Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
6429	0.002223	0.007176	0.003372	0.003450	-9590.083
6430	0.002223	0.007176	0.002395	0.003450	-9590.283
6431	0.002223	0.007176	0.002395	0.003450	-9584.831
6432	0.002223	0.006317	0.002660	0.003107	-9587.007
6433	0.002264	0.006435	0.003015	0.003165	-9593.674
6434	0.002410	0.007761	0.003018	0.003582	-9592.958
6435	0.002239	0.007209	0.002978	0.003133	-9578.641
6436	0.002367	0.007508	0.003302	0.003474	-9591.705
6437	0.002135	0.006771	0.002812	0.003318	-9593.759
6438	0.001933	0.006131	0.003158	0.003004	-9590.987
6439	0.002322	0.008819	0.003107	0.003607	-9590.448
6440	0.002322	0.008819	0.003107	0.003607	-9585.344
6441	0.002322	0.008524	0.003045	0.003680	-9582.714
6442	0.002018	0.006752	0.003598	0.003256	-9577.443
6443	0.002018	0.006715	0.004493	0.003256	-9580.249
6444	0.001994	0.006743	0.004512	0.003270	-9583.698
6445	0.002129	0.007331	0.004520	0.003858	-9592.330
6446	0.002129	0.007331	0.003885	0.003858	-9609.960
6447	0.002129	0.007331	0.003056	0.003858	-9606.294
6448	0.002129	0.007331	0.003056	0.003858	-9607.111
6449	0.002129	0.007961	0.003329	0.003541	-9593.322
6450	0.001969	0.007104	0.002508	0.003423	-9578.629
6451	0.002134	0.007699	0.004150	0.003710	-9590.674
6452	0.001950	0.006635	0.003793	0.003390	-9592.633
6453	0.001976	0.006660	0.002919	0.003435	-9583.460
6454	0.001976	0.006660	0.003743	0.003227	-9593.779
6455	0.002371	0.007834	0.002537	0.003872	-9594.739
6456	0.002371	0.007834	0.002537	0.003872	-9601.980
6457	0.002371	0.007834	0.002537	0.003872	-9600.347
6458	0.002371	0.008089	0.002537	0.003872	-9606.851
6459	0.002371	0.008089	0.002651	0.003705	-9595.925
6460	0.002137	0.007290	0.001700	0.003635	-9586.876
6461	0.002137	0.007290	0.001700	0.003635	-9590.666
6462	0.002137	0.007290	0.003138	0.003635	-9597.066
6463	0.002146	0.007900	0.003152	0.003651	-9596.260
6464	0.002146	0.008618	0.002886	0.003987	-9589.501
6465	0.002146	0.007790	0.003792	0.003987	-9594.488
6466	0.002146	0.007790	0.002947	0.003987	-9593.220
6467	0.001974	0.007166	0.002711	0.003667	-9579.885
6468	0.001974	0.007166	0.002468	0.004028	-9601.394
6469	0.001949	0.007073	0.002958	0.003706	-9597.868
6470	0.002183	0.007924	0.002535	0.004152	-9592.113
6471	0.002080	0.007924	0.002535	0.004152	-9593.106
6472	0.002080	0.008476	0.003995	0.004152	-9594.298
6473	0.002080	0.008476	0.004113	0.004033	-9586.889
6474	0.002080	0.007342	0.004113	0.004033	-9582.827
6475	0.002126	0.007342	0.004113	0.004033	-9589.918
6476	0.001927	0.006654	0.003614	0.003770	-9578.178
6477	0.001927	0.006654	0.003793	0.003592	-9587.068
6478	0.001927	0.006654	0.002350	0.003901	-9588.174
6479	0.001927	0.006654	0.002295	0.003901	-9602.649
6480	0.001927	0.006654	0.002295	0.003901	-9593.033
6481	0.001927	0.007415	0.002295	0.003901	-9595.684
6482	0.001927	0.007415	0.003358	0.003901	-9599.654
6483	0.001927	0.007415	0.003358	0.003901	-9598.442
6484	0.001927	0.006615	0.002657	0.003901	-9594.314
6485	0.002086	0.007162	0.003722	0.004223	-9594.267
6486	0.002086	0.007162	0.003310	0.003847	-9589.499
6487	0.002138	0.007371	0.003310	0.003847	-9581.468
6488	0.001807	0.006171	0.002628	0.003463	-9580.386
6489	0.001807	0.007248	0.002894	0.003804	-9593.070
6490	0.001807	0.006723	0.002894	0.003804	-9582.592
6491	0.001807	0.006723	0.003808	0.003804	-9596.092
6492	0.001807	0.006723	0.003808	0.003804	-9588.719
6493	0.001807	0.006723	0.004434	0.003804	-9589.608
6494	0.001807	0.006723	0.004434	0.003804	-9594.823
6495	0.001807	0.006368	0.003712	0.003804	-9605.824
6496	0.001807	0.006368	0.003599	0.003922	-9609.774
6497	0.001807	0.007677	0.004912	0.004228	-9605.606
6498	0.001807	0.007677	0.005416	0.003834	-9602.768
6499	0.001807	0.007306	0.005416	0.003834	-9610.405
6500	0.001807	0.007306	0.005416	0.003834	-9618.006
6501	0.001807	0.007306	0.005416	0.003834	-9604.848
6502	0.001611	0.006512	0.004158	0.003418	-9618.871
6503	0.001611	0.006512	0.003899	0.003644	-9611.745
6504	0.001611	0.007506	0.003899	0.003644	-9607.426
6505	0.001914	0.008401	0.003902	0.003999	-9605.382
6506	0.001914	0.008401	0.003902	0.003999	-9612.507
6507	0.001914	0.008401	0.002983	0.003999	-9620.648
6508	0.001914	0.008401	0.003677	0.003967	-9622.696
6509	0.001914	0.008401	0.002979	0.003698	-9607.002
6510	0.001914	0.007567	0.002979	0.003698	-9606.692
6511	0.001914	0.007567	0.003026	0.003640	-9603.027
6512	0.002415	0.007567	0.003515	0.003640	-9586.073
6513	0.002415	0.006699	0.003723	0.003640	-9582.942
6514	0.002258	0.007304	0.002941	0.003640	-9592.666
6515	0.002258	0.007304	0.002168	0.003640	-9590.858
6516	0.002244	0.007304	0.003482	0.003362	-9591.798
6517	0.002131	0.006937	0.003328	0.003173	-9589.568
6518	0.002478	0.008067	0.003234	0.003689	-9589.685
6519	0.002892	0.009083	0.003235	0.003905	-9600.698
6520	0.002892	0.009083	0.003235	0.003905	-9596.827
6521	0.002317	0.007278	0.002592	0.003129	-9596.193
6522	0.002317	0.007278	0.002592	0.003129	-9591.105
6523	0.002398	0.006855	0.002682	0.003238	-9613.248
6524	0.002770	0.007919	0.003256	0.003559	-9608.775
6525	0.003042	0.009564	0.003863	0.003742	-9604.461
6526	0.003042	0.008010	0.003863	0.003742	-9618.790
6527	0.003042	0.008010	0.004837	0.003742	-9624.831
6528	0.002590	0.006087	0.004119	0.003186	-9606.093
6529	0.003298	0.008012	0.004468	0.003597	-9613.313
6530	0.003025	0.008012	0.004468	0.003597	-9597.331
6531	0.003025	0.008012	0.003314	0.003597	-9598.986
6532	0.003025	0.008012	0.003024	0.003597	-9589.720
6533	0.003025	0.008012	0.002793	0.003895	-9593.561
6534	0.002502	0.007169	0.003619	0.003895	-9600.024
6535	0.002132	0.006884	0.003084	0.003320	-9597.777
6536	0.002132	0.006868	0.003084	0.003320	-9599.486
6537	0.002510	0.008084	0.004575	0.003907	-9606.079
6538	0.002236	0.007202	0.003544	0.003481	-9604.874
6539	0.002236	0.007202	0.003476	0.003550	-9612.557
6540	0.002397	0.006639	0.002335	0.002973	-9621.426
6541	0.002397	0.006639	0.003024	0.002957	-9602.249
6542	0.002966	0.009204	0.003743	0.003659	-9608.951
6543	0.002727	0.007960	0.003441	0.003364	-9608.218
6544	0.002727	0.007214	0.003385	0.003421	-9609.403
6545	0.002727	0.007496	0.002790	0.003421	-9595.253
6546	0.003188	0.008321	0.003467	0.003761	-9612.206
6547	0.002647	0.006482	0.002701	0.002930	-9595.616
6548	0.003000	0.007345	0.002176	0.003320	-9594.270
6549	0.003000	0.007345	0.001999	0.003615	-9603.435
6550	0.002544	0.006228	0.001695	0.003065	-9597.130
6551	0.002544	0.007536	0.002502	0.003375	-9591.864
6552	0.002544	0.006734	0.002502	0.003375	-9591.530
6553	0.002658	0.007828	0.002614	0.003526	-9589.295
6554	0.002658	0.007828	0.002614	0.003526	-9599.678
6555	0.002658	0.007828	0.002838	0.003247	-9603.970
6556	0.002658	0.006790	0.002167	0.003247	-9591.046
6557	0.002779	0.006790	0.002167	0.003247	-9595.545
6558	0.002779	0.006790	0.002167	0.003247	-9591.652
6559	0.003056	0.007466	0.003159	0.003360	-9594.256
6560	0.003056	0.007466	0.002319	0.003360	-9602.656
6561	0.003056	0.007466	0.002874	0.003360	-9600.601
6562	0.003192	0.007799	0.002617	0.003510	-9600.177
6563	0.003192	0.008689	0.002423	0.003790	-9600.971
6564	0.002397	0.008562	0.002242	0.003110	-9589.374
6565	0.002397	0.008562	0.002064	0.003378	-9594.282
6566	0.002397	0.008562	0.002899	0.003337	-9600.997
6567	0.002125	0.008021	0.002862	0.003371	-9594.920
6568	0.002125	0.008021	0.002862	0.003371	-9594.766
6569	0.002125	0.008021	0.002846	0.003391	-9605.527
6570	0.002125	0.008021	0.002846	0.003391	-9599.176
6571	0.002223	0.008390	0.003176	0.003324	-9593.297
6572	0.001948	0.008536	0.003471	0.003633	-9588.058
6573	0.001817	0.007959	0.003894	0.003213	-9583.909
6574	0.002018	0.008044	0.004325	0.003568	-9600.696
6575	0.002018	0.008721	0.003486	0.003456	-9595.609
6576	0.002018	0.008721	0.003486	0.003456	-9591.675
6577	0.002018	0.008721	0.003486	0.003456	-9599.296
6578	0.002018	0.008721	0.003486	0.003456	-9595.662
6579	0.002018	0.008721	0.003486	0.003456	-9589.135
6580	0.002018	0.008721	0.003486	0.003456	-9598.702
6581	0.002018	0.008721	0.003486	0.003456	-9595.548
6582	0.002018	0.008721	0.003633	0.003456	-9594.418
6583	0.001711	0.006597	0.003081	0.002931	-9588.759
6584	0.002036	0.008907	0.004901	0.003569	-9595.070
6585	0.001419	0.006542	0.003895	0.002836	-9581.931
6586	0.001419	0.006542	0.002788	0.002836	-9588.028
6587	0.001704	0.007855	0.003348	0.003406	-9605.849
6588	0.001704	0.007855	0.004201	0.003406	-9595.790
6589	0.001902	0.008771	0.004690	0.003802	-9593.275
6590	0.001902	0.008265	0.003735	0.003802	-9605.365
6591	0.001902	0.008265	0.003217	0.003802	-9596.514
6592	0.001647	0.007157	0.003356	0.003293	-9588.360
6593	0.001647	0.007157	0.002659	0.003293	-9598.683
6594	0.001647	0.006910	0.003303	0.003113	-9596.992
6595	0.001647	0.006910	0.003303	0.003113	-9591.066
6596	0.001892	0.007936	0.003793	0.003575	-9588.217
6597	0.001816	0.007797	0.002884	0.003431	-9584.392
6598	0.001816	0.007440	0.004161	0.003225	-9584.502
6599	0.001816	0.007440	0.004017	0.003340	-9590.244
6600	0.001816	0.007440	0.004659	0.003163	-9582.335
6601	0.001816	0.006845	0.004317	0.003163	-9579.333
6602	0.002157	0.008699	0.003761	0.003757	-9592.477
6603	0.002157	0.008699	0.003761	0.003757	-9590.749
6604	0.001803	0.007272	0.003144	0.003140	-9579.679
6605	0.001584	0.006389	0.002762	0.002759	-9572.044
6606	0.001584	0.006389	0.003198	0.003111	-9568.921
6607	0.001584	0.007071	0.003198	0.003111	-9571.548
6608	0.001584	0.006335	0.003649	0.003111	-9565.284
6609	0.001584	0.006335	0.003649	0.003111	-9577.391
6610	0.001758	0.006936	0.003091	0.003234	-9574.829
6611	0.001758	0.006936	0.003199	0.003234	-9579.486
6612	0.001758	0.006936	0.003480	0.002972	-9583.150
6613	0.001968	0.007765	0.003080	0.003327	-9581.141
6614	0.001423	0.007248	0.004627	0.003052	-9592.527
6615	0.001597	0.006804	0.004213	0.003125	-9584.003
6616	0.001597	0.006804	0.004213	0.003125	-9582.764
6617	0.001549	0.006598	0.004086	0.003030	-9570.356
6618	0.001549	0.006598	0.004086	0.003030	-9575.642
6619	0.001549	0.006598	0.003604	0.003435	-9595.360
6620	0.001549	0.006598	0.003604	0.003435	-9587.966
6621	0.001549	0.006598	0.002686	0.003426	-9582.524
6622	0.001549	0.006598	0.002686	0.003426	-9573.533
6623	0.001713	0.007931	0.003523	0.003775	-9591.930
6624	0.001713	0.008549	0.004614	0.003775	-9586.367
6625	0.001713	0.008549	0.004220	0.003487	-9575.873
6626	0.001453	0.007252	0.003580	0.002958	-9572.098
6627	0.001100	0.007296	0.003698	0.002863	-9578.184
6628	0.001301	0.007672	0.004372	0.003385	-9580.319
6629	0.001301	0.007219	0.005713	0.003385	-9574.112
6630	0.001388	0.007219	0.005713	0.003385	-9571.136
6631	0.001395	0.007256	0.005742	0.003402	-9572.248
6632	0.001395	0.007256	0.005240	0.003125	-9567.214
6633	0.001192	0.006200	0.004552	0.002951	-9566.361
6634	0.001192	0.007260	0.004357	0.003289	-9570.426
6635	0.001192	0.008163	0.005403	0.003289	-9570.161
6636	0.001078	0.007380	0.004885	0.002974	-9567.008
6637	0.001078	0.007380	0.004197	0.002974	-9569.774
6638	0.001078	0.007194	0.005060	0.002974	-9569.907
6639	0.001078	0.007194	0.005060	0.002974	-9585.127
6640	0.001078	0.008006	0.004475	0.002974	-9582.413
6641	0.001068	0.007409	0.004435	0.002947	-9583.677
6642	0.001237	0.009861	0.005138	0.003414	-9582.337
6643	0.001063	0.008472	0.004318	0.002933	-9573.119
6644	0.001063	0.009273	0.004318	0.002933	-9565.986
6645	0.001063	0.009273	0.003750	0.002933	-9577.380
6646	0.001251	0.010596	0.005341	0.003453	-9589.089
6647	0.001251	0.009602	0.006937	0.003059	-9578.526
6648	0.001251	0.009474	0.007037	0.003059	-9586.933
6649	0.001251	0.007620	0.007015	0.003059	-9580.090
6650	0.001078	0.008548	0.004755	0.002895	-9583.801
6651	0.001078	0.008473	0.004829	0.002895	-9598.609
6652	0.001078	0.008891	0.004864	0.002943	-9581.905
6653	0.001078	0.008891	0.004864	0.002943	-9576.732
6654	0.001078	0.008891	0.004864	0.002943	-9587.845
6655	0.001113	0.009179	0.003759	0.003038	-9586.384
6656	0.001113	0.008243	0.004621	0.003038	-9600.133
6657	0.001113	0.008243	0.004621	0.003038	-9607.416
6658	0.001078	0.007986	0.003523	0.002944	-9603.983
6659	0.001093	0.008098	0.004274	0.003061	-9594.140
6660	0.001093	0.008098	0.005057	0.003061	-9596.854
6661	0.001093	0.007286	0.004202	0.003061	-9590.670
6662	0.001093	0.007286	0.003309	0.003061	-9585.111
6663	0.001079	0.007947	0.003268	0.003022	-9592.680
6664	0.001079	0.007947	0.003268	0.003022	-9587.197
6665	0.001079	0.007947	0.003455	0.002858	-9587.831
6666	0.001186	0.008042	0.003797	0.003141	-9590.804
6667	0.001186	0.008042	0.003387	0.003141	-9594.799
6668	0.001186	0.008042	0.003387	0.003141	-9597.665
6669	0.001186	0.007366	0.003978	0.003141	-9598.751
6670	0.001186	0.007366	0.003978	0.003141	-9609.784
6671	0.001186	0.007366	0.003331	0.002915	-9596.495
6672	0.001422	0.008834	0.003994	0.003496	-9588.658
6673	0.001422	0.008834	0.003517	0.003496	-9590.458
6674	0.001221	0.007584	0.003019	0.003001	-9582.825
6675	0.001221	0.007584	0.003017	0.003003	-9588.505
6676	0.001171	0.007275	0.003280	0.002881	-9597.389
6677	0.001171	0.008106	0.003443	0.003204	-9598.385
6678	0.001171	0.008106	0.003443	0.003204	-9596.765
6679	0.001171	0.008106	0.004498	0.003211	-9587.199
6680	0.001171	0.007995	0.003751	0.003211	-9585.766
6681	0.001171	0.008968	0.003751	0.003211	-9575.424
6682	0.001333	0.009332	0.004664	0.003476	-9583.631
6683	0.001333	0.008693	0.004664	0.003476	-9577.682
6684	0.001333	0.008693	0.005060	0.003204	-9574.000
6685	0.001311	0.008551	0.004561	0.003152	-9563.562
6686	0.001311	0.007824	0.005365	0.003152	-9575.070
6687	0.001521	0.009075	0.005057	0.003656	-9576.506
6688	0.001247	0.007441	0.003433	0.002998	-9574.866
6689	0.001247	0.007441	0.004540	0.002998	-9567.357
6690	0.001247	0.007441	0.003841	0.002900	-9571.677
6691	0.001268	0.007568	0.003546	0.003249	-9571.686
6692	0.001268	0.007568	0.003377	0.003249	-9575.150
6693	0.001268	0.007684	0.003377	0.003249	-9582.500
6694	0.001109	0.006718	0.002953	0.002841	-9576.454
6695	0.001063	0.006718	0.003859	0.002841	-9585.452
6696	0.001063	0.006718	0.003859	0.002841	-9588.203
6697	0.001063	0.006718	0.004332	0.002961	-9590.321
6698	0.001063	0.007420	0.004332	0.002961	-9594.689
6699	0.001063	0.007420	0.004332	0.002961	-9598.376
6700	0.001213	0.008468	0.004239	0.003379	-9597.557
6701	0.001213	0.008468	0.004239	0.003379	-9592.027
6702	0.001106	0.008665	0.004016	0.003079	-9601.186
6703	0.001301	0.008931	0.004322	0.003320	-9589.516
6704	0.001125	0.007719	0.003949	0.002869	-9586.214
6705	0.001125	0.008575	0.003315	0.002869	-9578.075
6706	0.001125	0.007391	0.002975	0.002869	-9583.155
6707	0.001125	0.008180	0.002975	0.002869	-9580.054
6708	0.001304	0.010713	0.003045	0.003328	-9592.373
6709	0.001304	0.009719	0.003045	0.003328	-9587.016
6710	0.001304	0.009719	0.003045	0.003328	-9585.951
6711	0.001304	0.008737	0.003807	0.003433	-9588.523
6712	0.001304	0.009661	0.004007	0.003261	-9583.171
6713	0.001304	0.008174	0.004007	0.003261	-9591.757
6714	0.001413	0.009235	0.003468	0.003534	-9591.143
6715	0.001426	0.009319	0.004492	0.003304	-9583.262
6716	0.001371	0.009045	0.003904	0.003513	-9582.358
6717	0.001371	0.009045	0.003755	0.003651	-9583.794
6718	0.001305	0.008613	0.003182	0.003477	-9583.124
6719	0.001305	0.008613	0.004331	0.003246	-9602.044
6720	0.001327	0.008321	0.003303	0.003300	-9605.578
6721	0.001327	0.009215	0.003303	0.003300	-9591.457
6722	0.001327	0.008433	0.003303	0.003300	-9588.175
6723	0.001327	0.008433	0.003303	0.003300	-9593.705
6724	0.001443	0.009890	0.004339	0.003588	-9587.304
6725	0.001443	0.008997	0.003441	0.003588	-9602.591
6726	0.001443	0.008251	0.002854	0.003193	-9585.887
6727	0.001443	0.008251	0.003246	0.003485	-9583.354
6728	0.001443	0.009044	0.002482	0.003485	-9590.670
6729	0.001443	0.008119	0.002870	0.003485	-9580.918
6730	0.001443	0.008119	0.003779	0.003411	-9572.955
6731	0.001443	0.008119	0.003012	0.003526	-9570.467
6732	0.001248	0.008119	0.002112	0.003526	-9580.946
6733	0.001248	0.008119	0.002112	0.003526	-9583.067
6734	0.001248	0.008119	0.002112	0.003526	-9582.886
6735	0.001248	0.007525	0.002304	0.003231	-9584.817
6736	0.001569	0.008613	0.004898	0.003902	-9602.041
6737	0.001569	0.008613	0.005232	0.003653	-9587.690
6738	0.001569	0.008009	0.005232	0.003653	-9580.397
6739	0.001380	0.007045	0.004445	0.003213	-9571.339
6740	0.001255	0.006406	0.003656	0.003230	-9571.358
6741	0.001414	0.008398	0.003140	0.003640	-9582.115
6742	0.001534	0.007752	0.003360	0.003402	-9586.490
6743	0.001534	0.007752	0.003360	0.003402	-9580.167
6744	0.001534	0.007752	0.003360	0.003402	-9580.143
6745	0.001534	0.007752	0.003360	0.003402	-9574.294
6746	0.001534	0.006855	0.003967	0.003731	-9586.995
6747	0.001534	0.008020	0.003967	0.003731	-9581.372
6748	0.001534	0.007237	0.003967	0.003731	-9584.726
6749	0.001534	0.007237	0.003221	0.003430	-9583.143
6750	0.001534	0.007945	0.003221	0.003430	-9582.017
6751	0.001534	0.007945	0.003221	0.003430	-9574.801
6752	0.001534	0.008579	0.003221	0.003430	-9571.413
6753	0.001534	0.008579	0.003855	0.003658	-9575.074
6754	0.001534	0.008579	0.002655	0.003658	-9578.596
6755	0.001303	0.007284	0.002254	0.003106	-9572.641
6756	0.001523	0.008517	0.004064	0.003632	-9583.458
6757	0.001523	0.007774	0.004064	0.003632	-9593.035
6758	0.001523	0.007774	0.004064	0.003632	-9594.419
6759	0.001523	0.008425	0.003050	0.003632	-9602.580
6760	0.001730	0.009566	0.004566	0.003848	-9595.329
6761	0.001735	0.007459	0.003890	0.003278	-9579.687
6762	0.001735	0.007459	0.003890	0.003278	-9578.463
6763	0.001735	0.007459	0.002940	0.002956	-9574.847
6764	0.002039	0.008769	0.003222	0.003475	-9586.655
6765	0.001770	0.008217	0.002797	0.003016	-9574.791
6766	0.001770	0.006715	0.002797	0.003016	-9586.719
6767	0.001770	0.007828	0.002797	0.003016	-9587.915
6768	0.001694	0.007681	0.004168	0.003417	-9584.103
6769	0.001694	0.007681	0.002923	0.003304	-9575.794
6770	0.001694	0.007681	0.002923	0.003304	-9587.705
6771	0.001726	0.007828	0.003866	0.003367	-9582.288
6772	0.001726	0.007828	0.004853	0.003367	-9568.314
6773	0.001726	0.008675	0.003873	0.003367	-9581.420
6774	0.001726	0.007710	0.004471	0.003524	-9579.968
6775	0.001726	0.007710	0.004212	0.003741	-9588.646
6776	0.001726	0.007710	0.003381	0.003741	-9587.050
6777	0.001726	0.007710	0.003381	0.003741	-9601.013
6778	0.002293	0.008885	0.003434	0.003799	-9595.586
6779	0.002293	0.009363	0.003434	0.003799	-9606.070
6780	0.002084	0.009363	0.003815	0.003419	-9586.636
6781	0.002084	0.008421	0.003184	0.003736	-9598.056
6782	0.001770	0.007150	0.002754	0.003413	-9599.130
6783	0.001770	0.008191	0.002754	0.003413	-9593.246
6784	0.001770	0.007634	0.002754	0.003413	-9593.024
6785	0.002070	0.008927	0.003486	0.003688	-9593.674
6786	0.002070	0.009665	0.002722	0.003688	-9587.132
6787	0.002070	0.010023	0.002722	0.003688	-9596.189
6788	0.002070	0.009371	0.003730	0.003493	-9592.235
6789	0.002308	0.009824	0.003730	0.003493	-9588.725
6790	0.002308	0.008837	0.003730	0.003493	-9590.527
6791	0.002308	0.008837	0.003094	0.003305	-9580.918
6792	0.002308	0.008837	0.003094	0.003305	-9580.943
6793	0.002065	0.006898	0.002769	0.002958	-9587.551
6794	0.002065	0.006898	0.002529	0.003239	-9602.259
6795	0.002065	0.006898	0.003755	0.003239	-9604.019
6796	0.002065	0.006898	0.003755	0.003239	-9589.969
6797	0.002065	0.007735	0.003781	0.003343	-9589.219
6798	0.002065	0.008428	0.002866	0.003343	-9593.615
6799	0.002065	0.008428	0.002866	0.003343	-9586.939
6800	0.002065	0.009172	0.002866	0.003343	-9594.065
6801	0.002065	0.009172	0.003254	0.003343	-9592.185
6802	0.001852	0.008282	0.002066	0.003018	-9589.260
6803	0.001852	0.008282	0.002066	0.003018	-9592.379
6804	0.001852	0.009669	0.001963	0.003176	-9585.619
6805	0.001852	0.009669	0.001963	0.003176	-9584.647
6806	0.001852	0.009249	0.001963	0.003176	-9585.992
6807	0.001852	0.009249	0.001885	0.003307	-9575.690
6808	0.001852	0.009249	0.002053	0.003037	-9584.800
6809	0.001852	0.008752	0.002053	0.003037	-9581.297
6810	0.001852	0.008078	0.002053	0.003037	-9580.329
6811	0.001852	0.008078	0.002053	0.003037	-9589.651
6812	0.001938	0.007530	0.002732	0.003464	-9585.826
6813	0.001938	0.007953	0.002940	0.003219	-9588.260
6814	0.001938	0.007953	0.002634	0.003593	-9576.140
6815	0.002113	0.008673	0.002872	0.003918	-9592.074
6816	0.002113	0.008673	0.002872	0.003918	-9603.465
6817	0.002113	0.009576	0.002872	0.003918	-9590.788
6818	0.002113	0.008780	0.003087	0.003645	-9590.098
6819	0.002113	0.008099	0.003087	0.003645	-9599.585
6820	0.002113	0.007436	0.004100	0.003645	-9591.999
6821	0.002113	0.007764	0.003102	0.003645	-9593.146
6822	0.002113	0.008395	0.003189	0.003546	-9590.303
6823	0.002113	0.007214	0.004460	0.003546	-9595.644
6824	0.001935	0.007213	0.003208	0.003246	-9596.602
6825	0.001935	0.007213	0.002903	0.003587	-9595.684
6826	0.001935	0.008015	0.003606	0.003310	-9595.397
6827	0.001935	0.007336	0.002859	0.003310	-9598.106
6828	0.001935	0.007336	0.002859	0.003310	-9589.288
6829	0.001935	0.007336	0.002859	0.003310	-9588.371
6830	0.001935	0.007946	0.002209	0.003310	-9586.602
