Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
3002	0.001790	0.004539	0.001543	0.001470	0.000615	0.003588	0.001475	0.005877	0.007455	0.003571	0.002407	0.011900	0.009101	0.001507	0.001380	0.000481	0.000400	0.000574	0.000231	-11944.517
3003	0.001790	0.004539	0.001543	0.001470	0.000615	0.003588	0.001475	0.005877	0.006781	0.003571	0.002407	0.014349	0.008477	0.001507	0.001360	0.000481	0.000400	0.000540	0.000231	-11924.382
3004	0.002070	0.005247	0.001783	0.001700	0.000711	0.004148	0.001705	0.006794	0.006241	0.004128	0.002782	0.016761	0.008029	0.001742	0.001572	0.000556	0.000462	0.000624	0.000266	-11931.147
3005	0.002384	0.006043	0.002054	0.001958	0.000818	0.004778	0.001964	0.007825	0.007438	0.004755	0.003204	0.024400	0.010116	0.002007	0.001774	0.000641	0.000533	0.000679	0.000307	-11926.596
3006	0.002166	0.005993	0.002105	0.001779	0.000744	0.004342	0.001784	0.006358	0.006760	0.003757	0.004274	0.020691	0.010670	0.001824	0.001612	0.000625	0.000484	0.000617	0.000240	-11910.370
3007	0.002166	0.005993	0.002105	0.001779	0.000744	0.003730	0.001784	0.006358	0.006760	0.003757	0.004274	0.017290	0.010701	0.001824	0.001612	0.000625	0.000484	0.000664	0.000240	-11922.488
3008	0.002166	0.005993	0.002105	0.001779	0.000744	0.003730	0.001784	0.007351	0.005227	0.004125	0.004274	0.014301	0.008945	0.001795	0.001664	0.000625	0.000484	0.000708	0.000240	-11924.746
3009	0.002402	0.006644	0.002334	0.001972	0.000825	0.004136	0.001978	0.006845	0.005795	0.005833	0.006073	0.016128	0.009917	0.001990	0.001844	0.000644	0.000537	0.000743	0.000266	-11929.945
3010	0.002402	0.006644	0.002334	0.001972	0.000825	0.004136	0.001978	0.006845	0.004406	0.005833	0.006073	0.016331	0.007659	0.001990	0.001844	0.000644	0.000537	0.000702	0.000301	-11927.157
3011	0.002214	0.006125	0.002152	0.001818	0.000760	0.003813	0.001824	0.006310	0.004062	0.005633	0.006736	0.016402	0.007813	0.001835	0.001700	0.000594	0.000495	0.000593	0.000251	-11929.898
3012	0.002214	0.006125	0.002152	0.001818	0.000760	0.003813	0.001824	0.006310	0.004062	0.005633	0.005527	0.012538	0.009286	0.001835	0.001700	0.000594	0.000495	0.000651	0.000251	-11929.146
3013	0.002214	0.005428	0.002152	0.001818	0.000760	0.004060	0.002201	0.006310	0.003948	0.005257	0.005954	0.011292	0.010426	0.001835	0.001730	0.000623	0.000537	0.000729	0.000251	-11954.942
3014	0.002867	0.005618	0.002227	0.001882	0.000787	0.004202	0.002278	0.005856	0.004086	0.005441	0.004221	0.010210	0.009466	0.001899	0.001791	0.000644	0.000556	0.000755	0.000296	-11938.005
3015	0.002867	0.005618	0.002227	0.001882	0.000787	0.002931	0.002278	0.005856	0.004086	0.005441	0.004974	0.010988	0.011284	0.001899	0.001791	0.000644	0.000556	0.000755	0.000252	-11956.747
3016	0.002867	0.005618	0.002257	0.001882	0.000787	0.002931	0.002048	0.005856	0.004986	0.005441	0.003709	0.010144	0.011380	0.001899	0.001767	0.000644	0.000556	0.000757	0.000252	-11966.501
3017	0.002867	0.005618	0.002257	0.001882	0.000787	0.002931	0.002048	0.005856	0.006343	0.005441	0.002674	0.011126	0.010338	0.001899	0.001796	0.000644	0.000556	0.000712	0.000252	-11939.673
3018	0.003213	0.006295	0.002529	0.002108	0.000882	0.003284	0.002295	0.006561	0.007108	0.006096	0.002817	0.012179	0.012948	0.002128	0.002012	0.000722	0.000663	0.000848	0.000283	-11934.685
3019	0.003213	0.006295	0.002529	0.002108	0.000882	0.002986	0.002295	0.006561	0.005791	0.006096	0.002993	0.013572	0.012234	0.002128	0.002046	0.000722	0.000623	0.000877	0.000328	-11921.403
3020	0.003213	0.006295	0.002529	0.002108	0.000882	0.002986	0.002295	0.006561	0.007838	0.006096	0.004216	0.013262	0.011127	0.002128	0.002046	0.000722	0.000594	0.000823	0.000326	-11916.435
3021	0.002995	0.005868	0.002358	0.002103	0.000822	0.003380	0.002140	0.006117	0.006237	0.005683	0.005002	0.013548	0.011540	0.001983	0.001894	0.000673	0.000554	0.000768	0.000304	-11943.191
3022	0.002995	0.005868	0.002358	0.002103	0.000822	0.003380	0.002140	0.006117	0.007280	0.005683	0.004622	0.011669	0.009693	0.001983	0.001894	0.000673	0.000600	0.000794	0.000304	-11920.040
3023	0.002995	0.005868	0.002358	0.002103	0.000822	0.002675	0.002140	0.006117	0.008432	0.005683	0.004622	0.011136	0.013619	0.001983	0.001894	0.000673	0.000600	0.000818	0.000244	-11910.960
3024	0.002995	0.005868	0.002358	0.002103	0.000822	0.002675	0.002140	0.006117	0.009454	0.005683	0.004622	0.009977	0.013801	0.001983	0.001894	0.000673	0.000600	0.000818	0.000247	-11912.589
3025	0.002995	0.005868	0.002358	0.002103	0.000822	0.002675	0.002140	0.006117	0.010259	0.005968	0.004253	0.011422	0.014239	0.001983	0.001894	0.000673	0.000652	0.000850	0.000217	-11922.854
3026	0.002995	0.005868	0.002358	0.002103	0.000822	0.002675	0.002140	0.006834	0.011009	0.005494	0.004345	0.012260	0.013379	0.001983	0.001823	0.000673	0.000638	0.000807	0.000217	-11939.357
3027	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.006292	0.011388	0.004008	0.002419	0.010231	0.012446	0.001826	0.001678	0.000620	0.000601	0.000743	0.000200	-11915.294
3028	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.006292	0.011598	0.004008	0.002419	0.008280	0.011646	0.001826	0.001662	0.000620	0.000601	0.000802	0.000200	-11914.010
3029	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.006292	0.013454	0.004008	0.000969	0.008887	0.013012	0.001826	0.001662	0.000620	0.000601	0.000761	0.000200	-11926.369
3030	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.006292	0.014654	0.004008	0.002314	0.011079	0.011825	0.001826	0.001662	0.000620	0.000557	0.000710	0.000200	-11927.214
3031	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.006292	0.014037	0.004008	0.002314	0.012592	0.013146	0.001826	0.001698	0.000620	0.000557	0.000710	0.000200	-11932.553
3032	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.007532	0.013228	0.004008	0.002343	0.011866	0.012350	0.001826	0.001698	0.000620	0.000557	0.000717	0.000213	-11967.020
3033	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.007532	0.014211	0.004008	0.003228	0.011866	0.012350	0.001826	0.001698	0.000620	0.000557	0.000717	0.000213	-11948.834
3034	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.007532	0.013733	0.005056	0.004840	0.010609	0.012350	0.001826	0.001652	0.000620	0.000557	0.000717	0.000213	-11937.914
3035	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.001970	0.008692	0.013140	0.003720	0.003928	0.009478	0.011428	0.001826	0.001616	0.000620	0.000557	0.000680	0.000213	-11943.722
3036	0.002758	0.005403	0.002171	0.001936	0.000757	0.002463	0.002829	0.007672	0.012564	0.003823	0.002850	0.009585	0.010076	0.001826	0.001659	0.000637	0.000557	0.000749	0.000266	-11964.233
3037	0.002973	0.005403	0.002171	0.001936	0.000757	0.002463	0.002829	0.007672	0.012564	0.003823	0.003313	0.010734	0.010076	0.001826	0.001659	0.000637	0.000557	0.000749	0.000266	-11956.114
3038	0.002973	0.006380	0.002171	0.001936	0.000757	0.002463	0.002829	0.007672	0.014639	0.003823	0.003503	0.010906	0.008992	0.001826	0.001606	0.000637	0.000527	0.000777	0.000298	-11949.636
3039	0.002973	0.005375	0.002171	0.001936	0.000757	0.002463	0.002829	0.007307	0.016837	0.003414	0.003503	0.010041	0.008992	0.001837	0.001545	0.000637	0.000527	0.000777	0.000298	-11935.807
3040	0.002973	0.005375	0.002171	0.001936	0.000757	0.002463	0.002829	0.007307	0.019624	0.003498	0.004828	0.011236	0.008992	0.001837	0.001500	0.000637	0.000527	0.000777	0.000298	-11944.793
3041	0.003242	0.005862	0.002368	0.002112	0.000825	0.002686	0.003086	0.007867	0.019774	0.003815	0.003622	0.013283	0.011143	0.002003	0.001636	0.000695	0.000574	0.000807	0.000286	-11951.920
3042	0.003242	0.005862	0.002368	0.002112	0.000825	0.002686	0.003086	0.009043	0.021719	0.003862	0.002513	0.011253	0.011143	0.002003	0.001603	0.000693	0.000574	0.000843	0.000286	-11957.011
3043	0.002888	0.005220	0.002109	0.001881	0.000735	0.002392	0.002748	0.008054	0.019288	0.003910	0.002154	0.009843	0.008183	0.001784	0.001400	0.000617	0.000531	0.000787	0.000271	-11960.637
3044	0.002970	0.005220	0.003095	0.001881	0.000735	0.002392	0.002748	0.008054	0.019678	0.002966	0.003570	0.007582	0.008183	0.001784	0.001359	0.000617	0.000531	0.000823	0.000271	-11942.705
3045	0.003126	0.005494	0.003258	0.001979	0.000773	0.002518	0.002892	0.007990	0.022055	0.003121	0.003757	0.007503	0.008612	0.001878	0.001430	0.000650	0.000559	0.000903	0.000286	-11953.555
3046	0.003126	0.005494	0.003258	0.001979	0.000773	0.002518	0.002892	0.007990	0.020834	0.003121	0.002301	0.009397	0.010253	0.001878	0.001430	0.000650	0.000596	0.000863	0.000228	-11940.710
3047	0.003126	0.005494	0.003258	0.001979	0.000773	0.002518	0.002892	0.009242	0.021342	0.003121	0.002973	0.009397	0.010964	0.001906	0.001392	0.000650	0.000581	0.000863	0.000228	-11942.143
3048	0.003126	0.005494	0.003258	0.001979	0.000773	0.002518	0.002892	0.008137	0.022558	0.003121	0.002973	0.008926	0.011125	0.001975	0.001354	0.000650	0.000581	0.000896	0.000247	-11982.346
3049	0.003442	0.005494	0.003258	0.001979	0.000773	0.002518	0.002892	0.008871	0.022558	0.003121	0.003830	0.007370	0.009988	0.002016	0.001354	0.000650	0.000581	0.000896	0.000247	-11966.829
3050	0.003023	0.004825	0.002861	0.001738	0.000679	0.001776	0.002540	0.007647	0.017591	0.002748	0.004392	0.006472	0.008771	0.001736	0.001240	0.000570	0.000547	0.000787	0.000217	-11963.673
3051	0.003023	0.004825	0.002861	0.001738	0.000679	0.001776	0.002391	0.007455	0.017276	0.002748	0.002575	0.006472	0.008771	0.001749	0.001289	0.000570	0.000558	0.000787	0.000217	-11962.003
3052	0.003023	0.004825	0.002861	0.001738	0.000679	0.001776	0.002134	0.007455	0.017851	0.002748	0.004391	0.006325	0.008771	0.001749	0.001248	0.000570	0.000558	0.000741	0.000217	-11918.002
3053	0.003023	0.004825	0.002861	0.001738	0.000679	0.001776	0.002134	0.007455	0.018129	0.002467	0.004391	0.006413	0.009055	0.001749	0.001203	0.000572	0.000558	0.000807	0.000240	-11923.799
3054	0.003023	0.004825	0.003786	0.001738	0.000679	0.001776	0.002134	0.008688	0.017411	0.002467	0.003384	0.006967	0.009055	0.001749	0.001203	0.000572	0.000558	0.000762	0.000240	-11938.969
3055	0.003192	0.005438	0.004267	0.001959	0.000766	0.002001	0.002405	0.010238	0.020758	0.002780	0.003814	0.009149	0.012017	0.001986	0.001329	0.000644	0.000629	0.000859	0.000270	-11947.893
3056	0.003192	0.005438	0.003051	0.001959	0.000766	0.002001	0.002405	0.010238	0.019693	0.002780	0.002939	0.009825	0.012017	0.001986	0.001342	0.000644	0.000629	0.000818	0.000270	-11934.947
3057	0.003192	0.005438	0.003631	0.001959	0.000766	0.002001	0.002405	0.009027	0.020885	0.002780	0.005043	0.010397	0.010603	0.001986	0.001286	0.000644	0.000629	0.000866	0.000270	-11936.571
3058	0.003192	0.005438	0.003441	0.001959	0.000766	0.002001	0.003374	0.007631	0.020247	0.003085	0.003604	0.008316	0.014314	0.001986	0.001327	0.000643	0.000608	0.000912	0.000226	-11958.430
3059	0.003192	0.005438	0.003441	0.001959	0.000766	0.002001	0.003374	0.007631	0.019024	0.003085	0.002973	0.007680	0.014603	0.001986	0.001327	0.000643	0.000608	0.000968	0.000231	-11947.214
3060	0.003376	0.005438	0.003441	0.001959	0.000766	0.002001	0.003374	0.007631	0.018459	0.003085	0.001796	0.005923	0.015005	0.001986	0.001327	0.000643	0.000608	0.000997	0.000258	-11956.659
3061	0.003376	0.005438	0.003441	0.001959	0.000766	0.002001	0.003374	0.007631	0.021666	0.003085	0.002587	0.005571	0.013908	0.001986	0.001296	0.000643	0.000620	0.000966	0.000258	-11950.593
3062	0.003212	0.005174	0.002936	0.001864	0.000698	0.001904	0.003210	0.007261	0.019339	0.002936	0.001452	0.005301	0.014195	0.001889	0.001234	0.000612	0.000584	0.000919	0.000246	-11960.578
3063	0.003212	0.005225	0.002805	0.001864	0.000698	0.001904	0.003210	0.007656	0.020596	0.002936	0.002681	0.005301	0.013165	0.001856	0.001234	0.000612	0.000584	0.000919	0.000246	-11996.468
3064	0.003212	0.005225	0.002805	0.001864	0.000698	0.001904	0.003210	0.008235	0.019126	0.002936	0.002123	0.006659	0.013165	0.001812	0.001269	0.000612	0.000584	0.000919	0.000246	-11975.769
3065	0.003212	0.005225	0.003075	0.001864	0.000698	0.001904	0.003210	0.007512	0.017533	0.002936	0.002123	0.006659	0.010025	0.001864	0.001326	0.000612	0.000584	0.000919	0.000286	-11955.596
3066	0.003212	0.005225	0.003075	0.001864	0.000698	0.001904	0.003210	0.007512	0.020152	0.002936	0.002123	0.008052	0.011246	0.001864	0.001313	0.000612	0.000584	0.000919	0.000255	-11960.205
3067	0.003212	0.005225	0.003075	0.001864	0.000698	0.001904	0.003210	0.008008	0.018823	0.002936	0.002123	0.007130	0.012325	0.001830	0.001313	0.000612	0.000584	0.000919	0.000255	-11971.293
3068	0.003212	0.005225	0.003075	0.001864	0.000698	0.001904	0.003210	0.007563	0.016320	0.002936	0.002117	0.006931	0.011181	0.001860	0.001341	0.000612	0.000586	0.000938	0.000304	-11952.236
3069	0.003212	0.005225	0.003075	0.001864	0.000698	0.001904	0.004102	0.006291	0.017490	0.002936	0.002117	0.007343	0.011541	0.001860	0.001341	0.000612	0.000586	0.000903	0.000261	-11954.378
3070	0.003492	0.005680	0.003343	0.002026	0.000759	0.002070	0.003298	0.007098	0.017819	0.003192	0.001949	0.008673	0.011080	0.001984	0.001458	0.000665	0.000637	0.000926	0.000284	-11965.556
3071	0.003492	0.005680	0.003343	0.002026	0.000759	0.002070	0.003298	0.008407	0.019083	0.003192	0.002515	0.010086	0.011080	0.001984	0.001421	0.000665	0.000637	0.000926	0.000284	-11954.977
3072	0.002573	0.006197	0.003343	0.002026	0.000759	0.002070	0.003298	0.007621	0.016250	0.003192	0.001814	0.012941	0.010293	0.002042	0.001470	0.000665	0.000637	0.000833	0.000284	-11947.868
3073	0.002573	0.006197	0.003343	0.002026	0.000720	0.002070	0.003298	0.007621	0.015694	0.003192	0.001814	0.010948	0.011809	0.002042	0.001524	0.000665	0.000637	0.000881	0.000284	-11933.408
3074	0.002631	0.006337	0.003056	0.002072	0.000737	0.002117	0.002393	0.008094	0.019523	0.004038	0.001855	0.012508	0.016421	0.002027	0.001485	0.000680	0.000651	0.000901	0.000234	-11936.541
3075	0.002323	0.005594	0.002698	0.001829	0.000658	0.001869	0.002112	0.007145	0.015554	0.003564	0.003208	0.010067	0.016200	0.001789	0.001311	0.000600	0.000575	0.000795	0.000207	-11937.492
3076	0.002323	0.005594	0.002698	0.001829	0.000658	0.001869	0.002112	0.006626	0.016678	0.003564	0.002008	0.010269	0.016717	0.001827	0.001311	0.000600	0.000593	0.000735	0.000207	-11928.772
3077	0.002323	0.005594	0.002698	0.001829	0.000658	0.001869	0.002112	0.007545	0.014345	0.003564	0.002649	0.010499	0.017616	0.001844	0.001358	0.000600	0.000593	0.000785	0.000207	-11937.879
3078	0.002331	0.005614	0.002707	0.001836	0.000660	0.001875	0.002120	0.007571	0.014627	0.003577	0.001576	0.009862	0.016639	0.001850	0.001393	0.000602	0.000595	0.000827	0.000207	-11959.221
3079	0.002331	0.005614	0.002707	0.001836	0.000660	0.001875	0.002120	0.007571	0.013679	0.003577	0.001576	0.010733	0.017470	0.001850	0.001393	0.000602	0.000595	0.000746	0.000207	-11928.533
3080	0.002331	0.005614	0.002707	0.001836	0.000660	0.001875	0.002120	0.006092	0.013679	0.003577	0.001187	0.010819	0.018727	0.001850	0.001393	0.000602	0.000595	0.000781	0.000207	-11923.610
3081	0.002331	0.005614	0.002707	0.001836	0.000660	0.001875	0.002120	0.006092	0.014873	0.003577	0.001974	0.011935	0.018727	0.001850	0.001393	0.000602	0.000595	0.000781	0.000207	-11924.728
3082	0.002331	0.005614	0.002707	0.002275	0.000660	0.001875	0.002120	0.007597	0.013837	0.003577	0.001974	0.012501	0.014558	0.001864	0.001439	0.000602	0.000595	0.000836	0.000267	-11930.751
3083	0.002331	0.005614	0.002707	0.002275	0.000660	0.001875	0.002120	0.007403	0.013166	0.003577	0.003779	0.011906	0.013378	0.001864	0.001387	0.000602	0.000595	0.000811	0.000256	-11924.109
3084	0.002331	0.005614	0.002707	0.002275	0.000660	0.002175	0.002120	0.006021	0.012520	0.003577	0.002014	0.013996	0.012250	0.001864	0.001434	0.000602	0.000595	0.000811	0.000256	-11944.818
3085	0.002346	0.005651	0.002725	0.002290	0.000665	0.002190	0.002599	0.006235	0.010558	0.003601	0.001895	0.014623	0.010663	0.001877	0.001479	0.000606	0.000595	0.000844	0.000257	-11943.936
3086	0.002346	0.005651	0.002725	0.002290	0.000665	0.002190	0.002599	0.006966	0.013366	0.003601	0.001895	0.017376	0.010845	0.001877	0.001425	0.000606	0.000595	0.000796	0.000257	-11945.443
3087	0.002346	0.005651	0.002725	0.002290	0.000665	0.002671	0.002599	0.007775	0.011257	0.003192	0.001895	0.016117	0.011482	0.001830	0.001484	0.000608	0.000595	0.000844	0.000257	-11966.095
3088	0.002346	0.005651	0.002725	0.002290	0.000665	0.002671	0.001893	0.007774	0.012462	0.003192	0.001892	0.015487	0.011735	0.001830	0.001484	0.000608	0.000596	0.000912	0.000257	-11938.353
3089	0.002346	0.005651	0.002725	0.002290	0.000665	0.002671	0.001893	0.007774	0.014894	0.003192	0.001892	0.015693	0.012035	0.001830	0.001449	0.000608	0.000596	0.000874	0.000257	-11953.082
3090	0.002346	0.005651	0.002725	0.002290	0.000665	0.002671	0.001893	0.006833	0.014566	0.004117	0.001892	0.014329	0.013967	0.001882	0.001398	0.000608	0.000596	0.000858	0.000257	-11948.980
3091	0.002366	0.005698	0.002748	0.002309	0.000670	0.002693	0.001909	0.007638	0.013595	0.003071	0.001907	0.012861	0.015260	0.001850	0.001410	0.000613	0.000601	0.000865	0.000259	-11947.771
3092	0.002366	0.005698	0.002748	0.002309	0.000670	0.002693	0.001909	0.006033	0.013957	0.003807	0.002078	0.012448	0.012938	0.001850	0.001352	0.000613	0.000552	0.000807	0.000292	-11938.521
3093	0.002366	0.005698	0.002748	0.002309	0.000670	0.002693	0.001909	0.006033	0.017109	0.003807	0.002078	0.013666	0.013163	0.001850	0.001296	0.000613	0.000552	0.000761	0.000292	-11949.268
3094	0.002366	0.005416	0.002748	0.002309	0.000670	0.002693	0.001909	0.007077	0.014949	0.003807	0.002078	0.012595	0.011834	0.001850	0.001296	0.000613	0.000552	0.000761	0.000292	-11945.564
3095	0.002295	0.005254	0.002665	0.002240	0.000650	0.002613	0.001852	0.006865	0.014752	0.003693	0.002016	0.011787	0.012353	0.001794	0.001295	0.000594	0.000535	0.000755	0.000283	-11957.960
3096	0.002295	0.005254	0.002665	0.002240	0.000646	0.002613	0.001852	0.005677	0.013676	0.003693	0.001783	0.010159	0.012353	0.001792	0.001295	0.000594	0.000535	0.000799	0.000283	-11950.044
3097	0.002600	0.005953	0.002173	0.002538	0.000731	0.002960	0.002695	0.007703	0.016038	0.003296	0.002020	0.011315	0.013706	0.001982	0.001504	0.000674	0.000607	0.000858	0.000363	-11956.477
3098	0.002600	0.005953	0.002173	0.002538	0.000731	0.002960	0.002695	0.007703	0.014950	0.003296	0.002139	0.013837	0.013843	0.001982	0.001504	0.000674	0.000573	0.000804	0.000359	-11934.821
3099	0.002600	0.005953	0.002173	0.002538	0.000731	0.002960	0.002695	0.007703	0.015366	0.003296	0.002139	0.012464	0.015404	0.001982	0.001479	0.000674	0.000573	0.000853	0.000359	-11930.832
3100	0.002600	0.005953	0.002173	0.002538	0.000731	0.002960	0.002695	0.007703	0.014215	0.003296	0.002139	0.012833	0.013847	0.001982	0.001479	0.000674	0.000573	0.000790	0.000359	-11936.986
3101	0.002600	0.005953	0.002173	0.002538	0.000731	0.002960	0.002695	0.007703	0.016850	0.003296	0.002139	0.013024	0.012478	0.001982	0.001437	0.000674	0.000573	0.000835	0.000399	-11940.156
3102	0.002785	0.006377	0.002327	0.002719	0.000784	0.003171	0.002887	0.008982	0.018793	0.003531	0.002292	0.017162	0.017210	0.002123	0.001529	0.000722	0.000613	0.000844	0.000375	-11923.439
3103	0.002586	0.005919	0.002160	0.002524	0.000727	0.003238	0.002680	0.008338	0.016462	0.003277	0.003755	0.014248	0.014039	0.001971	0.001419	0.000670	0.000569	0.000796	0.000348	-11931.382
3104	0.002586	0.005919	0.002160	0.002524	0.000727	0.003911	0.002680	0.008809	0.015521	0.003277	0.005116	0.015619	0.014094	0.001941	0.001427	0.000670	0.000569	0.000757	0.000384	-11956.394
3105	0.002594	0.005939	0.003180	0.002533	0.000730	0.003163	0.002689	0.007824	0.016574	0.003289	0.004773	0.015672	0.013933	0.001948	0.001391	0.000672	0.000615	0.000759	0.000421	-11968.506
3106	0.002594	0.005939	0.003180	0.002533	0.000730	0.003163	0.002689	0.007145	0.014175	0.003289	0.004819	0.018673	0.015954	0.001916	0.001438	0.000672	0.000607	0.000723	0.000421	-11957.011
3107	0.002594	0.005939	0.003180	0.002533	0.000730	0.003163	0.002689	0.007145	0.015081	0.003289	0.003099	0.019622	0.017506	0.001916	0.001438	0.000672	0.000607	0.000723	0.000364	-11928.826
3108	0.002594	0.005939	0.003180	0.002533	0.000730	0.003226	0.002689	0.005695	0.017071	0.003289	0.003099	0.020156	0.018582	0.001916	0.001399	0.000672	0.000607	0.000724	0.000364	-11928.476
3109	0.002594	0.005939	0.003165	0.002533	0.000730	0.003226	0.002689	0.006135	0.016012	0.003289	0.003633	0.021783	0.017503	0.001879	0.001444	0.000672	0.000653	0.000724	0.000411	-11917.638
3110	0.002594	0.005939	0.003165	0.002533	0.000730	0.003226	0.002689	0.005039	0.015443	0.003289	0.004968	0.025683	0.020967	0.001879	0.001416	0.000672	0.000625	0.000686	0.000357	-11948.311
