Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
2861	0.000984	0.000532	0.000810	0.000473	0.000488	0.002337	0.000454	0.001196	0.000554	0.002456	0.010591	0.000664	0.005256	0.001424	0.002281	0.003902	0.002727	0.002170	0.005020	0.006852	0.006499	0.004156	0.004129	0.003957	0.003490	0.003711	0.000549	0.002327	-22262.459
2862	0.000984	0.000887	0.000810	0.000473	0.000488	0.002696	0.000454	0.001196	0.000554	0.002834	0.010591	0.000617	0.005397	0.001424	0.002281	0.003898	0.003187	0.002170	0.004873	0.006852	0.006499	0.004156	0.004129	0.003957	0.003494	0.003711	0.000549	0.002260	-22290.784
2863	0.000977	0.000880	0.000804	0.000470	0.000484	0.002675	0.000451	0.001187	0.000550	0.002813	0.011176	0.000612	0.004856	0.001413	0.003228	0.004337	0.002730	0.002154	0.005067	0.006800	0.006449	0.004125	0.004098	0.003867	0.003379	0.003683	0.000545	0.002326	-22279.119
2864	0.000923	0.000832	0.000760	0.000444	0.000458	0.002527	0.000426	0.001171	0.000520	0.002657	0.010471	0.000578	0.004587	0.001335	0.003049	0.004260	0.003028	0.001638	0.005134	0.006423	0.006093	0.003896	0.003870	0.003652	0.003069	0.003479	0.000515	0.002219	-22301.517
2865	0.000923	0.000832	0.000724	0.000444	0.000458	0.002527	0.000426	0.001171	0.000520	0.002657	0.011081	0.000569	0.004883	0.001335	0.003049	0.003795	0.003028	0.001638	0.005067	0.006423	0.006190	0.003896	0.003870	0.003652	0.003069	0.003479	0.000515	0.002219	-22317.268
2866	0.000923	0.000832	0.000724	0.000444	0.000458	0.002527	0.000426	0.001171	0.000520	0.002673	0.011252	0.000569	0.004883	0.001753	0.002322	0.003621	0.002593	0.001638	0.004219	0.006423	0.006190	0.003896	0.003870	0.003652	0.003032	0.003479	0.000515	0.002219	-22307.979
2867	0.001222	0.000832	0.000724	0.000444	0.000458	0.002527	0.000426	0.001171	0.000520	0.002673	0.011549	0.000569	0.004879	0.001109	0.002322	0.003470	0.002824	0.001638	0.003757	0.006423	0.006190	0.003896	0.003870	0.003652	0.003164	0.003376	0.000515	0.002219	-22325.226
2868	0.001245	0.000832	0.000724	0.000444	0.000458	0.003052	0.000426	0.001171	0.000520	0.002673	0.011982	0.000567	0.005373	0.001587	0.002857	0.003078	0.002824	0.002115	0.003656	0.006423	0.006214	0.003896	0.003870	0.003600	0.003164	0.003376	0.000515	0.002219	-22321.858
2869	0.000989	0.000847	0.000737	0.000452	0.000466	0.003107	0.000479	0.001192	0.000529	0.002721	0.012657	0.000577	0.005197	0.002408	0.002921	0.002860	0.002399	0.002084	0.004275	0.006539	0.006326	0.003966	0.003940	0.003665	0.003222	0.003437	0.000524	0.002259	-22342.615
2870	0.001308	0.000771	0.000671	0.000411	0.000424	0.002830	0.000436	0.001081	0.000441	0.002478	0.011094	0.000534	0.004733	0.001679	0.003116	0.002095	0.001832	0.001898	0.004016	0.005955	0.005673	0.003612	0.003588	0.003338	0.002934	0.003130	0.000478	0.002057	-22327.349
2871	0.001398	0.000824	0.000718	0.000440	0.000454	0.002752	0.000466	0.001351	0.000472	0.002650	0.011522	0.000571	0.004651	0.001268	0.002922	0.002291	0.002458	0.002029	0.004771	0.006368	0.006067	0.003863	0.003838	0.003570	0.003068	0.003347	0.000511	0.002200	-22322.292
2872	0.000968	0.000824	0.000717	0.000440	0.000454	0.002752	0.000466	0.001350	0.000472	0.002650	0.010697	0.000567	0.004643	0.001268	0.001758	0.002655	0.002246	0.002029	0.004114	0.006367	0.006109	0.003862	0.003837	0.003665	0.003068	0.003422	0.000511	0.002369	-22327.799
2873	0.000968	0.000824	0.000717	0.000440	0.000454	0.002947	0.000466	0.001350	0.000472	0.002809	0.010267	0.000567	0.004643	0.001268	0.001006	0.002655	0.002345	0.002029	0.004114	0.006367	0.006109	0.003862	0.003837	0.003748	0.003068	0.003520	0.000511	0.002369	-22309.052
2874	0.000968	0.000824	0.000632	0.000440	0.000395	0.002692	0.000466	0.001350	0.000472	0.002880	0.010936	0.000567	0.004871	0.001268	0.001215	0.002373	0.002466	0.002029	0.004291	0.006367	0.006109	0.003862	0.003837	0.003748	0.003068	0.003464	0.000511	0.002272	-22305.739
2875	0.000968	0.000824	0.000632	0.000440	0.000395	0.002692	0.000466	0.001350	0.000472	0.002880	0.010577	0.000567	0.004403	0.001504	0.001215	0.002307	0.002440	0.002029	0.003650	0.006367	0.006109	0.003862	0.003837	0.003748	0.003156	0.003477	0.000511	0.002272	-22294.919
2876	0.000968	0.000824	0.000632	0.000440	0.000395	0.002692	0.000466	0.001350	0.000472	0.002880	0.010577	0.000575	0.004403	0.001811	0.001215	0.002020	0.002117	0.002029	0.003924	0.006367	0.006026	0.003862	0.003837	0.003748	0.003252	0.003430	0.000511	0.002113	-22331.733
2877	0.000642	0.000824	0.000632	0.000440	0.000395	0.002692	0.000466	0.001350	0.000472	0.002880	0.011079	0.000575	0.004342	0.001531	0.001634	0.002469	0.002443	0.002029	0.004276	0.006367	0.006026	0.003862	0.003837	0.003748	0.003252	0.003430	0.000511	0.002207	-22309.816
2878	0.000642	0.000824	0.000632	0.000440	0.000395	0.002692	0.000466	0.001350	0.000472	0.002880	0.011286	0.000564	0.004777	0.001929	0.001634	0.002011	0.002230	0.001853	0.004269	0.006367	0.006143	0.003862	0.003837	0.003748	0.003335	0.003257	0.000511	0.002210	-22313.584
2879	0.000590	0.000759	0.000582	0.000405	0.000363	0.002477	0.000429	0.001243	0.000434	0.002650	0.010437	0.000617	0.004396	0.001283	0.001107	0.002292	0.002094	0.001705	0.004451	0.005859	0.005551	0.003554	0.003531	0.003449	0.003068	0.003112	0.000470	0.002034	-22305.273
2880	0.000663	0.000759	0.000582	0.000405	0.000363	0.002477	0.000429	0.001243	0.000434	0.002650	0.010856	0.000618	0.004396	0.001283	0.001155	0.002731	0.002571	0.001705	0.004195	0.005859	0.005539	0.003554	0.003531	0.003449	0.003068	0.003112	0.000470	0.002117	-22306.197
2881	0.000671	0.000768	0.000589	0.000410	0.000368	0.002507	0.000434	0.001258	0.000439	0.002682	0.011740	0.000617	0.004222	0.001298	0.001169	0.002581	0.002697	0.002109	0.004845	0.005930	0.005687	0.003597	0.003574	0.003490	0.003075	0.003222	0.000476	0.002143	-22305.057
2882	0.000671	0.000768	0.000589	0.000410	0.000368	0.002507	0.000434	0.001258	0.000439	0.002682	0.011247	0.000617	0.004862	0.001298	0.001462	0.002259	0.002912	0.002100	0.005067	0.005930	0.005687	0.003597	0.003574	0.003490	0.003111	0.003182	0.000476	0.002049	-22294.891
2883	0.000671	0.000768	0.000589	0.000410	0.000368	0.002507	0.000434	0.001258	0.000439	0.002682	0.011889	0.000617	0.004645	0.001333	0.001032	0.002003	0.002381	0.002100	0.005804	0.005930	0.005687	0.003597	0.003571	0.003490	0.003111	0.003182	0.000476	0.001990	-22295.533
2884	0.000671	0.000768	0.000589	0.000271	0.000368	0.002428	0.000434	0.001258	0.000439	0.002347	0.011889	0.000617	0.004930	0.001524	0.001530	0.002038	0.001920	0.001890	0.006082	0.005930	0.005687	0.003597	0.003571	0.003490	0.003057	0.003086	0.000476	0.001885	-22314.935
2885	0.000671	0.000768	0.000589	0.000271	0.000368	0.002527	0.000451	0.001258	0.000439	0.002347	0.011489	0.000629	0.004930	0.001524	0.001530	0.001589	0.002358	0.001890	0.006114	0.005930	0.005579	0.003597	0.003571	0.003490	0.003057	0.003150	0.000476	0.001971	-22327.100
2886	0.000671	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001258	0.000439	0.002347	0.012350	0.000629	0.004930	0.001228	0.001530	0.001589	0.001837	0.001890	0.006456	0.005930	0.005579	0.003597	0.003571	0.003490	0.003057	0.003233	0.000476	0.001971	-22322.322
2887	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001258	0.000439	0.002347	0.012788	0.000637	0.005102	0.000788	0.001530	0.001358	0.001255	0.001924	0.007213	0.005930	0.005506	0.003597	0.003571	0.003490	0.003057	0.003233	0.000467	0.001871	-22324.372
2888	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002347	0.012788	0.000647	0.004769	0.000788	0.001925	0.001361	0.001255	0.001924	0.007748	0.005930	0.005420	0.003597	0.003571	0.003490	0.003049	0.003233	0.000467	0.001784	-22314.242
2889	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002347	0.012365	0.000661	0.005361	0.000756	0.001925	0.001409	0.001255	0.001924	0.007466	0.005930	0.005302	0.003597	0.003571	0.003490	0.003049	0.003233	0.000467	0.001851	-22306.041
2890	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002347	0.011898	0.000661	0.005555	0.000852	0.001955	0.001409	0.001585	0.001924	0.007193	0.005930	0.005302	0.003595	0.003571	0.003490	0.003049	0.003233	0.000467	0.001851	-22280.947
2891	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002347	0.011616	0.000651	0.005555	0.000852	0.001217	0.001800	0.001585	0.001924	0.007958	0.005930	0.005389	0.003595	0.003571	0.003490	0.003034	0.003233	0.000467	0.001798	-22278.777
2892	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002495	0.011096	0.000641	0.005555	0.000516	0.001217	0.001368	0.001585	0.001924	0.008584	0.005930	0.005474	0.003595	0.003571	0.003490	0.003114	0.003233	0.000467	0.001745	-22302.525
2893	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002079	0.011096	0.000633	0.005975	0.000516	0.001217	0.001329	0.001718	0.001924	0.007911	0.005930	0.005542	0.003595	0.003571	0.003490	0.003204	0.003118	0.000467	0.001745	-22299.370
2894	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002079	0.010678	0.000644	0.005734	0.000560	0.001217	0.001724	0.001718	0.002116	0.009015	0.005930	0.005447	0.003595	0.003565	0.003490	0.003135	0.003118	0.000425	0.001606	-22312.128
2895	0.000623	0.000647	0.000589	0.000271	0.000368	0.002527	0.000451	0.001369	0.000439	0.002079	0.010332	0.000644	0.005734	0.000560	0.001217	0.001724	0.001718	0.002445	0.009508	0.005930	0.005447	0.003595	0.003565	0.003490	0.003135	0.003118	0.000425	0.001606	-22336.607
2896	0.000670	0.000696	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.011364	0.000693	0.005635	0.000602	0.000881	0.002357	0.001849	0.002631	0.009896	0.006383	0.005863	0.003869	0.003837	0.003757	0.003378	0.003356	0.000457	0.001729	-22304.841
2897	0.000730	0.000696	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.011061	0.000693	0.006009	0.000602	0.000881	0.001862	0.001849	0.002631	0.009116	0.006383	0.005863	0.003869	0.003837	0.003757	0.003509	0.003356	0.000457	0.001803	-22328.966
2898	0.000730	0.000696	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.011061	0.000701	0.006028	0.001082	0.000896	0.002274	0.001723	0.002631	0.008498	0.006383	0.005792	0.003867	0.003837	0.003753	0.003452	0.003469	0.000457	0.001850	-22304.755
2899	0.000730	0.000696	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.010725	0.000701	0.006028	0.001589	0.000734	0.002274	0.001812	0.002233	0.008200	0.006383	0.005792	0.003867	0.003810	0.003753	0.003452	0.003390	0.000457	0.001850	-22275.939
2900	0.000730	0.000451	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.010528	0.000700	0.005610	0.002133	0.000734	0.001944	0.001926	0.002233	0.007851	0.006383	0.005887	0.003867	0.003809	0.003753	0.003595	0.003299	0.000457	0.001850	-22297.453
2901	0.000730	0.000451	0.000634	0.000292	0.000353	0.002720	0.000485	0.001473	0.000473	0.002238	0.010844	0.000685	0.005610	0.002367	0.000734	0.001960	0.002612	0.002054	0.008036	0.006383	0.006024	0.003867	0.003809	0.003753	0.003566	0.003299	0.000457	0.001893	-22314.136
2902	0.000932	0.000438	0.000616	0.000284	0.000343	0.002643	0.000471	0.001431	0.000460	0.002174	0.010861	0.000665	0.005069	0.002430	0.000713	0.001904	0.002537	0.001665	0.007658	0.006201	0.005852	0.003757	0.003703	0.003646	0.003464	0.003205	0.000444	0.001839	-22321.574
2903	0.000932	0.000438	0.000616	0.000284	0.000343	0.002643	0.000471	0.001431	0.000460	0.001986	0.011056	0.000676	0.005432	0.002060	0.000713	0.001324	0.002731	0.001665	0.007368	0.006201	0.005755	0.003757	0.003705	0.003646	0.003404	0.003108	0.000444	0.001799	-22273.094
2904	0.000932	0.000438	0.000616	0.000284	0.000343	0.002643	0.000471	0.001431	0.000460	0.001986	0.011089	0.001006	0.006005	0.001493	0.000859	0.001340	0.002219	0.001665	0.006904	0.006217	0.005755	0.003757	0.003705	0.003646	0.003363	0.003108	0.000444	0.001799	-22268.022
2905	0.000940	0.000442	0.000929	0.000286	0.000346	0.002665	0.000475	0.001443	0.000463	0.002002	0.011183	0.001014	0.006056	0.002012	0.000866	0.001034	0.002916	0.001679	0.007350	0.006269	0.005803	0.003789	0.003736	0.003677	0.003391	0.003015	0.000448	0.001842	-22256.793
2906	0.000940	0.000442	0.000929	0.000286	0.000346	0.002665	0.000475	0.001443	0.000463	0.002002	0.011183	0.001327	0.006284	0.001568	0.000960	0.001034	0.002629	0.001679	0.007921	0.006269	0.005803	0.003789	0.003736	0.003649	0.003391	0.003143	0.000448	0.001842	-22268.693
2907	0.001457	0.000442	0.000929	0.000286	0.000346	0.002665	0.000475	0.001443	0.000463	0.002002	0.011183	0.000963	0.005881	0.001568	0.000960	0.001349	0.003138	0.001679	0.007518	0.006269	0.005904	0.003789	0.003736	0.003649	0.003391	0.003143	0.000448	0.001842	-22264.426
2908	0.001457	0.000442	0.000929	0.000286	0.000346	0.002665	0.000475	0.001293	0.000463	0.002002	0.010852	0.000963	0.006059	0.001568	0.000960	0.001801	0.003138	0.001679	0.007630	0.006269	0.005904	0.003789	0.003736	0.003649	0.003391	0.003143	0.000448	0.001842	-22282.893
2909	0.001457	0.000442	0.000929	0.000286	0.000346	0.002665	0.000475	0.001293	0.000463	0.002002	0.010852	0.000996	0.005701	0.001568	0.000960	0.001213	0.002689	0.001926	0.007495	0.006269	0.005706	0.003789	0.003736	0.003649	0.003391	0.003217	0.000391	0.001842	-22253.759
2910	0.001374	0.000416	0.000876	0.000270	0.000326	0.002801	0.000448	0.001219	0.000437	0.001888	0.009844	0.000945	0.005375	0.001478	0.001203	0.000801	0.003013	0.001816	0.006911	0.005911	0.005442	0.003572	0.003522	0.003440	0.003197	0.003001	0.000368	0.001657	-22262.087
2911	0.001374	0.000416	0.000876	0.000270	0.000326	0.002524	0.000448	0.001219	0.000437	0.002214	0.010522	0.000945	0.005581	0.001478	0.001203	0.000801	0.002429	0.001816	0.006423	0.005911	0.005442	0.003572	0.003522	0.003440	0.003197	0.003129	0.000368	0.001737	-22251.182
2912	0.001515	0.000724	0.000966	0.000297	0.000360	0.002783	0.000494	0.001344	0.000454	0.002441	0.011928	0.001042	0.006257	0.001942	0.001326	0.000866	0.003030	0.002002	0.007396	0.006517	0.006000	0.003938	0.003883	0.003793	0.003597	0.003449	0.000406	0.001795	-22278.301
2913	0.001515	0.000724	0.001089	0.000214	0.000360	0.002783	0.000494	0.001344	0.000454	0.002235	0.011928	0.001042	0.006552	0.002419	0.001326	0.000866	0.002627	0.002002	0.006889	0.006517	0.006000	0.003938	0.003883	0.003793	0.003597	0.003449	0.000406	0.001795	-22283.035
2914	0.001386	0.000662	0.000996	0.000196	0.000329	0.002546	0.000452	0.001229	0.000415	0.002146	0.010732	0.000961	0.005590	0.001762	0.001213	0.000792	0.002692	0.001832	0.005890	0.005961	0.005440	0.003603	0.003552	0.003469	0.003290	0.003156	0.000371	0.001642	-22301.099
2915	0.001386	0.000662	0.000757	0.000196	0.000329	0.002546	0.000452	0.001229	0.000415	0.002146	0.010610	0.000973	0.005863	0.003253	0.000819	0.000797	0.002692	0.001832	0.006185	0.005961	0.005378	0.003600	0.003534	0.003469	0.003271	0.003156	0.000371	0.001619	-22293.064
2916	0.001474	0.000704	0.000805	0.000208	0.000327	0.002707	0.000480	0.001307	0.000441	0.002097	0.010119	0.001252	0.006235	0.003042	0.000871	0.000847	0.002701	0.001948	0.006218	0.006367	0.005719	0.003828	0.003758	0.003689	0.003478	0.003474	0.000395	0.001721	-22296.520
2917	0.001082	0.000704	0.000805	0.000208	0.000327	0.002707	0.000480	0.001307	0.000441	0.002097	0.010303	0.001302	0.006235	0.003437	0.000871	0.000847	0.002234	0.001948	0.006218	0.006367	0.005497	0.003828	0.003758	0.003689	0.003478	0.003474	0.000395	0.001721	-22278.607
2918	0.001238	0.000704	0.000805	0.000208	0.000327	0.002629	0.000480	0.001307	0.000441	0.002097	0.009573	0.001671	0.005535	0.002311	0.000871	0.000879	0.002234	0.001948	0.007090	0.006390	0.005410	0.003828	0.003781	0.003689	0.003352	0.003474	0.000395	0.001604	-22271.717
2919	0.000982	0.000704	0.000805	0.000208	0.000327	0.002629	0.000480	0.001307	0.000441	0.002097	0.010653	0.001671	0.005097	0.002527	0.000871	0.001362	0.001842	0.002135	0.007262	0.006290	0.005410	0.003828	0.003781	0.003689	0.003245	0.003474	0.000468	0.001746	-22295.000
2920	0.000982	0.000704	0.000805	0.000208	0.000327	0.002629	0.000480	0.001307	0.000441	0.002097	0.010077	0.001671	0.005097	0.002180	0.000763	0.001337	0.001564	0.002135	0.007262	0.006290	0.005410	0.003828	0.003781	0.003689	0.003305	0.003474	0.000468	0.001746	-22274.985
2921	0.000982	0.000704	0.000805	0.000208	0.000327	0.002629	0.000672	0.001307	0.000441	0.002097	0.010077	0.002087	0.005097	0.002181	0.000820	0.001813	0.001564	0.001924	0.007744	0.006290	0.005482	0.003828	0.003781	0.003674	0.003293	0.003474	0.000468	0.001728	-22277.157
2922	0.000982	0.000704	0.000805	0.000208	0.000327	0.002629	0.000672	0.001307	0.000441	0.002097	0.010077	0.001633	0.005534	0.002181	0.000820	0.001813	0.001453	0.001738	0.008665	0.006290	0.005630	0.003828	0.003781	0.003674	0.003293	0.003474	0.000527	0.001632	-22297.427
2923	0.000952	0.000683	0.000781	0.000229	0.000373	0.002549	0.000651	0.001268	0.000428	0.002033	0.008961	0.001467	0.005731	0.002114	0.000795	0.002038	0.001427	0.002257	0.008954	0.006157	0.005344	0.003712	0.003666	0.003563	0.003193	0.003346	0.000511	0.001582	-22305.439
2924	0.001000	0.000501	0.000820	0.000280	0.000391	0.002677	0.000684	0.001331	0.000450	0.002136	0.010272	0.001522	0.005749	0.002221	0.000835	0.001688	0.001159	0.002815	0.008684	0.006431	0.005681	0.003899	0.003851	0.003742	0.003354	0.003514	0.000536	0.001808	-22278.791
2925	0.001000	0.000501	0.000820	0.000256	0.000391	0.002677	0.000684	0.001331	0.000450	0.002136	0.010345	0.001522	0.005411	0.001820	0.000835	0.001344	0.001159	0.002815	0.009431	0.006431	0.005681	0.003899	0.003851	0.003742	0.003450	0.003514	0.000536	0.001808	-22281.310
2926	0.001087	0.000501	0.000820	0.000256	0.000391	0.002677	0.000684	0.001331	0.000450	0.002408	0.010628	0.001093	0.005411	0.001170	0.000835	0.001320	0.000702	0.002380	0.009512	0.006431	0.005620	0.003899	0.003851	0.003742	0.003512	0.003633	0.000536	0.001722	-22287.926
2927	0.000671	0.000501	0.000820	0.000256	0.000391	0.002404	0.000684	0.001331	0.000450	0.002408	0.010209	0.001075	0.006052	0.001170	0.000835	0.001308	0.000702	0.002380	0.009031	0.006431	0.005716	0.003899	0.003851	0.003742	0.003544	0.003633	0.000536	0.001722	-22306.409
2928	0.001204	0.000488	0.000798	0.000249	0.000381	0.002339	0.000666	0.001295	0.000437	0.002106	0.009842	0.001046	0.005362	0.001139	0.000495	0.001248	0.000653	0.002162	0.008236	0.006275	0.005561	0.003793	0.003746	0.003708	0.003517	0.003620	0.000559	0.001675	-22297.038
2929	0.001204	0.000488	0.000798	0.000249	0.000381	0.002339	0.000666	0.001295	0.000437	0.002106	0.010212	0.001024	0.005355	0.001105	0.000495	0.001270	0.000653	0.002162	0.007875	0.006275	0.005679	0.003793	0.003747	0.003708	0.003457	0.003620	0.000559	0.001683	-22288.250
2930	0.001204	0.000488	0.001235	0.000249	0.000381	0.002339	0.000666	0.001295	0.000437	0.002106	0.009712	0.001010	0.005818	0.001105	0.000495	0.001034	0.000653	0.002162	0.007494	0.006275	0.005756	0.003793	0.003747	0.003708	0.003457	0.003620	0.000559	0.001736	-22287.688
2931	0.001204	0.000488	0.001235	0.000265	0.000381	0.002339	0.000666	0.001295	0.000437	0.002106	0.009712	0.001010	0.006634	0.000453	0.000495	0.001528	0.000653	0.002162	0.008470	0.006275	0.005756	0.003790	0.003769	0.003708	0.003467	0.003620	0.000559	0.001600	-22282.146
2932	0.001301	0.000527	0.001335	0.000287	0.000412	0.002528	0.000719	0.001400	0.000473	0.002277	0.009540	0.001092	0.007765	0.000490	0.000797	0.001713	0.000706	0.002477	0.009401	0.006783	0.006223	0.004097	0.004074	0.004008	0.003615	0.003914	0.000604	0.001730	-22292.202
2933	0.001301	0.000527	0.000897	0.000287	0.000343	0.002528	0.000719	0.001400	0.000473	0.002277	0.010257	0.001353	0.005542	0.000497	0.000797	0.002202	0.000706	0.002477	0.009790	0.006783	0.006129	0.004104	0.004073	0.004008	0.003547	0.003914	0.000604	0.001730	-22305.010
2934	0.001301	0.000527	0.000897	0.000287	0.000343	0.002597	0.000719	0.001400	0.000473	0.002277	0.010775	0.001336	0.005542	0.000642	0.000797	0.002202	0.000706	0.002477	0.009070	0.006783	0.006203	0.004104	0.004073	0.004008	0.003547	0.003914	0.000604	0.001730	-22327.186
2935	0.001301	0.000527	0.000897	0.000287	0.000343	0.002597	0.000719	0.001400	0.000473	0.002277	0.010723	0.000906	0.005542	0.000700	0.001068	0.002202	0.000706	0.002362	0.009442	0.006783	0.006268	0.004104	0.004068	0.004008	0.003547	0.003914	0.000634	0.001730	-22321.805
2936	0.001301	0.000527	0.000897	0.000287	0.000343	0.002384	0.000719	0.001400	0.000473	0.002277	0.010061	0.000906	0.005836	0.000671	0.001068	0.002202	0.000706	0.002362	0.010318	0.006783	0.006268	0.004102	0.004068	0.004008	0.003547	0.003914	0.000634	0.001666	-22329.886
2937	0.001301	0.000527	0.000904	0.000287	0.000343	0.002384	0.000719	0.001400	0.000473	0.002277	0.010061	0.000906	0.005402	0.000671	0.001068	0.002207	0.000706	0.002362	0.009859	0.006783	0.006268	0.004102	0.004068	0.004008	0.003539	0.003914	0.000634	0.001666	-22318.433
2938	0.001301	0.000527	0.000904	0.000225	0.000343	0.002384	0.000719	0.001400	0.000473	0.002277	0.009467	0.001051	0.004578	0.000687	0.001068	0.001814	0.000706	0.002362	0.009891	0.006783	0.006268	0.004109	0.004067	0.004008	0.003561	0.003914	0.000634	0.001570	-22326.287
2939	0.001301	0.000527	0.000904	0.000225	0.000343	0.002384	0.000719	0.001400	0.000473	0.002277	0.009871	0.001045	0.004920	0.000687	0.001485	0.001866	0.000706	0.002362	0.009139	0.006783	0.006306	0.004109	0.004067	0.004008	0.003461	0.003914	0.000634	0.001616	-22325.075
2940	0.001328	0.000538	0.000923	0.000230	0.000350	0.002433	0.000734	0.001429	0.000482	0.002305	0.009630	0.001066	0.004618	0.000701	0.001053	0.001904	0.000720	0.002411	0.009962	0.006923	0.006436	0.004194	0.004151	0.004091	0.003533	0.003995	0.000647	0.001649	-22303.535
2941	0.001328	0.000538	0.000923	0.000230	0.000350	0.002433	0.000734	0.001429	0.000482	0.002305	0.009829	0.001066	0.004618	0.000676	0.001053	0.001940	0.000811	0.002356	0.011027	0.006923	0.006436	0.004194	0.004153	0.004091	0.003468	0.003995	0.000647	0.001547	-22286.694
