Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5729	0.002019	0.007504	0.005126	0.003016	-9579.960
5730	0.002019	0.007504	0.004124	0.002879	-9601.233
5731	0.002019	0.007504	0.004124	0.002879	-9604.151
5732	0.002019	0.007504	0.005089	0.002879	-9599.292
5733	0.002419	0.008992	0.006098	0.003449	-9602.372
5734	0.001929	0.007170	0.004451	0.003005	-9597.286
5735	0.002148	0.007983	0.004077	0.003346	-9595.769
5736	0.002148	0.007983	0.004465	0.003055	-9589.759
5737	0.002148	0.007983	0.004949	0.003055	-9588.939
5738	0.002148	0.007983	0.004949	0.003055	-9584.705
5739	0.002148	0.007983	0.004949	0.003055	-9596.225
5740	0.002148	0.007983	0.005505	0.003055	-9593.669
5741	0.001916	0.007123	0.004556	0.002939	-9587.731
5742	0.001916	0.007123	0.003764	0.002939	-9582.301
5743	0.002190	0.008141	0.004302	0.003359	-9603.078
5744	0.002190	0.008494	0.004302	0.003359	-9586.766
5745	0.002190	0.008494	0.004102	0.003523	-9577.244
5746	0.002190	0.008852	0.005028	0.003523	-9582.480
5747	0.002190	0.008852	0.005419	0.003797	-9586.477
5748	0.002078	0.008398	0.005141	0.003602	-9596.296
5749	0.001525	0.008726	0.004165	0.003392	-9581.551
5750	0.001525	0.008127	0.004165	0.003392	-9587.891
5751	0.001350	0.006493	0.003847	0.002878	-9576.387
5752	0.001350	0.006493	0.004958	0.002878	-9577.468
5753	0.001350	0.006493	0.005108	0.003139	-9579.717
5754	0.001231	0.006755	0.004656	0.002861	-9591.669
5755	0.001231	0.006118	0.003462	0.002878	-9584.726
5756	0.001231	0.006118	0.003462	0.002878	-9580.648
5757	0.001411	0.007013	0.003969	0.003300	-9575.421
5758	0.001434	0.007013	0.004590	0.003300	-9593.469
5759	0.001434	0.006072	0.005200	0.003300	-9584.528
5760	0.001434	0.006072	0.004811	0.002988	-9581.338
5761	0.002078	0.006749	0.007072	0.003676	-9597.224
5762	0.001752	0.006669	0.005193	0.003099	-9584.011
5763	0.001752	0.006669	0.004774	0.003371	-9579.322
5764	0.001752	0.007670	0.004774	0.003371	-9583.704
5765	0.001752	0.006960	0.006203	0.003371	-9581.172
5766	0.001951	0.007750	0.007619	0.003402	-9586.318
5767	0.001951	0.006854	0.009452	0.003381	-9594.003
5768	0.001673	0.005880	0.008015	0.002934	-9575.368
5769	0.001673	0.005894	0.007155	0.003183	-9578.762
5770	0.001673	0.005894	0.007155	0.003183	-9596.187
5771	0.001673	0.007189	0.007630	0.003506	-9593.119
5772	0.001436	0.006170	0.006469	0.003051	-9598.636
5773	0.001436	0.006170	0.005449	0.003051	-9603.213
5774	0.001436	0.006276	0.005370	0.002853	-9596.052
5775	0.001436	0.007582	0.006053	0.002991	-9584.088
5776	0.001708	0.007819	0.007347	0.003597	-9587.896
5777	0.001915	0.007819	0.007407	0.003597	-9590.870
5778	0.001915	0.007819	0.006613	0.003597	-9591.508
5779	0.001589	0.006489	0.005976	0.002742	-9587.479
5780	0.001589	0.006489	0.004681	0.003040	-9584.076
5781	0.001589	0.006489	0.004595	0.003097	-9573.574
5782	0.001589	0.008069	0.005374	0.002946	-9567.047
5783	0.001589	0.008069	0.005809	0.003193	-9567.656
5784	0.001589	0.006925	0.004667	0.003193	-9589.712
5785	0.001589	0.007634	0.004667	0.003193	-9592.944
5786	0.001589	0.007634	0.003769	0.003213	-9592.628
5787	0.001589	0.007634	0.003877	0.003123	-9610.835
5788	0.001589	0.007634	0.003877	0.003123	-9605.936
5789	0.001430	0.006870	0.004493	0.002811	-9579.899
5790	0.001430	0.006870	0.005341	0.002811	-9576.443
5791	0.001461	0.007016	0.005455	0.002871	-9584.960
5792	0.002463	0.008206	0.005442	0.003358	-9578.286
5793	0.002463	0.008315	0.005834	0.003132	-9589.663
5794	0.002463	0.007995	0.004465	0.003415	-9588.252
5795	0.002463	0.008106	0.004465	0.003415	-9600.113
5796	0.002463	0.008420	0.004465	0.003415	-9604.295
5797	0.002463	0.008743	0.004465	0.003415	-9601.243
5798	0.002191	0.008320	0.002825	0.003038	-9602.898
5799	0.002191	0.008320	0.002825	0.003038	-9600.459
5800	0.002191	0.008320	0.002801	0.003064	-9608.275
5801	0.002492	0.008455	0.004129	0.003486	-9605.068
5802	0.002261	0.007669	0.005233	0.003434	-9602.937
5803	0.001923	0.006123	0.004451	0.002921	-9602.096
5804	0.001923	0.006123	0.004386	0.002964	-9601.075
5805	0.001923	0.006123	0.004386	0.002964	-9606.195
5806	0.001923	0.007231	0.004864	0.003206	-9596.308
5807	0.001923	0.007231	0.004864	0.003206	-9601.985
5808	0.001818	0.007231	0.005417	0.003206	-9595.692
5809	0.001818	0.007231	0.005417	0.003206	-9589.120
5810	0.001818	0.007231	0.005417	0.003206	-9597.891
5811	0.001818	0.007231	0.004617	0.003206	-9596.134
5812	0.001818	0.008071	0.005747	0.003206	-9595.530
5813	0.001642	0.007292	0.005961	0.002897	-9587.985
5814	0.001642	0.006463	0.006858	0.002897	-9591.512
5815	0.001642	0.006463	0.006858	0.002897	-9598.790
5816	0.001989	0.007825	0.008303	0.003507	-9603.530
5817	0.001989	0.008807	0.009046	0.003220	-9606.222
5818	0.001989	0.008807	0.009046	0.003220	-9604.309
5819	0.001989	0.008807	0.009046	0.003220	-9605.493
5820	0.001661	0.006948	0.005963	0.002690	-9593.389
5821	0.001661	0.007323	0.004983	0.002690	-9584.824
5822	0.001661	0.007323	0.004031	0.002690	-9583.453
5823	0.002009	0.008856	0.004874	0.003253	-9580.048
5824	0.002009	0.008376	0.005644	0.003253	-9585.947
5825	0.002009	0.009016	0.005644	0.003253	-9587.757
5826	0.002009	0.009016	0.005644	0.003253	-9578.153
5827	0.002009	0.009016	0.005644	0.003253	-9593.971
5828	0.001902	0.008035	0.006668	0.003113	-9577.776
5829	0.001902	0.008035	0.006668	0.003113	-9580.351
5830	0.001902	0.008035	0.004958	0.003218	-9598.809
5831	0.001902	0.008035	0.005708	0.003218	-9587.601
5832	0.001899	0.008027	0.005516	0.003215	-9582.292
5833	0.001899	0.008027	0.004396	0.003215	-9577.787
5834	0.001899	0.008679	0.003947	0.003215	-9578.224
5835	0.001899	0.008679	0.003720	0.003411	-9581.738
5836	0.001899	0.008679	0.003720	0.003411	-9585.950
5837	0.001899	0.007592	0.003975	0.003192	-9583.150
5838	0.001899	0.007592	0.003975	0.003192	-9584.780
5839	0.001899	0.007592	0.005217	0.003192	-9580.772
5840	0.001899	0.008030	0.004212	0.003192	-9581.316
5841	0.001899	0.007094	0.004212	0.003192	-9587.946
5842	0.001899	0.007352	0.004599	0.003378	-9593.223
5843	0.001899	0.007352	0.003289	0.003725	-9593.228
5844	0.001678	0.006385	0.003931	0.003298	-9588.519
5845	0.001678	0.006385	0.004057	0.003195	-9577.385
5846	0.001678	0.005816	0.004057	0.003195	-9582.273
5847	0.002004	0.008570	0.003587	0.003670	-9585.702
5848	0.001551	0.006634	0.002610	0.003023	-9588.908
5849	0.001551	0.006634	0.003268	0.003289	-9594.772
5850	0.001551	0.006634	0.003708	0.003506	-9595.549
5851	0.001551	0.006634	0.005385	0.003165	-9581.376
5852	0.001551	0.007540	0.004491	0.003165	-9582.645
5853	0.001551	0.007540	0.003207	0.003553	-9580.752
5854	0.001880	0.007304	0.003207	0.003553	-9587.563
5855	0.001880	0.007900	0.003207	0.003553	-9595.167
5856	0.001880	0.006817	0.003207	0.003553	-9586.758
5857	0.001886	0.008168	0.003493	0.003564	-9583.185
5858	0.001886	0.008168	0.003493	0.003564	-9590.654
5859	0.001886	0.008168	0.003580	0.003478	-9595.607
5860	0.001886	0.007068	0.003897	0.003195	-9600.998
5861	0.001886	0.007068	0.003897	0.003195	-9578.444
5862	0.001886	0.008081	0.003778	0.003296	-9584.496
5863	0.001886	0.008081	0.003778	0.003296	-9580.577
5864	0.001886	0.008081	0.003778	0.003296	-9587.496
5865	0.001886	0.008081	0.003778	0.003296	-9582.603
5866	0.001886	0.007214	0.003778	0.003296	-9580.769
5867	0.001886	0.008097	0.002983	0.003296	-9574.561
5868	0.001886	0.008097	0.003350	0.003296	-9573.398
5869	0.001886	0.008097	0.004395	0.003296	-9587.270
5870	0.001695	0.008296	0.004403	0.003028	-9584.628
5871	0.001695	0.007595	0.003603	0.003028	-9588.337
5872	0.001899	0.008826	0.003292	0.003112	-9583.312
5873	0.002125	0.009876	0.003684	0.003482	-9600.369
5874	0.002125	0.009266	0.003684	0.003482	-9598.543
5875	0.002125	0.008298	0.003267	0.003482	-9596.613
5876	0.002125	0.008298	0.004300	0.003683	-9593.242
5877	0.002501	0.008298	0.004679	0.003285	-9578.759
5878	0.002352	0.006835	0.003932	0.002919	-9566.823
5879	0.002352	0.006835	0.002908	0.002919	-9569.032
5880	0.002707	0.007867	0.004225	0.003360	-9578.979
5881	0.002707	0.007867	0.004225	0.003360	-9582.157
5882	0.002340	0.006099	0.003776	0.002906	-9581.339
5883	0.002816	0.007339	0.003773	0.003496	-9579.003
5884	0.002381	0.006204	0.003190	0.002956	-9581.743
5885	0.002869	0.007232	0.003948	0.003467	-9595.302
5886	0.003405	0.008584	0.005227	0.003689	-9588.690
5887	0.003479	0.007995	0.006241	0.003769	-9593.546
5888	0.003041	0.006987	0.004647	0.003294	-9580.347
5889	0.003041	0.006987	0.004385	0.003294	-9576.076
5890	0.003041	0.006987	0.003711	0.003086	-9586.178
5891	0.003041	0.006849	0.003585	0.003086	-9579.184
5892	0.003047	0.006811	0.003565	0.003069	-9589.696
5893	0.003047	0.007108	0.003565	0.003069	-9590.889
5894	0.002716	0.009156	0.005084	0.003351	-9578.859
5895	0.002716	0.007994	0.004296	0.003165	-9581.099
5896	0.002716	0.008849	0.003672	0.002997	-9577.611
5897	0.002716	0.008849	0.002683	0.002997	-9579.256
5898	0.002716	0.008181	0.002866	0.002806	-9583.769
5899	0.003543	0.009613	0.003367	0.003297	-9588.689
5900	0.003543	0.009613	0.003133	0.003544	-9587.108
5901	0.002947	0.007231	0.002605	0.002947	-9571.351
5902	0.002947	0.007231	0.003446	0.002947	-9579.548
5903	0.002947	0.007231	0.003446	0.002947	-9583.386
5904	0.003337	0.008188	0.003902	0.003337	-9567.847
5905	0.003337	0.008188	0.004671	0.003337	-9579.582
5906	0.003337	0.008188	0.004671	0.003337	-9587.731
5907	0.002977	0.007304	0.004167	0.002977	-9578.697
5908	0.002378	0.007304	0.004167	0.002977	-9584.406
5909	0.002378	0.006683	0.005119	0.002977	-9574.490
5910	0.002378	0.006683	0.004243	0.002977	-9578.315
5911	0.002318	0.006683	0.004243	0.002977	-9577.674
5912	0.002318	0.006683	0.004243	0.002977	-9596.088
5913	0.002318	0.005925	0.003515	0.002977	-9581.052
5914	0.002453	0.008463	0.003407	0.003439	-9591.192
5915	0.002453	0.007810	0.004262	0.003206	-9579.458
5916	0.002453	0.007810	0.004797	0.003467	-9581.123
5917	0.002453	0.008530	0.003877	0.003467	-9595.886
5918	0.002453	0.008530	0.004238	0.003171	-9585.601
5919	0.002453	0.008530	0.004238	0.003171	-9594.747
5920	0.002453	0.007477	0.003475	0.003171	-9591.668
5921	0.002453	0.007477	0.003998	0.003171	-9586.323
5922	0.002453	0.007477	0.003998	0.003171	-9579.537
5923	0.002860	0.008719	0.003845	0.003697	-9594.654
5924	0.002492	0.007598	0.003474	0.003108	-9604.494
5925	0.002228	0.007845	0.002851	0.003028	-9605.141
5926	0.002557	0.009003	0.002633	0.003474	-9605.230
5927	0.002557	0.009003	0.003467	0.003714	-9617.483
5928	0.002326	0.008189	0.003383	0.003149	-9608.345
5929	0.002326	0.008189	0.003383	0.003149	-9605.598
5930	0.002326	0.007293	0.004135	0.003149	-9596.698
5931	0.002557	0.008976	0.004286	0.003462	-9598.888
5932	0.002557	0.008777	0.004286	0.003462	-9605.584
5933	0.002557	0.009281	0.003576	0.003462	-9609.149
5934	0.002557	0.008428	0.003576	0.003462	-9588.750
5935	0.002557	0.009387	0.003576	0.003462	-9595.481
5936	0.002557	0.009686	0.003576	0.003462	-9587.203
5937	0.002557	0.009686	0.002802	0.003462	-9589.976
5938	0.002557	0.009686	0.002802	0.003462	-9587.989
5939	0.002557	0.009686	0.002802	0.003462	-9586.320
5940	0.002557	0.009044	0.003631	0.003462	-9594.276
5941	0.002557	0.009044	0.004208	0.003486	-9594.577
5942	0.002557	0.009044	0.004079	0.003486	-9590.471
5943	0.002328	0.007441	0.003744	0.003148	-9606.359
5944	0.002765	0.007940	0.004446	0.003738	-9603.667
5945	0.002765	0.008776	0.003415	0.003738	-9602.037
5946	0.002012	0.008776	0.003415	0.003738	-9612.379
5947	0.002336	0.008776	0.003415	0.003738	-9610.159
5948	0.001952	0.008776	0.003767	0.003389	-9593.479
5949	0.001952	0.008776	0.003767	0.003389	-9582.223
5950	0.001736	0.007804	0.003350	0.003013	-9578.316
5951	0.002008	0.009029	0.004464	0.003486	-9589.609
5952	0.001875	0.008431	0.004049	0.003255	-9588.460
5953	0.001875	0.008431	0.005328	0.003255	-9581.780
5954	0.001875	0.007600	0.004526	0.003255	-9592.332
5955	0.001875	0.007600	0.004526	0.003255	-9586.220
5956	0.001875	0.007600	0.004263	0.003504	-9585.840
5957	0.001875	0.007600	0.004450	0.003504	-9589.457
5958	0.001875	0.008301	0.004410	0.003536	-9586.568
5959	0.001875	0.008301	0.004410	0.003536	-9574.116
5960	0.001875	0.008301	0.005494	0.003536	-9585.280
5961	0.001922	0.008508	0.005975	0.003415	-9589.626
5962	0.001898	0.008508	0.005975	0.003415	-9582.137
5963	0.001898	0.007925	0.005975	0.003415	-9590.563
5964	0.001898	0.009375	0.005079	0.003646	-9595.112
5965	0.001898	0.008444	0.005079	0.003646	-9597.245
5966	0.001758	0.009165	0.004616	0.003125	-9595.938
5967	0.001871	0.009752	0.004097	0.003270	-9581.820
5968	0.001871	0.009752	0.004531	0.002957	-9584.327
5969	0.001871	0.009752	0.004531	0.002957	-9585.531
5970	0.001871	0.010490	0.003514	0.002957	-9585.180
5971	0.001640	0.007998	0.003080	0.002592	-9590.079
5972	0.001821	0.007830	0.003421	0.002879	-9586.108
5973	0.001821	0.009284	0.003421	0.002879	-9582.301
5974	0.001821	0.008298	0.003738	0.003015	-9590.673
5975	0.001821	0.009589	0.003496	0.003223	-9590.410
5976	0.001521	0.008013	0.002921	0.002693	-9596.650
5977	0.001831	0.009641	0.003499	0.003256	-9588.219
5978	0.001944	0.010239	0.003716	0.003458	-9595.066
5979	0.001889	0.009948	0.003531	0.003360	-9589.503
5980	0.001895	0.009448	0.003542	0.003370	-9587.308
5981	0.001895	0.009825	0.003542	0.003370	-9581.096
5982	0.001855	0.010125	0.003726	0.003071	-9580.293
5983	0.001855	0.010125	0.002889	0.003071	-9579.663
5984	0.002070	0.010601	0.003223	0.003426	-9580.996
5985	0.002070	0.009202	0.004280	0.003203	-9587.301
5986	0.002070	0.010317	0.004280	0.003203	-9584.279
5987	0.001728	0.007779	0.003193	0.002906	-9583.047
5988	0.001861	0.008378	0.003439	0.003130	-9583.132
5989	0.002053	0.009244	0.003794	0.003453	-9578.739
5990	0.002053	0.009244	0.003794	0.003453	-9579.585
5991	0.002053	0.010733	0.003794	0.003453	-9578.981
5992	0.001551	0.007991	0.003840	0.002789	-9579.184
5993	0.001551	0.007991	0.003840	0.002789	-9578.471
5994	0.001551	0.007991	0.004064	0.003173	-9585.498
5995	0.001551	0.007991	0.004423	0.002915	-9586.368
5996	0.001568	0.008079	0.004298	0.002947	-9568.686
5997	0.001568	0.008079	0.003808	0.003326	-9585.805
5998	0.001568	0.008079	0.005205	0.003326	-9576.700
5999	0.001568	0.008079	0.004235	0.003326	-9585.530
6000	0.001568	0.008079	0.004235	0.003326	-9579.062
6001	0.001727	0.008311	0.004235	0.003326	-9583.075
6002	0.001727	0.008311	0.003350	0.003182	-9573.672
6003	0.001727	0.008694	0.003902	0.003191	-9571.057
6004	0.001855	0.008311	0.004192	0.003429	-9573.641
6005	0.001855	0.008311	0.004466	0.003429	-9577.641
6006	0.001855	0.008311	0.004466	0.003429	-9577.106
6007	0.001590	0.007122	0.003828	0.002938	-9563.118
6008	0.001754	0.006827	0.005282	0.003251	-9576.192
6009	0.001544	0.006011	0.004650	0.002862	-9582.750
6010	0.001737	0.006762	0.004345	0.003220	-9577.297
6011	0.001673	0.008147	0.004345	0.003220	-9579.261
6012	0.001673	0.008147	0.005074	0.003425	-9583.724
6013	0.001673	0.007416	0.005411	0.003011	-9581.771
6014	0.001673	0.007416	0.003844	0.003011	-9572.669
6015	0.001673	0.007416	0.003844	0.003011	-9578.282
6016	0.001451	0.006430	0.003334	0.002611	-9577.823
6017	0.001714	0.008438	0.003940	0.003086	-9571.071
6018	0.001714	0.008438	0.003940	0.003086	-9573.027
6019	0.001714	0.007700	0.003940	0.003086	-9566.991
6020	0.001714	0.007700	0.003940	0.003086	-9572.946
6021	0.001714	0.007700	0.004560	0.003086	-9590.805
6022	0.001590	0.007140	0.003986	0.002598	-9582.015
6023	0.002133	0.009580	0.004625	0.003486	-9577.840
6024	0.002133	0.009580	0.005168	0.003120	-9576.397
6025	0.002340	0.008638	0.005357	0.003329	-9578.622
6026	0.001988	0.007339	0.004695	0.002828	-9584.201
6027	0.001914	0.008337	0.005095	0.002828	-9582.379
6028	0.001425	0.006204	0.003402	0.002345	-9571.636
6029	0.001425	0.006204	0.003787	0.002443	-9571.578
6030	0.001788	0.007786	0.006143	0.003066	-9578.673
6031	0.001788	0.007786	0.006908	0.002697	-9571.587
6032	0.001709	0.007786	0.005984	0.002697	-9570.375
6033	0.001709	0.007786	0.005984	0.002697	-9581.950
6034	0.001709	0.007362	0.004997	0.002697	-9580.657
6035	0.001709	0.007227	0.004997	0.002697	-9578.589
6036	0.001709	0.007975	0.004505	0.002697	-9579.397
6037	0.001709	0.007223	0.004505	0.002697	-9577.873
6038	0.001982	0.008379	0.005226	0.003129	-9569.106
6039	0.001996	0.008437	0.005263	0.003151	-9576.480
6040	0.001996	0.009946	0.005784	0.002867	-9568.782
6041	0.001693	0.008434	0.004761	0.002504	-9577.472
6042	0.001693	0.007707	0.003912	0.002504	-9562.338
6043	0.001905	0.008675	0.004255	0.002819	-9574.000
6044	0.001905	0.008675	0.005409	0.002819	-9565.972
6045	0.001905	0.007338	0.005057	0.002631	-9570.781
6046	0.001905	0.007338	0.004450	0.002631	-9574.455
6047	0.001905	0.008372	0.003302	0.002631	-9563.119
6048	0.001905	0.007701	0.004227	0.002631	-9574.188
6049	0.001905	0.006801	0.004172	0.002597	-9576.217
6050	0.002424	0.008653	0.003906	0.003304	-9594.818
6051	0.002067	0.007378	0.004030	0.002817	-9578.730
6052	0.002067	0.007378	0.004502	0.002817	-9571.830
6053	0.001749	0.005839	0.003810	0.002384	-9562.206
6054	0.001749	0.005839	0.003810	0.002384	-9559.504
6055	0.001914	0.006390	0.004169	0.002609	-9560.973
6056	0.001914	0.007659	0.004169	0.002609	-9572.744
6057	0.002064	0.008258	0.004495	0.002813	-9565.244
6058	0.002064	0.009238	0.004495	0.002813	-9568.945
6059	0.002064	0.009238	0.004495	0.002813	-9579.183
6060	0.002064	0.008700	0.004882	0.002962	-9570.988
6061	0.002064	0.008700	0.004882	0.002962	-9577.745
6062	0.002064	0.009481	0.003646	0.002962	-9577.936
6063	0.002064	0.009481	0.003646	0.002962	-9582.892
6064	0.002140	0.008811	0.003781	0.003071	-9589.849
6065	0.002253	0.008811	0.003781	0.003071	-9588.632
6066	0.002253	0.009626	0.004769	0.003071	-9585.808
6067	0.002048	0.008749	0.004334	0.002791	-9593.158
6068	0.002048	0.008749	0.004334	0.002791	-9583.245
6069	0.002048	0.008749	0.003659	0.002807	-9589.704
6070	0.002048	0.009703	0.003659	0.002807	-9565.412
6071	0.001842	0.008731	0.003293	0.002525	-9566.973
6072	0.001842	0.008731	0.003293	0.002525	-9581.404
6073	0.002148	0.010180	0.003839	0.002945	-9585.576
6074	0.002148	0.011558	0.003839	0.002945	-9572.829
6075	0.001899	0.010823	0.003154	0.002603	-9575.095
6076	0.001899	0.009705	0.004212	0.002603	-9569.901
6077	0.001906	0.009743	0.004228	0.002613	-9571.519
6078	0.001906	0.009743	0.004228	0.002613	-9579.878
6079	0.001906	0.009743	0.003514	0.002613	-9566.666
6080	0.001906	0.009743	0.003514	0.002613	-9562.615
6081	0.001906	0.008879	0.003514	0.002613	-9572.702
6082	0.002009	0.010757	0.003703	0.002753	-9591.107
6083	0.002009	0.010499	0.003137	0.002461	-9579.067
6084	0.002009	0.010499	0.003137	0.002461	-9577.425
6085	0.002043	0.010678	0.003191	0.002503	-9565.391
6086	0.002043	0.010678	0.003613	0.002612	-9567.786
6087	0.002043	0.010678	0.003921	0.002407	-9564.429
6088	0.001999	0.009575	0.003837	0.002356	-9569.418
6089	0.002145	0.009575	0.004941	0.002379	-9575.306
6090	0.002022	0.009024	0.003851	0.002232	-9576.199
6091	0.002022	0.008936	0.003399	0.002528	-9578.846
6092	0.002022	0.010095	0.003494	0.002460	-9581.217
6093	0.002022	0.010095	0.003494	0.002460	-9585.170
6094	0.001930	0.009637	0.004037	0.002348	-9573.958
6095	0.001930	0.008794	0.002598	0.002348	-9580.510
6096	0.002179	0.009931	0.002934	0.002652	-9591.536
6097	0.001852	0.008440	0.002758	0.002037	-9574.954
6098	0.002110	0.009613	0.002694	0.002706	-9577.088
6099	0.002110	0.009254	0.002694	0.002706	-9581.131
6100	0.002096	0.009818	0.002676	0.002688	-9597.019
6101	0.002096	0.009818	0.004101	0.002762	-9585.199
6102	0.001861	0.008720	0.003501	0.002553	-9579.426
6103	0.001861	0.007996	0.004487	0.002608	-9585.113
6104	0.001861	0.009191	0.003696	0.002608	-9593.966
6105	0.001861	0.009191	0.003737	0.002580	-9599.295
6106	0.001861	0.010347	0.003737	0.002580	-9595.844
6107	0.001861	0.010486	0.004802	0.002580	-9589.021
6108	0.001861	0.010486	0.004802	0.002580	-9575.645
6109	0.001861	0.010486	0.004802	0.002580	-9584.029
6110	0.001857	0.010463	0.005193	0.002574	-9588.834
6111	0.001857	0.009819	0.004221	0.002574	-9587.245
6112	0.001815	0.009599	0.004126	0.002516	-9579.411
6113	0.001815	0.009599	0.004126	0.002516	-9592.883
6114	0.001815	0.008542	0.004641	0.002516	-9599.837
6115	0.002224	0.010024	0.005685	0.003082	-9591.975
6116	0.002224	0.010922	0.004917	0.002789	-9593.855
6117	0.001850	0.008765	0.004090	0.002320	-9587.012
6118	0.001850	0.008081	0.004090	0.002320	-9587.943
6119	0.002242	0.011391	0.003423	0.002812	-9590.560
6120	0.002937	0.012172	0.004172	0.002812	-9592.730
6121	0.002937	0.012172	0.004172	0.002812	-9590.787
6122	0.002937	0.011420	0.005279	0.002812	-9591.625
6123	0.002937	0.010320	0.004319	0.002812	-9586.854
6124	0.002937	0.011131	0.004175	0.002704	-9588.937
6125	0.002227	0.010786	0.004385	0.002575	-9581.291
6126	0.002227	0.010786	0.005564	0.002575	-9581.910
6127	0.001687	0.010786	0.004369	0.002575	-9589.600
6128	0.001687	0.010786	0.004369	0.002575	-9587.164
6129	0.001687	0.010786	0.004369	0.002575	-9589.184
6130	0.001467	0.008975	0.004135	0.002238	-9571.682
