Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
2732	0.001989	0.006554	0.011051	0.002341	0.000758	0.009340	0.011537	0.002800	0.005922	0.001515	0.001397	0.000652	0.000552	-11912.768
2733	0.001989	0.006554	0.011051	0.002341	0.000758	0.008244	0.011967	0.002681	0.005047	0.001515	0.001370	0.000643	0.000552	-11916.728
2734	0.001989	0.006554	0.011051	0.002341	0.000758	0.008244	0.011098	0.002681	0.005142	0.001515	0.001370	0.000643	0.000541	-11926.548
2735	0.002225	0.007332	0.012362	0.002618	0.000848	0.009828	0.013211	0.003000	0.006875	0.001668	0.001533	0.000720	0.000635	-11920.967
2736	0.002052	0.006763	0.011882	0.002415	0.000782	0.009065	0.010873	0.003034	0.005587	0.001538	0.001426	0.000664	0.000586	-11916.623
2737	0.002052	0.006763	0.011882	0.002415	0.000782	0.009065	0.008746	0.003034	0.003717	0.001538	0.001460	0.000664	0.000607	-11910.513
2738	0.002192	0.007224	0.011526	0.002789	0.000835	0.008000	0.007904	0.003241	0.006935	0.001643	0.001559	0.000709	0.000634	-11922.356
2739	0.002317	0.007633	0.012178	0.002947	0.000883	0.010090	0.007039	0.003424	0.007458	0.001736	0.001614	0.000749	0.000703	-11929.742
2740	0.002317	0.007633	0.011745	0.002947	0.000883	0.009030	0.006874	0.003398	0.005574	0.001736	0.001635	0.000749	0.000703	-11912.248
2741	0.002317	0.007633	0.012963	0.002947	0.000883	0.010198	0.005100	0.003398	0.005303	0.001736	0.001674	0.000749	0.000671	-11917.471
2742	0.002317	0.006557	0.013584	0.002947	0.000883	0.009305	0.004057	0.003430	0.005041	0.001736	0.001674	0.000749	0.000706	-11919.712
2743	0.002192	0.006263	0.012852	0.002788	0.000835	0.008804	0.004518	0.003245	0.003866	0.001642	0.001584	0.000709	0.000668	-11927.392
2744	0.002031	0.006263	0.012852	0.002788	0.000835	0.007132	0.006942	0.003245	0.002197	0.001642	0.001584	0.000709	0.000668	-11926.512
2745	0.002031	0.006263	0.012207	0.002788	0.000835	0.007132	0.005761	0.003245	0.001721	0.001642	0.001584	0.000709	0.000668	-11939.136
2746	0.002031	0.006263	0.012207	0.002788	0.000835	0.008061	0.005928	0.003245	0.001750	0.001645	0.001559	0.000709	0.000668	-11935.407
2747	0.002031	0.006263	0.011435	0.002788	0.000835	0.008061	0.006798	0.003121	0.002060	0.001645	0.001559	0.000709	0.000668	-11918.889
2748	0.002031	0.006263	0.011435	0.002788	0.000835	0.008061	0.005575	0.003121	0.001945	0.001645	0.001598	0.000709	0.000707	-11932.864
2749	0.002031	0.006263	0.011655	0.002788	0.000835	0.008061	0.005380	0.003982	0.001945	0.001645	0.001631	0.000709	0.000707	-11914.820
2750	0.002031	0.006207	0.010998	0.002788	0.000835	0.007617	0.004528	0.003982	0.001945	0.001645	0.001631	0.000709	0.000707	-11930.762
2751	0.002031	0.006207	0.010998	0.002788	0.000835	0.007617	0.003631	0.003982	0.002018	0.001645	0.001630	0.000709	0.000681	-11935.117
2752	0.002031	0.006207	0.010196	0.002788	0.000835	0.009537	0.003721	0.003982	0.001590	0.001645	0.001608	0.000709	0.000706	-11936.963
2753	0.002031	0.006207	0.010196	0.002788	0.000835	0.009537	0.003721	0.004947	0.002503	0.001645	0.001608	0.000709	0.000670	-11943.817
2754	0.002031	0.006207	0.009228	0.002788	0.000835	0.011147	0.003836	0.003727	0.002369	0.001645	0.001581	0.000709	0.000707	-11908.958
2755	0.002031	0.006491	0.009228	0.002788	0.000835	0.010644	0.004031	0.003727	0.002369	0.001645	0.001539	0.000709	0.000707	-11913.940
2756	0.002031	0.007396	0.009228	0.002788	0.000835	0.009084	0.004031	0.003727	0.001796	0.001645	0.001539	0.000709	0.000707	-11906.074
2757	0.002031	0.006442	0.010502	0.002788	0.000835	0.009084	0.003902	0.004197	0.001796	0.001645	0.001566	0.000709	0.000707	-11918.536
2758	0.002031	0.006442	0.010742	0.002788	0.000835	0.009084	0.003765	0.004197	0.001796	0.001645	0.001598	0.000709	0.000707	-11924.221
2759	0.002031	0.006442	0.009765	0.002788	0.000835	0.009084	0.003069	0.004013	0.001796	0.001645	0.001571	0.000709	0.000707	-11918.325
2760	0.002031	0.006442	0.009765	0.002788	0.000835	0.007952	0.003360	0.004013	0.002500	0.001645	0.001571	0.000709	0.000707	-11933.379
2761	0.002126	0.006744	0.010955	0.002919	0.000874	0.007285	0.004219	0.004201	0.002617	0.001722	0.001644	0.000742	0.000741	-11934.145
2762	0.001991	0.006479	0.010525	0.002804	0.000840	0.006998	0.002743	0.004035	0.002514	0.001654	0.001607	0.000713	0.000711	-11915.524
2763	0.001991	0.006479	0.009923	0.002804	0.000840	0.008045	0.002743	0.004972	0.002514	0.001654	0.001607	0.000713	0.000711	-11916.064
2764	0.001954	0.006357	0.009736	0.002752	0.000824	0.006720	0.002692	0.004879	0.001284	0.001623	0.001577	0.000700	0.000698	-11920.636
2765	0.001990	0.006477	0.009920	0.002803	0.000840	0.008416	0.003604	0.004970	0.001308	0.001653	0.001606	0.000713	0.000711	-11922.685
2766	0.001990	0.006477	0.009920	0.002803	0.000840	0.008416	0.003604	0.005054	0.001308	0.001653	0.001606	0.000713	0.000711	-11914.701
2767	0.001990	0.006477	0.011775	0.002803	0.000840	0.008416	0.005454	0.005054	0.000574	0.001653	0.001606	0.000713	0.000711	-11926.176
2768	0.001990	0.006477	0.010370	0.002803	0.000840	0.009416	0.005050	0.004014	0.001706	0.001653	0.001606	0.000713	0.000707	-11928.477
2769	0.001990	0.006477	0.010370	0.002803	0.000840	0.009667	0.004931	0.004014	0.002586	0.001653	0.001628	0.000713	0.000690	-11925.571
2770	0.001990	0.006913	0.009263	0.002803	0.000840	0.008035	0.006312	0.004014	0.001787	0.001653	0.001628	0.000713	0.000690	-11925.841
2771	0.002876	0.006913	0.009263	0.002803	0.000840	0.008035	0.005384	0.004014	0.001787	0.001653	0.001628	0.000713	0.000690	-11926.987
2772	0.003042	0.007311	0.009797	0.003099	0.000888	0.008498	0.004544	0.004245	0.002582	0.001749	0.001730	0.000754	0.000726	-11932.453
2773	0.003042	0.007311	0.012020	0.003099	0.000888	0.009472	0.004544	0.003771	0.002582	0.001749	0.001730	0.000754	0.000726	-11930.145
2774	0.003218	0.007311	0.012020	0.003099	0.000888	0.009472	0.003541	0.003771	0.002694	0.001749	0.001728	0.000754	0.000695	-11897.691
2775	0.003218	0.007311	0.010628	0.003099	0.000888	0.008513	0.003541	0.003771	0.003644	0.001749	0.001728	0.000754	0.000696	-11910.710
2776	0.003218	0.007311	0.010628	0.003099	0.000888	0.009499	0.004399	0.003771	0.003773	0.001749	0.001739	0.000754	0.000672	-11922.662
2777	0.003218	0.007311	0.010709	0.003099	0.000888	0.008451	0.005436	0.003771	0.002451	0.001749	0.001739	0.000754	0.000672	-11915.570
2778	0.002929	0.006655	0.009748	0.002821	0.000808	0.008749	0.004178	0.003432	0.002231	0.001592	0.001581	0.000686	0.000612	-11912.185
2779	0.003139	0.006655	0.009748	0.002821	0.000808	0.008749	0.005125	0.003432	0.002544	0.001592	0.001584	0.000686	0.000612	-11902.604
2780	0.003139	0.006655	0.009748	0.002821	0.000808	0.007614	0.006593	0.003432	0.003769	0.001592	0.001584	0.000686	0.000618	-11890.492
2781	0.003139	0.006655	0.008938	0.002821	0.000808	0.007614	0.005449	0.003432	0.003769	0.001592	0.001584	0.000686	0.000618	-11921.054
2782	0.003506	0.007432	0.009982	0.003151	0.000903	0.008503	0.007976	0.003833	0.005642	0.001778	0.001761	0.000766	0.000672	-11935.547
2783	0.002932	0.006214	0.009144	0.002571	0.000755	0.008025	0.005661	0.003205	0.004512	0.001486	0.001463	0.000641	0.000587	-11911.954
2784	0.003035	0.006433	0.009466	0.002661	0.000781	0.008308	0.005875	0.003318	0.005005	0.001539	0.001513	0.000663	0.000577	-11916.136
2785	0.003035	0.006433	0.011165	0.002661	0.000781	0.008308	0.004835	0.003797	0.005005	0.001539	0.001513	0.000652	0.000577	-11907.300
2786	0.003139	0.006500	0.011550	0.002753	0.000808	0.006777	0.003600	0.003928	0.005654	0.001592	0.001565	0.000675	0.000597	-11927.398
2787	0.003139	0.006500	0.011550	0.002960	0.000808	0.008930	0.002241	0.003928	0.004535	0.001592	0.001591	0.000675	0.000633	-11938.398
2788	0.003139	0.006500	0.010401	0.002960	0.000808	0.008930	0.003348	0.003592	0.003394	0.001592	0.001577	0.000675	0.000653	-11893.104
2789	0.003139	0.006500	0.010401	0.002960	0.000808	0.008930	0.004491	0.003592	0.002663	0.001592	0.001577	0.000675	0.000641	-11920.236
2790	0.002953	0.006115	0.010853	0.002784	0.000760	0.008400	0.002994	0.003379	0.003506	0.001497	0.001476	0.000635	0.000603	-11924.150
2791	0.002953	0.005844	0.010300	0.002784	0.000760	0.008400	0.004176	0.003379	0.002509	0.001497	0.001476	0.000635	0.000603	-11928.104
2792	0.002953	0.005844	0.010300	0.002784	0.000760	0.008400	0.003793	0.003379	0.003689	0.001497	0.001476	0.000635	0.000622	-11917.277
2793	0.002322	0.005844	0.009975	0.002784	0.000760	0.007992	0.003934	0.003985	0.004650	0.001497	0.001445	0.000633	0.000609	-11920.785
2794	0.002322	0.005844	0.009975	0.002784	0.000760	0.007992	0.003154	0.004310	0.004650	0.001497	0.001443	0.000633	0.000609	-11915.378
2795	0.002162	0.005442	0.009290	0.002593	0.000708	0.007442	0.004289	0.003164	0.004088	0.001394	0.001334	0.000589	0.000567	-11909.738
2796	0.002335	0.005878	0.010822	0.002800	0.000765	0.009200	0.003453	0.003418	0.004839	0.001506	0.001440	0.000637	0.000627	-11923.081
2797	0.002640	0.005878	0.010822	0.002800	0.000765	0.009110	0.003453	0.003418	0.004839	0.001506	0.001440	0.000637	0.000627	-11910.785
2798	0.002640	0.005878	0.010822	0.002800	0.000765	0.009110	0.003505	0.003418	0.003605	0.001506	0.001428	0.000637	0.000627	-11926.222
2799	0.002640	0.005878	0.010110	0.002800	0.000765	0.010121	0.003505	0.003418	0.002226	0.001506	0.001428	0.000637	0.000627	-11942.567
2800	0.002710	0.006034	0.010378	0.002804	0.000785	0.010390	0.004779	0.003508	0.002285	0.001546	0.001428	0.000653	0.000644	-11918.199
2801	0.002710	0.006034	0.010378	0.002804	0.000785	0.009420	0.004779	0.004396	0.002285	0.001546	0.001428	0.000653	0.000644	-11923.022
2802	0.002710	0.006034	0.010378	0.002804	0.000785	0.009420	0.004779	0.003235	0.002397	0.001546	0.001428	0.000653	0.000614	-11921.241
2803	0.002710	0.006034	0.009820	0.002804	0.000785	0.009420	0.003612	0.003235	0.003803	0.001546	0.001456	0.000653	0.000631	-11914.473
2804	0.002630	0.005855	0.010609	0.002742	0.000762	0.010302	0.004739	0.003139	0.001855	0.001500	0.001383	0.000634	0.000620	-11911.962
2805	0.002823	0.006283	0.010499	0.002942	0.000817	0.009375	0.005085	0.003369	0.003356	0.001610	0.001484	0.000680	0.000658	-11921.183
2806	0.002554	0.006283	0.010499	0.002942	0.000817	0.009375	0.004931	0.003369	0.002288	0.001610	0.001515	0.000680	0.000658	-11926.690
2807	0.002554	0.006283	0.010499	0.002942	0.000817	0.009962	0.005262	0.003369	0.002288	0.001601	0.001485	0.000680	0.000658	-11907.872
2808	0.002554	0.006283	0.011570	0.002942	0.000817	0.008891	0.005050	0.003369	0.002478	0.001601	0.001519	0.000680	0.000608	-11909.716
2809	0.002554	0.006283	0.011570	0.002942	0.000817	0.011500	0.005050	0.003369	0.002478	0.001601	0.001519	0.000680	0.000608	-11916.104
2810	0.002554	0.006283	0.011148	0.002942	0.000817	0.010724	0.005050	0.003369	0.002595	0.001607	0.001519	0.000680	0.000580	-11921.245
2811	0.002554	0.006283	0.011699	0.002942	0.000817	0.010724	0.005173	0.003386	0.002863	0.001607	0.001499	0.000680	0.000548	-11920.657
2812	0.002554	0.006283	0.011699	0.002942	0.000817	0.012418	0.005173	0.003663	0.004131	0.001603	0.001499	0.000670	0.000519	-11928.798
2813	0.002554	0.006283	0.011699	0.002942	0.000817	0.012492	0.003659	0.003663	0.003387	0.001602	0.001539	0.000670	0.000519	-11910.541
2814	0.002554	0.006283	0.011699	0.002942	0.000817	0.011613	0.003334	0.003663	0.003318	0.001602	0.001539	0.000670	0.000530	-11913.577
2815	0.002554	0.006283	0.011699	0.002942	0.000817	0.010790	0.002534	0.003663	0.002296	0.001602	0.001539	0.000670	0.000530	-11941.086
2816	0.002455	0.006040	0.011247	0.002829	0.000786	0.010373	0.002502	0.002437	0.001944	0.001540	0.001480	0.000644	0.000549	-11921.177
2817	0.002455	0.006040	0.011247	0.002829	0.000786	0.011351	0.002502	0.002488	0.003356	0.001540	0.001480	0.000642	0.000549	-11915.887
2818	0.002455	0.006040	0.011247	0.002829	0.000786	0.010391	0.002502	0.002488	0.002323	0.001540	0.001480	0.000642	0.000549	-11914.018
2819	0.002455	0.006040	0.011918	0.002829	0.000786	0.010391	0.002140	0.003319	0.002307	0.001540	0.001480	0.000619	0.000549	-11919.672
2820	0.002455	0.006040	0.011719	0.002829	0.000786	0.010672	0.002091	0.003319	0.002401	0.001540	0.001500	0.000619	0.000528	-11929.665
2821	0.002455	0.006040	0.011719	0.002829	0.000786	0.010007	0.003084	0.003363	0.002652	0.001540	0.001470	0.000618	0.000528	-11910.730
2822	0.002661	0.006040	0.011719	0.002829	0.000786	0.010007	0.003084	0.003363	0.001591	0.001540	0.001470	0.000618	0.000528	-11935.898
2823	0.002661	0.006040	0.011719	0.002829	0.000760	0.009588	0.003084	0.003363	0.001591	0.001540	0.001470	0.000618	0.000528	-11928.883
2824	0.002661	0.006040	0.011672	0.002829	0.000760	0.009588	0.003084	0.003363	0.001513	0.001540	0.001470	0.000618	0.000555	-11943.374
2825	0.002661	0.006040	0.012639	0.002829	0.000738	0.009588	0.003084	0.003363	0.001513	0.001540	0.001470	0.000618	0.000555	-11910.277
2826	0.002661	0.006040	0.012234	0.002829	0.000738	0.010819	0.003084	0.003363	0.001513	0.001540	0.001470	0.000618	0.000555	-11924.593
2827	0.002661	0.006040	0.011179	0.002051	0.000738	0.009976	0.002153	0.003363	0.001615	0.001540	0.001470	0.000618	0.000520	-11922.916
2828	0.002981	0.006768	0.012526	0.002299	0.000827	0.011178	0.002413	0.005456	0.001773	0.001726	0.001648	0.000658	0.000594	-11918.268
2829	0.002981	0.006768	0.011404	0.002299	0.000827	0.012130	0.003245	0.004514	0.001773	0.001726	0.001639	0.000658	0.000594	-11910.946
2830	0.002981	0.006768	0.011404	0.002299	0.000827	0.010291	0.004617	0.005397	0.002696	0.001726	0.001639	0.000658	0.000631	-11917.019
2831	0.002981	0.006768	0.010944	0.002299	0.000827	0.011814	0.004472	0.005397	0.001774	0.001726	0.001620	0.000658	0.000639	-11918.898
2832	0.002981	0.006768	0.010944	0.002299	0.000827	0.011814	0.005773	0.004548	0.002467	0.001726	0.001620	0.000658	0.000614	-11915.454
2833	0.002689	0.006198	0.009872	0.002074	0.000746	0.009891	0.004286	0.004102	0.002225	0.001557	0.001462	0.000594	0.000554	-11919.812
2834	0.002689	0.006198	0.009872	0.002074	0.000746	0.008670	0.004392	0.004648	0.002225	0.001557	0.001441	0.000594	0.000554	-11936.054
2835	0.002689	0.006198	0.009872	0.002074	0.000746	0.009337	0.005843	0.003873	0.001173	0.001557	0.001402	0.000602	0.000554	-11926.807
2836	0.002689	0.006198	0.011044	0.002074	0.000746	0.009337	0.007154	0.003873	0.001173	0.001557	0.001410	0.000602	0.000554	-11920.267
2837	0.002689	0.006198	0.010285	0.002074	0.000746	0.009438	0.007539	0.003873	0.001120	0.001557	0.001441	0.000602	0.000580	-11930.277
2838	0.002689	0.006198	0.010285	0.002245	0.000746	0.010117	0.006630	0.003873	0.001542	0.001557	0.001441	0.000602	0.000580	-11937.598
2839	0.002327	0.006198	0.009026	0.002245	0.000746	0.009236	0.006068	0.003351	0.001542	0.001557	0.001452	0.000602	0.000580	-11926.010
2840	0.002327	0.006198	0.010240	0.002245	0.000746	0.009143	0.005872	0.004605	0.001573	0.001557	0.001480	0.000602	0.000568	-11932.331
2841	0.002576	0.006416	0.011336	0.002486	0.000826	0.010122	0.006501	0.005098	0.001742	0.001723	0.001638	0.000666	0.000629	-11933.077
2842	0.002306	0.005745	0.010150	0.002226	0.000739	0.009318	0.005711	0.003812	0.001559	0.001543	0.001484	0.000596	0.000563	-11930.841
2843	0.002306	0.005745	0.008961	0.002226	0.000739	0.008597	0.005446	0.003812	0.001559	0.001543	0.001484	0.000596	0.000563	-11909.702
2844	0.002545	0.006340	0.009889	0.002456	0.000816	0.009487	0.006715	0.004207	0.001721	0.001703	0.001637	0.000658	0.000622	-11911.543
2845	0.002545	0.006340	0.009889	0.002456	0.000816	0.010378	0.005333	0.004207	0.002867	0.001703	0.001637	0.000658	0.000622	-11943.138
2846	0.002468	0.006149	0.008961	0.002382	0.000791	0.009511	0.004122	0.004080	0.003085	0.001651	0.001595	0.000638	0.000603	-11920.568
2847	0.002468	0.006149	0.008397	0.002382	0.000791	0.009511	0.004122	0.004080	0.004373	0.001651	0.001595	0.000638	0.000603	-11928.761
2848	0.002468	0.006149	0.008397	0.002382	0.000791	0.010127	0.002912	0.004490	0.004606	0.001651	0.001623	0.000638	0.000573	-11938.504
2849	0.002417	0.006021	0.008838	0.002242	0.000807	0.008804	0.003901	0.004397	0.004155	0.001617	0.001555	0.000625	0.000539	-11950.910
2850	0.002417	0.006021	0.007761	0.002242	0.000807	0.008804	0.003901	0.004397	0.005231	0.001617	0.001555	0.000625	0.000539	-11933.164
2851	0.002417	0.006021	0.007761	0.002242	0.000807	0.008804	0.003032	0.003591	0.006541	0.001617	0.001536	0.000625	0.000550	-11921.365
2852	0.002417	0.006021	0.009160	0.002629	0.000807	0.008804	0.004397	0.003591	0.005760	0.001617	0.001536	0.000625	0.000550	-11955.213
2853	0.002706	0.006740	0.010254	0.002943	0.000903	0.009856	0.003531	0.004020	0.007636	0.001810	0.001719	0.000700	0.000671	-11936.937
2854	0.002342	0.005834	0.007453	0.002547	0.000782	0.008531	0.002938	0.003925	0.006341	0.001567	0.001524	0.000606	0.000561	-11969.114
2855	0.002626	0.006542	0.008359	0.002857	0.000877	0.009567	0.003295	0.004385	0.005867	0.001757	0.001709	0.000679	0.000629	-11950.136
2856	0.002626	0.006542	0.009634	0.002857	0.000877	0.008777	0.004654	0.004385	0.005107	0.001757	0.001678	0.000679	0.000629	-11957.667
2857	0.002626	0.006542	0.009576	0.002857	0.000877	0.008777	0.003507	0.004385	0.007209	0.001757	0.001701	0.000679	0.000596	-11945.921
2858	0.002626	0.006542	0.008593	0.002857	0.000877	0.009415	0.003063	0.004385	0.008204	0.001757	0.001701	0.000679	0.000596	-11948.062
2859	0.002626	0.006542	0.008831	0.002857	0.000877	0.010036	0.004199	0.004086	0.010179	0.001757	0.001732	0.000679	0.000558	-11954.306
2860	0.002626	0.006542	0.008322	0.002857	0.000877	0.010036	0.003070	0.004178	0.009909	0.001757	0.001732	0.000676	0.000558	-11955.919
2861	0.002221	0.005533	0.007038	0.002416	0.000742	0.008488	0.002574	0.003534	0.007497	0.001486	0.001472	0.000572	0.000472	-11952.769
2862	0.002769	0.006898	0.008775	0.003012	0.000924	0.010582	0.001427	0.004405	0.006889	0.001853	0.001836	0.000713	0.000627	-11936.722
2863	0.002769	0.007792	0.009130	0.003057	0.000924	0.010808	0.001427	0.004700	0.006152	0.001853	0.001836	0.000713	0.000627	-11923.467
2864	0.002301	0.005171	0.007302	0.002540	0.000768	0.008982	0.001186	0.003906	0.005134	0.001540	0.001525	0.000593	0.000521	-11927.533
2865	0.002301	0.005171	0.007302	0.002540	0.000768	0.008982	0.001186	0.003906	0.003988	0.001540	0.001525	0.000593	0.000521	-11911.001
2866	0.002301	0.005171	0.008523	0.002540	0.000768	0.009875	0.001634	0.003906	0.002512	0.001540	0.001523	0.000593	0.000521	-11922.473
2867	0.002560	0.006549	0.009001	0.002826	0.000855	0.010051	0.001292	0.005355	0.003831	0.001713	0.001694	0.000659	0.000580	-11948.765
2868	0.002560	0.006549	0.009001	0.002826	0.000855	0.008905	0.002566	0.005355	0.002687	0.001713	0.001694	0.000659	0.000580	-11942.295
2869	0.002560	0.006549	0.009001	0.002826	0.000855	0.008905	0.003674	0.004456	0.003761	0.001713	0.001694	0.000654	0.000580	-11940.760
2870	0.002560	0.006549	0.009001	0.002826	0.000855	0.008905	0.002365	0.004456	0.003761	0.001713	0.001689	0.000654	0.000580	-11925.154
2871	0.002560	0.006549	0.009001	0.002826	0.000855	0.009099	0.002930	0.004456	0.004916	0.001713	0.001689	0.000654	0.000580	-11909.068
2872	0.002560	0.006549	0.009001	0.002826	0.000855	0.009668	0.002531	0.004915	0.006491	0.001713	0.001689	0.000654	0.000564	-11919.986
2873	0.003477	0.006549	0.009001	0.002826	0.000855	0.009668	0.001571	0.003741	0.004949	0.001713	0.001689	0.000654	0.000595	-11914.611
2874	0.003477	0.006549	0.009001	0.002826	0.000855	0.009668	0.002371	0.003741	0.003445	0.001713	0.001689	0.000654	0.000620	-11897.588
2875	0.003477	0.006549	0.009908	0.002826	0.000855	0.008495	0.002371	0.003741	0.002468	0.001713	0.001689	0.000654	0.000620	-11915.975
2876	0.003291	0.006198	0.008149	0.002675	0.000809	0.008040	0.003720	0.003541	0.002572	0.001621	0.001620	0.000619	0.000533	-11932.577
2877	0.003291	0.005160	0.008149	0.002675	0.000809	0.008040	0.002690	0.003541	0.003007	0.001621	0.001620	0.000619	0.000565	-11942.732
2878	0.003216	0.005042	0.007962	0.002614	0.000790	0.006824	0.001498	0.003460	0.002939	0.001584	0.001583	0.000605	0.000552	-11932.873
2879	0.003009	0.006172	0.010969	0.003796	0.000968	0.008354	0.001833	0.004236	0.003597	0.001939	0.001938	0.000741	0.000676	-11928.965
2880	0.003009	0.006172	0.010969	0.003796	0.000968	0.008354	0.001833	0.004236	0.002615	0.001939	0.001938	0.000741	0.000708	-11938.219
2881	0.002638	0.005412	0.009617	0.003328	0.000848	0.008079	0.002506	0.003714	0.001178	0.001700	0.001699	0.000649	0.000621	-11944.895
2882	0.003358	0.005412	0.009617	0.003328	0.000848	0.008079	0.001582	0.003714	0.001178	0.001700	0.001698	0.000649	0.000621	-11939.779
2883	0.003358	0.005412	0.010578	0.003328	0.000848	0.008079	0.001155	0.003714	0.001211	0.001700	0.001698	0.000649	0.000604	-11946.094
