Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
1022	0.007128	0.002747	0.001055	0.002428	0.000998	0.001594	0.004848	0.001139	0.056430	0.004071	0.001877	0.000966	0.000950	0.000344	0.000238	0.000160	0.633381	0.515148	0.158726	-27047.252
1023	0.007425	0.002747	0.001055	0.002504	0.000998	0.001594	0.004848	0.001139	0.057257	0.003981	0.001877	0.000966	0.000950	0.000344	0.000238	0.000160	0.633381	0.515148	0.158726	-27050.724
1024	0.007425	0.002747	0.001055	0.002504	0.000998	0.001594	0.004848	0.001139	0.055213	0.004306	0.001877	0.000966	0.000950	0.000348	0.000238	0.000160	0.633381	0.515148	0.202290	-27038.603
1025	0.007425	0.002747	0.001055	0.002504	0.000998	0.001594	0.004747	0.001139	0.054858	0.004306	0.001877	0.000966	0.000950	0.000348	0.000238	0.000160	0.537803	0.515148	0.202290	-27075.294
1026	0.007796	0.002747	0.001055	0.002504	0.000998	0.001594	0.004747	0.001139	0.055653	0.004129	0.001877	0.000966	0.000950	0.000348	0.000238	0.000160	0.537803	0.515148	0.238754	-27080.304
1027	0.008448	0.002977	0.001144	0.002713	0.001081	0.001727	0.005144	0.001170	0.062816	0.004474	0.002034	0.001047	0.001029	0.000372	0.000258	0.000174	0.537803	0.535943	0.238754	-27065.801
1028	0.008448	0.002977	0.001144	0.002947	0.001081	0.001727	0.005144	0.001170	0.068433	0.004534	0.002034	0.001047	0.001029	0.000363	0.000257	0.000174	0.537803	0.535943	0.238754	-27044.740
1029	0.008733	0.002977	0.001144	0.002947	0.001081	0.001727	0.005392	0.001170	0.068110	0.004170	0.002034	0.001047	0.001029	0.000363	0.000257	0.000174	0.537803	0.535943	0.238754	-27034.012
1030	0.008508	0.002977	0.001144	0.002947	0.001081	0.001727	0.005392	0.001170	0.063492	0.004303	0.001850	0.001047	0.001029	0.000371	0.000257	0.000174	0.592503	0.478269	0.238754	-27016.101
1031	0.008508	0.002977	0.001144	0.002947	0.001081	0.001727	0.005392	0.001170	0.063034	0.004303	0.001850	0.001047	0.001029	0.000371	0.000257	0.000174	0.592503	0.478269	0.238754	-26960.147
1032	0.007658	0.002610	0.001003	0.002584	0.000948	0.001514	0.004969	0.001025	0.052595	0.003772	0.001622	0.000918	0.000902	0.000330	0.000225	0.000152	0.503974	0.478269	0.270796	-27004.716
1033	0.007658	0.002610	0.001003	0.002584	0.000948	0.001514	0.004969	0.001025	0.052863	0.003772	0.001622	0.000918	0.000902	0.000330	0.000225	0.000152	0.503974	0.478269	0.270796	-26973.378
1034	0.007658	0.002610	0.001003	0.002584	0.000948	0.001514	0.004969	0.001025	0.053170	0.003918	0.001622	0.000918	0.000902	0.000330	0.000225	0.000152	0.503974	0.424638	0.270796	-27007.657
1035	0.007658	0.002610	0.001003	0.002584	0.000948	0.001514	0.004969	0.001025	0.053353	0.004276	0.001622	0.000918	0.000902	0.000330	0.000225	0.000152	0.503974	0.424638	0.236602	-26999.988
1036	0.008046	0.002763	0.001062	0.002736	0.001003	0.001603	0.005261	0.001086	0.052481	0.004817	0.001718	0.000972	0.000956	0.000358	0.000238	0.000161	0.589607	0.424638	0.236602	-27039.147
1037	0.007924	0.002721	0.001046	0.002694	0.000988	0.001579	0.005182	0.001069	0.052123	0.004529	0.001692	0.000957	0.000941	0.000353	0.000235	0.000159	0.589607	0.424638	0.236602	-26982.851
1038	0.007924	0.002721	0.001046	0.002694	0.000988	0.001579	0.005182	0.001069	0.051838	0.004529	0.001692	0.000957	0.000941	0.000353	0.000235	0.000159	0.589607	0.454365	0.270604	-26991.208
1039	0.008212	0.002721	0.001046	0.002694	0.000988	0.001523	0.005182	0.001069	0.051870	0.004299	0.001692	0.000957	0.000941	0.000353	0.000235	0.000159	0.589607	0.454365	0.270604	-26986.082
1040	0.008311	0.002721	0.001046	0.002694	0.000988	0.001523	0.005182	0.001069	0.055623	0.004268	0.001692	0.000957	0.000941	0.000346	0.000235	0.000159	0.589607	0.352532	0.270604	-27023.088
1041	0.008311	0.002721	0.001110	0.002694	0.000988	0.001523	0.005182	0.001069	0.055929	0.004268	0.001692	0.000957	0.000941	0.000346	0.000235	0.000159	0.589607	0.352532	0.270604	-27006.736
1042	0.008311	0.002721	0.001110	0.002694	0.000988	0.001523	0.005008	0.001069	0.055532	0.004268	0.001872	0.000957	0.000941	0.000346	0.000235	0.000159	0.589607	0.352532	0.270604	-27008.441
1043	0.008521	0.002938	0.001198	0.002909	0.001067	0.001644	0.005407	0.001155	0.059611	0.004915	0.002021	0.001034	0.001016	0.000374	0.000254	0.000172	0.589607	0.352532	0.255444	-27035.027
1044	0.008372	0.002938	0.001198	0.002909	0.001067	0.001644	0.005407	0.001155	0.059243	0.004602	0.002032	0.001034	0.001016	0.000374	0.000260	0.000172	0.650789	0.352532	0.255444	-26998.605
1045	0.007419	0.002604	0.001062	0.002756	0.000946	0.001457	0.004791	0.001023	0.051202	0.004350	0.001801	0.000916	0.000900	0.000334	0.000230	0.000152	0.602987	0.408879	0.221222	-27024.298
1046	0.007093	0.002604	0.001062	0.002756	0.000946	0.001457	0.004791	0.001023	0.047582	0.004350	0.001801	0.000916	0.000900	0.000342	0.000230	0.000152	0.602987	0.456557	0.221222	-27046.601
1047	0.007093	0.002604	0.001062	0.002756	0.000946	0.001452	0.004791	0.001023	0.047895	0.004350	0.001801	0.000916	0.000900	0.000342	0.000230	0.000152	0.602987	0.456557	0.247464	-27013.468
1048	0.007093	0.002604	0.001062	0.002756	0.000946	0.001452	0.004791	0.001023	0.044393	0.004555	0.001801	0.000916	0.000900	0.000350	0.000230	0.000152	0.530432	0.456557	0.247464	-27006.525
1049	0.007093	0.002604	0.001062	0.002756	0.000946	0.001452	0.004791	0.001023	0.044753	0.004625	0.001801	0.000916	0.000900	0.000350	0.000230	0.000152	0.530432	0.456557	0.247464	-27009.931
1050	0.007093	0.002604	0.001062	0.002756	0.000946	0.001452	0.004791	0.001086	0.045170	0.004625	0.001801	0.000916	0.000900	0.000350	0.000230	0.000152	0.530432	0.456557	0.247464	-27021.931
1051	0.007343	0.002861	0.001166	0.003028	0.001039	0.001595	0.005264	0.001193	0.049896	0.005081	0.001979	0.001006	0.000989	0.000384	0.000253	0.000167	0.530432	0.456557	0.247464	-26992.345
1052	0.007343	0.002861	0.001166	0.002856	0.001039	0.001595	0.005264	0.001193	0.049580	0.005081	0.001979	0.001006	0.000989	0.000384	0.000253	0.000167	0.550877	0.442949	0.195239	-27034.041
1053	0.007422	0.002861	0.001166	0.002856	0.001039	0.001595	0.005264	0.001193	0.049777	0.005081	0.002296	0.001006	0.000989	0.000384	0.000253	0.000167	0.550877	0.442949	0.195239	-27058.518
1054	0.007422	0.002861	0.001166	0.002856	0.001039	0.001595	0.005600	0.001195	0.052076	0.005073	0.002296	0.001006	0.000988	0.000378	0.000253	0.000167	0.550877	0.442949	0.195239	-27111.423
1055	0.006998	0.002697	0.001100	0.002693	0.000979	0.001504	0.005281	0.001127	0.047801	0.004927	0.002274	0.000949	0.000932	0.000361	0.000239	0.000158	0.550877	0.442949	0.164051	-27094.234
1056	0.007385	0.002697	0.001100	0.002693	0.000979	0.001504	0.005281	0.001049	0.050130	0.004810	0.002274	0.000949	0.000932	0.000354	0.000239	0.000158	0.550877	0.442949	0.164051	-27013.997
1057	0.007385	0.002697	0.001100	0.002693	0.000979	0.001504	0.005537	0.001049	0.049869	0.004810	0.002213	0.000949	0.000932	0.000354	0.000239	0.000158	0.550877	0.533509	0.189135	-27041.058
1058	0.007483	0.002937	0.001100	0.002713	0.001009	0.001504	0.005224	0.001049	0.050219	0.004569	0.002213	0.000949	0.000932	0.000354	0.000239	0.000158	0.550877	0.533509	0.219409	-27020.321
1059	0.007483	0.002937	0.001100	0.002713	0.001009	0.001504	0.005224	0.001049	0.050558	0.005055	0.002213	0.000949	0.000932	0.000354	0.000236	0.000158	0.617140	0.485275	0.219409	-27028.241
1060	0.007178	0.002937	0.001100	0.002713	0.001009	0.001504	0.005224	0.001049	0.047375	0.005055	0.002213	0.000949	0.000932	0.000361	0.000236	0.000158	0.617140	0.485275	0.242798	-27028.170
1061	0.007413	0.003165	0.001084	0.002713	0.001009	0.001504	0.005224	0.001188	0.051471	0.005055	0.002213	0.000949	0.000932	0.000351	0.000236	0.000158	0.617140	0.485275	0.242798	-26988.760
1062	0.007413	0.003165	0.001084	0.002713	0.001009	0.001504	0.005233	0.001188	0.051959	0.005055	0.002213	0.000949	0.000932	0.000351	0.000236	0.000158	0.617140	0.485275	0.242798	-27061.050
1063	0.007590	0.003165	0.001084	0.002713	0.001009	0.001504	0.005233	0.001188	0.051829	0.005055	0.002213	0.000949	0.000932	0.000351	0.000236	0.000158	0.617140	0.566556	0.242798	-27020.436
1064	0.007590	0.003165	0.001084	0.002713	0.001009	0.001504	0.005233	0.001188	0.058970	0.004632	0.002213	0.000949	0.000932	0.000336	0.000236	0.000158	0.706208	0.491798	0.242798	-27020.641
1065	0.007424	0.003090	0.001061	0.002384	0.000987	0.001471	0.005118	0.001162	0.055450	0.004530	0.001889	0.000928	0.000911	0.000332	0.000231	0.000154	0.706208	0.491798	0.242798	-27003.897
1066	0.007424	0.003090	0.001061	0.002384	0.000987	0.001471	0.005118	0.001162	0.055272	0.004530	0.001889	0.000928	0.000911	0.000332	0.000231	0.000154	0.706208	0.491798	0.242798	-26994.934
1067	0.007424	0.003090	0.001061	0.002384	0.000987	0.001471	0.005118	0.001162	0.054974	0.004860	0.001889	0.000928	0.000911	0.000332	0.000231	0.000154	0.706208	0.491798	0.213123	-26994.523
1068	0.007424	0.003090	0.001061	0.002384	0.000987	0.001471	0.005118	0.001162	0.055342	0.004860	0.001874	0.000928	0.000911	0.000332	0.000231	0.000154	0.706208	0.491798	0.247435	-27047.795
1069	0.007424	0.003090	0.001061	0.002384	0.000987	0.001471	0.005118	0.001162	0.055363	0.004860	0.001874	0.000928	0.000911	0.000332	0.000231	0.000154	0.651096	0.491798	0.215636	-26973.410
1070	0.007908	0.003291	0.001130	0.002539	0.001051	0.001567	0.005573	0.001364	0.058828	0.005177	0.001996	0.000989	0.000971	0.000354	0.000246	0.000164	0.651096	0.491798	0.215636	-26978.826
1071	0.007257	0.003127	0.001037	0.002330	0.000964	0.001438	0.005114	0.001252	0.053915	0.004460	0.001832	0.000907	0.000891	0.000324	0.000226	0.000151	0.604669	0.491798	0.215636	-26987.326
1072	0.007257	0.003127	0.001037	0.002330	0.000964	0.001438	0.005114	0.001252	0.057473	0.004593	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.604669	0.491798	0.241239	-26994.301
1073	0.007257	0.003127	0.001047	0.002330	0.000964	0.001438	0.005114	0.001252	0.057154	0.004309	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.604669	0.451923	0.241239	-26998.553
1074	0.007257	0.003127	0.001047	0.002330	0.000964	0.001438	0.005114	0.001252	0.056814	0.004652	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.604669	0.451923	0.241239	-27009.131
1075	0.007257	0.003127	0.001047	0.002330	0.000964	0.001438	0.005114	0.001252	0.057045	0.004944	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.604669	0.405078	0.241239	-27007.292
1076	0.007543	0.003127	0.001047	0.002330	0.000964	0.001438	0.005114	0.001315	0.056883	0.004944	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.533712	0.405078	0.211167	-27006.307
1077	0.007543	0.003127	0.001047	0.002330	0.000964	0.001438	0.005114	0.001315	0.057313	0.004944	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.533712	0.405078	0.211167	-27001.304
1078	0.007543	0.003127	0.001047	0.002330	0.000964	0.001438	0.005144	0.001450	0.057532	0.004567	0.001832	0.000907	0.000891	0.000318	0.000226	0.000151	0.494275	0.405078	0.211167	-27019.639
1079	0.007225	0.003127	0.001047	0.002330	0.000964	0.001438	0.005144	0.001450	0.057308	0.003792	0.001832	0.000907	0.000891	0.000318	0.000235	0.000151	0.494275	0.382157	0.211167	-27034.220
1080	0.007225	0.003127	0.001047	0.002330	0.000964	0.001438	0.005144	0.001450	0.056975	0.003792	0.001830	0.000907	0.000891	0.000318	0.000235	0.000151	0.494275	0.382157	0.211167	-27023.626
1081	0.007562	0.003287	0.001101	0.002450	0.001014	0.001512	0.005408	0.001525	0.060188	0.003986	0.001923	0.000954	0.000936	0.000334	0.000247	0.000159	0.471040	0.382157	0.211167	-27030.582
1082	0.007776	0.003287	0.001101	0.002450	0.001014	0.001512	0.005662	0.001525	0.054528	0.004540	0.001923	0.000954	0.000936	0.000343	0.000247	0.000159	0.471040	0.382157	0.248206	-27013.770
1083	0.007776	0.003287	0.001101	0.002450	0.001014	0.001512	0.005662	0.001897	0.056759	0.004540	0.001898	0.000954	0.000931	0.000339	0.000247	0.000161	0.471040	0.382157	0.287822	-27036.556
1084	0.007538	0.003287	0.001101	0.002450	0.001014	0.001512	0.005662	0.001897	0.057094	0.004540	0.001898	0.000954	0.000931	0.000339	0.000247	0.000161	0.471040	0.382157	0.248107	-27061.478
1085	0.007063	0.003080	0.001032	0.002295	0.000950	0.001417	0.005306	0.001778	0.050088	0.003979	0.001778	0.000894	0.000872	0.000323	0.000237	0.000151	0.550530	0.423924	0.248107	-27009.536
1086	0.007063	0.003080	0.001032	0.002295	0.000950	0.001417	0.005306	0.001694	0.048720	0.003979	0.001778	0.000894	0.000872	0.000326	0.000237	0.000151	0.550530	0.450866	0.261084	-27012.582
1087	0.007580	0.003080	0.001032	0.002295	0.000950	0.001417	0.005306	0.001919	0.048736	0.003985	0.001778	0.000894	0.000872	0.000326	0.000237	0.000151	0.550530	0.450866	0.223469	-27047.378
1088	0.007580	0.003080	0.001032	0.002295	0.000950	0.001417	0.005306	0.002181	0.048370	0.003985	0.001778	0.000894	0.000872	0.000326	0.000237	0.000151	0.550530	0.450866	0.223469	-26973.221
1089	0.007580	0.003080	0.001032	0.002295	0.000950	0.001417	0.005306	0.002181	0.048045	0.003985	0.001778	0.000894	0.000872	0.000326	0.000237	0.000151	0.616142	0.450866	0.223469	-26937.629
1090	0.007715	0.003073	0.001032	0.002295	0.000950	0.001417	0.005308	0.002181	0.044212	0.003985	0.001778	0.000894	0.000872	0.000335	0.000237	0.000151	0.568259	0.450866	0.239150	-26944.889
1091	0.007503	0.002960	0.001032	0.002207	0.000950	0.001417	0.005308	0.001891	0.044455	0.003985	0.002036	0.000894	0.000872	0.000335	0.000237	0.000151	0.662715	0.384650	0.239150	-27005.673
1092	0.007547	0.002960	0.001032	0.002207	0.000950	0.001417	0.005308	0.001891	0.044818	0.004289	0.001687	0.000894	0.000872	0.000335	0.000237	0.000151	0.662715	0.384650	0.239150	-26990.418
1093	0.007547	0.002960	0.001032	0.002207	0.000950	0.001339	0.005308	0.001891	0.044116	0.004289	0.001687	0.000894	0.000872	0.000335	0.000237	0.000151	0.662715	0.384650	0.239150	-26991.477
1094	0.007547	0.002960	0.001032	0.002207	0.000950	0.001339	0.005210	0.001891	0.044386	0.004594	0.001687	0.000894	0.000872	0.000335	0.000237	0.000151	0.580652	0.384650	0.239150	-27003.372
1095	0.007547	0.002960	0.001032	0.002207	0.000950	0.001339	0.005210	0.002047	0.043851	0.004867	0.001687	0.000894	0.000872	0.000337	0.000237	0.000151	0.546621	0.384650	0.239150	-26999.092
1096	0.007547	0.002960	0.001032	0.002207	0.000950	0.001339	0.005210	0.001911	0.049857	0.004433	0.001687	0.000894	0.000872	0.000324	0.000237	0.000151	0.546621	0.384650	0.209091	-27016.894
1097	0.008154	0.003059	0.001066	0.002281	0.000982	0.001384	0.005162	0.001975	0.051147	0.004582	0.001743	0.000924	0.000902	0.000335	0.000245	0.000156	0.480301	0.384650	0.209091	-26979.629
1098	0.008154	0.002983	0.001066	0.002281	0.000982	0.001384	0.005162	0.001975	0.050640	0.004582	0.001743	0.000924	0.000902	0.000335	0.000245	0.000156	0.480301	0.384650	0.209091	-26999.527
1099	0.007811	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.050172	0.004523	0.001721	0.000912	0.000890	0.000331	0.000242	0.000154	0.480301	0.342757	0.209091	-26976.925
1100	0.007811	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.046550	0.004523	0.001721	0.000912	0.000890	0.000338	0.000242	0.000154	0.441677	0.342757	0.209091	-27047.182
1101	0.007811	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.048518	0.004523	0.001721	0.000912	0.000890	0.000333	0.000242	0.000154	0.441677	0.342757	0.187907	-27010.109
1102	0.007734	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.048223	0.004119	0.001721	0.000912	0.000890	0.000333	0.000242	0.000154	0.441677	0.342757	0.187907	-26978.579
1103	0.007374	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.048627	0.003930	0.001721	0.000912	0.000890	0.000333	0.000242	0.000154	0.441677	0.342757	0.171288	-27001.426
1104	0.007374	0.002945	0.001053	0.002252	0.000969	0.001366	0.005096	0.001950	0.048656	0.003930	0.001987	0.000912	0.000890	0.000333	0.000242	0.000154	0.441677	0.315542	0.171288	-26974.236
1105	0.008113	0.003240	0.001158	0.002478	0.001067	0.001503	0.005607	0.002145	0.053252	0.004324	0.002186	0.001003	0.000979	0.000367	0.000266	0.000169	0.449615	0.315542	0.148313	-26922.467
1106	0.007267	0.002902	0.001037	0.002219	0.000955	0.001346	0.005022	0.001922	0.048036	0.003988	0.001958	0.000899	0.000877	0.000329	0.000236	0.000151	0.449615	0.315542	0.148313	-26915.299
1107	0.007267	0.002902	0.001037	0.002219	0.000955	0.001346	0.005022	0.001918	0.047751	0.004178	0.001958	0.000899	0.000878	0.000329	0.000236	0.000151	0.449615	0.314986	0.148313	-26912.099
1108	0.006918	0.002902	0.001037	0.002211	0.000955	0.001346	0.005022	0.001918	0.052898	0.004443	0.001958	0.000899	0.000878	0.000320	0.000236	0.000151	0.517788	0.314986	0.148313	-26948.251
1109	0.007150	0.003068	0.001097	0.002338	0.001010	0.001423	0.005310	0.002027	0.055641	0.004697	0.002070	0.000950	0.000929	0.000339	0.000249	0.000160	0.517788	0.314986	0.153106	-26984.574
1110	0.007553	0.003068	0.001097	0.002338	0.001010	0.001423	0.005697	0.002027	0.055301	0.004697	0.002360	0.000950	0.000929	0.000339	0.000249	0.000160	0.517788	0.326579	0.153106	-26999.191
1111	0.007539	0.003068	0.001097	0.002338	0.001010	0.001423	0.005697	0.002027	0.055621	0.004483	0.002360	0.000950	0.000929	0.000339	0.000249	0.000160	0.517788	0.344866	0.146908	-26960.296
1112	0.007658	0.003068	0.001097	0.002338	0.001010	0.001423	0.005697	0.002027	0.055980	0.004483	0.002360	0.000950	0.000929	0.000339	0.000249	0.000160	0.517788	0.344866	0.146908	-26973.617
1113	0.007658	0.003068	0.001097	0.002338	0.001010	0.001423	0.005697	0.002027	0.056194	0.004207	0.002360	0.000950	0.000929	0.000339	0.000255	0.000160	0.517788	0.344866	0.130005	-26960.851
1114	0.007624	0.003055	0.001092	0.002327	0.001006	0.001417	0.005671	0.002018	0.056419	0.003893	0.002477	0.000946	0.000924	0.000337	0.000261	0.000159	0.517788	0.342388	0.130005	-26970.362
1115	0.007624	0.003055	0.001092	0.002327	0.001006	0.001417	0.005671	0.002038	0.056681	0.003861	0.002477	0.000946	0.000924	0.000337	0.000262	0.000159	0.517788	0.342388	0.152486	-26965.200
1116	0.007011	0.002809	0.001004	0.002140	0.000925	0.001303	0.005215	0.001874	0.052441	0.003371	0.002278	0.000870	0.000850	0.000310	0.000241	0.000147	0.517788	0.342388	0.126546	-26993.850
1117	0.007011	0.002809	0.001004	0.002140	0.000925	0.001303	0.005215	0.001874	0.056235	0.003371	0.002278	0.000870	0.000850	0.000306	0.000241	0.000147	0.496765	0.342388	0.126546	-26960.840
1118	0.006713	0.002809	0.001004	0.002140	0.000925	0.001303	0.004968	0.001874	0.056739	0.003639	0.002278	0.000870	0.000850	0.000306	0.000241	0.000147	0.496765	0.342388	0.126546	-26960.305
1119	0.007188	0.003008	0.001075	0.002292	0.000990	0.001395	0.005319	0.002007	0.055766	0.004349	0.002439	0.000931	0.000910	0.000334	0.000258	0.000157	0.462540	0.342388	0.127521	-27006.616
1120	0.007188	0.003008	0.001075	0.002292	0.000990	0.001395	0.005719	0.002301	0.056334	0.004349	0.002435	0.000931	0.000910	0.000334	0.000258	0.000157	0.462540	0.342388	0.127521	-26978.094
1121	0.007474	0.003008	0.001075	0.002292	0.000990	0.001395	0.005719	0.002301	0.056243	0.004330	0.002435	0.000931	0.000910	0.000334	0.000259	0.000157	0.462540	0.340104	0.161514	-26982.520
1122	0.007474	0.003008	0.001075	0.002292	0.000990	0.001395	0.005913	0.002500	0.056088	0.004198	0.002435	0.000931	0.000910	0.000334	0.000262	0.000157	0.462540	0.309577	0.161514	-27007.880
1123	0.006541	0.002874	0.000981	0.002092	0.000914	0.001274	0.005398	0.002005	0.050793	0.003548	0.002223	0.000850	0.000833	0.000305	0.000240	0.000143	0.462540	0.309577	0.161514	-26990.189
1124	0.006541	0.002874	0.000981	0.002092	0.000914	0.001274	0.005398	0.002184	0.050529	0.003246	0.002223	0.000850	0.000833	0.000305	0.000240	0.000143	0.539516	0.350557	0.161514	-26950.360
1125	0.006541	0.002874	0.000981	0.002092	0.000914	0.001274	0.005398	0.002184	0.050177	0.003307	0.002223	0.000850	0.000833	0.000305	0.000238	0.000143	0.455550	0.350557	0.161514	-26975.354
1126	0.006541	0.002874	0.000981	0.002092	0.000914	0.001274	0.005398	0.002184	0.050497	0.003307	0.002223	0.000850	0.000833	0.000305	0.000238	0.000143	0.539536	0.350557	0.161514	-26946.356
1127	0.006541	0.002757	0.000981	0.002092	0.000914	0.001274	0.005398	0.002132	0.050605	0.003329	0.002223	0.000850	0.000833	0.000305	0.000246	0.000143	0.539536	0.350557	0.180799	-26990.958
1128	0.006586	0.002757	0.000981	0.002092	0.000914	0.001274	0.005398	0.002423	0.050738	0.003329	0.002223	0.000850	0.000833	0.000305	0.000246	0.000143	0.530928	0.360305	0.180799	-26933.543
1129	0.006834	0.002757	0.000981	0.002092	0.000914	0.001274	0.005398	0.002423	0.050500	0.003329	0.002223	0.000850	0.000833	0.000305	0.000246	0.000143	0.530928	0.360305	0.180799	-26950.459
1130	0.007314	0.003103	0.001104	0.002354	0.001028	0.001433	0.006075	0.002727	0.056377	0.003746	0.002502	0.000957	0.000938	0.000343	0.000277	0.000161	0.530928	0.360305	0.180799	-26977.063
