Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
6349	0.001922	0.001525	0.004575	0.003586	0.015589	0.002793	0.000315	-9593.351
6350	0.002177	0.001728	0.005183	0.004063	0.017663	0.003164	0.000357	-9603.455
6351	0.001887	0.001497	0.004491	0.003520	0.015329	0.002742	0.000310	-9570.657
6352	0.001887	0.001497	0.004491	0.003264	0.014263	0.002568	0.000310	-9580.516
6353	0.001887	0.001497	0.004491	0.003264	0.014263	0.002568	0.000310	-9577.078
6354	0.001887	0.001497	0.004491	0.003264	0.014263	0.002568	0.000310	-9574.372
6355	0.001887	0.001497	0.004491	0.003264	0.012948	0.002568	0.000310	-9570.616
6356	0.002139	0.001404	0.005092	0.004678	0.014683	0.002911	0.000351	-9568.869
6357	0.001859	0.001423	0.004424	0.005056	0.012329	0.002530	0.000305	-9579.804
6358	0.001859	0.001423	0.004424	0.004145	0.012329	0.002530	0.000305	-9574.044
6359	0.001859	0.001423	0.003640	0.002852	0.011280	0.002689	0.000317	-9592.460
6360	0.001859	0.001423	0.003640	0.002676	0.012094	0.002845	0.000317	-9583.691
6361	0.001859	0.001423	0.003640	0.002698	0.012094	0.002825	0.000317	-9583.837
6362	0.001859	0.001423	0.003640	0.002751	0.010854	0.002825	0.000317	-9582.035
6363	0.002108	0.001423	0.003640	0.003659	0.010854	0.002825	0.000317	-9590.442
6364	0.002108	0.001423	0.003640	0.003659	0.011592	0.002825	0.000317	-9587.885
6365	0.002108	0.001423	0.005742	0.003882	0.012603	0.002681	0.000317	-9588.194
6366	0.002108	0.001423	0.005705	0.003905	0.012266	0.002666	0.000317	-9576.589
6367	0.002108	0.001423	0.005705	0.002852	0.011014	0.002666	0.000317	-9581.590
6368	0.002384	0.001609	0.005191	0.003447	0.014071	0.002844	0.000359	-9572.204
6369	0.002384	0.001609	0.006516	0.003645	0.014071	0.002709	0.000359	-9584.520
6370	0.002384	0.001609	0.004995	0.003360	0.012948	0.002908	0.000359	-9583.035
6371	0.002004	0.001353	0.005104	0.003836	0.011556	0.002340	0.000301	-9578.182
6372	0.002004	0.001353	0.005104	0.003476	0.011874	0.002551	0.000301	-9572.482
6373	0.002534	0.001711	0.005158	0.005217	0.014669	0.003226	0.000381	-9591.989
6374	0.002534	0.001711	0.005158	0.006057	0.015696	0.003226	0.000381	-9576.434
6375	0.002520	0.001711	0.005158	0.005721	0.016627	0.003393	0.000381	-9582.198
6376	0.002143	0.001455	0.004386	0.004462	0.013914	0.002885	0.000324	-9571.102
6377	0.002143	0.001455	0.004386	0.004748	0.013914	0.002731	0.000324	-9576.659
6378	0.002143	0.001455	0.005124	0.003514	0.012207	0.002731	0.000369	-9587.130
6379	0.002143	0.001455	0.005124	0.003275	0.013174	0.002903	0.000369	-9580.680
6380	0.002143	0.001455	0.005124	0.003686	0.014411	0.002903	0.000369	-9586.312
6381	0.002143	0.001455	0.005124	0.003686	0.014411	0.002903	0.000369	-9583.158
6382	0.002065	0.001402	0.006126	0.003630	0.012710	0.002745	0.000356	-9578.091
6383	0.002050	0.001392	0.006082	0.003604	0.013467	0.002725	0.000353	-9583.703
6384	0.001809	0.001546	0.006082	0.004461	0.012218	0.002725	0.000353	-9574.554
6385	0.001809	0.001546	0.005102	0.004826	0.012218	0.002897	0.000353	-9579.997
6386	0.001809	0.001546	0.005102	0.004826	0.012218	0.002897	0.000353	-9574.152
6387	0.002081	0.001779	0.005859	0.006178	0.013331	0.003334	0.000407	-9587.814
6388	0.001735	0.001484	0.005630	0.004207	0.011657	0.002779	0.000339	-9572.025
6389	0.001735	0.001484	0.005630	0.004207	0.011620	0.002779	0.000339	-9581.726
6390	0.001735	0.001484	0.005630	0.004440	0.010660	0.002779	0.000339	-9582.739
6391	0.001735	0.001484	0.004880	0.004440	0.009939	0.002779	0.000339	-9589.543
6392	0.001781	0.001047	0.005507	0.003642	0.008696	0.002699	0.000339	-9588.314
6393	0.001781	0.001047	0.005507	0.003642	0.007784	0.002699	0.000339	-9582.007
6394	0.001781	0.001474	0.005507	0.003271	0.007784	0.002967	0.000339	-9583.633
6395	0.001781	0.000785	0.005507	0.004632	0.007743	0.002776	0.000341	-9572.232
6396	0.001781	0.000785	0.005507	0.004728	0.008948	0.002726	0.000341	-9573.075
6397	0.001781	0.002564	0.004993	0.004015	0.009876	0.002726	0.000341	-9577.055
6398	0.001781	0.002564	0.004993	0.004875	0.009876	0.002726	0.000341	-9575.520
6399	0.001781	0.001002	0.004993	0.003909	0.010011	0.002726	0.000341	-9569.543
6400	0.001781	0.001002	0.004993	0.003909	0.009872	0.002726	0.000341	-9575.764
6401	0.001781	0.001002	0.004993	0.003909	0.010892	0.002726	0.000341	-9559.651
6402	0.001781	0.001002	0.004993	0.003909	0.010319	0.002726	0.000341	-9568.775
6403	0.001781	0.001002	0.004993	0.003909	0.009345	0.002726	0.000341	-9576.009
6404	0.001935	0.001088	0.005704	0.004246	0.011254	0.002961	0.000370	-9573.648
6405	0.001935	0.001088	0.004561	0.004246	0.012361	0.002961	0.000370	-9578.252
6406	0.001935	0.001088	0.005146	0.004822	0.013621	0.003046	0.000370	-9589.008
6407	0.001935	0.001088	0.005187	0.005407	0.014560	0.003115	0.000370	-9583.649
6408	0.001935	0.001764	0.005187	0.005407	0.015114	0.003115	0.000370	-9588.875
6409	0.001665	0.001583	0.004462	0.003859	0.013002	0.002679	0.000319	-9561.357
6410	0.001679	0.001583	0.004462	0.003859	0.013002	0.002679	0.000319	-9561.240
6411	0.001679	0.001583	0.004462	0.003709	0.011015	0.002775	0.000319	-9561.910
6412	0.001679	0.001583	0.004462	0.005655	0.011015	0.002775	0.000319	-9571.026
6413	0.001735	0.001636	0.004613	0.005904	0.011362	0.002869	0.000329	-9562.450
6414	0.001735	0.001636	0.003840	0.005607	0.010288	0.003004	0.000329	-9575.546
6415	0.001735	0.001636	0.004888	0.005607	0.010288	0.003004	0.000329	-9575.573
6416	0.001735	0.001636	0.003811	0.005954	0.011081	0.002848	0.000329	-9574.083
6417	0.001627	0.001534	0.003574	0.004672	0.011301	0.002670	0.000309	-9568.958
6418	0.001627	0.001534	0.003574	0.005421	0.011301	0.002820	0.000309	-9551.990
6419	0.001483	0.001398	0.004341	0.004589	0.010302	0.002747	0.000281	-9552.971
6420	0.001797	0.003458	0.005259	0.004793	0.011462	0.003145	0.000341	-9565.520
6421	0.001655	0.003185	0.004844	0.005725	0.010557	0.002792	0.000314	-9569.566
6422	0.001584	0.001544	0.004636	0.005125	0.010978	0.002836	0.000301	-9565.006
6423	0.001409	0.001696	0.005094	0.005631	0.012839	0.003116	0.000330	-9568.206
6424	0.001186	0.001427	0.004286	0.003388	0.011691	0.002621	0.000278	-9563.878
6425	0.001432	0.001128	0.005177	0.004092	0.012995	0.003166	0.000336	-9566.006
6426	0.001432	0.001669	0.005177	0.004092	0.012995	0.003166	0.000336	-9577.028
6427	0.001432	0.001669	0.005048	0.004092	0.012646	0.003166	0.000336	-9578.463
6428	0.001432	0.001669	0.006248	0.004570	0.012582	0.003166	0.000363	-9583.127
6429	0.001090	0.001270	0.005483	0.004045	0.008957	0.002409	0.000276	-9564.507
6430	0.001274	0.001484	0.006409	0.004727	0.011089	0.002816	0.000323	-9563.419
6431	0.001204	0.001403	0.005331	0.005548	0.011407	0.002522	0.000305	-9567.736
6432	0.001204	0.001403	0.005331	0.004382	0.008479	0.002522	0.000349	-9581.995
6433	0.001204	0.001403	0.006326	0.004563	0.008479	0.002436	0.000349	-9580.330
6434	0.001204	0.001430	0.006326	0.005040	0.010611	0.002615	0.000279	-9585.393
6435	0.001204	0.001430	0.006326	0.003986	0.011200	0.002615	0.000279	-9581.053
6436	0.001204	0.001430	0.006326	0.003986	0.011200	0.002615	0.000279	-9579.640
6437	0.001204	0.000849	0.006326	0.003986	0.012265	0.002615	0.000279	-9570.045
6438	0.001345	0.000948	0.005800	0.004714	0.013706	0.002789	0.000311	-9578.913
6439	0.001345	0.000948	0.007205	0.004267	0.012424	0.002789	0.000311	-9585.045
6440	0.001345	0.000948	0.007205	0.004689	0.013666	0.002566	0.000311	-9565.291
6441	0.001147	0.000808	0.004932	0.004229	0.010867	0.002296	0.000265	-9573.947
6442	0.001147	0.000808	0.004932	0.003936	0.011849	0.002446	0.000265	-9575.485
6443	0.001147	0.000808	0.004932	0.005008	0.011849	0.002446	0.000265	-9563.604
6444	0.001147	0.000808	0.004932	0.005008	0.012525	0.002446	0.000265	-9571.130
6445	0.001269	0.000895	0.005458	0.004693	0.012587	0.002707	0.000294	-9591.329
6446	0.001269	0.000895	0.004673	0.006347	0.013015	0.002562	0.000294	-9582.605
6447	0.001269	0.000842	0.005158	0.005460	0.012832	0.002562	0.000294	-9563.229
6448	0.001269	0.000842	0.006121	0.005529	0.013871	0.002534	0.000294	-9563.595
6449	0.001269	0.000842	0.006121	0.004187	0.013871	0.002629	0.000294	-9566.744
6450	0.001269	0.000842	0.006121	0.004402	0.013871	0.002515	0.000294	-9574.111
6451	0.001269	0.001031	0.004977	0.004402	0.012970	0.002515	0.000294	-9559.672
6452	0.001269	0.001031	0.004977	0.004041	0.012221	0.002714	0.000294	-9563.623
6453	0.001269	0.001031	0.004977	0.004600	0.012221	0.002534	0.000294	-9556.538
6454	0.001484	0.001205	0.005821	0.004374	0.014293	0.002754	0.000343	-9582.790
6455	0.001445	0.001174	0.005668	0.004259	0.013918	0.002682	0.000334	-9576.354
6456	0.001445	0.001174	0.005668	0.004259	0.013918	0.002682	0.000334	-9575.150
6457	0.001445	0.001174	0.005668	0.004259	0.012484	0.002682	0.000334	-9571.023
6458	0.001333	0.001083	0.005524	0.004407	0.011515	0.002610	0.000308	-9586.042
6459	0.001333	0.001083	0.004530	0.004407	0.013527	0.002610	0.000308	-9597.592
6460	0.001137	0.001083	0.004530	0.004746	0.013101	0.002445	0.000308	-9574.883
6461	0.001137	0.001083	0.005306	0.004522	0.012002	0.002230	0.000308	-9581.984
6462	0.001137	0.001083	0.004909	0.003509	0.011113	0.002230	0.000308	-9577.044
6463	0.001353	0.001289	0.007266	0.005252	0.011922	0.002655	0.000367	-9592.571
6464	0.001353	0.001289	0.007266	0.005001	0.011885	0.002473	0.000367	-9591.713
6465	0.001353	0.001289	0.007266	0.005001	0.012718	0.002473	0.000367	-9592.155
6466	0.001353	0.001289	0.007266	0.005001	0.011764	0.002473	0.000367	-9590.757
6467	0.001353	0.001289	0.006045	0.004130	0.012271	0.002473	0.000367	-9576.033
6468	0.001353	0.001289	0.006314	0.004130	0.011198	0.002473	0.000367	-9573.040
6469	0.001353	0.001289	0.006314	0.004336	0.011198	0.002373	0.000367	-9574.763
6470	0.001353	0.001289	0.006314	0.003904	0.012576	0.002595	0.000367	-9574.473
6471	0.001205	0.001148	0.005624	0.004481	0.011080	0.002314	0.000327	-9574.473
6472	0.001452	0.001383	0.006106	0.005971	0.011548	0.002787	0.000394	-9582.986
6473	0.001452	0.001383	0.006952	0.005971	0.011314	0.002787	0.000402	-9580.920
6474	0.001452	0.001383	0.007206	0.006539	0.012428	0.002933	0.000402	-9577.960
6475	0.001393	0.001327	0.005962	0.006773	0.011155	0.002834	0.000386	-9580.080
6476	0.001182	0.001126	0.005057	0.004980	0.010587	0.002404	0.000327	-9575.039
6477	0.001182	0.001126	0.005057	0.005890	0.009615	0.002404	0.000327	-9564.895
6478	0.001229	0.001170	0.005258	0.006124	0.009997	0.002499	0.000340	-9568.535
6479	0.001229	0.001170	0.005258	0.005976	0.009997	0.002499	0.000340	-9580.578
6480	0.001229	0.001170	0.005258	0.005976	0.009016	0.002499	0.000340	-9592.529
6481	0.001229	0.001170	0.004389	0.005770	0.010382	0.002471	0.000340	-9593.715
6482	0.001229	0.002108	0.004389	0.005770	0.009224	0.002471	0.000340	-9581.745
6483	0.001229	0.002235	0.004389	0.007389	0.009224	0.002285	0.000340	-9580.685
6484	0.001229	0.002235	0.004389	0.007389	0.008465	0.002285	0.000340	-9581.187
6485	0.001229	0.002235	0.004983	0.007389	0.008465	0.002285	0.000340	-9601.534
6486	0.001229	0.001521	0.005531	0.006986	0.007449	0.002397	0.000340	-9598.340
6487	0.001229	0.001521	0.005531	0.005953	0.008822	0.002397	0.000340	-9588.844
6488	0.001229	0.001521	0.005531	0.006276	0.008822	0.002291	0.000340	-9583.317
6489	0.001229	0.001521	0.005531	0.005607	0.008822	0.002523	0.000340	-9575.393
6490	0.001458	0.001216	0.006373	0.005767	0.011629	0.002801	0.000404	-9591.339
6491	0.001358	0.001133	0.005934	0.006369	0.010829	0.002467	0.000376	-9586.987
6492	0.001358	0.001133	0.005934	0.005811	0.010829	0.002668	0.000376	-9601.081
6493	0.001358	0.001133	0.005934	0.006132	0.010406	0.002668	0.000376	-9599.885
6494	0.001358	0.002121	0.005934	0.005758	0.010406	0.002817	0.000376	-9600.850
6495	0.001497	0.002339	0.007659	0.005439	0.009409	0.002921	0.000506	-9602.679
6496	0.001497	0.002339	0.006918	0.006290	0.009409	0.003118	0.000506	-9604.723
6497	0.001497	0.001892	0.006918	0.007476	0.009409	0.002983	0.000506	-9599.633
6498	0.001497	0.001892	0.007890	0.007517	0.010281	0.002969	0.000506	-9590.410
6499	0.001497	0.001944	0.007890	0.007517	0.007831	0.002969	0.000624	-9601.658
6500	0.001497	0.001944	0.009154	0.008892	0.008530	0.002743	0.000624	-9601.472
6501	0.001372	0.001944	0.008339	0.008271	0.008530	0.002565	0.000624	-9594.516
6502	0.001208	0.001712	0.008345	0.006655	0.006717	0.002259	0.000549	-9594.856
6503	0.001407	0.001901	0.008616	0.006679	0.009269	0.002632	0.000540	-9605.090
6504	0.001320	0.003118	0.007074	0.005778	0.007618	0.002635	0.000507	-9596.198
6505	0.001320	0.003118	0.007074	0.005778	0.010473	0.002635	0.000369	-9598.225
6506	0.001320	0.003118	0.005894	0.006602	0.009509	0.002635	0.000369	-9587.414
6507	0.001320	0.003118	0.005243	0.006048	0.010155	0.002843	0.000369	-9600.265
6508	0.001320	0.002267	0.005610	0.006376	0.010155	0.002815	0.000369	-9607.339
6509	0.001320	0.002267	0.005610	0.006447	0.008812	0.002815	0.000369	-9608.699
6510	0.001320	0.002267	0.006614	0.006228	0.010315	0.002901	0.000369	-9608.872
6511	0.001320	0.003296	0.005614	0.006699	0.010012	0.002723	0.000369	-9590.295
6512	0.001320	0.004652	0.007205	0.007020	0.008623	0.002615	0.000428	-9589.317
6513	0.001320	0.003874	0.006614	0.005862	0.009422	0.002845	0.000428	-9584.626
6514	0.001320	0.003874	0.006351	0.006297	0.009422	0.002678	0.000428	-9584.651
6515	0.001320	0.003874	0.005611	0.005318	0.009923	0.002678	0.000428	-9580.860
6516	0.001320	0.005099	0.005611	0.004879	0.010720	0.002512	0.000428	-9574.800
6517	0.001320	0.005099	0.005611	0.005459	0.012234	0.002661	0.000428	-9581.587
6518	0.001320	0.005099	0.005611	0.004581	0.012234	0.002572	0.000428	-9582.408
6519	0.001320	0.003861	0.005611	0.004691	0.011887	0.002720	0.000428	-9582.757
6520	0.001320	0.003861	0.005611	0.005222	0.011887	0.002890	0.000428	-9582.922
6521	0.001318	0.002724	0.006527	0.006030	0.010893	0.002886	0.000427	-9581.414
6522	0.001318	0.002858	0.006527	0.005195	0.009946	0.002738	0.000427	-9570.830
6523	0.001318	0.002858	0.006527	0.005195	0.009829	0.002738	0.000427	-9575.858
6524	0.001318	0.003201	0.007220	0.005853	0.007939	0.002623	0.000427	-9567.964
6525	0.001127	0.001985	0.006171	0.004057	0.007558	0.002413	0.000365	-9573.720
6526	0.001127	0.001783	0.006171	0.004241	0.007558	0.002598	0.000365	-9579.765
6527	0.001127	0.001206	0.005700	0.004241	0.007836	0.002598	0.000365	-9582.852
6528	0.001127	0.001206	0.004579	0.004476	0.009250	0.002774	0.000365	-9602.100
6529	0.001245	0.001332	0.004939	0.007131	0.011344	0.002850	0.000404	-9573.518
6530	0.001647	0.001406	0.006326	0.007879	0.011971	0.002892	0.000426	-9578.988
6531	0.001647	0.001406	0.006610	0.006803	0.012462	0.003035	0.000426	-9579.172
6532	0.001676	0.001406	0.005401	0.006980	0.013565	0.002969	0.000426	-9591.288
6533	0.001676	0.001406	0.005401	0.006003	0.013248	0.003071	0.000426	-9585.864
6534	0.001676	0.001406	0.005842	0.004876	0.013761	0.003071	0.000426	-9580.371
6535	0.001391	0.001166	0.004255	0.005203	0.011417	0.002548	0.000353	-9563.134
6536	0.001391	0.001406	0.004237	0.004790	0.011417	0.002737	0.000353	-9576.940
6537	0.001391	0.001406	0.004237	0.003671	0.011417	0.002737	0.000353	-9584.031
6538	0.001391	0.001406	0.004237	0.004470	0.012326	0.002737	0.000353	-9598.901
6539	0.001391	0.001406	0.004237	0.004470	0.013274	0.002737	0.000353	-9594.468
6540	0.001391	0.001406	0.005394	0.004426	0.013274	0.002760	0.000353	-9585.723
6541	0.001391	0.001406	0.005394	0.004426	0.012359	0.002760	0.000353	-9596.865
6542	0.001391	0.001406	0.003983	0.003471	0.013026	0.002803	0.000353	-9597.815
6543	0.001272	0.001286	0.003642	0.004826	0.010885	0.002563	0.000323	-9591.756
6544	0.001261	0.001507	0.003727	0.003723	0.011835	0.002541	0.000320	-9581.936
6545	0.001269	0.001643	0.004063	0.002943	0.013686	0.002771	0.000349	-9589.337
6546	0.001269	0.001643	0.003376	0.003964	0.014444	0.002771	0.000349	-9580.113
6547	0.001337	0.001643	0.003376	0.003869	0.013444	0.002830	0.000349	-9589.202
6548	0.001337	0.001643	0.003660	0.004017	0.013444	0.002739	0.000349	-9588.736
6549	0.001359	0.001671	0.002862	0.004084	0.011571	0.002784	0.000355	-9589.316
6550	0.001276	0.001569	0.002687	0.003834	0.009804	0.002614	0.000333	-9589.295
6551	0.001276	0.001569	0.002687	0.004474	0.008919	0.002788	0.000333	-9578.811
6552	0.001276	0.001569	0.002687	0.004318	0.009735	0.002986	0.000333	-9585.843
6553	0.001276	0.001569	0.002687	0.004471	0.010444	0.002895	0.000333	-9592.379
6554	0.001409	0.001569	0.003497	0.004274	0.011548	0.003008	0.000333	-9582.953
6555	0.001409	0.001569	0.003497	0.005416	0.010320	0.002853	0.000333	-9586.362
6556	0.001409	0.001569	0.003497	0.005200	0.008303	0.002853	0.000333	-9587.828
6557	0.001409	0.001569	0.003497	0.004029	0.010274	0.003046	0.000333	-9598.354
6558	0.001409	0.001569	0.003497	0.004029	0.010919	0.003046	0.000333	-9591.678
6559	0.001409	0.001569	0.003497	0.005280	0.010919	0.003046	0.000333	-9582.204
6560	0.001409	0.001569	0.003497	0.005522	0.011418	0.002927	0.000333	-9573.529
6561	0.001409	0.001569	0.003497	0.005336	0.010401	0.002927	0.000333	-9568.367
6562	0.001409	0.001569	0.003497	0.005336	0.012566	0.002927	0.000333	-9558.964
6563	0.001409	0.001046	0.003497	0.004866	0.011443	0.002927	0.000333	-9568.467
6564	0.001409	0.001046	0.003497	0.004252	0.011443	0.002813	0.000333	-9565.302
6565	0.001710	0.001269	0.004242	0.005384	0.014771	0.003286	0.000404	-9579.702
6566	0.001710	0.001269	0.004242	0.004243	0.015767	0.003286	0.000404	-9572.043
6567	0.001710	0.001269	0.004242	0.004243	0.015275	0.003286	0.000404	-9571.012
6568	0.001710	0.001269	0.004242	0.004473	0.016743	0.003137	0.000404	-9574.347
6569	0.001710	0.001269	0.004242	0.004473	0.017740	0.003137	0.000404	-9567.899
6570	0.001477	0.001096	0.003666	0.003708	0.016383	0.002811	0.000349	-9570.550
6571	0.001711	0.001269	0.005134	0.005167	0.018387	0.003255	0.000405	-9569.207
6572	0.001534	0.001138	0.004603	0.003916	0.017403	0.002919	0.000363	-9579.844
6573	0.001534	0.001138	0.004603	0.005575	0.016343	0.002825	0.000363	-9571.605
6574	0.001534	0.001138	0.004603	0.005846	0.017255	0.002711	0.000363	-9572.102
6575	0.001534	0.001138	0.004603	0.003390	0.017255	0.002711	0.000363	-9572.486
6576	0.001534	0.001138	0.004603	0.003643	0.016490	0.002548	0.000363	-9580.911
6577	0.001534	0.001138	0.004603	0.003643	0.015580	0.002548	0.000363	-9574.057
6578	0.001694	0.001257	0.005085	0.004003	0.018136	0.002796	0.000401	-9565.342
6579	0.001445	0.001072	0.004337	0.004449	0.016327	0.002385	0.000342	-9562.318
6580	0.001730	0.001160	0.004280	0.003405	0.019543	0.002854	0.000409	-9569.762
6581	0.001450	0.000973	0.003588	0.002984	0.018066	0.002303	0.000343	-9575.185
6582	0.001659	0.001113	0.004106	0.004179	0.021649	0.002850	0.000392	-9573.998
6583	0.001659	0.001113	0.004106	0.004179	0.020720	0.002850	0.000392	-9577.520
6584	0.001659	0.001113	0.004124	0.004179	0.019823	0.002850	0.000392	-9574.211
6585	0.001659	0.001113	0.004323	0.003940	0.020459	0.002686	0.000392	-9571.391
6586	0.001659	0.001113	0.004323	0.003940	0.020826	0.002686	0.000392	-9586.244
6587	0.001659	0.001113	0.004323	0.003940	0.021051	0.002686	0.000392	-9584.847
6588	0.001659	0.001412	0.004323	0.003940	0.021051	0.002686	0.000392	-9583.622
6589	0.001843	0.001569	0.004802	0.004377	0.022297	0.002984	0.000436	-9582.569
6590	0.001533	0.001305	0.003995	0.002945	0.018550	0.002482	0.000363	-9597.878
6591	0.001533	0.001305	0.003995	0.002945	0.016892	0.002482	0.000363	-9587.013
6592	0.001533	0.001305	0.003995	0.002736	0.015441	0.002644	0.000363	-9596.926
6593	0.001533	0.001305	0.003995	0.003453	0.014753	0.002496	0.000363	-9593.760
6594	0.001533	0.001305	0.004457	0.003453	0.012182	0.002496	0.000439	-9594.580
6595	0.001533	0.001305	0.004457	0.003453	0.011044	0.002496	0.000439	-9591.622
6596	0.001533	0.001596	0.004457	0.003829	0.012234	0.002639	0.000439	-9583.809
6597	0.001533	0.001596	0.005432	0.003829	0.011082	0.002639	0.000439	-9570.400
6598	0.001533	0.001596	0.005432	0.003476	0.011908	0.002639	0.000450	-9578.895
6599	0.001533	0.001596	0.005432	0.003867	0.011908	0.002669	0.000450	-9574.615
6600	0.001729	0.001596	0.005231	0.003867	0.010177	0.002669	0.000450	-9572.970
6601	0.001729	0.001596	0.006107	0.004389	0.010625	0.002405	0.000450	-9589.743
6602	0.002017	0.001861	0.007124	0.004468	0.009621	0.002805	0.000525	-9574.488
6603	0.002017	0.001861	0.006316	0.004536	0.010604	0.002771	0.000525	-9579.012
6604	0.002017	0.001861	0.007280	0.004536	0.009597	0.002771	0.000525	-9592.734
6605	0.002017	0.001807	0.007280	0.005792	0.010925	0.002771	0.000525	-9582.938
6606	0.001676	0.001249	0.006051	0.004008	0.008613	0.002301	0.000436	-9566.886
6607	0.001676	0.001249	0.005133	0.004008	0.008613	0.002301	0.000436	-9575.392
6608	0.001676	0.001249	0.005133	0.003834	0.009484	0.002386	0.000342	-9590.046
6609	0.001676	0.001249	0.005133	0.003834	0.010484	0.002386	0.000342	-9584.422
