Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5815	0.001916	0.007083	0.003896	0.003298	-9593.040
5816	0.001700	0.006284	0.003457	0.002926	-9579.801
5817	0.001806	0.006674	0.003672	0.003108	-9590.363
5818	0.001806	0.007291	0.003239	0.003108	-9579.143
5819	0.001806	0.007291	0.004174	0.003108	-9584.768
5820	0.001806	0.007291	0.004064	0.003192	-9589.003
5821	0.001738	0.007018	0.003853	0.003072	-9583.108
5822	0.001738	0.007018	0.003853	0.003072	-9577.365
5823	0.001738	0.007589	0.002790	0.003072	-9584.609
5824	0.001906	0.009335	0.002834	0.003638	-9582.823
5825	0.001486	0.007279	0.002680	0.002904	-9583.113
5826	0.001486	0.007279	0.002682	0.002903	-9578.845
5827	0.001715	0.008397	0.003093	0.003349	-9581.858
5828	0.002296	0.009691	0.002183	0.003514	-9597.492
5829	0.002090	0.008820	0.003036	0.003198	-9592.603
5830	0.002090	0.008820	0.003036	0.003198	-9597.244
5831	0.002048	0.008154	0.002672	0.002814	-9593.945
5832	0.001971	0.009760	0.003198	0.003368	-9604.080
5833	0.001971	0.009760	0.004387	0.003298	-9600.973
5834	0.001971	0.009760	0.004387	0.003298	-9594.318
5835	0.001971	0.009760	0.004086	0.003298	-9589.893
5836	0.001748	0.008657	0.003822	0.003280	-9595.305
5837	0.001839	0.008156	0.004021	0.003450	-9605.723
5838	0.002028	0.008995	0.004969	0.003396	-9601.312
5839	0.002028	0.007844	0.004969	0.003396	-9596.753
5840	0.001820	0.007618	0.004096	0.003318	-9593.837
5841	0.001820	0.007618	0.004096	0.003318	-9592.084
5842	0.001820	0.006774	0.003319	0.003318	-9600.288
5843	0.001820	0.007498	0.003191	0.003451	-9589.040
5844	0.001721	0.007657	0.004045	0.003264	-9590.399
5845	0.002269	0.008310	0.002739	0.003579	-9577.684
5846	0.002111	0.007732	0.002548	0.003330	-9575.530
5847	0.002111	0.007732	0.002525	0.003330	-9584.101
5848	0.002280	0.008351	0.002995	0.003275	-9576.876
5849	0.002280	0.007852	0.002223	0.003335	-9578.762
5850	0.002280	0.007852	0.002395	0.003096	-9582.232
5851	0.002280	0.007852	0.003504	0.003096	-9580.378
5852	0.002328	0.006675	0.003790	0.003161	-9589.474
5853	0.002328	0.006586	0.003542	0.003161	-9588.498
5854	0.002328	0.006586	0.003542	0.003161	-9578.043
5855	0.002328	0.006586	0.003542	0.003161	-9576.437
5856	0.002619	0.008693	0.003984	0.003556	-9589.635
5857	0.001751	0.006962	0.003984	0.003556	-9590.995
5858	0.001863	0.007406	0.004490	0.003570	-9587.943
5859	0.001863	0.007406	0.003712	0.003570	-9597.650
5860	0.001863	0.007406	0.004532	0.003570	-9584.291
5861	0.001863	0.007406	0.004532	0.003570	-9592.534
5862	0.001863	0.008489	0.004532	0.003570	-9597.310
5863	0.001863	0.008489	0.003347	0.003570	-9609.019
5864	0.001956	0.008912	0.003514	0.003748	-9605.000
5865	0.001767	0.006911	0.004255	0.003162	-9598.257
5866	0.001767	0.006911	0.003470	0.003137	-9595.270
5867	0.001767	0.006911	0.003470	0.003137	-9600.392
5868	0.001767	0.006911	0.003260	0.003339	-9605.832
5869	0.001767	0.006911	0.004766	0.003339	-9607.927
5870	0.001767	0.006911	0.004766	0.003339	-9612.098
5871	0.001767	0.008108	0.004026	0.003339	-9618.963
5872	0.001767	0.008108	0.004026	0.003339	-9629.698
5873	0.001749	0.008108	0.004026	0.003339	-9624.013
5874	0.001749	0.008108	0.003398	0.003339	-9612.094
5875	0.001749	0.008108	0.004339	0.003339	-9614.204
5876	0.001749	0.008108	0.003171	0.003339	-9613.257
5877	0.001749	0.007192	0.003473	0.003049	-9614.214
5878	0.001938	0.007968	0.003434	0.003785	-9618.414
5879	0.001938	0.007968	0.003801	0.003420	-9604.970
5880	0.001938	0.007071	0.003801	0.003420	-9591.329
5881	0.002040	0.007442	0.004000	0.003599	-9593.610
5882	0.002040	0.008703	0.004423	0.003599	-9600.542
5883	0.002040	0.008883	0.004423	0.003599	-9598.646
5884	0.002040	0.008061	0.003298	0.003599	-9594.784
5885	0.002040	0.008061	0.004525	0.003599	-9602.090
5886	0.002040	0.008061	0.004562	0.003570	-9592.702
5887	0.001921	0.008039	0.004083	0.003195	-9590.058
5888	0.001921	0.008039	0.003751	0.003478	-9601.392
5889	0.001921	0.008039	0.003751	0.003478	-9595.283
5890	0.001921	0.008039	0.004291	0.003478	-9577.846
5891	0.001921	0.008039	0.004291	0.003478	-9595.727
5892	0.001921	0.008039	0.003114	0.003478	-9598.706
5893	0.001921	0.008039	0.003000	0.003610	-9600.392
5894	0.002017	0.008595	0.004149	0.003610	-9610.008
5895	0.002017	0.008169	0.004149	0.003610	-9605.285
5896	0.001814	0.007348	0.002952	0.003381	-9609.579
5897	0.001814	0.007860	0.002952	0.003381	-9592.183
5898	0.001814	0.008131	0.003681	0.003381	-9603.610
5899	0.001959	0.008192	0.004131	0.003513	-9595.835
5900	0.001959	0.008192	0.003961	0.003664	-9603.335
5901	0.001959	0.009153	0.003961	0.003664	-9596.532
5902	0.001681	0.007854	0.003356	0.003184	-9583.782
5903	0.001681	0.006916	0.003356	0.003184	-9584.041
5904	0.001681	0.007868	0.003356	0.003184	-9577.634
5905	0.001681	0.007868	0.003873	0.003596	-9584.216
5906	0.001681	0.007568	0.004241	0.003283	-9598.841
5907	0.001681	0.007568	0.003023	0.003283	-9592.299
5908	0.001681	0.007568	0.002579	0.003283	-9586.131
5909	0.001681	0.007284	0.003384	0.003283	-9586.846
5910	0.001604	0.006950	0.004760	0.003132	-9590.377
5911	0.001741	0.007545	0.005167	0.003401	-9597.644
5912	0.001741	0.007545	0.004131	0.003401	-9589.715
5913	0.001741	0.007545	0.004131	0.003401	-9587.196
5914	0.001741	0.007545	0.004205	0.003014	-9590.602
5915	0.002191	0.008297	0.005292	0.003792	-9604.510
5916	0.002191	0.008297	0.005292	0.003792	-9601.331
5917	0.002191	0.008297	0.005292	0.003792	-9594.180
5918	0.002191	0.008297	0.005292	0.003792	-9590.247
5919	0.001847	0.006937	0.004437	0.003201	-9585.850
5920	0.001847	0.007849	0.003141	0.003201	-9579.356
5921	0.001958	0.008321	0.003329	0.003393	-9583.436
5922	0.002057	0.008549	0.003936	0.003486	-9595.874
5923	0.002057	0.009189	0.003936	0.003486	-9591.418
5924	0.002057	0.009189	0.003936	0.003486	-9587.299
5925	0.001730	0.006997	0.004083	0.002933	-9579.210
5926	0.001947	0.007643	0.004835	0.003300	-9584.437
5927	0.001723	0.007549	0.004762	0.003069	-9580.611
5928	0.001723	0.008546	0.004762	0.003069	-9585.791
5929	0.001723	0.008546	0.003639	0.003069	-9591.117
5930	0.001338	0.009660	0.004113	0.003469	-9602.880
5931	0.001338	0.009660	0.004465	0.003195	-9589.730
5932	0.001338	0.008398	0.004465	0.003195	-9585.085
5933	0.001338	0.009147	0.004144	0.003195	-9584.403
5934	0.001338	0.009147	0.004144	0.003195	-9581.927
5935	0.001338	0.009147	0.004263	0.003195	-9585.403
5936	0.001338	0.009147	0.005214	0.003195	-9582.544
5937	0.001129	0.008623	0.004017	0.002954	-9593.326
5938	0.001200	0.008966	0.003409	0.003138	-9590.389
5939	0.001200	0.008059	0.003409	0.003138	-9590.617
5940	0.001200	0.009154	0.003409	0.003138	-9593.955
5941	0.001200	0.008742	0.003433	0.003117	-9592.205
5942	0.001339	0.009754	0.005120	0.003477	-9609.860
5943	0.001471	0.009380	0.005627	0.003822	-9604.753
5944	0.001471	0.010794	0.005648	0.003477	-9590.899
5945	0.001185	0.008695	0.004186	0.003044	-9593.975
5946	0.001185	0.009660	0.004186	0.003044	-9588.561
5947	0.001185	0.009660	0.004186	0.003044	-9592.313
5948	0.001185	0.008621	0.003866	0.003295	-9603.082
5949	0.001185	0.009791	0.003866	0.003295	-9606.294
5950	0.001185	0.009278	0.002955	0.003295	-9597.029
5951	0.001185	0.010075	0.002955	0.003295	-9590.336
5952	0.001185	0.010075	0.002955	0.003295	-9578.984
5953	0.001185	0.009047	0.002955	0.003295	-9597.160
5954	0.001216	0.009286	0.002288	0.003383	-9600.287
5955	0.001056	0.008059	0.003223	0.003048	-9607.872
5956	0.001168	0.008917	0.002872	0.003372	-9604.495
5957	0.001168	0.007840	0.002872	0.003372	-9613.288
5958	0.001168	0.009054	0.002872	0.003372	-9615.296
5959	0.001168	0.009054	0.002872	0.003372	-9608.289
5960	0.001168	0.009054	0.002780	0.003484	-9626.027
5961	0.001273	0.009867	0.003055	0.003765	-9603.657
5962	0.001100	0.008525	0.003093	0.003374	-9593.764
5963	0.001100	0.008525	0.003369	0.003374	-9589.651
5964	0.001269	0.009839	0.002762	0.003893	-9597.556
5965	0.001269	0.009839	0.002762	0.003893	-9593.096
5966	0.001152	0.008927	0.002506	0.003533	-9593.189
5967	0.001152	0.008927	0.002506	0.003533	-9590.556
5968	0.001152	0.008462	0.002506	0.003533	-9599.076
5969	0.001329	0.010757	0.002893	0.004078	-9594.533
5970	0.001567	0.010934	0.003640	0.004505	-9594.768
5971	0.001334	0.009426	0.003098	0.003834	-9577.597
5972	0.001334	0.008697	0.003098	0.003834	-9585.247
5973	0.001334	0.009317	0.003470	0.003834	-9581.534
5974	0.001334	0.009317	0.003470	0.003834	-9582.883
5975	0.001334	0.009317	0.003470	0.003834	-9591.814
5976	0.001334	0.010510	0.004371	0.003834	-9587.997
5977	0.001334	0.010510	0.004371	0.003834	-9596.476
5978	0.001334	0.009116	0.004371	0.003834	-9596.412
5979	0.001334	0.009116	0.004737	0.003538	-9584.761
5980	0.001334	0.009116	0.003803	0.003538	-9586.891
5981	0.001334	0.009690	0.002887	0.003538	-9590.152
5982	0.001334	0.009690	0.003640	0.003538	-9583.085
5983	0.001334	0.008614	0.003051	0.003538	-9590.137
5984	0.001334	0.008614	0.003051	0.003538	-9584.120
5985	0.001237	0.008614	0.002156	0.003538	-9576.913
5986	0.001237	0.008279	0.002156	0.003538	-9586.465
5987	0.001418	0.009151	0.002471	0.004054	-9603.243
5988	0.001418	0.009151	0.002017	0.004054	-9593.280
5989	0.001164	0.007510	0.002722	0.003327	-9598.520
5990	0.001164	0.007510	0.002722	0.003327	-9582.269
5991	0.001164	0.008751	0.002460	0.003681	-9577.996
5992	0.001164	0.008314	0.001620	0.003681	-9586.298
5993	0.001245	0.009137	0.003112	0.003681	-9589.000
5994	0.001245	0.009918	0.002371	0.003681	-9597.954
5995	0.001345	0.010714	0.002539	0.004012	-9612.174
5996	0.001185	0.008895	0.002463	0.003211	-9591.136
5997	0.001185	0.008895	0.002463	0.003211	-9583.191
5998	0.001383	0.009129	0.002875	0.003748	-9590.598
5999	0.001383	0.008324	0.002875	0.003748	-9583.189
6000	0.001383	0.009022	0.001703	0.003748	-9590.894
6001	0.001383	0.008414	0.001703	0.003748	-9595.887
6002	0.001383	0.008568	0.002539	0.003748	-9600.941
6003	0.001383	0.008709	0.002683	0.003748	-9586.342
6004	0.001383	0.008709	0.002683	0.003748	-9588.794
6005	0.001383	0.008675	0.002483	0.004049	-9589.707
6006	0.001383	0.008675	0.002950	0.003843	-9586.185
6007	0.001427	0.008949	0.003043	0.003965	-9581.078
6008	0.001427	0.008949	0.003043	0.003965	-9585.434
6009	0.001427	0.008949	0.002656	0.003965	-9592.704
6010	0.001427	0.008949	0.002656	0.003965	-9593.118
6011	0.001359	0.008521	0.002529	0.003775	-9601.261
6012	0.001359	0.009283	0.003731	0.003775	-9593.294
6013	0.001376	0.008342	0.003731	0.003775	-9590.713
6014	0.001376	0.008342	0.003738	0.003492	-9594.268
6015	0.001376	0.008342	0.002069	0.003668	-9582.908
6016	0.001376	0.008342	0.002069	0.003668	-9600.417
6017	0.001376	0.008342	0.002188	0.003468	-9585.828
6018	0.001588	0.008215	0.002689	0.003759	-9581.700
6019	0.001511	0.007148	0.002351	0.003891	-9599.081
6020	0.001511	0.006184	0.003151	0.003891	-9589.215
6021	0.001650	0.008697	0.003523	0.004152	-9599.831
6022	0.001650	0.008697	0.003523	0.004152	-9596.316
6023	0.001650	0.009408	0.002328	0.004152	-9588.650
6024	0.001650	0.009408	0.003211	0.004152	-9592.656
6025	0.001650	0.009408	0.003184	0.004152	-9591.625
6026	0.001456	0.008300	0.002809	0.003663	-9583.208
6027	0.001674	0.008300	0.002218	0.003663	-9588.642
6028	0.001674	0.008300	0.002218	0.003663	-9589.286
6029	0.001674	0.009901	0.002084	0.003898	-9596.714
6030	0.001756	0.009370	0.002370	0.003773	-9591.072
6031	0.001808	0.009649	0.002440	0.003885	-9602.866
6032	0.001623	0.008662	0.002191	0.003488	-9592.853
6033	0.001623	0.008662	0.002191	0.003488	-9599.521
6034	0.002009	0.010719	0.002711	0.004316	-9600.692
6035	0.002009	0.011875	0.002074	0.003933	-9598.329
6036	0.002022	0.011875	0.001960	0.004163	-9596.661
6037	0.001745	0.009428	0.001691	0.003591	-9597.596
6038	0.001745	0.009428	0.001787	0.003398	-9599.671
6039	0.001968	0.010636	0.002016	0.003833	-9612.519
6040	0.002137	0.011549	0.002320	0.003927	-9602.376
6041	0.001797	0.009710	0.002598	0.003657	-9596.128
6042	0.001797	0.009710	0.002598	0.003657	-9595.386
6043	0.001797	0.009710	0.002598	0.003657	-9597.896
6044	0.001797	0.009710	0.002598	0.003657	-9606.054
6045	0.001797	0.008736	0.002598	0.003657	-9600.502
6046	0.001797	0.009623	0.002598	0.003657	-9611.544
6047	0.001797	0.007843	0.002598	0.003657	-9601.522
6048	0.001797	0.008860	0.002598	0.003657	-9598.920
6049	0.001566	0.008930	0.002088	0.003457	-9602.003
6050	0.001812	0.010332	0.002482	0.003893	-9611.669
6051	0.001812	0.009188	0.002725	0.003893	-9607.568
6052	0.001812	0.009188	0.002725	0.003893	-9617.972
6053	0.001812	0.009188	0.002725	0.003893	-9609.923
6054	0.001812	0.010550	0.002725	0.003893	-9597.048
6055	0.001812	0.010550	0.003680	0.003893	-9605.837
6056	0.001809	0.010528	0.003469	0.004114	-9600.757
6057	0.001809	0.010528	0.003650	0.003909	-9601.932
6058	0.001361	0.009136	0.002887	0.003909	-9593.645
6059	0.001361	0.009136	0.003082	0.003663	-9587.631
6060	0.001361	0.009136	0.002837	0.003978	-9599.719
6061	0.001361	0.009136	0.002837	0.003978	-9598.647
6062	0.001361	0.009136	0.004207	0.003760	-9604.206
6063	0.001361	0.009136	0.004207	0.003760	-9606.220
6064	0.001361	0.009136	0.003293	0.003760	-9604.172
6065	0.001361	0.009136	0.003293	0.003760	-9605.171
6066	0.001361	0.009136	0.003293	0.003760	-9618.494
6067	0.001361	0.009136	0.003293	0.003760	-9599.362
6068	0.001361	0.009136	0.002600	0.003986	-9591.611
6069	0.001361	0.008267	0.003719	0.003986	-9591.169
6070	0.001361	0.007015	0.002950	0.003986	-9593.073
6071	0.001361	0.007015	0.004538	0.003986	-9591.985
6072	0.001361	0.007015	0.005216	0.003986	-9592.271
6073	0.001361	0.007015	0.004420	0.004001	-9588.010
6074	0.001361	0.008063	0.004420	0.004001	-9586.678
6075	0.001497	0.008873	0.005722	0.004403	-9597.840
6076	0.001497	0.008773	0.005722	0.004403	-9602.806
6077	0.001277	0.007482	0.004162	0.003755	-9604.758
6078	0.001277	0.006012	0.004162	0.003755	-9601.866
6079	0.001426	0.006712	0.004723	0.004125	-9597.673
6080	0.001426	0.006712	0.004479	0.004125	-9605.488
6081	0.001426	0.007256	0.004090	0.004518	-9602.328
6082	0.001426	0.007256	0.004090	0.004518	-9607.910
6083	0.001674	0.007256	0.002993	0.004518	-9603.348
6084	0.001674	0.008033	0.001829	0.004824	-9600.434
6085	0.001494	0.006862	0.002130	0.004305	-9601.827
6086	0.001494	0.006862	0.002130	0.004305	-9606.133
6087	0.001333	0.006123	0.001900	0.003841	-9609.172
6088	0.001446	0.006644	0.001908	0.004505	-9623.767
6089	0.001446	0.006644	0.001908	0.004505	-9609.997
6090	0.001812	0.006644	0.001908	0.004505	-9630.128
6091	0.001812	0.007179	0.001901	0.004522	-9614.823
6092	0.002030	0.006980	0.002130	0.005066	-9616.362
6093	0.002030	0.007332	0.002254	0.004787	-9625.869
6094	0.001827	0.006601	0.002029	0.004309	-9601.202
6095	0.001827	0.006601	0.002029	0.004309	-9613.125
6096	0.001827	0.007035	0.002855	0.004605	-9609.405
6097	0.001827	0.007133	0.002855	0.004605	-9611.993
6098	0.001827	0.007133	0.002913	0.004513	-9604.387
6099	0.001608	0.006277	0.002191	0.003639	-9609.029
6100	0.001897	0.007407	0.002267	0.004294	-9605.554
6101	0.001897	0.006385	0.002267	0.004294	-9604.824
6102	0.001667	0.005609	0.001992	0.003772	-9603.076
6103	0.002025	0.006706	0.002602	0.004263	-9599.037
6104	0.002025	0.006706	0.002765	0.004012	-9612.283
6105	0.002025	0.006706	0.002765	0.004012	-9613.973
6106	0.002225	0.007367	0.003038	0.004408	-9608.908
6107	0.002225	0.006739	0.003038	0.004408	-9615.748
6108	0.002036	0.007349	0.002121	0.004034	-9611.009
6109	0.002036	0.007349	0.002121	0.004034	-9620.127
6110	0.002036	0.007349	0.002857	0.004217	-9606.341
6111	0.001711	0.006978	0.002400	0.003543	-9617.505
6112	0.002003	0.007044	0.002810	0.004149	-9621.605
6113	0.002003	0.007044	0.002627	0.004438	-9622.413
6114	0.002003	0.007698	0.002627	0.004438	-9611.932
6115	0.002003	0.007698	0.002715	0.004294	-9611.786
6116	0.002072	0.006857	0.002808	0.004440	-9621.896
6117	0.002072	0.006857	0.002808	0.004440	-9624.328
6118	0.002072	0.006857	0.002808	0.004440	-9619.919
6119	0.002072	0.006857	0.002808	0.004440	-9613.407
6120	0.001693	0.005603	0.002294	0.003629	-9620.084
6121	0.001693	0.005603	0.002294	0.003629	-9626.959
6122	0.001823	0.006034	0.002471	0.003908	-9625.168
6123	0.002120	0.007018	0.002874	0.004545	-9616.087
6124	0.001912	0.006375	0.002591	0.004097	-9620.311
6125	0.001746	0.005823	0.002367	0.003743	-9618.390
6126	0.001746	0.005823	0.002155	0.004111	-9609.302
6127	0.001746	0.006858	0.002444	0.004111	-9611.153
6128	0.001269	0.006858	0.002605	0.003857	-9619.709
6129	0.001269	0.006201	0.002550	0.003939	-9610.660
6130	0.001452	0.007093	0.002917	0.004506	-9614.125
6131	0.001452	0.007093	0.002917	0.004506	-9606.568
6132	0.001522	0.007436	0.003272	0.004416	-9607.292
6133	0.001522	0.007436	0.003272	0.004416	-9596.011
6134	0.001522	0.007436	0.003272	0.004416	-9609.465
6135	0.001522	0.007436	0.001664	0.004416	-9608.475
6136	0.001522	0.007115	0.001664	0.004416	-9622.339
6137	0.001522	0.007115	0.001664	0.004416	-9612.498
6138	0.001783	0.008108	0.001664	0.004416	-9620.487
6139	0.001783	0.008108	0.001664	0.004416	-9629.378
6140	0.001783	0.008108	0.001664	0.004416	-9622.681
6141	0.001783	0.008108	0.001664	0.004416	-9620.758
6142	0.001783	0.009470	0.001554	0.004728	-9613.073
6143	0.001879	0.009470	0.001554	0.004728	-9620.892
6144	0.001648	0.008304	0.001363	0.004146	-9613.214
6145	0.001648	0.008972	0.002528	0.004146	-9608.414
6146	0.001648	0.008231	0.002528	0.004146	-9616.780
6147	0.001648	0.008231	0.002419	0.004333	-9627.655
6148	0.001551	0.007750	0.002277	0.004080	-9613.227
6149	0.001551	0.007750	0.002277	0.004080	-9613.638
6150	0.001551	0.008612	0.002277	0.004080	-9608.791
6151	0.001551	0.008612	0.002277	0.004080	-9608.170
6152	0.001692	0.009394	0.002666	0.004146	-9609.568
6153	0.001692	0.009394	0.001461	0.004143	-9615.639
6154	0.001692	0.008437	0.002343	0.004143	-9614.756
6155	0.001692	0.008437	0.002343	0.004143	-9618.710
6156	0.001473	0.007346	0.002040	0.003607	-9615.372
6157	0.001787	0.008911	0.002475	0.004375	-9599.368
6158	0.001787	0.008911	0.002475	0.004375	-9614.337
6159	0.001787	0.008451	0.003625	0.004129	-9622.955
6160	0.001787	0.008451	0.002921	0.004403	-9621.115
6161	0.001354	0.007572	0.001856	0.003945	-9630.672
6162	0.001439	0.008047	0.002677	0.004193	-9631.934
6163	0.001439	0.007073	0.001985	0.004193	-9622.860
6164	0.001439	0.007073	0.001985	0.004193	-9621.623
6165	0.001439	0.007073	0.001985	0.004193	-9615.888
6166	0.001439	0.007073	0.001536	0.004193	-9619.914
6167	0.001419	0.007466	0.001515	0.004135	-9617.115
6168	0.001419	0.007161	0.002471	0.004409	-9621.587
6169	0.001419	0.008218	0.001789	0.004409	-9606.600
6170	0.001170	0.007547	0.001732	0.003875	-9606.917
6171	0.001170	0.007547	0.001732	0.003875	-9610.208
6172	0.001170	0.007547	0.001732	0.003875	-9606.118
6173	0.001170	0.008544	0.001732	0.003875	-9601.066
6174	0.001338	0.009779	0.001982	0.004435	-9606.054
6175	0.001141	0.008335	0.002577	0.003444	-9605.956
6176	0.001141	0.008335	0.002577	0.003444	-9598.744
6177	0.001671	0.008802	0.002902	0.003879	-9616.416
6178	0.001671	0.008802	0.001680	0.003879	-9620.375
6179	0.001671	0.007502	0.001641	0.003971	-9606.277
6180	0.001429	0.007519	0.001253	0.003805	-9614.639
6181	0.001429	0.007519	0.001253	0.003805	-9610.939
6182	0.001508	0.007933	0.001322	0.004015	-9612.082
6183	0.001508	0.007933	0.001423	0.003730	-9595.729
6184	0.001508	0.007933	0.001423	0.003730	-9604.506
6185	0.001508	0.007274	0.001450	0.003659	-9582.579
6186	0.001640	0.007523	0.001533	0.003509	-9592.464
6187	0.001640	0.007523	0.001533	0.003509	-9598.177
6188	0.001588	0.007284	0.001485	0.003397	-9594.932
6189	0.001588	0.007284	0.001370	0.003683	-9585.478
6190	0.001588	0.007405	0.001370	0.003683	-9592.552
6191	0.001588	0.007405	0.001370	0.003683	-9594.922
6192	0.001588	0.007405	0.001432	0.003522	-9598.712
6193	0.001661	0.008034	0.001893	0.003931	-9596.532
6194	0.001508	0.007296	0.001807	0.003397	-9595.349
6195	0.001508	0.008160	0.001807	0.003397	-9592.985
6196	0.001508	0.008160	0.001671	0.003673	-9593.559
6197	0.001508	0.008119	0.001684	0.003646	-9598.343
6198	0.001508	0.008119	0.001684	0.003646	-9604.399
6199	0.001621	0.008723	0.001809	0.003917	-9610.760
6200	0.001621	0.009611	0.001730	0.004179	-9611.062
6201	0.001621	0.008906	0.003534	0.004179	-9608.235
6202	0.001534	0.008428	0.002950	0.003954	-9596.584
6203	0.001534	0.008428	0.002950	0.003954	-9592.477
6204	0.001534	0.007250	0.001715	0.003954	-9588.738
6205	0.001534	0.007250	0.001715	0.003954	-9589.016
6206	0.001534	0.007250	0.002690	0.003799	-9600.655
6207	0.001534	0.006935	0.001766	0.003799	-9589.657
6208	0.001534	0.006935	0.001766	0.003799	-9592.089
6209	0.001534	0.005941	0.001741	0.003853	-9600.074
6210	0.001534	0.007499	0.001592	0.004214	-9604.259
6211	0.001534	0.007499	0.002795	0.004214	-9607.469
6212	0.001534	0.007499	0.002795	0.004214	-9614.610
6213	0.001534	0.007499	0.002795	0.004214	-9600.363
6214	0.001534	0.006670	0.001841	0.004047	-9604.593
6215	0.001669	0.007259	0.002214	0.003984	-9609.156
6216	0.001669	0.007259	0.002214	0.003984	-9604.769
