Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
4339	0.001831	0.003973	0.001975	0.003276	0.007780	0.002986	0.000383	-9582.437
4340	0.002064	0.004540	0.002257	0.003645	0.012373	0.003492	0.000437	-9585.781
4341	0.002064	0.004540	0.002257	0.003834	0.011445	0.003342	0.000437	-9573.071
4342	0.001858	0.004087	0.002032	0.003452	0.008942	0.003009	0.000394	-9575.642
4343	0.001858	0.004087	0.002032	0.003229	0.008942	0.003190	0.000394	-9571.751
4344	0.002175	0.004891	0.002379	0.004016	0.010468	0.003541	0.000461	-9576.164
4345	0.002175	0.004891	0.001876	0.002844	0.010468	0.003464	0.000461	-9581.954
4346	0.002175	0.004891	0.001876	0.002979	0.009535	0.003328	0.000461	-9581.891
4347	0.002175	0.004136	0.001876	0.003146	0.009535	0.003175	0.000461	-9581.872
4348	0.002175	0.005163	0.001876	0.003007	0.009071	0.003301	0.000544	-9578.352
4349	0.002175	0.005163	0.001876	0.003269	0.008437	0.003080	0.000585	-9578.034
4350	0.002175	0.005163	0.001876	0.003269	0.008437	0.003080	0.000585	-9593.969
4351	0.002175	0.005163	0.001876	0.004244	0.008437	0.003080	0.000585	-9588.713
4352	0.002175	0.005163	0.001876	0.004244	0.011747	0.003080	0.000420	-9591.785
4353	0.002175	0.003701	0.001653	0.003118	0.011747	0.003260	0.000420	-9589.406
4354	0.002175	0.003701	0.001653	0.003316	0.011747	0.003090	0.000420	-9572.901
4355	0.002175	0.003701	0.001653	0.003316	0.012665	0.003090	0.000420	-9567.901
4356	0.002175	0.003701	0.001653	0.003316	0.013695	0.003090	0.000420	-9561.952
4357	0.002175	0.003701	0.001653	0.003316	0.014856	0.003090	0.000420	-9567.587
4358	0.002175	0.003701	0.001370	0.003316	0.013552	0.003090	0.000420	-9561.682
4359	0.002398	0.004081	0.001510	0.003850	0.014940	0.003259	0.000464	-9570.521
4360	0.002398	0.004081	0.001510	0.003337	0.013976	0.003123	0.000464	-9568.807
4361	0.002398	0.004081	0.001510	0.003337	0.013082	0.003123	0.000464	-9581.074
4362	0.002398	0.004081	0.001510	0.003337	0.014494	0.003123	0.000464	-9578.941
4363	0.002398	0.003073	0.001510	0.003337	0.014866	0.003123	0.000464	-9583.825
4364	0.002398	0.003397	0.001510	0.003337	0.015121	0.003123	0.000464	-9589.744
4365	0.002398	0.004183	0.001510	0.003556	0.016268	0.003123	0.000464	-9590.855
4366	0.002398	0.003668	0.001510	0.003556	0.017090	0.003123	0.000464	-9580.511
4367	0.002428	0.003713	0.001529	0.003360	0.017301	0.003353	0.000469	-9589.517
4368	0.002428	0.003713	0.001529	0.004062	0.017694	0.003353	0.000469	-9586.455
4369	0.002038	0.003118	0.001284	0.003520	0.015634	0.002740	0.000394	-9575.042
4370	0.002083	0.003186	0.001312	0.003369	0.017110	0.002963	0.000403	-9577.460
4371	0.002083	0.003186	0.001312	0.003153	0.016831	0.003138	0.000403	-9584.095
4372	0.002083	0.003186	0.001312	0.003286	0.017647	0.003027	0.000403	-9578.385
4373	0.002083	0.003186	0.001312	0.003325	0.018435	0.002996	0.000403	-9579.159
4374	0.002083	0.003186	0.001312	0.002971	0.016780	0.002996	0.000403	-9583.849
4375	0.002083	0.003186	0.001312	0.003542	0.015517	0.002996	0.000403	-9582.497
4376	0.002083	0.003186	0.001312	0.003542	0.016754	0.002996	0.000403	-9581.735
4377	0.002989	0.003186	0.001312	0.002961	0.016506	0.002821	0.000403	-9575.657
4378	0.002989	0.003186	0.001312	0.002961	0.017564	0.002821	0.000403	-9577.718
4379	0.002989	0.003186	0.001312	0.002961	0.017564	0.002821	0.000403	-9582.313
4380	0.002395	0.003186	0.001312	0.003229	0.016605	0.002620	0.000403	-9575.173
4381	0.002608	0.003469	0.001428	0.003267	0.019200	0.003037	0.000438	-9577.764
4382	0.002608	0.003469	0.001428	0.003645	0.019200	0.002716	0.000438	-9574.447
4383	0.002608	0.003469	0.001428	0.003645	0.018238	0.002716	0.000438	-9566.113
4384	0.002330	0.002451	0.001276	0.003023	0.016297	0.002584	0.000392	-9573.729
4385	0.002954	0.003106	0.001618	0.003832	0.020656	0.003275	0.000496	-9577.649
4386	0.002594	0.002727	0.001420	0.003365	0.018477	0.002876	0.000436	-9567.075
4387	0.002594	0.002727	0.001420	0.003154	0.016938	0.003039	0.000436	-9573.703
4388	0.002256	0.002373	0.001236	0.003669	0.015466	0.002619	0.000379	-9566.781
4389	0.002256	0.002373	0.001236	0.003370	0.017252	0.002818	0.000379	-9580.019
4390	0.002256	0.002373	0.001236	0.004473	0.016473	0.002976	0.000379	-9567.852
4391	0.002256	0.002373	0.001236	0.005343	0.016473	0.002859	0.000379	-9571.350
4392	0.002256	0.002373	0.001236	0.004290	0.018176	0.002938	0.000379	-9582.072
4393	0.002256	0.002373	0.001236	0.004290	0.016043	0.002938	0.000379	-9572.466
4394	0.002445	0.002748	0.001339	0.003539	0.016026	0.003009	0.000411	-9574.664
4395	0.002445	0.002748	0.001439	0.004858	0.014713	0.002900	0.000411	-9580.067
4396	0.002696	0.002748	0.001439	0.004858	0.014893	0.002900	0.000406	-9569.053
4397	0.002696	0.002748	0.001439	0.004858	0.015979	0.002900	0.000406	-9568.099
4398	0.002696	0.002748	0.001439	0.004254	0.014779	0.002836	0.000406	-9576.482
4399	0.003090	0.003149	0.001649	0.006286	0.017620	0.003017	0.000465	-9580.658
4400	0.002600	0.002665	0.001395	0.005168	0.015997	0.002617	0.000394	-9576.407
4401	0.002600	0.002665	0.001395	0.003827	0.014692	0.002617	0.000394	-9581.507
4402	0.002600	0.002665	0.001395	0.003227	0.014692	0.002617	0.000394	-9596.399
4403	0.002600	0.002665	0.001395	0.003227	0.012670	0.002617	0.000425	-9602.228
4404	0.003097	0.003882	0.001907	0.004180	0.015096	0.002909	0.000506	-9601.794
4405	0.003097	0.003882	0.001907	0.004088	0.016929	0.002963	0.000506	-9592.460
4406	0.002714	0.003882	0.001907	0.004088	0.015303	0.002963	0.000506	-9582.435
4407	0.002477	0.003544	0.001741	0.003731	0.015868	0.002705	0.000402	-9576.557
4408	0.002477	0.003544	0.001810	0.003731	0.014609	0.002705	0.000402	-9571.193
4409	0.001937	0.003544	0.001810	0.003731	0.013649	0.002705	0.000402	-9576.964
4410	0.001937	0.003544	0.001810	0.002834	0.013649	0.002705	0.000402	-9578.301
4411	0.001937	0.003544	0.001810	0.003884	0.013649	0.002705	0.000402	-9580.429
4412	0.002136	0.003907	0.001996	0.004654	0.013347	0.002779	0.000500	-9589.543
4413	0.002136	0.003907	0.001996	0.004654	0.013347	0.002779	0.000500	-9594.790
4414	0.001987	0.003636	0.002057	0.003357	0.012422	0.002587	0.000465	-9591.816
4415	0.001987	0.003636	0.002057	0.003357	0.012996	0.002587	0.000461	-9585.627
4416	0.001987	0.003636	0.002057	0.003943	0.012013	0.002851	0.000461	-9576.358
4417	0.001987	0.003636	0.002057	0.003704	0.012013	0.003005	0.000461	-9590.176
4418	0.001987	0.003636	0.002057	0.003979	0.012740	0.002829	0.000461	-9575.187
4419	0.001987	0.003636	0.002057	0.003840	0.012740	0.002915	0.000461	-9583.373
4420	0.001987	0.003636	0.002057	0.003136	0.011437	0.002741	0.000461	-9585.425
4421	0.001805	0.003303	0.001868	0.003568	0.009628	0.002561	0.000418	-9576.741
4422	0.002131	0.003898	0.002205	0.005603	0.011979	0.003023	0.000494	-9579.788
4423	0.002131	0.003898	0.002205	0.004473	0.011979	0.002875	0.000494	-9590.286
4424	0.001987	0.003635	0.002057	0.004172	0.012222	0.002682	0.000461	-9580.390
4425	0.001987	0.003635	0.002057	0.003948	0.012589	0.002807	0.000461	-9591.371
4426	0.001987	0.003635	0.002057	0.003985	0.012589	0.002786	0.000461	-9591.494
4427	0.001987	0.002682	0.002057	0.003985	0.012788	0.002786	0.000461	-9590.254
4428	0.001987	0.002851	0.002057	0.003985	0.012299	0.002786	0.000461	-9583.214
4429	0.001987	0.002851	0.001743	0.004274	0.013449	0.002629	0.000461	-9582.718
4430	0.002253	0.004732	0.001976	0.004847	0.015251	0.002981	0.000522	-9593.097
4431	0.001919	0.004030	0.001908	0.004128	0.013833	0.002539	0.000445	-9580.085
4432	0.001855	0.003896	0.001844	0.003508	0.013370	0.002732	0.000430	-9591.523
4433	0.001971	0.003257	0.002081	0.003959	0.013576	0.003084	0.000485	-9575.305
4434	0.001971	0.003257	0.002081	0.003717	0.012898	0.003252	0.000485	-9587.175
4435	0.001791	0.002960	0.001891	0.003171	0.012019	0.003120	0.000441	-9581.515
4436	0.001791	0.002960	0.001891	0.003893	0.010519	0.003120	0.000441	-9587.925
4437	0.001791	0.003611	0.001891	0.003893	0.011674	0.003120	0.000441	-9580.662
4438	0.001562	0.002377	0.001650	0.003396	0.009324	0.002722	0.000385	-9581.104
4439	0.001562	0.003853	0.001650	0.003195	0.010409	0.002869	0.000392	-9569.848
4440	0.001562	0.003853	0.001650	0.003566	0.009291	0.002611	0.000392	-9571.105
4441	0.001873	0.004619	0.001978	0.003999	0.011139	0.003314	0.000470	-9576.103
4442	0.001873	0.004619	0.001978	0.003999	0.011139	0.003314	0.000470	-9575.407
4443	0.001873	0.004619	0.001978	0.004279	0.011139	0.003128	0.000470	-9572.642
4444	0.001914	0.004720	0.002021	0.005345	0.012266	0.003115	0.000480	-9568.641
4445	0.001914	0.004720	0.002021	0.005345	0.010867	0.003115	0.000480	-9566.459
4446	0.001810	0.003494	0.001911	0.004899	0.010277	0.002840	0.000454	-9562.650
4447	0.001810	0.003494	0.001911	0.004899	0.011023	0.002840	0.000454	-9564.482
4448	0.001810	0.003494	0.002380	0.003905	0.011023	0.002747	0.000454	-9571.953
4449	0.001810	0.003494	0.002380	0.003731	0.011375	0.002854	0.000454	-9568.099
4450	0.001810	0.004022	0.002380	0.003731	0.012856	0.002854	0.000454	-9566.663
4451	0.001810	0.004022	0.002380	0.003731	0.014054	0.002854	0.000454	-9569.807
4452	0.001810	0.003064	0.002380	0.003512	0.012625	0.003003	0.000454	-9573.863
4453	0.001815	0.003073	0.002387	0.003383	0.013761	0.003117	0.000456	-9564.642
4454	0.001815	0.003073	0.002387	0.003702	0.012886	0.002888	0.000456	-9561.313
4455	0.001815	0.003073	0.002387	0.003019	0.014046	0.003016	0.000456	-9558.293
4456	0.001815	0.003073	0.002387	0.003211	0.013089	0.002863	0.000456	-9566.770
4457	0.001815	0.003073	0.002387	0.003042	0.011431	0.002997	0.000456	-9574.216
4458	0.001815	0.003073	0.002387	0.002243	0.011431	0.003122	0.000456	-9575.545
4459	0.001815	0.003073	0.002387	0.003269	0.011431	0.003122	0.000456	-9576.105
4460	0.001815	0.003073	0.002387	0.003269	0.011431	0.003122	0.000456	-9568.105
4461	0.001815	0.003073	0.002387	0.003104	0.012091	0.003264	0.000456	-9587.660
4462	0.001815	0.003073	0.002387	0.003104	0.014042	0.003264	0.000456	-9578.954
4463	0.001815	0.003073	0.002387	0.003104	0.012860	0.003264	0.000456	-9573.512
4464	0.001633	0.002884	0.002241	0.002941	0.010402	0.003039	0.000428	-9563.710
4465	0.001633	0.002884	0.002241	0.003135	0.009062	0.002877	0.000428	-9577.970
4466	0.001759	0.003106	0.002413	0.003376	0.010701	0.003099	0.000461	-9574.823
4467	0.001759	0.004065	0.002413	0.003962	0.009853	0.002828	0.000461	-9571.962
4468	0.002006	0.004635	0.003033	0.003184	0.011233	0.003224	0.000525	-9577.819
4469	0.002006	0.004635	0.003033	0.003397	0.011763	0.003055	0.000525	-9577.963
4470	0.002178	0.005033	0.003293	0.003688	0.011661	0.003317	0.000570	-9574.839
4471	0.002149	0.004965	0.003249	0.003967	0.011504	0.003048	0.000562	-9579.655
4472	0.002149	0.004205	0.003249	0.003692	0.010060	0.003234	0.000562	-9576.786
4473	0.002768	0.003401	0.003249	0.003692	0.010060	0.003234	0.000562	-9580.820
4474	0.002768	0.004033	0.003249	0.003926	0.011113	0.003074	0.000562	-9581.061
4475	0.002768	0.004033	0.003249	0.003926	0.011113	0.003074	0.000562	-9581.181
4476	0.002768	0.004033	0.003249	0.003703	0.010379	0.003225	0.000562	-9568.795
4477	0.002413	0.003515	0.002832	0.003163	0.008281	0.002859	0.000490	-9572.110
4478	0.002413	0.003515	0.002832	0.003163	0.006977	0.002859	0.000490	-9582.266
4479	0.002877	0.004191	0.003377	0.003771	0.009404	0.003409	0.000585	-9599.780
4480	0.002877	0.004191	0.003377	0.003974	0.008633	0.003264	0.000585	-9577.218
4481	0.002877	0.004191	0.003377	0.003974	0.009878	0.003264	0.000585	-9580.013
4482	0.002877	0.004191	0.003377	0.003974	0.009311	0.003264	0.000585	-9580.841
4483	0.002877	0.004191	0.003377	0.004126	0.009311	0.003071	0.000585	-9591.628
4484	0.002604	0.003794	0.003056	0.002454	0.006900	0.002945	0.000589	-9587.976
4485	0.002604	0.005079	0.003056	0.002454	0.008031	0.002945	0.000589	-9589.213
4486	0.002604	0.004221	0.003056	0.003526	0.008031	0.003282	0.000589	-9579.532
4487	0.002604	0.005068	0.003056	0.004729	0.008093	0.003282	0.000701	-9589.493
4488	0.002141	0.004166	0.003123	0.003004	0.007979	0.002841	0.000576	-9577.336
4489	0.002141	0.005018	0.002281	0.002871	0.007874	0.002946	0.000576	-9582.621
4490	0.002141	0.005018	0.002281	0.002739	0.007913	0.002792	0.000490	-9583.274
4491	0.002141	0.004186	0.002281	0.002721	0.008590	0.002807	0.000490	-9580.877
4492	0.002474	0.005142	0.003779	0.002559	0.010575	0.003483	0.000566	-9584.262
4493	0.001948	0.004047	0.002975	0.002980	0.008815	0.002742	0.000446	-9577.702
4494	0.001948	0.004047	0.002975	0.002980	0.008815	0.002742	0.000446	-9571.525
4495	0.001948	0.003962	0.002975	0.003756	0.008815	0.002742	0.000446	-9568.456
4496	0.001948	0.003962	0.002975	0.002979	0.007916	0.003009	0.000446	-9584.479
4497	0.001948	0.003962	0.002202	0.002863	0.009442	0.003112	0.000446	-9589.889
4498	0.001948	0.003962	0.002202	0.002863	0.010560	0.003112	0.000446	-9580.375
4499	0.001948	0.004144	0.002202	0.003572	0.009454	0.003112	0.000446	-9576.655
4500	0.001948	0.004144	0.003525	0.003572	0.009454	0.003112	0.000446	-9578.159
4501	0.002135	0.004543	0.003300	0.003323	0.011314	0.003411	0.000489	-9586.321
4502	0.002135	0.004543	0.003300	0.004185	0.012022	0.003600	0.000508	-9597.246
4503	0.002135	0.004543	0.002242	0.004185	0.012022	0.003600	0.000508	-9592.855
4504	0.002135	0.004543	0.002242	0.004185	0.013502	0.003600	0.000508	-9584.923
4505	0.002135	0.004543	0.002242	0.004584	0.013759	0.003492	0.000463	-9588.332
4506	0.002135	0.004543	0.002242	0.003241	0.013000	0.003355	0.000463	-9586.073
4507	0.002349	0.004965	0.002466	0.004564	0.012876	0.003691	0.000509	-9601.042
4508	0.002349	0.005827	0.002466	0.004754	0.011801	0.003564	0.000509	-9598.408
4509	0.002069	0.005134	0.002598	0.004189	0.010552	0.003140	0.000448	-9592.951
4510	0.002069	0.005134	0.002317	0.004426	0.010552	0.002996	0.000448	-9588.863
4511	0.002069	0.004066	0.002317	0.004487	0.011398	0.002961	0.000448	-9593.418
4512	0.002049	0.004027	0.002295	0.004444	0.012265	0.002933	0.000444	-9584.210
4513	0.002049	0.004103	0.002295	0.004444	0.012265	0.002933	0.000444	-9587.678
4514	0.002049	0.004103	0.002295	0.004738	0.011452	0.002778	0.000444	-9586.365
4515	0.002360	0.003404	0.003153	0.004282	0.011923	0.003200	0.000511	-9593.625
4516	0.002360	0.003404	0.003153	0.003115	0.011060	0.003200	0.000516	-9580.009
4517	0.002360	0.003404	0.003153	0.003115	0.011878	0.003200	0.000516	-9582.578
4518	0.002360	0.003404	0.003153	0.004085	0.011878	0.003347	0.000516	-9585.055
4519	0.002360	0.005177	0.003153	0.004377	0.012594	0.003159	0.000516	-9581.666
4520	0.002143	0.003271	0.002863	0.003974	0.011436	0.002868	0.000469	-9581.429
4521	0.001905	0.002907	0.002544	0.002647	0.010164	0.002684	0.000417	-9587.213
4522	0.002220	0.003388	0.002965	0.003085	0.013097	0.003127	0.000485	-9585.358
4523	0.002220	0.003388	0.002965	0.003085	0.012186	0.003127	0.000485	-9588.790
4524	0.002220	0.003388	0.002965	0.003085	0.010944	0.003127	0.000485	-9584.046
4525	0.002013	0.003072	0.002688	0.003867	0.009491	0.002882	0.000440	-9590.925
4526	0.002013	0.003072	0.002688	0.003123	0.010348	0.002712	0.000440	-9585.092
4527	0.002346	0.003581	0.003133	0.003640	0.010937	0.003161	0.000513	-9599.322
4528	0.002346	0.003581	0.003133	0.004488	0.010988	0.003161	0.000452	-9593.467
4529	0.002101	0.003206	0.002806	0.003028	0.009838	0.002973	0.000404	-9592.941
4530	0.002101	0.003206	0.002806	0.003494	0.009838	0.002973	0.000404	-9594.130
4531	0.002101	0.003206	0.002806	0.004018	0.009838	0.002973	0.000404	-9601.803
4532	0.002101	0.003206	0.002806	0.003996	0.010282	0.002987	0.000404	-9591.010
4533	0.002101	0.003206	0.002806	0.003906	0.010282	0.003046	0.000404	-9592.952
4534	0.002101	0.002866	0.002806	0.005193	0.010282	0.002989	0.000404	-9591.779
4535	0.002101	0.003740	0.003129	0.004396	0.011598	0.003006	0.000404	-9595.715
4536	0.001803	0.003210	0.002686	0.003500	0.011012	0.002755	0.000347	-9583.439
4537	0.002206	0.003928	0.003286	0.004282	0.012320	0.003371	0.000425	-9579.670
4538	0.001990	0.003544	0.002964	0.002783	0.010560	0.003152	0.000383	-9593.249
4539	0.001990	0.003544	0.002964	0.002783	0.010112	0.003152	0.000383	-9606.989
4540	0.001990	0.003544	0.002964	0.003089	0.007125	0.002878	0.000510	-9604.569
4541	0.002152	0.003832	0.003206	0.003085	0.009092	0.003324	0.000552	-9600.363
4542	0.002152	0.003814	0.003206	0.003085	0.009901	0.003324	0.000552	-9583.644
4543	0.001865	0.003451	0.002778	0.002504	0.008579	0.003043	0.000478	-9591.866
4544	0.002217	0.004103	0.003303	0.002978	0.010199	0.003617	0.000569	-9593.876
4545	0.002384	0.004412	0.003551	0.003580	0.009871	0.004049	0.000611	-9604.684
4546	0.002259	0.004181	0.003365	0.003393	0.009355	0.003838	0.000579	-9590.308
4547	0.002495	0.003788	0.003049	0.004378	0.008475	0.003325	0.000525	-9591.633
4548	0.002495	0.003788	0.003049	0.003104	0.009495	0.003430	0.000514	-9591.560
4549	0.002040	0.002706	0.002493	0.002465	0.008574	0.002876	0.000420	-9590.914
4550	0.002040	0.003161	0.002493	0.002465	0.007996	0.002876	0.000420	-9582.495
4551	0.002306	0.003572	0.002499	0.002893	0.009444	0.003147	0.000475	-9579.527
4552	0.002306	0.003572	0.002499	0.002893	0.009444	0.003147	0.000475	-9585.947
4553	0.002306	0.003572	0.002499	0.002767	0.009444	0.003269	0.000475	-9598.099
4554	0.002306	0.003572	0.002499	0.003738	0.008455	0.003146	0.000475	-9595.488
4555	0.002306	0.003572	0.002499	0.003738	0.008455	0.003146	0.000475	-9598.684
4556	0.002306	0.003572	0.002125	0.003098	0.008455	0.003146	0.000475	-9590.810
4557	0.002306	0.003052	0.002125	0.002905	0.009348	0.003324	0.000475	-9600.804
4558	0.002306	0.003052	0.002125	0.003041	0.009348	0.003196	0.000475	-9598.069
4559	0.002306	0.003052	0.002125	0.004114	0.008488	0.003196	0.000475	-9600.838
4560	0.002306	0.004272	0.003881	0.004114	0.007185	0.003196	0.000662	-9586.085
4561	0.002306	0.005226	0.003881	0.004468	0.008968	0.003196	0.000662	-9600.613
4562	0.002306	0.005226	0.003881	0.004260	0.008554	0.003320	0.000662	-9594.824
4563	0.002306	0.005226	0.003881	0.004260	0.006847	0.003320	0.000662	-9586.662
4564	0.002306	0.004235	0.003881	0.004260	0.006847	0.003320	0.000662	-9594.244
4565	0.002306	0.004235	0.003972	0.003588	0.007804	0.003457	0.000662	-9590.844
4566	0.002306	0.004235	0.003972	0.004359	0.007804	0.003602	0.000662	-9600.924
4567	0.002306	0.004741	0.005097	0.004440	0.009159	0.003548	0.000662	-9594.935
4568	0.002306	0.004741	0.005097	0.004334	0.009159	0.003619	0.000662	-9591.876
4569	0.001947	0.004004	0.004304	0.004989	0.007734	0.003056	0.000559	-9587.511
4570	0.001947	0.004004	0.004304	0.003696	0.007734	0.003235	0.000559	-9593.038
4571	0.002612	0.004004	0.004304	0.003678	0.006977	0.003249	0.000620	-9604.019
4572	0.002612	0.004004	0.004304	0.003678	0.006977	0.003249	0.000620	-9598.699
4573	0.002612	0.004004	0.004304	0.003678	0.006977	0.003249	0.000620	-9608.937
4574	0.002256	0.003458	0.004442	0.003729	0.006508	0.003006	0.000535	-9593.827
4575	0.002256	0.003458	0.003291	0.003729	0.007584	0.003006	0.000535	-9595.455
4576	0.002256	0.004207	0.003291	0.003729	0.007584	0.003006	0.000535	-9586.186
4577	0.002256	0.004207	0.003291	0.002360	0.007584	0.003006	0.000535	-9591.301
4578	0.002256	0.004318	0.003291	0.003316	0.006309	0.002833	0.000535	-9580.141
4579	0.002256	0.004318	0.003291	0.003316	0.006957	0.002833	0.000535	-9574.897
4580	0.002256	0.004318	0.003291	0.004038	0.006380	0.002981	0.000535	-9581.064
4581	0.002256	0.004318	0.003291	0.005036	0.006380	0.002981	0.000535	-9587.597
4582	0.002256	0.004016	0.003291	0.004716	0.007302	0.003147	0.000535	-9599.022
4583	0.002256	0.004016	0.003291	0.003845	0.008064	0.003040	0.000535	-9599.399
4584	0.001966	0.003499	0.002867	0.004004	0.008007	0.002649	0.000466	-9592.794
4585	0.002204	0.003922	0.003214	0.004272	0.008975	0.003093	0.000523	-9586.573
4586	0.002204	0.005110	0.003214	0.003406	0.010445	0.003172	0.000523	-9589.951
4587	0.001853	0.003571	0.002703	0.002696	0.008784	0.002806	0.000440	-9583.986
4588	0.001853	0.003571	0.002703	0.002874	0.009739	0.002660	0.000440	-9586.877
4589	0.002017	0.004038	0.002942	0.003136	0.011526	0.002889	0.000479	-9587.330
4590	0.002017	0.003412	0.002942	0.003136	0.010734	0.002889	0.000479	-9582.115
4591	0.002261	0.003824	0.003297	0.003515	0.010918	0.003238	0.000536	-9595.129
4592	0.002261	0.003824	0.003297	0.003515	0.010918	0.003238	0.000536	-9584.977
4593	0.001873	0.003167	0.002731	0.002912	0.009947	0.002682	0.000444	-9575.135
4594	0.001873	0.003167	0.002731	0.002912	0.008900	0.002682	0.000444	-9583.194
4595	0.001873	0.003167	0.002731	0.003255	0.008247	0.002682	0.000444	-9578.122
4596	0.001873	0.003167	0.002731	0.003255	0.008614	0.002682	0.000444	-9581.686
4597	0.001873	0.004274	0.002731	0.002622	0.008614	0.002682	0.000444	-9576.056
4598	0.001873	0.004274	0.002731	0.002622	0.008614	0.002682	0.000444	-9584.807
4599	0.002337	0.004631	0.003409	0.003063	0.012006	0.003540	0.000554	-9606.025
