Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
1207	0.005787	0.001222	0.001687	0.005547	0.006635	0.011711	0.008258	0.000732	0.000704	0.000591	0.394682	-26926.878
1208	0.005787	0.001222	0.001687	0.005547	0.006635	0.012155	0.007994	0.000732	0.000704	0.000595	0.394682	-26975.132
1209	0.006244	0.001319	0.001820	0.005985	0.007159	0.014678	0.008127	0.000790	0.000753	0.000645	0.394682	-26911.953
1210	0.006244	0.001319	0.001820	0.005985	0.007159	0.014362	0.007816	0.000790	0.000753	0.000641	0.394682	-26884.829
1211	0.006528	0.001379	0.001903	0.006258	0.007486	0.015572	0.008544	0.000826	0.000783	0.000670	0.394682	-26919.767
1212	0.005571	0.001278	0.001763	0.005799	0.006936	0.014268	0.007512	0.000766	0.000727	0.000621	0.430829	-26882.973
1213	0.005718	0.001278	0.001763	0.005799	0.007214	0.014529	0.006999	0.000766	0.000723	0.000621	0.430829	-26925.558
1214	0.006131	0.001335	0.001842	0.006059	0.007537	0.013969	0.007313	0.000800	0.000761	0.000649	0.431351	-26941.078
1215	0.006131	0.001335	0.001842	0.006059	0.007537	0.013259	0.007313	0.000800	0.000767	0.000649	0.431351	-26906.547
1216	0.006131	0.001335	0.001842	0.006255	0.007274	0.013993	0.007313	0.000800	0.000767	0.000649	0.431351	-26946.121
1217	0.006547	0.001335	0.001842	0.006255	0.007274	0.013985	0.007692	0.000800	0.000763	0.000649	0.483184	-26995.231
1218	0.006547	0.001335	0.001842	0.006376	0.007047	0.013617	0.007692	0.000800	0.000763	0.000649	0.471364	-26997.522
1219	0.006162	0.001256	0.001734	0.006001	0.006632	0.012542	0.007263	0.000753	0.000717	0.000608	0.471364	-26965.275
1220	0.006421	0.001256	0.001734	0.006001	0.006632	0.012542	0.007306	0.000753	0.000717	0.000605	0.471364	-26960.723
1221	0.006421	0.001256	0.001734	0.006001	0.006124	0.013212	0.007443	0.000753	0.000717	0.000605	0.471364	-26923.212
1222	0.006421	0.001256	0.001734	0.006001	0.006610	0.012295	0.007450	0.000753	0.000721	0.000604	0.471364	-26947.718
1223	0.006758	0.001256	0.001734	0.006001	0.006610	0.013508	0.007450	0.000753	0.000717	0.000604	0.471364	-26943.978
1224	0.006758	0.001256	0.001734	0.006001	0.006610	0.013876	0.007450	0.000753	0.000717	0.000604	0.471364	-26891.613
1225	0.006334	0.001177	0.001625	0.005625	0.006196	0.012527	0.007356	0.000706	0.000672	0.000566	0.471364	-26930.730
1226	0.007243	0.001346	0.001858	0.006431	0.007326	0.013941	0.008411	0.000806	0.000772	0.000648	0.471364	-26899.912
1227	0.006625	0.001232	0.001699	0.005883	0.006701	0.011891	0.007328	0.000737	0.000709	0.000592	0.462826	-26904.450
1228	0.006982	0.001298	0.001791	0.006199	0.007062	0.012641	0.007892	0.000776	0.000750	0.000624	0.462826	-26933.743
1229	0.006845	0.001298	0.001791	0.006199	0.007062	0.012308	0.007892	0.000776	0.000750	0.000624	0.462826	-26944.295
1230	0.006323	0.001199	0.001654	0.005726	0.006820	0.010413	0.007326	0.000717	0.000696	0.000574	0.462826	-26919.443
1231	0.006323	0.001187	0.001654	0.005726	0.006717	0.010128	0.007829	0.000718	0.000696	0.000574	0.462826	-26918.783
1232	0.006930	0.001301	0.001813	0.006275	0.007361	0.011638	0.008698	0.000786	0.000763	0.000629	0.462826	-26903.354
1233	0.006386	0.001199	0.001671	0.005783	0.006784	0.010152	0.007680	0.000725	0.000703	0.000579	0.462826	-26910.528
1234	0.006748	0.001267	0.001745	0.006111	0.007083	0.010333	0.007500	0.000766	0.000743	0.000612	0.432929	-26881.696
1235	0.006748	0.001267	0.001745	0.006111	0.007397	0.010083	0.007098	0.000766	0.000743	0.000611	0.458454	-26909.778
1236	0.006748	0.001267	0.001745	0.006111	0.007397	0.010426	0.007595	0.000766	0.000741	0.000607	0.458454	-26894.235
1237	0.006985	0.001267	0.001745	0.006111	0.007397	0.010777	0.007957	0.000766	0.000737	0.000607	0.429822	-26905.777
1238	0.006226	0.001148	0.001581	0.005538	0.006703	0.010178	0.007582	0.000694	0.000668	0.000550	0.443746	-26880.158
1239	0.006226	0.001148	0.001581	0.005538	0.006703	0.010286	0.008179	0.000694	0.000672	0.000550	0.443746	-26880.553
1240	0.006226	0.001148	0.001581	0.005538	0.006579	0.011703	0.008861	0.000694	0.000667	0.000550	0.443746	-26895.799
1241	0.006226	0.001148	0.001581	0.005538	0.006579	0.011093	0.009353	0.000694	0.000667	0.000550	0.467171	-26917.176
1242	0.006793	0.001148	0.001686	0.005538	0.006579	0.011479	0.009081	0.000694	0.000663	0.000550	0.467171	-26906.287
1243	0.007745	0.001229	0.001805	0.005928	0.007043	0.012289	0.009273	0.000743	0.000710	0.000589	0.460819	-26883.956
1244	0.007141	0.001133	0.001664	0.005466	0.006494	0.011219	0.008955	0.000685	0.000656	0.000543	0.460819	-26932.638
1245	0.007676	0.001218	0.001789	0.005875	0.006980	0.011148	0.010094	0.000736	0.000709	0.000580	0.460819	-26914.409
1246	0.007299	0.001218	0.001789	0.005875	0.006980	0.010581	0.009976	0.000736	0.000709	0.000580	0.444664	-26920.628
1247	0.007841	0.001308	0.001922	0.006311	0.007498	0.011281	0.011144	0.000791	0.000756	0.000623	0.444664	-26912.656
1248	0.007467	0.001246	0.001830	0.006010	0.007141	0.011105	0.010112	0.000753	0.000718	0.000594	0.444664	-26933.654
1249	0.007187	0.001199	0.001762	0.005785	0.006797	0.010051	0.009733	0.000725	0.000691	0.000571	0.444664	-26913.329
1250	0.007187	0.001199	0.001762	0.005785	0.006797	0.010430	0.009733	0.000725	0.000691	0.000571	0.464209	-26881.849
1251	0.006849	0.001199	0.001762	0.005785	0.006797	0.010286	0.009611	0.000725	0.000691	0.000571	0.480564	-26913.489
1252	0.007268	0.001273	0.001869	0.006139	0.007213	0.011259	0.010458	0.000769	0.000733	0.000606	0.482018	-26908.105
1253	0.007268	0.001273	0.001869	0.006139	0.007213	0.011133	0.010396	0.000769	0.000735	0.000606	0.470157	-26887.493
1254	0.007268	0.001273	0.001869	0.006139	0.006768	0.010352	0.010791	0.000769	0.000738	0.000605	0.470157	-26896.942
1255	0.006761	0.001273	0.001869	0.006139	0.007070	0.009716	0.010791	0.000769	0.000742	0.000605	0.470157	-26960.293
1256	0.006830	0.001273	0.001869	0.006139	0.007070	0.009862	0.010559	0.000769	0.000740	0.000605	0.470157	-26957.960
1257	0.006770	0.001261	0.001853	0.006085	0.006415	0.009841	0.009978	0.000762	0.000727	0.000599	0.470157	-26917.064
1258	0.007245	0.001261	0.001853	0.006085	0.006415	0.010161	0.009656	0.000762	0.000731	0.000599	0.470157	-26926.068
1259	0.007040	0.001261	0.001853	0.006044	0.006415	0.010639	0.009939	0.000762	0.000734	0.000599	0.470157	-26902.348
1260	0.007262	0.001301	0.001911	0.006234	0.006510	0.011033	0.009715	0.000786	0.000756	0.000618	0.508924	-26889.993
1261	0.007262	0.001301	0.001911	0.006433	0.006185	0.011559	0.009538	0.000786	0.000749	0.000622	0.496784	-26906.723
1262	0.007917	0.001418	0.002083	0.007013	0.006743	0.012602	0.010491	0.000857	0.000817	0.000678	0.496784	-26913.737
1263	0.007313	0.001310	0.001925	0.006478	0.006228	0.011737	0.010121	0.000792	0.000757	0.000628	0.496784	-26901.184
1264	0.007133	0.001310	0.001925	0.006478	0.006228	0.011773	0.009713	0.000792	0.000761	0.000628	0.553275	-26913.966
1265	0.007133	0.001310	0.001823	0.006478	0.006228	0.011259	0.009764	0.000792	0.000761	0.000628	0.553275	-26915.598
1266	0.007133	0.001310	0.001823	0.006478	0.006228	0.011652	0.010185	0.000792	0.000757	0.000628	0.553275	-26870.765
1267	0.007133	0.001310	0.001823	0.006284	0.006228	0.011417	0.009713	0.000792	0.000757	0.000628	0.514075	-26923.327
1268	0.007133	0.001310	0.001823	0.006060	0.006228	0.011519	0.010120	0.000792	0.000757	0.000628	0.554140	-26928.438
1269	0.007529	0.001496	0.001924	0.006397	0.006574	0.013295	0.010513	0.000836	0.000793	0.000659	0.589179	-26907.846
1270	0.008055	0.001496	0.001924	0.006397	0.006574	0.013326	0.010136	0.000836	0.000793	0.000659	0.589179	-26906.976
1271	0.007472	0.001347	0.001750	0.005646	0.005982	0.011252	0.008796	0.000761	0.000726	0.000600	0.589179	-26842.576
1272	0.007772	0.001401	0.001821	0.005872	0.006221	0.011671	0.009068	0.000791	0.000750	0.000629	0.578296	-26901.298
1273	0.007772	0.001401	0.001821	0.005872	0.006284	0.011896	0.008822	0.000791	0.000750	0.000629	0.578296	-26916.971
1274	0.007776	0.001401	0.001821	0.005872	0.006284	0.011896	0.008341	0.000791	0.000750	0.000629	0.578296	-26911.808
1275	0.007776	0.001401	0.001821	0.005986	0.006284	0.012439	0.007779	0.000791	0.000748	0.000629	0.640024	-26898.133
1276	0.007776	0.001401	0.001821	0.005986	0.006284	0.012301	0.008168	0.000791	0.000748	0.000628	0.640024	-26913.571
1277	0.008411	0.001515	0.001969	0.006422	0.006798	0.013032	0.008432	0.000856	0.000812	0.000679	0.640024	-26910.786
1278	0.008411	0.001515	0.001969	0.006422	0.006798	0.012857	0.008483	0.000856	0.000808	0.000675	0.640024	-26933.487
1279	0.007703	0.001388	0.001803	0.005882	0.006225	0.011224	0.007769	0.000784	0.000746	0.000618	0.640024	-26915.337
1280	0.007703	0.001388	0.001831	0.005882	0.006225	0.011754	0.007769	0.000784	0.000748	0.000618	0.640024	-26933.891
1281	0.007703	0.001388	0.001831	0.005882	0.006225	0.011320	0.007769	0.000784	0.000748	0.000618	0.640024	-26923.738
1282	0.007703	0.001388	0.001831	0.005882	0.006693	0.012318	0.007392	0.000784	0.000742	0.000618	0.611498	-26931.691
1283	0.007399	0.001333	0.001759	0.005650	0.006429	0.011069	0.007495	0.000753	0.000717	0.000594	0.608553	-26928.711
1284	0.007399	0.001333	0.001759	0.005650	0.006429	0.010921	0.007066	0.000753	0.000725	0.000594	0.608553	-26919.947
1285	0.007083	0.001333	0.001759	0.005650	0.006429	0.011674	0.006471	0.000753	0.000721	0.000594	0.608553	-26917.086
1286	0.007414	0.001333	0.001759	0.005650	0.006429	0.011718	0.006471	0.000753	0.000716	0.000594	0.564921	-26899.197
1287	0.007935	0.001448	0.001911	0.006138	0.006984	0.012183	0.007031	0.000818	0.000778	0.000645	0.526282	-26927.971
1288	0.007935	0.001448	0.001911	0.006102	0.006984	0.012188	0.007408	0.000818	0.000775	0.000645	0.531111	-26922.211
1289	0.007935	0.001448	0.001911	0.006102	0.006984	0.012112	0.007408	0.000818	0.000780	0.000645	0.531111	-26888.342
1290	0.006880	0.001336	0.001762	0.005642	0.006442	0.012508	0.007090	0.000754	0.000711	0.000595	0.561436	-26904.682
1291	0.007541	0.001439	0.001898	0.006076	0.006937	0.013871	0.007636	0.000812	0.000763	0.000641	0.561436	-26865.376
1292	0.007489	0.001487	0.001885	0.006034	0.006889	0.012642	0.007961	0.000807	0.000765	0.000637	0.561436	-26877.784
1293	0.007304	0.001487	0.001885	0.006034	0.006889	0.013040	0.007636	0.000807	0.000765	0.000637	0.561436	-26839.680
1294	0.007304	0.001487	0.001885	0.006034	0.006889	0.013497	0.007636	0.000807	0.000761	0.000637	0.561436	-26833.159
1295	0.007047	0.001487	0.001885	0.006034	0.006889	0.013873	0.007189	0.000807	0.000758	0.000639	0.561436	-26827.063
1296	0.006583	0.001487	0.001885	0.006118	0.006889	0.014557	0.006770	0.000807	0.000753	0.000636	0.561436	-26808.351
1297	0.006296	0.001439	0.001803	0.005851	0.006589	0.014239	0.006017	0.000771	0.000715	0.000608	0.561436	-26851.051
1298	0.006445	0.001473	0.001845	0.005990	0.006281	0.014996	0.006437	0.000790	0.000726	0.000623	0.561436	-26869.524
1299	0.006445	0.001473	0.001845	0.005990	0.006281	0.015414	0.006437	0.000790	0.000726	0.000623	0.561436	-26889.526
1300	0.007625	0.001640	0.002055	0.006670	0.006995	0.019027	0.007169	0.000879	0.000800	0.000693	0.519533	-26917.713
1301	0.007625	0.001640	0.002055	0.006670	0.006995	0.020538	0.006542	0.000879	0.000792	0.000693	0.519533	-26895.932
1302	0.008100	0.001640	0.002055	0.006670	0.006995	0.020983	0.006570	0.000879	0.000788	0.000690	0.533691	-26877.819
1303	0.007737	0.001640	0.002055	0.006670	0.006995	0.020927	0.006892	0.000879	0.000788	0.000690	0.533691	-26890.419
1304	0.007188	0.001524	0.001909	0.006197	0.006498	0.018316	0.006802	0.000817	0.000735	0.000641	0.533691	-26839.440
1305	0.006881	0.001524	0.001909	0.006197	0.006498	0.018895	0.006882	0.000817	0.000730	0.000641	0.533691	-26840.479
1306	0.006881	0.001524	0.001909	0.006197	0.006498	0.019683	0.006931	0.000817	0.000725	0.000641	0.469437	-26893.091
1307	0.006624	0.001403	0.001758	0.005705	0.005982	0.017577	0.006893	0.000752	0.000672	0.000591	0.469437	-26912.933
1308	0.006624	0.001403	0.001758	0.005705	0.005982	0.017195	0.007349	0.000752	0.000672	0.000591	0.469437	-26910.589
1309	0.006624	0.001403	0.001758	0.005501	0.006306	0.016531	0.007817	0.000752	0.000678	0.000591	0.469437	-26939.313
1310	0.006624	0.001403	0.001758	0.005709	0.006306	0.016529	0.007454	0.000752	0.000678	0.000591	0.439224	-26906.168
1311	0.006624	0.001403	0.001758	0.005709	0.006306	0.017493	0.007678	0.000752	0.000675	0.000591	0.474348	-26930.606
1312	0.006216	0.001403	0.001758	0.005709	0.006306	0.017216	0.007992	0.000752	0.000675	0.000591	0.474348	-26895.405
1313	0.006216	0.001403	0.001758	0.005709	0.006340	0.015887	0.008507	0.000752	0.000679	0.000591	0.436540	-26899.120
1314	0.006216	0.001403	0.001758	0.005709	0.006340	0.015327	0.008948	0.000752	0.000684	0.000591	0.466240	-26882.909
1315	0.006216	0.001403	0.001758	0.005709	0.006340	0.015327	0.008787	0.000752	0.000684	0.000591	0.466240	-26912.832
1316	0.006216	0.001413	0.001758	0.005709	0.006340	0.014351	0.008679	0.000752	0.000689	0.000591	0.466240	-26865.259
1317	0.006064	0.001379	0.001715	0.005569	0.006185	0.015325	0.008797	0.000733	0.000667	0.000577	0.466240	-26893.008
1318	0.006064	0.001379	0.001715	0.005569	0.006185	0.015652	0.008417	0.000733	0.000665	0.000577	0.466240	-26917.269
1319	0.006461	0.001469	0.001827	0.005934	0.006873	0.016774	0.009444	0.000781	0.000712	0.000615	0.466240	-26903.242
1320	0.006864	0.001469	0.001827	0.005934	0.006873	0.017182	0.009866	0.000781	0.000709	0.000615	0.466240	-26910.134
1321	0.006678	0.001404	0.001747	0.005673	0.006572	0.016246	0.009904	0.000747	0.000682	0.000588	0.466240	-26914.704
1322	0.007126	0.001499	0.001864	0.006054	0.007013	0.016838	0.010206	0.000797	0.000734	0.000622	0.466240	-26938.610
1323	0.006701	0.001409	0.001753	0.005693	0.006595	0.016450	0.010128	0.000750	0.000684	0.000585	0.466240	-26957.891
1324	0.006701	0.001409	0.001753	0.005693	0.006595	0.016948	0.010840	0.000750	0.000684	0.000584	0.466240	-26900.018
1325	0.007094	0.001492	0.001856	0.006027	0.006982	0.018203	0.011171	0.000794	0.000724	0.000618	0.466019	-26892.231
1326	0.006869	0.001445	0.001797	0.005836	0.006760	0.017493	0.011293	0.000768	0.000700	0.000599	0.454127	-26898.770
1327	0.007074	0.001445	0.001797	0.005836	0.006760	0.018381	0.010920	0.000768	0.000697	0.000597	0.454127	-26872.136
1328	0.007074	0.001445	0.001797	0.005836	0.006770	0.018163	0.010920	0.000768	0.000697	0.000597	0.454127	-26907.811
1329	0.007074	0.001445	0.001797	0.005836	0.006770	0.018163	0.011150	0.000768	0.000697	0.000597	0.454127	-26887.731
1330	0.007074	0.001445	0.001797	0.005836	0.006770	0.019307	0.011311	0.000768	0.000694	0.000597	0.464477	-26916.515
1331	0.007074	0.001445	0.001948	0.005836	0.006770	0.020668	0.011311	0.000768	0.000690	0.000597	0.464477	-26853.505
1332	0.007074	0.001445	0.001948	0.005836	0.006770	0.021881	0.010907	0.000768	0.000687	0.000597	0.428504	-26856.094
1333	0.007074	0.001445	0.001948	0.005836	0.006770	0.022552	0.010557	0.000768	0.000683	0.000598	0.428504	-26848.219
1334	0.006938	0.001417	0.001911	0.005723	0.006640	0.020459	0.010354	0.000754	0.000675	0.000587	0.428504	-26877.554
1335	0.006938	0.001455	0.001911	0.005723	0.006609	0.020159	0.010647	0.000754	0.000675	0.000588	0.428504	-26903.144
1336	0.007190	0.001446	0.001899	0.005688	0.006569	0.019487	0.010477	0.000749	0.000675	0.000582	0.428504	-26887.626
1337	0.006700	0.001518	0.001899	0.005688	0.006569	0.019053	0.010477	0.000749	0.000680	0.000582	0.481362	-26862.259
1338	0.006701	0.001518	0.001899	0.005688	0.006569	0.019377	0.010914	0.000749	0.000680	0.000577	0.466321	-26895.340
1339	0.006701	0.001518	0.001899	0.005688	0.006890	0.020903	0.010914	0.000749	0.000675	0.000577	0.469344	-26861.977
1340	0.006569	0.001518	0.001899	0.005688	0.006890	0.019679	0.010914	0.000749	0.000678	0.000577	0.467755	-26871.629
1341	0.006569	0.001518	0.001899	0.005678	0.006450	0.021644	0.011214	0.000749	0.000675	0.000579	0.484646	-26869.497
1342	0.006569	0.001518	0.001899	0.005678	0.006450	0.021554	0.010807	0.000749	0.000680	0.000579	0.484646	-26853.530
1343	0.006599	0.001525	0.001908	0.005704	0.006480	0.023766	0.011182	0.000753	0.000677	0.000581	0.498712	-26912.112
1344	0.006599	0.001525	0.001908	0.005704	0.006480	0.025189	0.011277	0.000753	0.000673	0.000577	0.498712	-26897.124
1345	0.006599	0.001525	0.001908	0.005704	0.006480	0.023534	0.010392	0.000753	0.000679	0.000577	0.537851	-26895.017
1346	0.006648	0.001525	0.001908	0.005664	0.006480	0.023898	0.010854	0.000753	0.000679	0.000577	0.537851	-26845.020
1347	0.006648	0.001525	0.001908	0.005664	0.006480	0.024008	0.010465	0.000753	0.000679	0.000577	0.476890	-26879.092
1348	0.006648	0.001525	0.001908	0.005664	0.006480	0.025785	0.010499	0.000753	0.000674	0.000575	0.519973	-26863.864
1349	0.006648	0.001525	0.001908	0.005664	0.006480	0.025512	0.011104	0.000753	0.000677	0.000575	0.519973	-26885.923
1350	0.006648	0.001525	0.001908	0.005664	0.006480	0.025657	0.010758	0.000753	0.000677	0.000575	0.519973	-26839.262
1351	0.006648	0.001525	0.001908	0.005664	0.006480	0.027650	0.010293	0.000753	0.000671	0.000575	0.519973	-26859.252
1352	0.006689	0.001489	0.001863	0.005531	0.006328	0.026482	0.010018	0.000735	0.000655	0.000561	0.518316	-26866.784
1353	0.006689	0.001489	0.001863	0.005678	0.006328	0.026997	0.009767	0.000735	0.000655	0.000561	0.544018	-26842.331
1354	0.006689	0.001489	0.001863	0.005678	0.006328	0.028025	0.009576	0.000735	0.000653	0.000561	0.544018	-26864.609
1355	0.006689	0.001489	0.001863	0.005678	0.006389	0.028271	0.009239	0.000734	0.000653	0.000561	0.544018	-26823.470
1356	0.007257	0.001615	0.002021	0.006161	0.006932	0.028867	0.010024	0.000797	0.000713	0.000609	0.544018	-26806.438
1357	0.007257	0.001615	0.002021	0.006161	0.006937	0.028512	0.010546	0.000799	0.000717	0.000609	0.544018	-26850.730
1358	0.006793	0.001615	0.002021	0.006161	0.006937	0.030366	0.011134	0.000799	0.000711	0.000609	0.544018	-26885.187
1359	0.007013	0.001615	0.002021	0.006161	0.006937	0.030368	0.011556	0.000799	0.000711	0.000609	0.546689	-26909.242
1360	0.007013	0.001615	0.002021	0.006139	0.006982	0.027345	0.011710	0.000799	0.000720	0.000609	0.546689	-26896.179
1361	0.007013	0.001615	0.002021	0.006139	0.006982	0.026638	0.011949	0.000799	0.000723	0.000609	0.518804	-26923.215
1362	0.007069	0.001628	0.002037	0.006164	0.007038	0.025310	0.012045	0.000805	0.000734	0.000614	0.518804	-26905.670
1363	0.007069	0.001628	0.002037	0.006164	0.007038	0.024581	0.012315	0.000805	0.000739	0.000614	0.516482	-26896.020
1364	0.007000	0.001612	0.002018	0.006104	0.006970	0.024006	0.011771	0.000797	0.000732	0.000608	0.472698	-26888.598
1365	0.007000	0.001612	0.002018	0.006104	0.006763	0.023585	0.011389	0.000797	0.000732	0.000608	0.472698	-26893.718
1366	0.007000	0.001612	0.002018	0.006134	0.006394	0.023155	0.010198	0.000797	0.000732	0.000608	0.457847	-26870.690
1367	0.007000	0.001612	0.002018	0.006134	0.006394	0.026409	0.010198	0.000797	0.000721	0.000608	0.502335	-26851.854
1368	0.007000	0.001612	0.001941	0.006134	0.006394	0.025951	0.010679	0.000797	0.000721	0.000608	0.502335	-26898.979
1369	0.007000	0.001612	0.001941	0.006134	0.006394	0.026596	0.009819	0.000797	0.000717	0.000608	0.563769	-26861.765
1370	0.006921	0.001641	0.001941	0.006134	0.006394	0.026968	0.009398	0.000797	0.000713	0.000608	0.563769	-26832.897
1371	0.006921	0.001641	0.001941	0.006134	0.006253	0.027357	0.009767	0.000797	0.000713	0.000608	0.563769	-26832.734
1372	0.006921	0.001641	0.001819	0.006134	0.006444	0.028482	0.009344	0.000795	0.000710	0.000608	0.544715	-26846.261
1373	0.006913	0.001639	0.001817	0.006127	0.006436	0.026819	0.009909	0.000794	0.000716	0.000607	0.544715	-26916.155
1374	0.007212	0.001639	0.001817	0.006127	0.006436	0.027235	0.009479	0.000794	0.000716	0.000607	0.544715	-26884.420
1375	0.007212	0.001639	0.001817	0.006127	0.006436	0.026873	0.009479	0.000794	0.000716	0.000607	0.499938	-26937.257
1376	0.007212	0.001639	0.001817	0.006127	0.006436	0.026841	0.009479	0.000794	0.000714	0.000607	0.499938	-26887.447
1377	0.007212	0.001639	0.001817	0.006127	0.006051	0.024821	0.008931	0.000794	0.000720	0.000607	0.499938	-26902.404
1378	0.007212	0.001639	0.001817	0.006127	0.006051	0.026390	0.009442	0.000794	0.000718	0.000607	0.529841	-26901.872
1379	0.006875	0.001562	0.001732	0.005841	0.005768	0.024595	0.009000	0.000757	0.000688	0.000579	0.529841	-26928.593
1380	0.006754	0.001562	0.001785	0.005841	0.005768	0.024996	0.009000	0.000757	0.000685	0.000579	0.529841	-26920.113
1381	0.007838	0.001705	0.001948	0.006374	0.006295	0.029776	0.010210	0.000826	0.000741	0.000631	0.516134	-26852.972
1382	0.007838	0.001705	0.001948	0.006374	0.006415	0.028392	0.010210	0.000826	0.000745	0.000631	0.516134	-26862.714
