Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
4410	0.002339	0.001641	0.001151	0.002867	0.010478	0.003075	0.000071	-9589.548
4411	0.002902	0.001641	0.001151	0.003008	0.011067	0.002935	0.000071	-9582.785
4412	0.001705	0.001641	0.002172	0.003033	0.009192	0.002911	0.000071	-9583.600
4413	0.002941	0.001773	0.002805	0.004212	0.009929	0.003144	0.000076	-9572.344
4414	0.002941	0.001773	0.001577	0.003072	0.010627	0.003299	0.000078	-9575.701
4415	0.002941	0.001608	0.001577	0.003154	0.010627	0.003215	0.000078	-9575.952
4416	0.002364	0.001608	0.000484	0.004283	0.011471	0.003068	0.000078	-9574.598
4417	0.002364	0.001608	0.001060	0.003502	0.012065	0.003219	0.000078	-9578.492
4418	0.002499	0.001700	0.001121	0.003908	0.012754	0.003228	0.000082	-9593.793
4419	0.002327	0.001583	0.001044	0.003861	0.012595	0.002837	0.000077	-9581.305
4420	0.002327	0.002184	0.001553	0.003861	0.013468	0.002837	0.000077	-9586.872
4421	0.002327	0.002184	0.001553	0.003861	0.011561	0.002837	0.000077	-9580.804
4422	0.002327	0.002184	0.001553	0.003503	0.012651	0.003120	0.000077	-9584.653
4423	0.002564	0.002184	0.000824	0.003358	0.011183	0.003251	0.000077	-9588.238
4424	0.002564	0.002184	0.000824	0.003358	0.012134	0.003251	0.000077	-9609.875
4425	0.002564	0.002184	0.000824	0.003216	0.013003	0.003392	0.000077	-9600.701
4426	0.002564	0.002184	0.000489	0.003372	0.013003	0.003392	0.000077	-9602.568
4427	0.002564	0.002184	0.000489	0.003651	0.013003	0.003138	0.000077	-9607.895
4428	0.002564	0.002184	0.000640	0.003566	0.011850	0.003211	0.000077	-9589.701
4429	0.002564	0.002184	0.000726	0.003693	0.012494	0.003103	0.000077	-9591.239
4430	0.002586	0.002203	0.001115	0.003726	0.011474	0.003130	0.000078	-9581.867
4431	0.002586	0.002203	0.001115	0.002506	0.011474	0.003130	0.000078	-9611.957
4432	0.002586	0.002203	0.001115	0.003060	0.011474	0.003130	0.000078	-9599.461
4433	0.002586	0.002203	0.001115	0.002926	0.010402	0.003270	0.000078	-9590.096
4434	0.002160	0.002203	0.001115	0.003831	0.010402	0.003270	0.000078	-9602.258
4435	0.002160	0.002203	0.000615	0.003831	0.009456	0.003270	0.000078	-9603.505
4436	0.002233	0.002278	0.001405	0.003962	0.009166	0.003381	0.000081	-9618.576
4437	0.002233	0.002278	0.001405	0.003962	0.009166	0.003381	0.000081	-9593.629
4438	0.002233	0.002278	0.001405	0.003944	0.009166	0.003396	0.000081	-9577.418
4439	0.002233	0.002278	0.000787	0.003944	0.009166	0.003396	0.000081	-9595.286
4440	0.002233	0.002278	0.000787	0.003771	0.010484	0.003548	0.000081	-9583.734
4441	0.002233	0.002278	0.000787	0.003771	0.011761	0.003548	0.000081	-9576.942
4442	0.002233	0.002052	0.000787	0.003771	0.010332	0.003548	0.000081	-9587.811
4443	0.002233	0.002052	0.000787	0.003771	0.009865	0.003548	0.000081	-9605.258
4444	0.002233	0.002052	0.000787	0.003771	0.009865	0.003548	0.000081	-9598.898
4445	0.002233	0.002052	0.000787	0.004562	0.011478	0.003425	0.000081	-9595.418
4446	0.002233	0.002052	0.000787	0.006387	0.011478	0.003305	0.000081	-9584.664
4447	0.002324	0.002135	0.000819	0.006646	0.011944	0.003439	0.000084	-9585.263
4448	0.002324	0.002135	0.000598	0.005627	0.010728	0.003439	0.000084	-9576.797
4449	0.002324	0.002064	0.000598	0.005627	0.011709	0.003439	0.000084	-9586.324
4450	0.002250	0.001999	0.000579	0.004369	0.012428	0.003331	0.000081	-9583.724
4451	0.002250	0.001999	0.000806	0.004191	0.012428	0.003469	0.000081	-9582.866
4452	0.002250	0.003372	0.000806	0.004191	0.012428	0.003469	0.000081	-9611.511
4453	0.002250	0.003372	0.000806	0.005845	0.010339	0.003469	0.000081	-9598.904
4454	0.002014	0.003372	0.000806	0.006282	0.011039	0.003233	0.000081	-9604.900
4455	0.002014	0.003372	0.000806	0.004673	0.011039	0.003421	0.000081	-9608.272
4456	0.002014	0.003372	0.000339	0.004673	0.011039	0.003421	0.000081	-9596.929
4457	0.001791	0.003372	0.001413	0.003413	0.010213	0.003462	0.000081	-9604.298
4458	0.001791	0.003372	0.001413	0.003413	0.010542	0.003462	0.000081	-9596.605
4459	0.001791	0.002492	0.000980	0.003465	0.010542	0.003411	0.000081	-9609.096
4460	0.001791	0.002492	0.000980	0.003465	0.009644	0.003411	0.000081	-9600.469
4461	0.001791	0.002492	0.000980	0.003284	0.010774	0.003411	0.000081	-9598.832
4462	0.001627	0.002264	0.000890	0.002845	0.009786	0.003245	0.000074	-9601.678
4463	0.001627	0.002264	0.000890	0.004599	0.009786	0.003082	0.000074	-9603.110
4464	0.001627	0.002264	0.000890	0.004655	0.008771	0.003046	0.000074	-9610.023
4465	0.001627	0.003166	0.000890	0.003893	0.007501	0.002896	0.000074	-9593.378
4466	0.001833	0.003568	0.001003	0.004387	0.009414	0.003264	0.000083	-9589.458
4467	0.001833	0.002686	0.001003	0.004387	0.008621	0.003264	0.000083	-9585.296
4468	0.001833	0.002686	0.001003	0.004883	0.009176	0.003264	0.000083	-9595.041
4469	0.001833	0.002686	0.001003	0.003182	0.010700	0.003491	0.000083	-9612.376
4470	0.001833	0.002686	0.001003	0.004456	0.010700	0.003610	0.000083	-9609.841
4471	0.001579	0.002875	0.000864	0.003840	0.010466	0.003111	0.000072	-9587.723
4472	0.001579	0.002875	0.000864	0.002930	0.009162	0.003111	0.000072	-9595.309
4473	0.001579	0.002875	0.000864	0.003098	0.009945	0.002946	0.000072	-9605.106
4474	0.001579	0.002875	0.000864	0.003287	0.009945	0.002946	0.000072	-9597.064
4475	0.001803	0.003281	0.000986	0.003751	0.013006	0.003362	0.000082	-9588.762
4476	0.001803	0.003281	0.000916	0.003751	0.011323	0.003362	0.000082	-9586.743
4477	0.001803	0.003281	0.000916	0.003798	0.011323	0.003322	0.000082	-9598.797
4478	0.001803	0.002812	0.000540	0.003963	0.010081	0.003187	0.000082	-9591.162
4479	0.001803	0.002812	0.000540	0.003938	0.010081	0.003207	0.000082	-9601.092
4480	0.001781	0.002778	0.000534	0.004085	0.009960	0.003021	0.000081	-9594.180
4481	0.001781	0.002778	0.000534	0.004085	0.011150	0.003021	0.000081	-9610.248
4482	0.001781	0.002778	0.000534	0.004227	0.011150	0.002922	0.000081	-9600.006
4483	0.002051	0.003199	0.000373	0.004082	0.011465	0.003202	0.000093	-9603.947
4484	0.002374	0.003704	0.000431	0.004408	0.011730	0.003708	0.000108	-9618.793
4485	0.002374	0.003704	0.000488	0.004602	0.012682	0.003556	0.000108	-9590.807
4486	0.002374	0.003943	0.000488	0.004602	0.011757	0.003556	0.000108	-9592.327
4487	0.002374	0.003943	0.000488	0.003498	0.010547	0.003519	0.000108	-9591.330
4488	0.002374	0.003943	0.000488	0.003569	0.010547	0.003451	0.000108	-9595.453
4489	0.002374	0.004081	0.000488	0.004467	0.010547	0.003606	0.000108	-9581.874
4490	0.002374	0.004081	0.001806	0.003902	0.011400	0.003606	0.000108	-9593.492
4491	0.002042	0.004738	0.001553	0.003511	0.008171	0.002968	0.000093	-9586.845
4492	0.002401	0.004067	0.001826	0.003911	0.012993	0.003680	0.000081	-9595.227
4493	0.002056	0.003481	0.001563	0.003347	0.011121	0.003150	0.000069	-9585.476
4494	0.002385	0.004038	0.000648	0.003278	0.012902	0.003654	0.000080	-9588.163
4495	0.001993	0.003375	0.000542	0.003599	0.009989	0.003173	0.000067	-9586.511
4496	0.001707	0.002891	0.000985	0.002928	0.007824	0.002858	0.000057	-9598.836
4497	0.002183	0.002891	0.000985	0.002761	0.007824	0.003028	0.000057	-9585.036
4498	0.002183	0.002891	0.000985	0.002761	0.007824	0.003028	0.000057	-9596.096
4499	0.002183	0.002033	0.000985	0.002761	0.007824	0.003028	0.000057	-9609.979
4500	0.002725	0.002538	0.001230	0.003095	0.009769	0.003781	0.000072	-9604.137
4501	0.001958	0.002488	0.001206	0.003182	0.009575	0.003535	0.000070	-9592.394
4502	0.001958	0.002488	0.001206	0.003009	0.008385	0.003734	0.000070	-9607.201
4503	0.001958	0.002488	0.000988	0.002889	0.009228	0.003886	0.000061	-9606.919
4504	0.001958	0.002488	0.000988	0.004236	0.010540	0.003734	0.000061	-9614.263
4505	0.001771	0.001372	0.001431	0.003026	0.010395	0.003186	0.000045	-9603.581
4506	0.001771	0.001372	0.001431	0.003026	0.009556	0.003186	0.000045	-9591.071
4507	0.002095	0.001372	0.001823	0.003026	0.009556	0.003186	0.000045	-9582.233
4508	0.002305	0.001509	0.002005	0.003317	0.009563	0.003516	0.000050	-9575.615
4509	0.002305	0.001509	0.002005	0.003407	0.009563	0.003425	0.000050	-9569.995
4510	0.002305	0.001509	0.002311	0.003538	0.010153	0.003299	0.000050	-9586.574
4511	0.002305	0.001509	0.000684	0.003380	0.009212	0.003452	0.000050	-9586.866
4512	0.002305	0.001509	0.001498	0.002120	0.009212	0.003286	0.000050	-9589.577
4513	0.002305	0.001509	0.001498	0.002266	0.009213	0.003076	0.000050	-9576.790
4514	0.002305	0.001509	0.001498	0.001904	0.009213	0.003244	0.000050	-9596.222
4515	0.002305	0.001509	0.001498	0.001904	0.010342	0.003244	0.000050	-9588.977
4516	0.002305	0.001509	0.001498	0.001904	0.010342	0.003244	0.000050	-9583.244
4517	0.002305	0.001509	0.001559	0.001828	0.010342	0.003377	0.000050	-9582.563
4518	0.002305	0.001509	0.001559	0.001749	0.010342	0.003526	0.000050	-9585.726
4519	0.002086	0.001365	0.001411	0.001583	0.010378	0.003192	0.000045	-9581.612
4520	0.002350	0.001538	0.002484	0.001854	0.010188	0.003460	0.000051	-9585.456
4521	0.002350	0.001538	0.002484	0.001780	0.010188	0.003603	0.000051	-9591.091
4522	0.002350	0.001538	0.001624	0.001672	0.011312	0.003832	0.000051	-9584.983
4523	0.002350	0.001538	0.001624	0.002597	0.013113	0.004051	0.000051	-9591.118
4524	0.002223	0.001455	0.001537	0.002555	0.011730	0.003688	0.000048	-9587.485
4525	0.002223	0.001455	0.001537	0.002555	0.011730	0.003688	0.000048	-9589.570
4526	0.002223	0.001455	0.001537	0.003041	0.011730	0.003688	0.000048	-9586.146
4527	0.002040	0.001336	0.001411	0.002644	0.011357	0.003571	0.000044	-9586.067
4528	0.001737	0.001336	0.001411	0.002644	0.011357	0.003571	0.000044	-9596.517
4529	0.001737	0.001336	0.001411	0.002226	0.010573	0.003571	0.000044	-9600.747
4530	0.001737	0.001336	0.000902	0.002321	0.011682	0.003426	0.000044	-9606.664
4531	0.001737	0.001336	0.000902	0.002321	0.010522	0.003426	0.000044	-9589.229
4532	0.001903	0.001464	0.000988	0.002631	0.012171	0.003631	0.000048	-9592.627
4533	0.001903	0.001464	0.000988	0.002631	0.011012	0.003631	0.000048	-9586.313
4534	0.001903	0.001464	0.000988	0.002631	0.011012	0.003631	0.000048	-9589.204
4535	0.001903	0.001464	0.000988	0.002631	0.011012	0.003631	0.000048	-9595.405
4536	0.001903	0.001464	0.000988	0.002631	0.009878	0.003631	0.000048	-9586.176
4537	0.001903	0.001464	0.000988	0.002794	0.009878	0.003422	0.000048	-9588.910
4538	0.001903	0.001719	0.000988	0.003820	0.009187	0.003565	0.000050	-9585.638
4539	0.001903	0.001719	0.000988	0.004929	0.009511	0.003565	0.000050	-9586.830
4540	0.001903	0.001719	0.001863	0.004882	0.010475	0.003599	0.000050	-9588.259
4541	0.001903	0.001719	0.001863	0.003648	0.009793	0.003626	0.000050	-9587.073
4542	0.001903	0.001719	0.001863	0.003766	0.010936	0.003514	0.000050	-9603.910
4543	0.001903	0.001719	0.001863	0.003883	0.009817	0.003410	0.000050	-9598.600
4544	0.002176	0.001719	0.001863	0.003877	0.008414	0.003415	0.000059	-9595.904
4545	0.002176	0.001719	0.001494	0.003608	0.008414	0.003666	0.000059	-9599.044
4546	0.002176	0.001719	0.001494	0.003608	0.009539	0.003666	0.000059	-9595.838
4547	0.002176	0.001719	0.001494	0.002691	0.009539	0.003666	0.000059	-9594.752
4548	0.002431	0.001921	0.000648	0.003023	0.010655	0.004071	0.000066	-9596.125
4549	0.002079	0.001642	0.000554	0.002585	0.009110	0.003481	0.000057	-9596.369
4550	0.002079	0.001895	0.000475	0.002467	0.009110	0.003645	0.000057	-9594.523
4551	0.002588	0.002359	0.001275	0.003178	0.011342	0.004387	0.000070	-9593.135
4552	0.002313	0.002108	0.001139	0.002740	0.007993	0.003921	0.000072	-9598.099
4553	0.002193	0.002108	0.001139	0.002049	0.009224	0.003712	0.000072	-9590.046
4554	0.002193	0.002108	0.001139	0.003359	0.007993	0.003900	0.000072	-9589.028
4555	0.002193	0.002108	0.001139	0.002790	0.009342	0.003658	0.000072	-9585.570
4556	0.002193	0.002108	0.001139	0.002656	0.008358	0.003658	0.000081	-9588.448
4557	0.002193	0.002108	0.001139	0.002544	0.009310	0.003816	0.000081	-9593.788
4558	0.002052	0.002726	0.001067	0.002332	0.009723	0.003645	0.000075	-9598.996
4559	0.002052	0.002131	0.001067	0.002339	0.009723	0.003634	0.000075	-9607.306
4560	0.002052	0.002131	0.001067	0.002441	0.009530	0.003486	0.000075	-9595.713
4561	0.002052	0.002131	0.001067	0.002390	0.009530	0.003558	0.000075	-9602.654
4562	0.002052	0.002131	0.001067	0.002871	0.009530	0.003604	0.000075	-9594.933
4563	0.002217	0.002131	0.001067	0.001731	0.009530	0.003770	0.000075	-9607.695
4564	0.002217	0.002414	0.001067	0.001678	0.010269	0.003885	0.000075	-9601.300
4565	0.002111	0.002298	0.000549	0.001696	0.009565	0.003699	0.000071	-9605.547
4566	0.002111	0.002298	0.000549	0.001798	0.008898	0.003493	0.000077	-9590.071
4567	0.002111	0.002298	0.001030	0.001710	0.008898	0.003669	0.000077	-9609.721
4568	0.002111	0.002298	0.001030	0.001773	0.008898	0.003542	0.000077	-9599.683
4569	0.002111	0.001720	0.000724	0.001701	0.008898	0.003689	0.000077	-9593.191
4570	0.002314	0.001886	0.000794	0.003195	0.011306	0.003878	0.000084	-9602.185
4571	0.002314	0.001886	0.000794	0.003195	0.012019	0.003878	0.000084	-9592.828
4572	0.002314	0.001886	0.000794	0.001743	0.012405	0.003727	0.000084	-9602.934
4573	0.002314	0.001886	0.000794	0.001402	0.011795	0.003918	0.000084	-9591.905
4574	0.002710	0.002209	0.000455	0.001702	0.013116	0.004433	0.000098	-9600.041
4575	0.002710	0.002209	0.000582	0.001790	0.014149	0.004220	0.000098	-9600.095
4576	0.002710	0.002209	0.000582	0.001737	0.015534	0.004345	0.000098	-9592.377
4577	0.002775	0.002209	0.001244	0.001645	0.014546	0.004584	0.000098	-9595.744
4578	0.002775	0.003081	0.000582	0.001648	0.014546	0.004576	0.000098	-9588.253
4579	0.002775	0.003081	0.000582	0.001678	0.012930	0.004494	0.000098	-9587.080
4580	0.002405	0.002670	0.000504	0.001561	0.011972	0.003894	0.000085	-9595.452
4581	0.002405	0.002670	0.000504	0.001636	0.011160	0.003719	0.000085	-9596.777
4582	0.002405	0.002670	0.000504	0.001559	0.011160	0.003898	0.000085	-9591.210
4583	0.002405	0.002670	0.000817	0.001592	0.012314	0.003819	0.000085	-9601.561
4584	0.002405	0.002670	0.000817	0.001634	0.010511	0.003724	0.000085	-9596.412
4585	0.002405	0.002670	0.000817	0.001634	0.009279	0.003724	0.000096	-9598.863
4586	0.002405	0.002670	0.000817	0.001634	0.010737	0.003724	0.000096	-9591.040
4587	0.002405	0.002670	0.000817	0.001570	0.010737	0.003871	0.000096	-9581.684
4588	0.002405	0.002670	0.001050	0.001570	0.011669	0.003871	0.000096	-9586.116
4589	0.002405	0.002670	0.001050	0.001508	0.010459	0.004026	0.000096	-9597.528
4590	0.002160	0.002399	0.000943	0.001747	0.008480	0.003758	0.000087	-9580.069
4591	0.002379	0.002641	0.001038	0.001906	0.009338	0.004175	0.000095	-9592.184
4592	0.002379	0.002641	0.001038	0.001906	0.009303	0.004175	0.000095	-9590.217
4593	0.002379	0.002641	0.001038	0.001906	0.010040	0.004175	0.000095	-9593.559
4594	0.002379	0.002641	0.001038	0.001906	0.010650	0.004175	0.000088	-9581.447
4595	0.002379	0.002641	0.001038	0.001965	0.010973	0.004052	0.000088	-9582.793
4596	0.002379	0.002641	0.001038	0.002000	0.009783	0.003983	0.000088	-9577.543
4597	0.002680	0.002975	0.001170	0.002337	0.011021	0.004329	0.000099	-9589.024
4598	0.002680	0.002975	0.001170	0.002337	0.011021	0.004329	0.000099	-9588.453
4599	0.002680	0.002975	0.001170	0.003053	0.011021	0.004538	0.000099	-9590.395
4600	0.002680	0.002975	0.001170	0.003053	0.010271	0.004538	0.000099	-9584.788
4601	0.002680	0.002975	0.000580	0.003053	0.010271	0.004538	0.000099	-9594.122
4602	0.002680	0.002975	0.000690	0.003053	0.010431	0.004538	0.000099	-9590.504
4603	0.002680	0.001920	0.000690	0.003075	0.009755	0.004507	0.000099	-9592.742
4604	0.002608	0.001869	0.001477	0.003253	0.008929	0.004386	0.000097	-9598.564
4605	0.002608	0.001869	0.001477	0.003392	0.010248	0.004210	0.000097	-9583.550
4606	0.002608	0.001869	0.001477	0.002895	0.010248	0.004077	0.000097	-9581.002
4607	0.002087	0.002111	0.001257	0.002345	0.008721	0.003642	0.000082	-9587.594
4608	0.002087	0.002111	0.000912	0.002458	0.009774	0.003478	0.000082	-9601.389
4609	0.002087	0.002111	0.000912	0.002323	0.009774	0.003675	0.000082	-9598.309
4610	0.002300	0.002326	0.001005	0.002696	0.010774	0.003852	0.000091	-9603.771
4611	0.002300	0.002326	0.001005	0.002696	0.011707	0.003852	0.000091	-9601.876
4612	0.002300	0.002326	0.001005	0.002816	0.011707	0.003692	0.000091	-9587.964
4613	0.002114	0.002138	0.000924	0.002478	0.010759	0.003539	0.000083	-9579.787
4614	0.002378	0.002405	0.001039	0.001971	0.012103	0.004223	0.000094	-9587.037
4615	0.002378	0.002405	0.000710	0.003201	0.012103	0.003944	0.000094	-9577.116
4616	0.002202	0.002227	0.000657	0.002858	0.011209	0.003786	0.000087	-9580.165
4617	0.002202	0.002227	0.001094	0.002858	0.009825	0.003786	0.000087	-9579.951
4618	0.002202	0.002227	0.001094	0.003047	0.009825	0.003557	0.000087	-9577.769
4619	0.002155	0.002180	0.000622	0.002032	0.010276	0.003574	0.000085	-9582.437
4620	0.002155	0.002180	0.000622	0.002032	0.010276	0.003574	0.000085	-9580.601
4621	0.002155	0.002180	0.000506	0.002097	0.010634	0.003466	0.000085	-9589.658
4622	0.002464	0.002492	0.000444	0.002397	0.012156	0.003962	0.000097	-9596.806
4623	0.002464	0.002492	0.000444	0.002432	0.012842	0.003906	0.000097	-9585.202
4624	0.002058	0.002081	0.000496	0.002189	0.010725	0.003032	0.000081	-9578.892
4625	0.002450	0.002478	0.000591	0.002459	0.012769	0.003822	0.000097	-9595.456
4626	0.002450	0.002478	0.000591	0.002579	0.011640	0.003649	0.000097	-9596.816
4627	0.002091	0.002115	0.000504	0.002425	0.009172	0.003114	0.000083	-9587.812
4628	0.002505	0.002533	0.000604	0.002905	0.011280	0.003730	0.000104	-9580.916
4629	0.002250	0.002275	0.000554	0.002751	0.010601	0.003183	0.000093	-9586.478
4630	0.002250	0.002275	0.000554	0.002650	0.010293	0.003300	0.000093	-9576.590
4631	0.002033	0.002275	0.001221	0.002669	0.010293	0.003278	0.000093	-9586.346
4632	0.001985	0.002222	0.001192	0.002472	0.008815	0.003368	0.000091	-9587.106
4633	0.001985	0.002222	0.000552	0.002352	0.008815	0.003536	0.000091	-9585.198
4634	0.001985	0.002222	0.000552	0.003362	0.009016	0.003357	0.000091	-9581.253
4635	0.001985	0.002996	0.000552	0.003198	0.009016	0.003525	0.000091	-9580.099
4636	0.002263	0.003253	0.000875	0.003852	0.010282	0.003811	0.000104	-9596.446
4637	0.002263	0.003253	0.001630	0.003682	0.011494	0.003982	0.000104	-9588.104
4638	0.001904	0.002737	0.000670	0.002549	0.010493	0.003230	0.000087	-9580.090
4639	0.001904	0.002737	0.001424	0.002366	0.010578	0.003472	0.000087	-9578.556
4640	0.002000	0.002876	0.000935	0.003252	0.011113	0.003780	0.000092	-9573.285
4641	0.002000	0.002876	0.000935	0.003252	0.010722	0.003780	0.000095	-9581.785
4642	0.002000	0.002876	0.000935	0.003252	0.010722	0.003780	0.000095	-9577.618
4643	0.002000	0.002876	0.000517	0.002259	0.011934	0.003904	0.000095	-9578.538
4644	0.002000	0.002876	0.000833	0.002897	0.011605	0.003742	0.000095	-9588.355
4645	0.002000	0.001989	0.000833	0.002897	0.012734	0.003742	0.000095	-9577.016
4646	0.002000	0.001989	0.000833	0.001909	0.011505	0.003479	0.000095	-9580.346
4647	0.002000	0.001989	0.000833	0.002407	0.011505	0.003433	0.000095	-9588.357
4648	0.002000	0.001989	0.000833	0.002407	0.011663	0.003433	0.000095	-9579.550
4649	0.002000	0.001989	0.000833	0.001362	0.012870	0.003691	0.000095	-9563.469
4650	0.001992	0.001980	0.000830	0.002250	0.012815	0.003517	0.000095	-9559.120
4651	0.001992	0.001980	0.000711	0.002250	0.012061	0.003517	0.000095	-9573.102
4652	0.001992	0.001980	0.000711	0.002250	0.015744	0.003517	0.000079	-9573.651
4653	0.001992	0.001980	0.000711	0.002250	0.014525	0.003517	0.000086	-9574.833
4654	0.001992	0.001980	0.000711	0.002162	0.015679	0.003658	0.000086	-9579.214
4655	0.002060	0.002048	0.000551	0.002159	0.016215	0.003915	0.000089	-9581.632
4656	0.002060	0.002048	0.000551	0.002329	0.014760	0.003635	0.000089	-9576.250
4657	0.001917	0.002156	0.000444	0.002255	0.013752	0.003751	0.000089	-9582.544
4658	0.001917	0.002156	0.000444	0.002219	0.014472	0.003810	0.000089	-9571.292
4659	0.001917	0.002156	0.000444	0.002123	0.014472	0.003979	0.000089	-9583.345
4660	0.001638	0.001842	0.000907	0.002674	0.013090	0.003332	0.000076	-9585.672
4661	0.001833	0.002061	0.001015	0.002106	0.014608	0.003912	0.000085	-9583.433
4662	0.001833	0.002061	0.001015	0.002251	0.013564	0.003665	0.000085	-9581.429
4663	0.001970	0.002215	0.001091	0.002420	0.015188	0.003940	0.000091	-9581.384
4664	0.001655	0.001861	0.000917	0.001892	0.013831	0.003426	0.000077	-9580.366
4665	0.001655	0.001861	0.000917	0.001892	0.013215	0.003426	0.000076	-9584.145
4666	0.001655	0.001861	0.000917	0.001970	0.013215	0.003294	0.000076	-9580.226
4667	0.001655	0.001861	0.000917	0.001891	0.012132	0.003428	0.000076	-9578.822
4668	0.001655	0.001861	0.000901	0.001891	0.012132	0.003428	0.000076	-9578.620
4669	0.001655	0.001861	0.000901	0.001891	0.013634	0.003428	0.000067	-9576.866
4670	0.002080	0.002339	0.001132	0.002562	0.015871	0.004000	0.000085	-9596.836
