Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
5439	0.002237	0.005681	0.002520	0.003792	0.011106	0.003359	0.000352	-9590.797
5440	0.001856	0.003916	0.002091	0.003121	0.009214	0.002807	0.000292	-9578.696
5441	0.001856	0.004301	0.002091	0.003568	0.009214	0.002949	0.000292	-9592.881
5442	0.001856	0.004301	0.002091	0.003305	0.009725	0.003159	0.000292	-9593.939
5443	0.001856	0.004301	0.002091	0.003305	0.009817	0.003159	0.000292	-9589.904
5444	0.001856	0.004301	0.002091	0.003545	0.011169	0.002966	0.000292	-9596.491
5445	0.001856	0.004301	0.002091	0.003359	0.012127	0.003114	0.000292	-9592.468
5446	0.001856	0.004301	0.002091	0.003518	0.012276	0.002986	0.000292	-9585.898
5447	0.001856	0.004301	0.002091	0.003518	0.011519	0.002986	0.000292	-9594.549
5448	0.002010	0.004657	0.003029	0.002917	0.012472	0.003129	0.000316	-9598.391
5449	0.002010	0.004657	0.003029	0.002917	0.011770	0.003129	0.000316	-9587.534
5450	0.001712	0.004542	0.002602	0.002343	0.010980	0.002856	0.000272	-9584.502
5451	0.001712	0.004542	0.002602	0.003064	0.010980	0.002856	0.000272	-9574.408
5452	0.001712	0.004542	0.002602	0.003265	0.011113	0.002697	0.000272	-9592.665
5453	0.001712	0.004542	0.002602	0.002468	0.010286	0.002697	0.000272	-9597.586
5454	0.001712	0.004542	0.002602	0.002649	0.008713	0.002858	0.000272	-9598.357
5455	0.001712	0.004542	0.002602	0.002649	0.009657	0.002858	0.000272	-9592.263
5456	0.001761	0.004672	0.002676	0.002877	0.009555	0.002799	0.000280	-9591.426
5457	0.001786	0.003927	0.002112	0.002952	0.008032	0.002477	0.000235	-9600.031
5458	0.001786	0.004937	0.002112	0.003621	0.009996	0.002618	0.000235	-9603.682
5459	0.001786	0.004937	0.002112	0.003393	0.011141	0.002778	0.000235	-9596.408
5460	0.001786	0.004937	0.002022	0.002678	0.010345	0.002792	0.000235	-9587.126
5461	0.001786	0.005729	0.002022	0.002802	0.009005	0.002679	0.000235	-9605.236
5462	0.001786	0.005729	0.002022	0.002802	0.009005	0.002679	0.000235	-9602.093
5463	0.001786	0.005729	0.002022	0.002802	0.009962	0.002679	0.000235	-9594.372
5464	0.001815	0.005823	0.002055	0.003114	0.009722	0.002510	0.000239	-9587.452
5465	0.001815	0.004895	0.002055	0.003293	0.010782	0.002387	0.000239	-9587.774
5466	0.001815	0.004895	0.002055	0.001893	0.010782	0.002527	0.000239	-9589.613
5467	0.001815	0.005642	0.002055	0.002703	0.011835	0.002527	0.000239	-9581.467
5468	0.001815	0.006317	0.002055	0.003563	0.010853	0.002618	0.000239	-9582.708
5469	0.001853	0.005164	0.002098	0.003416	0.012045	0.002830	0.000244	-9591.586
5470	0.001853	0.005164	0.002098	0.003416	0.010583	0.002830	0.000244	-9580.989
5471	0.001853	0.006272	0.002098	0.003688	0.010583	0.002639	0.000244	-9575.756
5472	0.001726	0.004570	0.001953	0.004641	0.009854	0.002457	0.000227	-9569.496
5473	0.001726	0.005241	0.001816	0.003297	0.009854	0.002457	0.000227	-9577.829
5474	0.001598	0.003968	0.001682	0.003054	0.009127	0.002276	0.000210	-9574.377
5475	0.001951	0.004844	0.002054	0.003728	0.011509	0.002779	0.000249	-9578.075
5476	0.001646	0.004087	0.001733	0.003145	0.010440	0.002344	0.000210	-9576.648
5477	0.001781	0.004891	0.001874	0.003644	0.011293	0.002651	0.000227	-9580.819
5478	0.001781	0.003472	0.001874	0.003644	0.013287	0.002651	0.000227	-9576.742
5479	0.001781	0.003472	0.002009	0.003644	0.014483	0.002651	0.000227	-9571.460
5480	0.001781	0.004221	0.002009	0.004378	0.014895	0.002850	0.000227	-9577.090
5481	0.001774	0.004206	0.001199	0.004646	0.014395	0.002680	0.000226	-9578.031
5482	0.001774	0.004206	0.001199	0.004303	0.011271	0.002876	0.000226	-9581.654
5483	0.001774	0.004206	0.002202	0.004599	0.012797	0.002705	0.000226	-9571.624
5484	0.001774	0.004206	0.002202	0.005184	0.012797	0.002840	0.000226	-9580.774
5485	0.001662	0.004206	0.002202	0.004222	0.012797	0.002840	0.000226	-9574.029
5486	0.001486	0.003023	0.001968	0.003519	0.012261	0.002707	0.000202	-9571.504
5487	0.001486	0.003023	0.001968	0.004379	0.012366	0.002707	0.000202	-9566.256
5488	0.001457	0.002964	0.001930	0.003023	0.013102	0.002654	0.000198	-9564.192
5489	0.001457	0.002964	0.001930	0.003023	0.013155	0.002654	0.000198	-9574.165
5490	0.001457	0.002964	0.001930	0.004220	0.013155	0.002654	0.000198	-9562.797
5491	0.001457	0.002964	0.001930	0.004220	0.013364	0.002654	0.000198	-9560.129
5492	0.001263	0.002585	0.001673	0.003660	0.011588	0.002302	0.000172	-9567.988
5493	0.001616	0.002585	0.001673	0.003425	0.011588	0.002448	0.000172	-9555.850
5494	0.001616	0.002585	0.001673	0.004059	0.011588	0.002618	0.000172	-9558.505
5495	0.001616	0.002585	0.001673	0.003673	0.011369	0.002436	0.000162	-9568.741
5496	0.002012	0.003003	0.001944	0.004268	0.014886	0.002830	0.000184	-9569.631
5497	0.002012	0.002701	0.001944	0.004268	0.014077	0.002830	0.000184	-9583.600
5498	0.002012	0.002701	0.001944	0.003539	0.014077	0.002708	0.000184	-9575.059
5499	0.002012	0.002701	0.001944	0.003397	0.014077	0.002814	0.000184	-9575.442
5500	0.001874	0.002516	0.001811	0.004025	0.012136	0.002712	0.000171	-9575.309
5501	0.001874	0.002516	0.001811	0.003768	0.012456	0.002886	0.000171	-9575.981
5502	0.001615	0.002169	0.001561	0.003478	0.010739	0.002659	0.000148	-9572.041
5503	0.001423	0.002169	0.001561	0.004033	0.011623	0.002827	0.000148	-9566.507
5504	0.001614	0.002460	0.001771	0.004574	0.012166	0.003207	0.000167	-9577.659
5505	0.001614	0.002460	0.001771	0.004662	0.012166	0.003149	0.000167	-9580.925
5506	0.001614	0.002460	0.001771	0.005433	0.012166	0.002987	0.000167	-9572.197
5507	0.001790	0.002727	0.001963	0.004540	0.013224	0.003339	0.000186	-9573.975
5508	0.001790	0.002727	0.001963	0.005158	0.012228	0.002961	0.000186	-9571.777
5509	0.001790	0.002727	0.001963	0.005158	0.010881	0.002961	0.000186	-9575.578
5510	0.001790	0.003060	0.001963	0.006587	0.010759	0.002826	0.000186	-9575.887
5511	0.001486	0.002540	0.001630	0.004839	0.008932	0.002631	0.000154	-9562.274
5512	0.001486	0.002540	0.001630	0.004839	0.008932	0.002631	0.000154	-9559.724
5513	0.001486	0.002540	0.001630	0.003513	0.007595	0.002631	0.000154	-9556.115
5514	0.001486	0.002540	0.001630	0.003243	0.008585	0.002837	0.000154	-9562.580
5515	0.001486	0.002540	0.001630	0.003914	0.008585	0.002972	0.000154	-9570.333
5516	0.001796	0.003070	0.001969	0.006235	0.010526	0.003591	0.000186	-9565.418
5517	0.001796	0.003070	0.001969	0.006463	0.010526	0.003471	0.000186	-9586.960
5518	0.001796	0.003070	0.001969	0.007485	0.010526	0.003471	0.000186	-9587.175
5519	0.001691	0.003259	0.001854	0.006818	0.009169	0.003373	0.000175	-9583.065
5520	0.001691	0.003259	0.001854	0.006643	0.009169	0.003373	0.000175	-9568.730
5521	0.001691	0.004053	0.001854	0.006832	0.008919	0.003285	0.000175	-9570.331
5522	0.001691	0.004053	0.001854	0.006553	0.008919	0.003142	0.000175	-9575.926
5523	0.002029	0.003315	0.001519	0.006553	0.007865	0.003142	0.000175	-9575.145
5524	0.002029	0.003315	0.001519	0.006219	0.007865	0.003301	0.000175	-9581.990
5525	0.002029	0.003315	0.002062	0.005277	0.007865	0.003146	0.000175	-9571.835
5526	0.001894	0.002968	0.001925	0.004291	0.008129	0.002937	0.000164	-9578.503
5527	0.002179	0.003414	0.001110	0.004178	0.009350	0.003504	0.000188	-9580.419
5528	0.002179	0.003414	0.002361	0.004356	0.010308	0.003369	0.000188	-9595.449
5529	0.002179	0.003213	0.002361	0.004513	0.009722	0.003258	0.000200	-9598.425
5530	0.002179	0.003213	0.002361	0.004273	0.010144	0.003430	0.000200	-9592.888
5531	0.002179	0.003213	0.002262	0.004385	0.010144	0.003347	0.000200	-9594.433
5532	0.002179	0.003472	0.002262	0.003728	0.009605	0.003204	0.000200	-9576.456
5533	0.002341	0.003732	0.002431	0.004194	0.009576	0.003299	0.000215	-9586.554
5534	0.002341	0.003732	0.002431	0.004996	0.009576	0.003299	0.000215	-9580.672
5535	0.002238	0.003567	0.002323	0.005370	0.009152	0.003153	0.000205	-9575.364
5536	0.001921	0.003062	0.001994	0.004153	0.007478	0.002992	0.000176	-9582.216
5537	0.001921	0.003062	0.001994	0.003130	0.007818	0.002992	0.000176	-9589.710
5538	0.001921	0.002801	0.001994	0.003130	0.008715	0.002992	0.000176	-9584.265
5539	0.001921	0.002801	0.001994	0.002937	0.009260	0.003177	0.000176	-9591.916
5540	0.001921	0.002801	0.001994	0.002937	0.009260	0.003177	0.000176	-9591.913
5541	0.001921	0.002801	0.001344	0.003114	0.009260	0.003006	0.000176	-9587.739
5542	0.001898	0.002768	0.002394	0.002971	0.008370	0.003071	0.000174	-9585.567
5543	0.001898	0.002768	0.001679	0.002933	0.008370	0.002798	0.000174	-9602.398
5544	0.001843	0.002687	0.002351	0.003273	0.008125	0.002885	0.000169	-9583.478
5545	0.001566	0.003722	0.001241	0.003075	0.008090	0.003060	0.000170	-9582.807
5546	0.001649	0.003463	0.002006	0.004322	0.008518	0.003221	0.000179	-9577.958
5547	0.001649	0.004025	0.002006	0.004258	0.008518	0.003370	0.000179	-9583.575
5548	0.001607	0.003923	0.001955	0.004376	0.008300	0.003123	0.000174	-9591.029
5549	0.001607	0.003923	0.001955	0.004133	0.009333	0.003296	0.000174	-9588.936
5550	0.001417	0.003458	0.001724	0.004302	0.009027	0.003052	0.000153	-9591.484
5551	0.001417	0.002658	0.001668	0.004302	0.008725	0.003052	0.000153	-9577.270
5552	0.001417	0.002658	0.001668	0.004027	0.009811	0.003249	0.000153	-9576.623
5553	0.001417	0.002658	0.001668	0.004459	0.011025	0.003418	0.000153	-9572.170
5554	0.001314	0.002466	0.001547	0.004137	0.010008	0.003171	0.000142	-9576.862
5555	0.001314	0.003746	0.001547	0.005409	0.010871	0.003013	0.000142	-9570.451
5556	0.001465	0.003155	0.001725	0.004889	0.012117	0.003358	0.000159	-9588.477
5557	0.001465	0.003155	0.001725	0.005179	0.012117	0.003180	0.000159	-9589.178
5558	0.001465	0.002834	0.001725	0.005665	0.011549	0.002920	0.000159	-9577.465
5559	0.001692	0.003275	0.001993	0.005004	0.012406	0.003169	0.000183	-9583.982
5560	0.001692	0.003648	0.001993	0.003621	0.012406	0.003262	0.000183	-9585.681
5561	0.001477	0.003185	0.001740	0.004242	0.009399	0.002848	0.000160	-9580.260
5562	0.001477	0.003185	0.001809	0.003983	0.010353	0.003023	0.000159	-9601.861
5563	0.001477	0.003185	0.001809	0.002868	0.010353	0.003023	0.000159	-9595.529
5564	0.001477	0.003185	0.001809	0.003811	0.010923	0.003023	0.000159	-9589.684
5565	0.001477	0.004409	0.001809	0.003654	0.010923	0.003146	0.000159	-9591.709
5566	0.001278	0.003814	0.001565	0.003161	0.009447	0.002721	0.000137	-9586.204
5567	0.001501	0.004480	0.001839	0.003714	0.011100	0.003197	0.000161	-9599.267
5568	0.001501	0.003946	0.001839	0.003714	0.012090	0.003197	0.000161	-9593.666
5569	0.001501	0.003946	0.001134	0.003831	0.011024	0.003357	0.000161	-9581.477
5570	0.001501	0.003946	0.001134	0.004248	0.013369	0.003357	0.000161	-9574.545
5571	0.001323	0.003477	0.000999	0.004623	0.010639	0.002958	0.000142	-9565.370
5572	0.001323	0.003477	0.000999	0.005392	0.009645	0.002958	0.000142	-9573.065
5573	0.001323	0.004522	0.000999	0.005039	0.011342	0.003155	0.000142	-9568.983
5574	0.001323	0.003902	0.000999	0.005039	0.010426	0.003155	0.000142	-9574.122
5575	0.001527	0.004505	0.001154	0.006118	0.012030	0.003472	0.000164	-9574.481
5576	0.001328	0.003916	0.001003	0.005180	0.009507	0.003018	0.000143	-9560.297
5577	0.001328	0.003916	0.001003	0.004714	0.008590	0.003018	0.000143	-9570.750
5578	0.001547	0.004564	0.001169	0.005754	0.011569	0.003365	0.000166	-9577.206
5579	0.001547	0.004564	0.001375	0.005072	0.011569	0.003224	0.000166	-9574.210
5580	0.001547	0.004564	0.001375	0.006309	0.011569	0.003127	0.000166	-9572.190
5581	0.001324	0.003904	0.001176	0.004134	0.009061	0.002829	0.000142	-9576.358
5582	0.001324	0.003904	0.001176	0.003585	0.010352	0.002829	0.000142	-9574.736
5583	0.001324	0.002908	0.001176	0.003842	0.009276	0.002649	0.000142	-9576.358
5584	0.001671	0.002908	0.001176	0.002806	0.008219	0.002859	0.000142	-9577.137
5585	0.001671	0.002908	0.001641	0.002862	0.010126	0.002806	0.000142	-9564.675
5586	0.001671	0.002908	0.001559	0.003650	0.009930	0.002806	0.000142	-9575.303
5587	0.001671	0.002908	0.001559	0.004003	0.008380	0.002963	0.000142	-9575.103
5588	0.001671	0.002908	0.001419	0.004530	0.008380	0.002963	0.000142	-9579.601
5589	0.001671	0.003155	0.001419	0.004530	0.008380	0.002963	0.000142	-9581.820
5590	0.001671	0.002249	0.002184	0.004936	0.008380	0.002731	0.000142	-9567.768
5591	0.001687	0.003495	0.002205	0.003937	0.008460	0.002757	0.000143	-9586.459
5592	0.001687	0.003495	0.002205	0.003980	0.008913	0.002728	0.000143	-9582.428
5593	0.001687	0.003495	0.002205	0.003980	0.008913	0.002728	0.000143	-9586.281
5594	0.001680	0.002766	0.001198	0.003963	0.008875	0.002717	0.000143	-9577.889
5595	0.001680	0.002766	0.001198	0.004346	0.009438	0.002490	0.000143	-9573.295
5596	0.002013	0.003334	0.001444	0.003775	0.009481	0.003049	0.000172	-9571.533
5597	0.002013	0.003334	0.001444	0.005036	0.011065	0.003180	0.000172	-9570.650
5598	0.001917	0.003175	0.001376	0.004677	0.010540	0.003102	0.000164	-9569.600
5599	0.001738	0.002879	0.001247	0.003998	0.010188	0.002974	0.000149	-9567.071
5600	0.001738	0.002879	0.001247	0.005165	0.010188	0.002974	0.000149	-9568.850
5601	0.001738	0.002879	0.001247	0.004145	0.010188	0.002974	0.000149	-9566.827
5602	0.001738	0.002879	0.001247	0.004145	0.010188	0.002974	0.000149	-9558.050
5603	0.002075	0.002691	0.001166	0.003874	0.009522	0.002779	0.000139	-9572.117
5604	0.002395	0.003105	0.001345	0.005004	0.011261	0.003502	0.000160	-9577.667
5605	0.002395	0.003105	0.001345	0.005259	0.011261	0.003340	0.000160	-9563.954
5606	0.002395	0.003105	0.001345	0.004959	0.012103	0.003154	0.000160	-9555.029
5607	0.002077	0.002693	0.001167	0.004302	0.009697	0.002736	0.000139	-9562.081
5608	0.002220	0.002680	0.001247	0.003706	0.010364	0.002855	0.000149	-9562.907
5609	0.002220	0.002680	0.001833	0.004804	0.010364	0.002855	0.000149	-9559.195
5610	0.002220	0.002680	0.001833	0.003267	0.010364	0.003010	0.000149	-9567.024
5611	0.002220	0.002680	0.001833	0.004515	0.011303	0.003010	0.000149	-9565.385
5612	0.002220	0.002680	0.001833	0.004244	0.011303	0.003010	0.000149	-9570.351
5613	0.002250	0.002716	0.001857	0.003544	0.010782	0.003050	0.000151	-9567.932
5614	0.002250	0.002716	0.001857	0.003718	0.010392	0.002914	0.000151	-9573.482
5615	0.002250	0.002716	0.001857	0.004593	0.011540	0.003118	0.000151	-9571.281
5616	0.002250	0.002716	0.001857	0.004346	0.011540	0.003286	0.000151	-9567.554
5617	0.002250	0.002716	0.001857	0.004346	0.011540	0.003286	0.000151	-9571.505
5618	0.002250	0.002716	0.001857	0.004549	0.011540	0.003146	0.000151	-9581.889
5619	0.002250	0.002716	0.001857	0.005507	0.011540	0.003146	0.000151	-9583.010
5620	0.002250	0.002716	0.001857	0.005457	0.009975	0.003174	0.000151	-9580.512
5621	0.002250	0.002716	0.001857	0.005457	0.009202	0.003174	0.000151	-9569.266
5622	0.002250	0.002790	0.001857	0.005716	0.009564	0.003174	0.000151	-9559.317
5623	0.002250	0.002790	0.001857	0.003790	0.010221	0.003256	0.000151	-9573.816
5624	0.002250	0.002330	0.001857	0.003790	0.008961	0.003256	0.000151	-9584.342
5625	0.002250	0.002330	0.001857	0.003790	0.010038	0.003256	0.000143	-9584.552
5626	0.002250	0.002330	0.001857	0.003790	0.008901	0.003256	0.000143	-9590.982
5627	0.002250	0.002330	0.001857	0.004811	0.008194	0.003256	0.000143	-9595.975
5628	0.002250	0.002330	0.001857	0.004613	0.008194	0.003023	0.000143	-9566.319
5629	0.002250	0.002330	0.002441	0.003951	0.008194	0.003195	0.000143	-9567.287
5630	0.002345	0.002429	0.003116	0.004385	0.010083	0.003138	0.000150	-9574.639
5631	0.003035	0.002470	0.003116	0.004161	0.011066	0.003299	0.000150	-9574.170
5632	0.003551	0.002163	0.003116	0.005245	0.011066	0.003138	0.000150	-9585.748
5633	0.003296	0.002163	0.003116	0.004880	0.011066	0.003362	0.000150	-9581.868
5634	0.003296	0.002163	0.003116	0.005086	0.011066	0.003232	0.000150	-9582.102
5635	0.002700	0.001772	0.002553	0.003970	0.008504	0.002773	0.000123	-9579.095
5636	0.002415	0.001585	0.002283	0.003703	0.008440	0.002469	0.000110	-9581.976
5637	0.002415	0.001585	0.002283	0.004132	0.007774	0.002469	0.000110	-9575.973
5638	0.002464	0.002411	0.002330	0.002708	0.007933	0.002519	0.000112	-9574.006
5639	0.002464	0.002411	0.002330	0.002708	0.008024	0.002519	0.000112	-9582.808
5640	0.002464	0.002411	0.002330	0.002708	0.008024	0.002519	0.000112	-9580.576
5641	0.003020	0.002411	0.001969	0.002549	0.008946	0.002669	0.000112	-9576.334
5642	0.003165	0.002527	0.002064	0.003479	0.010034	0.002798	0.000117	-9568.494
5643	0.003165	0.002527	0.002064	0.003730	0.010034	0.002963	0.000117	-9589.990
5644	0.002702	0.002157	0.001762	0.003356	0.008566	0.002385	0.000100	-9597.454
5645	0.003129	0.002499	0.002041	0.003888	0.009922	0.002763	0.000116	-9583.934
5646	0.003129	0.002499	0.002041	0.003723	0.008919	0.002778	0.000116	-9599.302
5647	0.002280	0.002499	0.002041	0.003674	0.009783	0.002814	0.000116	-9588.823
5648	0.002523	0.002765	0.002259	0.005297	0.011074	0.002902	0.000128	-9587.946
5649	0.002523	0.002765	0.002259	0.005026	0.011074	0.002985	0.000128	-9586.053
5650	0.002144	0.002350	0.001919	0.004145	0.009411	0.002666	0.000109	-9579.999
5651	0.002703	0.002962	0.002420	0.005226	0.010585	0.003361	0.000137	-9581.678
5652	0.002703	0.002962	0.002420	0.004268	0.011815	0.003361	0.000137	-9595.313
5653	0.002703	0.003348	0.002420	0.004601	0.011815	0.003127	0.000137	-9598.373
5654	0.002703	0.003348	0.002420	0.004271	0.012831	0.003127	0.000137	-9588.251
5655	0.002430	0.002096	0.002175	0.003288	0.010879	0.002811	0.000124	-9578.052
5656	0.002430	0.002096	0.003211	0.003288	0.010879	0.002811	0.000124	-9581.576
5657	0.001881	0.002096	0.003211	0.003162	0.010879	0.002918	0.000124	-9581.655
5658	0.002387	0.002096	0.003211	0.002966	0.010879	0.003103	0.000124	-9586.117
5659	0.002387	0.002096	0.003211	0.003451	0.010879	0.003103	0.000124	-9564.104
5660	0.002305	0.002024	0.003101	0.003131	0.011412	0.003182	0.000119	-9577.288
5661	0.002536	0.002024	0.003101	0.002885	0.011412	0.003443	0.000119	-9585.113
5662	0.002293	0.001830	0.002425	0.002710	0.010319	0.003001	0.000108	-9586.752
5663	0.002293	0.001830	0.002425	0.002893	0.010553	0.002818	0.000108	-9568.800
5664	0.002293	0.001830	0.002425	0.002893	0.010553	0.002818	0.000108	-9577.499
5665	0.002293	0.001830	0.002425	0.002893	0.009444	0.002818	0.000108	-9589.309
5666	0.002371	0.002522	0.002507	0.004082	0.011107	0.002914	0.000112	-9582.518
5667	0.002371	0.002522	0.002507	0.003469	0.009972	0.003098	0.000112	-9589.882
5668	0.002372	0.002523	0.001386	0.002509	0.009977	0.003100	0.000112	-9594.470
5669	0.002391	0.002544	0.001397	0.002618	0.009493	0.003023	0.000112	-9584.206
5670	0.002391	0.002544	0.001397	0.002400	0.010960	0.003287	0.000112	-9585.025
5671	0.002391	0.002544	0.001397	0.003126	0.011676	0.003287	0.000112	-9581.166
5672	0.002337	0.002486	0.001366	0.003129	0.011411	0.003139	0.000110	-9574.585
5673	0.002337	0.002529	0.001148	0.002982	0.010974	0.003289	0.000110	-9579.688
5674	0.002337	0.002062	0.001148	0.003985	0.011448	0.003463	0.000110	-9575.974
5675	0.002337	0.002062	0.001148	0.003985	0.010997	0.003463	0.000110	-9585.839
5676	0.002337	0.002062	0.001394	0.004251	0.011710	0.003254	0.000110	-9589.856
5677	0.002337	0.002062	0.001394	0.002916	0.010276	0.003254	0.000110	-9594.150
5678	0.002297	0.002026	0.001370	0.002866	0.008656	0.003197	0.000108	-9595.446
5679	0.002297	0.002026	0.001370	0.002999	0.008656	0.003060	0.000108	-9580.368
5680	0.002297	0.002026	0.001370	0.002952	0.010370	0.003107	0.000108	-9600.556
5681	0.002297	0.002026	0.001407	0.002796	0.010370	0.003275	0.000108	-9593.310
5682	0.002297	0.002026	0.001407	0.003803	0.010370	0.003442	0.000108	-9575.043
5683	0.002297	0.002026	0.001407	0.003842	0.010370	0.003258	0.000108	-9583.328
5684	0.002297	0.002026	0.001407	0.003842	0.010132	0.003258	0.000108	-9583.640
5685	0.002297	0.002026	0.001407	0.003803	0.010132	0.003290	0.000108	-9584.593
5686	0.002297	0.002026	0.001407	0.003803	0.010734	0.003290	0.000108	-9587.084
5687	0.002297	0.002026	0.001407	0.004762	0.009967	0.003290	0.000116	-9574.001
5688	0.002297	0.002443	0.001407	0.004762	0.010540	0.003290	0.000116	-9574.454
5689	0.002175	0.002314	0.001332	0.004171	0.009982	0.003360	0.000110	-9576.427
5690	0.002175	0.002314	0.001332	0.003559	0.009982	0.003179	0.000110	-9571.701
5691	0.002175	0.002314	0.001332	0.003559	0.010840	0.003179	0.000110	-9570.043
5692	0.002175	0.002314	0.001332	0.003559	0.010840	0.003179	0.000110	-9564.201
5693	0.002175	0.002314	0.001625	0.003559	0.010840	0.003179	0.000110	-9561.809
5694	0.002175	0.002314	0.000961	0.003233	0.010840	0.003384	0.000110	-9570.972
5695	0.001959	0.002084	0.000865	0.002912	0.008264	0.003048	0.000099	-9575.540
5696	0.001959	0.002084	0.000865	0.002950	0.008264	0.003048	0.000099	-9579.162
5697	0.002175	0.002313	0.000961	0.004262	0.009174	0.003456	0.000110	-9574.899
5698	0.002175	0.002313	0.000961	0.004536	0.010177	0.003253	0.000110	-9587.789
5699	0.001878	0.001998	0.000830	0.003926	0.008790	0.002810	0.000095	-9574.012
