Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5026	0.001615	0.008109	0.002236	0.003215	-9589.539
5027	0.001812	0.008121	0.002521	0.003609	-9604.263
5028	0.001836	0.008229	0.002770	0.003372	-9599.107
5029	0.002079	0.009315	0.002732	0.003817	-9603.300
5030	0.002079	0.008412	0.002900	0.003596	-9600.778
5031	0.002079	0.008412	0.002900	0.003596	-9586.728
5032	0.002079	0.008412	0.002900	0.003596	-9601.340
5033	0.001960	0.008831	0.003564	0.003390	-9598.795
5034	0.002009	0.009335	0.002804	0.003476	-9603.335
5035	0.002009	0.009335	0.002804	0.003476	-9600.865
5036	0.002009	0.008297	0.002804	0.003476	-9602.180
5037	0.002009	0.007134	0.003299	0.003476	-9593.626
5038	0.002252	0.007997	0.004012	0.003591	-9599.838
5039	0.002252	0.007997	0.003284	0.003591	-9606.588
5040	0.002157	0.007660	0.003145	0.003440	-9605.464
5041	0.002489	0.009534	0.003629	0.003968	-9595.399
5042	0.002110	0.007255	0.003841	0.003136	-9589.804
5043	0.002110	0.007255	0.003569	0.003375	-9599.100
5044	0.002430	0.008355	0.004110	0.003887	-9596.215
5045	0.002430	0.009339	0.004110	0.003887	-9597.467
5046	0.002430	0.009339	0.004065	0.003887	-9593.702
5047	0.002685	0.008504	0.004065	0.003887	-9596.162
5048	0.002227	0.006522	0.002774	0.003145	-9592.520
5049	0.002639	0.009443	0.003287	0.003726	-9598.801
5050	0.002639	0.008623	0.003287	0.003726	-9606.088
5051	0.002639	0.007530	0.002487	0.003726	-9600.084
5052	0.002639	0.008271	0.002452	0.003780	-9603.934
5053	0.002639	0.008271	0.002315	0.004004	-9596.716
5054	0.002153	0.007822	0.001850	0.003266	-9594.435
5055	0.002233	0.008112	0.001918	0.003388	-9590.258
5056	0.002233	0.007662	0.002849	0.003388	-9587.690
5057	0.002233	0.008694	0.002680	0.003601	-9589.621
5058	0.002233	0.008694	0.002680	0.003601	-9592.442
5059	0.002233	0.009628	0.002749	0.003510	-9595.207
5060	0.001959	0.007552	0.002286	0.003249	-9591.453
5061	0.001959	0.007344	0.002286	0.003249	-9606.313
5062	0.002045	0.007008	0.002286	0.003249	-9594.976
5063	0.002045	0.006887	0.003130	0.003017	-9603.672
5064	0.002045	0.006887	0.002165	0.003017	-9598.171
5065	0.002045	0.006887	0.003026	0.003017	-9603.900
5066	0.002467	0.008308	0.003248	0.003639	-9598.040
5067	0.002284	0.007692	0.002155	0.003369	-9602.146
5068	0.002284	0.007692	0.003128	0.003312	-9604.325
5069	0.002284	0.007692	0.002901	0.003571	-9604.144
5070	0.002284	0.008767	0.002730	0.003793	-9604.630
5071	0.001928	0.008691	0.003016	0.003471	-9602.184
5072	0.002080	0.009374	0.003253	0.003744	-9606.761
5073	0.002080	0.009965	0.003337	0.003542	-9601.783
5074	0.002080	0.009965	0.003465	0.003411	-9596.888
5075	0.001740	0.008337	0.002671	0.003097	-9594.403
5076	0.001900	0.008348	0.002917	0.003382	-9595.354
5077	0.001900	0.007664	0.002917	0.003382	-9583.888
5078	0.002268	0.009147	0.003732	0.003766	-9606.519
5079	0.001816	0.007803	0.002883	0.003014	-9594.861
5080	0.001816	0.007803	0.002883	0.003014	-9604.603
5081	0.002122	0.007824	0.003370	0.003523	-9601.382
5082	0.002122	0.007824	0.002700	0.003652	-9595.609
5083	0.002122	0.007824	0.002700	0.003652	-9589.006
5084	0.002122	0.007824	0.002776	0.003552	-9597.859
5085	0.002428	0.008953	0.004102	0.004064	-9592.043
5086	0.002074	0.007646	0.003503	0.003471	-9583.411
5087	0.002074	0.007646	0.003503	0.003471	-9589.310
5088	0.002130	0.007854	0.004830	0.003551	-9587.249
5089	0.002130	0.007854	0.004219	0.003551	-9588.171
5090	0.002130	0.007209	0.003490	0.003329	-9592.730
5091	0.002130	0.007209	0.003490	0.003329	-9587.085
5092	0.002130	0.007209	0.003490	0.003329	-9597.075
5093	0.002051	0.006940	0.001822	0.002929	-9595.143
5094	0.002640	0.008935	0.002346	0.003770	-9592.096
5095	0.002640	0.009723	0.002346	0.003770	-9604.866
5096	0.002640	0.009723	0.002291	0.003860	-9600.101
5097	0.002148	0.007911	0.001864	0.003140	-9593.644
5098	0.002763	0.010174	0.002399	0.004037	-9610.390
5099	0.002185	0.008046	0.002932	0.003192	-9605.609
5100	0.002185	0.007107	0.002581	0.003192	-9604.729
5101	0.002185	0.007107	0.002440	0.003192	-9586.784
5102	0.002185	0.007107	0.002440	0.003192	-9590.691
5103	0.002185	0.007107	0.002440	0.003192	-9591.514
5104	0.002185	0.007107	0.003854	0.003192	-9597.246
5105	0.002579	0.008390	0.002750	0.003768	-9599.699
5106	0.002579	0.007602	0.002887	0.003589	-9600.674
5107	0.002579	0.007602	0.003761	0.003589	-9593.835
5108	0.002579	0.007159	0.003761	0.003589	-9593.311
5109	0.002345	0.006510	0.003251	0.003551	-9589.050
5110	0.002345	0.006510	0.003019	0.003824	-9594.932
5111	0.002345	0.007228	0.003214	0.003592	-9592.633
5112	0.001964	0.006054	0.002562	0.003162	-9596.014
5113	0.001964	0.006535	0.001993	0.003220	-9582.055
5114	0.001964	0.006603	0.003300	0.003389	-9596.505
5115	0.001964	0.007000	0.002681	0.003389	-9598.311
5116	0.001964	0.007000	0.003710	0.003389	-9595.877
5117	0.001759	0.008786	0.003658	0.003737	-9594.608
5118	0.001759	0.008786	0.003658	0.003737	-9613.970
5119	0.001759	0.008786	0.003914	0.003493	-9605.362
5120	0.001759	0.008786	0.003118	0.003493	-9592.080
5121	0.001759	0.008786	0.003118	0.003493	-9588.909
5122	0.001553	0.007761	0.002509	0.003388	-9584.036
5123	0.001553	0.007761	0.002509	0.003388	-9579.569
5124	0.001553	0.008264	0.003801	0.003388	-9586.852
5125	0.001553	0.008264	0.003095	0.003388	-9592.998
5126	0.001606	0.007329	0.003200	0.003503	-9591.111
5127	0.001606	0.007329	0.003027	0.003503	-9606.692
5128	0.001606	0.009045	0.002857	0.003712	-9600.246
5129	0.001593	0.008807	0.002833	0.003682	-9593.937
5130	0.001599	0.008839	0.002844	0.003695	-9598.962
5131	0.001599	0.008839	0.003085	0.003406	-9593.855
5132	0.001729	0.009071	0.003337	0.003685	-9602.799
5133	0.001729	0.009071	0.002113	0.004058	-9604.180
5134	0.001541	0.006826	0.001891	0.003601	-9600.453
5135	0.001541	0.006826	0.003220	0.003601	-9601.482
5136	0.001541	0.007890	0.002243	0.003418	-9590.665
5137	0.001541	0.007890	0.002386	0.003213	-9596.740
5138	0.001606	0.008220	0.002486	0.003347	-9596.264
5139	0.001606	0.008954	0.002466	0.003374	-9596.511
5140	0.001606	0.008102	0.002466	0.003374	-9591.179
5141	0.001879	0.009479	0.002885	0.003947	-9606.498
5142	0.001959	0.008841	0.003009	0.004116	-9599.542
5143	0.001822	0.008223	0.002799	0.003829	-9607.824
5144	0.001595	0.007198	0.002450	0.003351	-9602.784
5145	0.001855	0.008370	0.002388	0.003897	-9598.391
5146	0.001562	0.007050	0.002051	0.003267	-9591.525
5147	0.001802	0.007798	0.002197	0.004059	-9588.233
5148	0.001528	0.007601	0.002539	0.003442	-9603.094
5149	0.001528	0.007601	0.002539	0.003442	-9597.902
5150	0.001661	0.008264	0.002761	0.003742	-9601.666
5151	0.001661	0.008973	0.002761	0.003742	-9605.601
5152	0.001661	0.008973	0.002646	0.003905	-9610.197
5153	0.001661	0.008973	0.002750	0.003757	-9623.181
5154	0.001661	0.008973	0.002549	0.004053	-9611.956
5155	0.001486	0.008027	0.002338	0.003536	-9594.877
5156	0.001778	0.009601	0.002797	0.004229	-9594.788
5157	0.001864	0.007899	0.002345	0.003415	-9594.219
5158	0.002267	0.008280	0.002852	0.004154	-9595.582
5159	0.002267	0.008280	0.003666	0.004154	-9607.342
5160	0.002267	0.007164	0.003207	0.003812	-9599.414
5161	0.002267	0.007164	0.002847	0.004293	-9599.963
5162	0.002110	0.006667	0.002650	0.003995	-9598.892
5163	0.002110	0.006667	0.003730	0.003995	-9596.105
5164	0.002110	0.006667	0.002695	0.003995	-9599.138
5165	0.002110	0.007817	0.002562	0.004202	-9611.701
5166	0.002110	0.006984	0.002701	0.003985	-9592.380
5167	0.002173	0.007192	0.002529	0.004103	-9593.159
5168	0.002173	0.008401	0.002529	0.004103	-9603.165
5169	0.002173	0.008401	0.002370	0.004378	-9612.350
5170	0.002173	0.008479	0.002370	0.004378	-9616.208
5171	0.001745	0.007326	0.002615	0.003595	-9615.402
5172	0.002032	0.008531	0.003045	0.004186	-9600.735
5173	0.002032	0.007927	0.002123	0.004186	-9593.159
5174	0.002032	0.007927	0.002141	0.004152	-9603.734
5175	0.002032	0.007532	0.002063	0.004308	-9605.711
5176	0.002032	0.007532	0.002293	0.003877	-9605.424
5177	0.002479	0.007532	0.001513	0.003594	-9601.648
5178	0.002479	0.007532	0.001513	0.003594	-9609.063
5179	0.002479	0.006243	0.001500	0.003625	-9594.632
5180	0.002479	0.006879	0.001410	0.003857	-9605.527
5181	0.002479	0.006879	0.001410	0.003857	-9600.241
5182	0.002479	0.006879	0.001410	0.003857	-9594.475
5183	0.002750	0.007632	0.002482	0.004279	-9599.161
5184	0.002750	0.007632	0.002482	0.004279	-9600.173
5185	0.002750	0.007632	0.002310	0.004598	-9606.493
5186	0.002750	0.007658	0.002889	0.004424	-9601.173
5187	0.002750	0.007658	0.001719	0.004424	-9599.035
5188	0.002750	0.007658	0.002272	0.004177	-9594.355
5189	0.002750	0.006706	0.001839	0.004177	-9601.791
5190	0.002750	0.006706	0.001839	0.004177	-9597.830
5191	0.002750	0.006706	0.002173	0.004177	-9603.369
5192	0.002913	0.006706	0.002173	0.004177	-9610.122
5193	0.002913	0.006706	0.002173	0.004177	-9603.512
5194	0.002913	0.007586	0.002173	0.004177	-9604.521
5195	0.002913	0.007586	0.002063	0.004400	-9600.406
5196	0.002360	0.007670	0.002361	0.004091	-9601.345
5197	0.002360	0.007409	0.002361	0.004091	-9604.019
5198	0.002360	0.007409	0.002361	0.004091	-9603.445
5199	0.002360	0.007299	0.002531	0.003816	-9599.062
5200	0.002360	0.007699	0.002531	0.003816	-9604.821
5201	0.002360	0.007699	0.002531	0.003816	-9597.561
5202	0.002360	0.007699	0.002452	0.003939	-9600.062
5203	0.002360	0.007699	0.002452	0.003939	-9601.023
5204	0.002360	0.007699	0.002947	0.003939	-9601.584
5205	0.002360	0.007699	0.002947	0.003939	-9594.230
5206	0.002360	0.007699	0.002947	0.003939	-9609.343
5207	0.002360	0.006636	0.002947	0.003939	-9605.202
5208	0.002360	0.007130	0.002188	0.003939	-9594.124
5209	0.002360	0.007130	0.002497	0.003939	-9596.742
5210	0.002360	0.007130	0.002677	0.003674	-9593.640
5211	0.002401	0.007130	0.002934	0.003674	-9596.753
5212	0.002401	0.007771	0.002391	0.003674	-9596.778
5213	0.001662	0.007939	0.002391	0.003674	-9589.345
5214	0.002007	0.007435	0.002152	0.004084	-9588.178
5215	0.002007	0.008258	0.002443	0.004084	-9587.041
5216	0.001403	0.007153	0.002116	0.003537	-9595.265
5217	0.001533	0.007816	0.002312	0.003865	-9591.600
5218	0.001405	0.007163	0.002119	0.003542	-9592.861
5219	0.001597	0.007664	0.002408	0.004026	-9602.261
5220	0.001597	0.007664	0.002408	0.004026	-9597.190
5221	0.001598	0.007066	0.002410	0.004028	-9602.875
5222	0.001598	0.007066	0.002410	0.004028	-9591.308
5223	0.001598	0.007066	0.002263	0.004290	-9590.554
5224	0.001598	0.008330	0.002423	0.004006	-9603.935
5225	0.001598	0.007515	0.002423	0.004006	-9584.082
5226	0.001598	0.007515	0.002423	0.004006	-9596.805
5227	0.001598	0.007515	0.002423	0.004006	-9597.201
5228	0.001547	0.007278	0.002559	0.004293	-9588.510
5229	0.001309	0.007278	0.002729	0.004026	-9598.800
5230	0.001495	0.008312	0.003116	0.004598	-9590.561
5231	0.001495	0.008312	0.003131	0.004577	-9592.348
5232	0.001495	0.008247	0.003131	0.004577	-9588.758
5233	0.001286	0.007096	0.002127	0.003938	-9585.283
5234	0.001286	0.007096	0.002127	0.003938	-9581.419
5235	0.001286	0.007096	0.002127	0.003938	-9599.650
5236	0.001600	0.008826	0.001761	0.004688	-9605.283
5237	0.001781	0.008826	0.001761	0.004688	-9594.048
5238	0.001781	0.008024	0.001761	0.004688	-9593.742
5239	0.001781	0.008024	0.001859	0.004442	-9589.723
5240	0.001856	0.007160	0.002064	0.004001	-9587.876
5241	0.001856	0.007644	0.001960	0.004214	-9595.049
5242	0.002084	0.008585	0.002201	0.004732	-9590.680
5243	0.002084	0.009515	0.002177	0.004784	-9612.206
5244	0.001721	0.007856	0.001797	0.003950	-9594.420
5245	0.001721	0.008617	0.001797	0.003950	-9598.306
5246	0.001812	0.008617	0.001797	0.003950	-9603.717
5247	0.001812	0.008617	0.001797	0.003950	-9607.369
5248	0.001812	0.007882	0.001698	0.004180	-9607.949
5249	0.001812	0.009690	0.002146	0.004180	-9619.637
5250	0.001812	0.009057	0.002146	0.004180	-9624.080
5251	0.001812	0.008512	0.002146	0.004180	-9635.705
5252	0.001623	0.007627	0.001923	0.003746	-9615.107
5253	0.001623	0.007627	0.001923	0.003746	-9609.065
5254	0.001623	0.007627	0.001923	0.003746	-9606.825
5255	0.001623	0.008226	0.001923	0.003746	-9604.148
5256	0.001623	0.009143	0.001923	0.003746	-9602.147
5257	0.001428	0.007612	0.001548	0.003603	-9593.059
5258	0.001428	0.008557	0.001607	0.003470	-9601.470
5259	0.001650	0.009883	0.001856	0.004008	-9600.375
5260	0.001650	0.010007	0.001856	0.004008	-9593.450
5261	0.001631	0.008666	0.001834	0.003962	-9593.610
5262	0.001479	0.008302	0.001663	0.003593	-9588.654
5263	0.002332	0.008302	0.001632	0.003663	-9592.478
5264	0.002332	0.008302	0.001371	0.003663	-9601.142
5265	0.002332	0.008972	0.001426	0.003522	-9609.312
5266	0.002415	0.008438	0.001476	0.003647	-9607.279
5267	0.002415	0.008438	0.001590	0.003385	-9609.116
5268	0.002415	0.007640	0.001590	0.003385	-9608.929
5269	0.002663	0.008425	0.001753	0.003733	-9616.767
5270	0.002663	0.008796	0.001753	0.003733	-9611.704
5271	0.002663	0.008796	0.001467	0.003733	-9601.440
5272	0.002663	0.008796	0.001400	0.003912	-9597.516
5273	0.002663	0.008796	0.001400	0.003912	-9597.512
5274	0.002663	0.008796	0.001400	0.003912	-9605.783
5275	0.002247	0.007391	0.001181	0.003301	-9602.428
5276	0.001929	0.009202	0.001395	0.003898	-9604.200
5277	0.001929	0.009202	0.002040	0.003859	-9606.501
5278	0.001929	0.009202	0.002040	0.003859	-9605.317
5279	0.001633	0.007410	0.001727	0.003268	-9598.132
5280	0.001633	0.009177	0.001613	0.003498	-9597.945
5281	0.002187	0.009177	0.001613	0.003498	-9593.602
5282	0.002187	0.008101	0.002684	0.003498	-9600.922
5283	0.001945	0.009015	0.001620	0.003498	-9591.750
5284	0.001945	0.009015	0.001620	0.003498	-9581.805
5285	0.001945	0.009015	0.001620	0.003498	-9592.133
5286	0.001945	0.009641	0.001620	0.003498	-9598.328
5287	0.001945	0.009641	0.001606	0.003530	-9596.105
5288	0.001945	0.009983	0.001606	0.003530	-9605.056
5289	0.001945	0.009983	0.001606	0.003530	-9594.540
5290	0.002007	0.008193	0.001795	0.003363	-9605.075
5291	0.002007	0.008964	0.002823	0.003363	-9590.698
5292	0.002007	0.009599	0.002823	0.003363	-9606.631
5293	0.002007	0.009361	0.002190	0.003378	-9605.089
5294	0.002007	0.009361	0.002093	0.003535	-9616.487
5295	0.002007	0.008508	0.002093	0.003535	-9613.788
5296	0.002007	0.008508	0.001926	0.003535	-9607.360
5297	0.002007	0.008508	0.001849	0.003684	-9607.989
5298	0.002007	0.008508	0.002003	0.003399	-9595.894
5299	0.002007	0.008508	0.002003	0.003399	-9591.823
5300	0.002007	0.007233	0.002161	0.003399	-9583.709
5301	0.001847	0.006656	0.001989	0.003128	-9586.913
5302	0.001847	0.008125	0.001989	0.003128	-9586.115
5303	0.002175	0.009567	0.002341	0.003683	-9588.014
5304	0.002175	0.008391	0.002341	0.003683	-9587.086
5305	0.002175	0.008391	0.002341	0.003683	-9594.292
5306	0.002175	0.008145	0.002147	0.003683	-9583.669
5307	0.001972	0.007385	0.001947	0.003339	-9577.729
5308	0.002591	0.009706	0.002583	0.004348	-9592.309
5309	0.002224	0.008330	0.003576	0.003500	-9577.728
5310	0.002224	0.008330	0.002483	0.003850	-9597.219
5311	0.002224	0.009548	0.002483	0.003850	-9598.328
5312	0.002224	0.008313	0.003042	0.003850	-9590.123
5313	0.002224	0.008313	0.002056	0.003850	-9588.637
5314	0.002470	0.008313	0.002056	0.003850	-9587.921
5315	0.002588	0.008313	0.001937	0.004087	-9601.911
5316	0.002588	0.007597	0.001977	0.003793	-9596.579
5317	0.002588	0.007597	0.001943	0.003860	-9600.553
5318	0.002588	0.007597	0.001943	0.003860	-9593.562
5319	0.002275	0.008246	0.002725	0.003860	-9589.648
5320	0.002266	0.007699	0.002714	0.003845	-9585.014
5321	0.002453	0.007979	0.002813	0.003985	-9595.325
5322	0.002577	0.008381	0.002955	0.004186	-9592.743
5323	0.002577	0.008381	0.003073	0.004024	-9600.210
5324	0.002457	0.008667	0.002930	0.003837	-9586.599
5325	0.002070	0.008023	0.002930	0.003837	-9577.455
5326	0.002070	0.008023	0.002139	0.003837	-9577.177
5327	0.002070	0.008023	0.002194	0.003741	-9580.802
5328	0.002070	0.008023	0.002194	0.003741	-9589.705
5329	0.002372	0.009192	0.002716	0.003966	-9591.682
5330	0.002372	0.009192	0.002716	0.003966	-9589.292
5331	0.002012	0.007253	0.002378	0.003472	-9587.368
5332	0.002012	0.007253	0.002378	0.003472	-9595.235
5333	0.002229	0.008034	0.002717	0.003846	-9609.723
5334	0.002229	0.008034	0.002717	0.003846	-9609.426
5335	0.002229	0.007242	0.002939	0.003556	-9593.421
5336	0.002229	0.007242	0.001961	0.003556	-9593.746
5337	0.002229	0.006676	0.001961	0.003556	-9600.931
5338	0.002229	0.007217	0.001961	0.003556	-9601.001
5339	0.002242	0.007217	0.001961	0.003556	-9595.403
5340	0.002242	0.007217	0.001961	0.003556	-9592.084
5341	0.002242	0.007217	0.001876	0.003718	-9594.030
5342	0.001974	0.007294	0.002514	0.003529	-9595.949
5343	0.002186	0.007244	0.002437	0.003908	-9592.094
5344	0.002186	0.007244	0.002437	0.003908	-9587.908
5345	0.002186	0.007244	0.002437	0.003908	-9594.473
5346	0.002186	0.007244	0.002437	0.003908	-9599.016
5347	0.002186	0.006289	0.002437	0.003908	-9611.577
5348	0.002186	0.007245	0.002518	0.003782	-9606.894
5349	0.002186	0.007245	0.002518	0.003782	-9617.659
5350	0.002403	0.006952	0.002943	0.003908	-9609.949
5351	0.002316	0.006701	0.002837	0.003767	-9612.201
5352	0.002316	0.006813	0.003139	0.003767	-9610.544
5353	0.002337	0.006876	0.003168	0.003802	-9609.804
5354	0.002337	0.007150	0.002803	0.003802	-9605.073
5355	0.002337	0.007150	0.002803	0.003802	-9604.499
5356	0.002337	0.008371	0.002661	0.003849	-9614.218
5357	0.002337	0.008371	0.002661	0.003849	-9602.555
5358	0.002337	0.007445	0.002661	0.003849	-9610.283
5359	0.001962	0.007101	0.002373	0.003433	-9604.408
5360	0.001962	0.006421	0.002373	0.003433	-9602.306
5361	0.001981	0.006481	0.002395	0.003465	-9594.282
5362	0.001484	0.007399	0.002395	0.003465	-9586.728
5363	0.002038	0.007399	0.002395	0.003465	-9590.697
5364	0.002038	0.007399	0.002395	0.003465	-9601.834
5365	0.002038	0.007399	0.002395	0.003465	-9595.161
5366	0.002038	0.007399	0.002395	0.003465	-9596.008
5367	0.002038	0.007399	0.002395	0.003465	-9598.304
5368	0.002038	0.008499	0.002234	0.003715	-9589.096
5369	0.002038	0.008499	0.002987	0.003715	-9600.869
5370	0.002038	0.008499	0.002987	0.003715	-9598.925
5371	0.002038	0.008499	0.002987	0.003715	-9601.281
5372	0.002090	0.008717	0.003064	0.003811	-9605.366
5373	0.002090	0.008717	0.002885	0.004048	-9607.668
5374	0.002303	0.008717	0.002885	0.004048	-9611.424
5375	0.002303	0.008717	0.003086	0.003784	-9600.888
5376	0.002303	0.007700	0.003086	0.003784	-9589.014
5377	0.002303	0.008784	0.002516	0.003909	-9602.737
5378	0.001979	0.007548	0.002162	0.003359	-9591.659
5379	0.001979	0.007548	0.001965	0.003695	-9611.709
5380	0.001979	0.007548	0.002946	0.003695	-9604.056
5381	0.001979	0.008481	0.002946	0.003695	-9589.702
5382	0.001789	0.009240	0.002618	0.003605	-9591.235
5383	0.001744	0.008570	0.002172	0.003787	-9601.456
5384	0.001744	0.008570	0.003093	0.003787	-9606.009
5385	0.001994	0.008881	0.003956	0.003874	-9600.328
5386	0.001994	0.008881	0.003956	0.003874	-9598.258
5387	0.001994	0.008881	0.003781	0.004053	-9599.956
5388	0.001644	0.008339	0.003812	0.003340	-9584.902
5389	0.001644	0.008339	0.003247	0.003693	-9590.964
5390	0.001644	0.008339	0.003247	0.003693	-9589.743
5391	0.001644	0.008339	0.002046	0.003545	-9592.731
5392	0.001644	0.008339	0.002046	0.003545	-9589.249
5393	0.002128	0.009707	0.002953	0.004117	-9603.687
5394	0.002128	0.009707	0.002953	0.004117	-9595.674
5395	0.002128	0.009231	0.003807	0.004117	-9592.444
5396	0.001764	0.009041	0.003807	0.004117	-9598.968
5397	0.001764	0.007929	0.003234	0.003905	-9600.127
5398	0.001764	0.007016	0.002517	0.003905	-9600.895
5399	0.001764	0.007881	0.002517	0.003905	-9597.000
5400	0.001503	0.006716	0.002232	0.003198	-9590.181
5401	0.001843	0.006867	0.003701	0.003922	-9592.158
5402	0.001843	0.007795	0.002662	0.003922	-9589.671
5403	0.001843	0.008810	0.002662	0.003922	-9602.325
5404	0.001843	0.007719	0.002671	0.003910	-9590.145
5405	0.001843	0.007719	0.004149	0.003560	-9589.097
5406	0.001843	0.007719	0.004999	0.003560	-9590.379
5407	0.001843	0.007471	0.004154	0.003560	-9589.292
5408	0.001843	0.007471	0.004837	0.003560	-9608.394
5409	0.001843	0.008595	0.005246	0.003560	-9601.031
5410	0.001843	0.008595	0.004235	0.003889	-9599.058
5411	0.001843	0.009793	0.005401	0.003889	-9594.486
5412	0.001739	0.009240	0.004425	0.003670	-9588.764
5413	0.001739	0.008384	0.003812	0.003462	-9596.049
5414	0.001739	0.008384	0.003812	0.003462	-9591.782
5415	0.001909	0.009206	0.004185	0.003801	-9593.832
5416	0.001909	0.009983	0.004074	0.003905	-9589.895
5417	0.001909	0.010762	0.004074	0.003905	-9594.343
5418	0.001591	0.008965	0.003393	0.003253	-9591.404
5419	0.001591	0.008259	0.003393	0.003253	-9607.815
5420	0.001591	0.007439	0.004332	0.003253	-9590.446
5421	0.001612	0.008190	0.003252	0.003541	-9601.782
5422	0.001612	0.008190	0.003587	0.003210	-9583.152
5423	0.001633	0.007872	0.003635	0.003252	-9589.947
5424	0.001633	0.006860	0.002108	0.003252	-9601.416
5425	0.001633	0.007665	0.002108	0.003252	-9600.955
5426	0.001633	0.007665	0.002108	0.003252	-9597.399
5427	0.001683	0.007901	0.002375	0.003066	-9596.969
