Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
6504	0.000754	0.001438	0.002452	0.003292	0.008166	0.041848	-25485.561
6505	0.000706	0.001346	0.002345	0.003080	0.008166	0.068287	-25511.055
6506	0.000706	0.001279	0.002519	0.003080	0.014510	0.035448	-25511.359
6507	0.000706	0.001279	0.002719	0.003080	0.014510	0.035448	-25507.125
6508	0.000706	0.001279	0.002723	0.003080	0.014510	0.077204	-25508.735
6509	0.000718	0.001279	0.002507	0.003130	0.014510	0.046472	-25489.984
6510	0.000718	0.001279	0.002274	0.003262	0.014510	0.046472	-25502.980
6511	0.000718	0.001279	0.002458	0.003262	0.014510	0.046472	-25500.541
6512	0.000718	0.001279	0.002091	0.003262	0.007265	0.046472	-25510.331
6513	0.000665	0.001186	0.001529	0.003024	0.007265	0.046472	-25512.613
6514	0.000665	0.001186	0.001856	0.003024	0.007265	0.046472	-25541.184
6515	0.000665	0.001186	0.001697	0.003024	0.007265	0.046472	-25523.319
6516	0.000665	0.001186	0.002021	0.003024	0.003353	0.046472	-25517.003
6517	0.000665	0.001186	0.001641	0.003024	0.005706	0.046472	-25517.336
6518	0.000665	0.001186	0.001293	0.003132	0.005706	0.046472	-25501.083
6519	0.000708	0.001263	0.001485	0.003090	0.005706	0.046472	-25495.011
6520	0.000653	0.001187	0.001563	0.002850	0.010668	0.046472	-25502.130
6521	0.000653	0.001187	0.001263	0.002850	0.010668	0.046472	-25502.849
6522	0.000653	0.001187	0.001807	0.002743	0.010668	0.070062	-25498.966
6523	0.000744	0.001352	0.001901	0.003123	0.010668	0.070062	-25490.191
6524	0.000898	0.001631	0.001819	0.003770	0.004554	0.070062	-25494.875
6525	0.000788	0.001431	0.001595	0.003307	0.009598	0.070062	-25489.738
6526	0.000788	0.001431	0.001887	0.003307	0.009598	0.070062	-25500.735
6527	0.000788	0.001431	0.001584	0.003307	0.004131	0.070062	-25492.615
6528	0.000705	0.001280	0.001417	0.002959	0.007112	0.070062	-25509.232
6529	0.000705	0.001280	0.001656	0.002959	0.007112	0.042611	-25519.944
6530	0.000705	0.001349	0.001812	0.002959	0.009564	0.042611	-25492.327
6531	0.000705	0.001349	0.001812	0.002959	0.012407	0.042611	-25501.559
6532	0.000705	0.001349	0.001525	0.003029	0.012407	0.042611	-25490.200
6533	0.000705	0.001349	0.001267	0.003029	0.009510	0.042611	-25485.396
6534	0.000705	0.001339	0.001675	0.003029	0.009510	0.042611	-25482.368
6535	0.000705	0.001339	0.001884	0.003029	0.009510	0.042611	-25496.939
6536	0.000705	0.001339	0.001541	0.003029	0.017554	0.077258	-25475.108
6537	0.000705	0.001426	0.001296	0.003029	0.007777	0.037962	-25495.477
6538	0.000796	0.001611	0.001657	0.003421	0.001278	0.064679	-25501.228
6539	0.000793	0.001604	0.001771	0.003408	0.000621	0.064679	-25520.421
6540	0.000793	0.001604	0.001459	0.003408	0.000846	0.064679	-25508.623
6541	0.000793	0.001604	0.001501	0.003408	0.003930	0.064679	-25511.877
6542	0.000793	0.001604	0.001445	0.003178	0.009784	0.064679	-25492.023
6543	0.000698	0.001412	0.001273	0.002798	0.009784	0.064679	-25495.727
6544	0.000659	0.001333	0.001085	0.002641	0.002674	0.064679	-25484.351
6545	0.000659	0.001333	0.000792	0.002832	0.006571	0.064679	-25490.038
6546	0.000659	0.001333	0.000883	0.003075	0.002862	0.047685	-25494.137
6547	0.000684	0.001383	0.000829	0.003189	0.002862	0.047685	-25497.022
6548	0.000684	0.001383	0.000829	0.003189	0.002862	0.047685	-25509.284
6549	0.000684	0.001383	0.000829	0.003189	0.004907	0.047685	-25514.096
6550	0.000758	0.001534	0.001052	0.003538	0.003299	0.047685	-25497.246
6551	0.000672	0.001350	0.000925	0.003113	0.008072	0.047685	-25506.614
6552	0.000672	0.001350	0.001143	0.003113	0.008072	0.047685	-25504.654
6553	0.000602	0.001350	0.001272	0.003068	0.008072	0.047685	-25506.808
6554	0.000664	0.001490	0.001523	0.003387	0.022227	0.047685	-25507.651
6555	0.000565	0.001266	0.001575	0.002679	0.023768	0.047685	-25518.746
6556	0.000683	0.001532	0.001668	0.003240	0.009926	0.047685	-25518.872
6557	0.000587	0.001316	0.001229	0.002784	0.009926	0.047685	-25502.153
6558	0.000587	0.001316	0.001229	0.002784	0.005387	0.047685	-25503.441
6559	0.000587	0.001316	0.001189	0.002879	0.005387	0.047685	-25499.830
6560	0.000534	0.001197	0.000900	0.002619	0.003066	0.047685	-25493.650
6561	0.000659	0.001479	0.001112	0.003235	0.007442	0.047685	-25513.611
6562	0.000659	0.001479	0.001374	0.003235	0.003648	0.047685	-25502.546
6563	0.000659	0.001479	0.001478	0.003007	0.008980	0.047685	-25490.904
6564	0.000659	0.001479	0.001191	0.003259	0.008980	0.047685	-25503.770
6565	0.000659	0.001479	0.001002	0.003259	0.014870	0.047685	-25506.708
6566	0.000659	0.001479	0.001002	0.003259	0.009040	0.047685	-25514.061
6567	0.000659	0.001479	0.001047	0.003259	0.009040	0.047685	-25508.957
6568	0.000659	0.001479	0.001131	0.003259	0.014701	0.047685	-25499.076
6569	0.000659	0.001479	0.001036	0.003259	0.014701	0.047685	-25494.263
6570	0.000632	0.001479	0.001036	0.003259	0.014701	0.082063	-25490.709
6571	0.000620	0.001451	0.001251	0.003295	0.014701	0.082063	-25491.853
6572	0.000620	0.001451	0.001251	0.003295	0.014701	0.082063	-25491.517
6573	0.000620	0.001451	0.001416	0.003295	0.014701	0.082063	-25518.994
6574	0.000620	0.001500	0.001609	0.003295	0.014701	0.082063	-25509.203
6575	0.000620	0.001500	0.001340	0.003432	0.014701	0.082063	-25511.714
6576	0.000670	0.001622	0.001538	0.003710	0.014701	0.082063	-25506.931
6577	0.000670	0.001622	0.001497	0.003989	0.014701	0.082063	-25503.020
6578	0.000670	0.001622	0.001424	0.003598	0.014701	0.082063	-25495.435
6579	0.000670	0.001432	0.001424	0.003598	0.014701	0.082063	-25511.999
6580	0.000728	0.001555	0.001330	0.003908	0.014701	0.059792	-25507.662
6581	0.000728	0.001402	0.001060	0.003908	0.021022	0.059792	-25510.154
6582	0.000728	0.001402	0.001060	0.003908	0.021022	0.064662	-25503.715
6583	0.000728	0.001402	0.000954	0.003908	0.021022	0.064662	-25498.156
6584	0.000778	0.001498	0.001085	0.003923	0.021022	0.064662	-25520.548
6585	0.000778	0.001278	0.001025	0.003923	0.021022	0.064662	-25509.023
6586	0.000778	0.001278	0.000859	0.003923	0.021022	0.064662	-25503.312
6587	0.000778	0.001278	0.000749	0.003923	0.021022	0.064662	-25504.720
6588	0.000778	0.001278	0.000571	0.003652	0.021022	0.064662	-25503.887
6589	0.000778	0.001278	0.000571	0.003652	0.021022	0.064662	-25499.074
6590	0.000821	0.001350	0.000340	0.003857	0.021022	0.064662	-25495.816
6591	0.000810	0.001332	0.000380	0.003804	0.021022	0.064662	-25508.366
6592	0.000810	0.001332	0.000449	0.003804	0.021022	0.064662	-25519.999
6593	0.000810	0.001332	0.000449	0.003804	0.023227	0.060821	-25496.997
6594	0.000810	0.001332	0.000449	0.003804	0.022565	0.060821	-25508.811
6595	0.000810	0.001260	0.000428	0.003995	0.011315	0.060821	-25497.366
6596	0.000754	0.001173	0.000295	0.003543	0.008697	0.060821	-25507.403
6597	0.000754	0.001173	0.000295	0.003543	0.008697	0.060821	-25500.737
6598	0.000808	0.001223	0.000316	0.003795	0.008697	0.060821	-25495.586
6599	0.000808	0.001223	0.000337	0.003795	0.008697	0.060821	-25492.149
6600	0.000808	0.001223	0.000411	0.003623	0.008697	0.060821	-25503.557
6601	0.000808	0.001175	0.000425	0.003497	0.008697	0.060821	-25500.876
6602	0.000808	0.001175	0.000425	0.003497	0.013212	0.061387	-25508.505
6603	0.000808	0.001175	0.000255	0.003497	0.013212	0.061387	-25521.123
6604	0.000808	0.001175	0.000255	0.003497	0.013212	0.061387	-25509.822
6605	0.000954	0.001388	0.000301	0.004130	0.015989	0.061387	-25500.457
6606	0.000794	0.001155	0.000423	0.003439	0.015989	0.061387	-25507.182
6607	0.000794	0.001155	0.000423	0.003439	0.015989	0.061387	-25518.081
6608	0.000939	0.001366	0.000500	0.004067	0.015989	0.061387	-25516.556
6609	0.000939	0.001366	0.000500	0.004067	0.015989	0.061387	-25509.360
6610	0.000831	0.001209	0.000442	0.003598	0.021657	0.061387	-25512.644
6611	0.000831	0.001209	0.000294	0.003694	0.008485	0.061387	-25531.208
6612	0.000831	0.001209	0.000300	0.003611	0.008485	0.061387	-25523.116
6613	0.000831	0.001209	0.000433	0.003416	0.004675	0.061387	-25533.164
6614	0.000831	0.001209	0.000433	0.003416	0.004675	0.061387	-25507.420
6615	0.000831	0.001209	0.000433	0.003416	0.004675	0.061387	-25501.707
6616	0.000742	0.001108	0.000584	0.003132	0.004675	0.061387	-25495.020
6617	0.000742	0.001108	0.000374	0.003132	0.004675	0.061387	-25503.008
6618	0.000742	0.001108	0.000427	0.003132	0.004675	0.061387	-25514.927
6619	0.000742	0.001108	0.000459	0.002914	0.013993	0.061387	-25525.080
6620	0.000797	0.001191	0.000493	0.003133	0.013993	0.061387	-25527.219
6621	0.000797	0.001191	0.000444	0.003133	0.010183	0.061387	-25524.612
6622	0.000797	0.001191	0.000457	0.003044	0.009729	0.061387	-25523.532
6623	0.000797	0.001262	0.000457	0.003044	0.009729	0.061387	-25515.141
6624	0.000797	0.001262	0.000439	0.003044	0.009729	0.061387	-25532.605
6625	0.000797	0.001262	0.000439	0.003044	0.009729	0.061387	-25527.225
6626	0.000797	0.001262	0.000439	0.003044	0.009729	0.035065	-25527.975
6627	0.000883	0.001397	0.000485	0.003368	0.022083	0.035065	-25497.043
6628	0.000883	0.001397	0.000485	0.003368	0.022083	0.042302	-25497.548
6629	0.000883	0.001397	0.000485	0.003368	0.046143	0.042302	-25494.797
6630	0.000842	0.001332	0.000599	0.003212	0.046143	0.042302	-25496.766
6631	0.000776	0.001229	0.000341	0.002963	0.046143	0.042302	-25503.561
6632	0.000942	0.001492	0.000414	0.003597	0.046143	0.042302	-25520.993
6633	0.000801	0.001306	0.000351	0.003055	0.046143	0.042302	-25516.272
6634	0.000856	0.001256	0.000492	0.003268	0.036901	0.042302	-25506.327
6635	0.000856	0.001256	0.000492	0.003268	0.036901	0.042302	-25501.558
6636	0.000968	0.001266	0.000557	0.003696	0.023305	0.042302	-25505.652
6637	0.000835	0.001092	0.000520	0.003187	0.023305	0.042302	-25493.742
6638	0.000769	0.001006	0.000479	0.002936	0.023305	0.042302	-25502.815
6639	0.000769	0.001006	0.000479	0.002936	0.037970	0.042302	-25504.736
6640	0.000769	0.001006	0.000479	0.002936	0.037970	0.042302	-25521.065
6641	0.000905	0.001183	0.000960	0.003455	0.037970	0.027699	-25512.524
6642	0.000905	0.001183	0.000820	0.003455	0.037970	0.027699	-25501.094
6643	0.000905	0.001183	0.000592	0.003455	0.037970	0.027699	-25511.475
6644	0.000781	0.001021	0.000511	0.002981	0.017585	0.027699	-25513.649
6645	0.000781	0.001021	0.000511	0.002981	0.017585	0.049551	-25518.451
6646	0.000781	0.001021	0.000640	0.002981	0.017585	0.049551	-25513.085
6647	0.000781	0.001021	0.000640	0.002981	0.017585	0.049551	-25504.397
6648	0.000781	0.001021	0.000423	0.002981	0.020600	0.049551	-25511.299
6649	0.000781	0.001021	0.000585	0.002981	0.027122	0.049551	-25523.313
6650	0.000986	0.001289	0.000550	0.003764	0.027122	0.049551	-25506.727
6651	0.000838	0.001096	0.000720	0.003199	0.027122	0.049551	-25497.617
6652	0.000838	0.001096	0.000519	0.003199	0.027122	0.049551	-25514.996
6653	0.000838	0.001096	0.000691	0.003462	0.027122	0.049551	-25520.465
6654	0.000961	0.001256	0.000792	0.003970	0.027122	0.049551	-25520.310
6655	0.000949	0.001240	0.000550	0.003916	0.027122	0.049551	-25496.058
6656	0.000949	0.001240	0.000765	0.003916	0.027122	0.049551	-25493.658
6657	0.000949	0.001240	0.000765	0.003916	0.027122	0.049551	-25495.975
6658	0.000961	0.001266	0.001155	0.003996	0.027122	0.067764	-25516.302
6659	0.000961	0.001266	0.001423	0.003996	0.027122	0.067764	-25510.125
6660	0.000961	0.001266	0.001496	0.003996	0.027122	0.067764	-25526.105
6661	0.000827	0.001090	0.001139	0.003398	0.019582	0.067764	-25533.611
6662	0.000854	0.001125	0.000864	0.003654	0.019582	0.067764	-25527.006
6663	0.000854	0.001125	0.000864	0.003654	0.019582	0.067764	-25516.558
6664	0.000854	0.001125	0.001112	0.003465	0.019582	0.067764	-25528.005
6665	0.000854	0.001125	0.000866	0.003465	0.019582	0.067304	-25513.416
6666	0.000854	0.001125	0.000816	0.003679	0.031587	0.067304	-25531.848
6667	0.000792	0.001086	0.000760	0.003684	0.031587	0.067304	-25522.160
6668	0.000792	0.001086	0.000474	0.003684	0.031587	0.067304	-25525.273
6669	0.000792	0.001086	0.000498	0.003504	0.031587	0.067304	-25541.775
6670	0.000792	0.001086	0.000498	0.003504	0.031587	0.067304	-25507.367
6671	0.000889	0.001220	0.000567	0.003885	0.031587	0.067304	-25518.089
6672	0.000889	0.001220	0.000419	0.003885	0.031587	0.067304	-25522.812
6673	0.000889	0.001220	0.000641	0.004027	0.031587	0.067304	-25536.007
6674	0.000889	0.001220	0.000590	0.004027	0.031587	0.067304	-25524.180
6675	0.000751	0.001030	0.000498	0.003398	0.031587	0.067304	-25510.621
6676	0.000751	0.001018	0.000498	0.003398	0.031587	0.067304	-25508.206
6677	0.000751	0.001018	0.000498	0.003398	0.031587	0.067304	-25510.483
6678	0.000855	0.001160	0.000568	0.003871	0.014899	0.067304	-25525.549
6679	0.000855	0.001160	0.000568	0.003871	0.014899	0.067304	-25497.308
6680	0.000855	0.001160	0.000327	0.004157	0.014899	0.067304	-25486.622
6681	0.000855	0.001160	0.000563	0.004118	0.014899	0.067304	-25482.388
6682	0.000855	0.001160	0.000378	0.003854	0.014899	0.067304	-25491.567
6683	0.000855	0.001160	0.000360	0.004049	0.021107	0.067304	-25498.829
6684	0.000855	0.001160	0.000566	0.004049	0.021107	0.067304	-25506.237
6685	0.000855	0.001316	0.000393	0.004256	0.021107	0.067304	-25499.227
6686	0.000777	0.001124	0.000336	0.003634	0.021107	0.067304	-25493.593
6687	0.000704	0.000866	0.000471	0.003296	0.021107	0.067304	-25493.087
6688	0.000704	0.000866	0.000622	0.003482	0.021107	0.067304	-25513.085
6689	0.000704	0.000866	0.000336	0.003290	0.015667	0.067304	-25507.736
6690	0.000798	0.000982	0.000700	0.003703	0.015667	0.067304	-25498.197
6691	0.000947	0.001164	0.001105	0.004510	0.043502	0.067304	-25490.628
6692	0.000923	0.001135	0.000722	0.004398	0.043502	0.067304	-25491.529
6693	0.000792	0.000974	0.000810	0.003617	0.043502	0.067304	-25511.558
6694	0.000792	0.000974	0.000810	0.003617	0.023227	0.067304	-25494.511
6695	0.000895	0.001100	0.000915	0.004085	0.023227	0.044223	-25500.296
6696	0.000895	0.001100	0.000716	0.004085	0.023227	0.044223	-25510.047
6697	0.000895	0.001100	0.000670	0.004085	0.023227	0.044223	-25490.710
6698	0.000738	0.000908	0.000391	0.003189	0.023227	0.044223	-25507.520
6699	0.000738	0.000908	0.000391	0.003189	0.023227	0.044223	-25500.079
6700	0.000948	0.001166	0.000502	0.004096	0.023227	0.044223	-25504.432
6701	0.000948	0.001166	0.000488	0.004215	0.023227	0.044223	-25497.816
6702	0.000948	0.001166	0.000851	0.004215	0.023227	0.044223	-25495.777
6703	0.000948	0.001166	0.000851	0.004215	0.023227	0.044223	-25502.411
6704	0.000948	0.001246	0.000690	0.004081	0.023227	0.044223	-25506.391
6705	0.000948	0.001246	0.000690	0.004081	0.023227	0.044223	-25510.929
6706	0.000948	0.001246	0.000690	0.004081	0.023227	0.044223	-25517.395
6707	0.000948	0.001246	0.000664	0.004239	0.023227	0.044223	-25498.716
6708	0.000948	0.001246	0.000635	0.004436	0.023227	0.044223	-25501.916
6709	0.000948	0.001437	0.000607	0.004641	0.023227	0.044223	-25516.571
6710	0.000826	0.001252	0.000679	0.003898	0.023227	0.044223	-25522.648
6711	0.000826	0.001252	0.000488	0.003898	0.023227	0.082303	-25518.705
6712	0.000914	0.001386	0.000415	0.004313	0.023227	0.063851	-25530.034
6713	0.000914	0.001444	0.000529	0.004313	0.023227	0.063851	-25532.169
6714	0.000914	0.001444	0.000297	0.004440	0.023227	0.063851	-25515.146
6715	0.000914	0.001444	0.000305	0.004313	0.023227	0.063851	-25517.383
6716	0.000914	0.001444	0.000300	0.004390	0.045825	0.042006	-25527.134
6717	0.000781	0.001234	0.000267	0.003602	0.034028	0.042006	-25531.287
6718	0.000872	0.001377	0.000543	0.004020	0.034028	0.042006	-25523.996
6719	0.000872	0.001309	0.000275	0.004020	0.034028	0.042006	-25507.929
6720	0.000872	0.001309	0.000403	0.004020	0.017754	0.042006	-25526.449
6721	0.000872	0.001428	0.000377	0.004288	0.022902	0.042006	-25510.414
6722	0.000872	0.001428	0.000366	0.004427	0.022902	0.042006	-25512.791
6723	0.000788	0.001290	0.000344	0.003841	0.022902	0.042006	-25516.216
6724	0.000788	0.001290	0.000520	0.003841	0.024071	0.042006	-25506.082
6725	0.000788	0.001214	0.000520	0.003841	0.013605	0.042006	-25534.285
6726	0.000788	0.001214	0.000539	0.003704	0.020147	0.042006	-25545.703
6727	0.000702	0.001082	0.000442	0.003410	0.020147	0.042006	-25532.794
6728	0.000702	0.001082	0.000442	0.003410	0.020147	0.042006	-25508.376
6729	0.000702	0.001082	0.000515	0.003410	0.020147	0.042006	-25514.580
6730	0.000702	0.001082	0.000515	0.003410	0.020147	0.042006	-25528.266
6731	0.000702	0.001082	0.000515	0.003410	0.020147	0.042006	-25540.531
6732	0.000795	0.001303	0.000620	0.004104	0.020147	0.042006	-25527.825
6733	0.000795	0.001303	0.000620	0.004104	0.037101	0.042006	-25526.716
6734	0.000795	0.001303	0.000620	0.004104	0.037101	0.042006	-25511.323
6735	0.000795	0.001303	0.000356	0.004104	0.037101	0.042006	-25488.840
6736	0.000795	0.001303	0.000356	0.004104	0.037101	0.042006	-25492.981
6737	0.000693	0.001135	0.000446	0.003577	0.037101	0.042006	-25512.158
6738	0.000693	0.001135	0.000428	0.003721	0.037101	0.042006	-25510.625
6739	0.000693	0.001135	0.000428	0.003721	0.037101	0.052307	-25506.044
6740	0.000693	0.001135	0.000407	0.003919	0.037101	0.052307	-25497.365
6741	0.000693	0.001135	0.000421	0.003783	0.037101	0.052307	-25498.461
6742	0.000733	0.001135	0.000619	0.003944	0.029520	0.058104	-25503.472
6743	0.000733	0.001135	0.000619	0.003944	0.029520	0.058104	-25530.794
6744	0.000733	0.001236	0.000593	0.004120	0.029520	0.058104	-25524.321
6745	0.000733	0.001107	0.000494	0.003911	0.029520	0.058104	-25517.217
6746	0.000733	0.001107	0.000722	0.003911	0.029520	0.058104	-25505.301
6747	0.000733	0.001107	0.000501	0.003911	0.029520	0.058104	-25497.631
6748	0.000733	0.001107	0.000501	0.003911	0.029520	0.058104	-25490.835
6749	0.000733	0.001107	0.000785	0.003911	0.027347	0.058104	-25508.847
6750	0.000733	0.001107	0.001034	0.003911	0.027347	0.065076	-25496.168
6751	0.000852	0.001287	0.001188	0.004599	0.014568	0.065076	-25496.468
6752	0.000701	0.001059	0.001058	0.003787	0.030737	0.068962	-25498.704
6753	0.000701	0.001059	0.001261	0.003909	0.015022	0.068962	-25513.787
6754	0.000701	0.001059	0.001007	0.004009	0.012362	0.068962	-25502.668
6755	0.000701	0.001059	0.001076	0.004116	0.012362	0.068962	-25503.301
6756	0.000701	0.001059	0.001052	0.004116	0.028280	0.068962	-25506.232
6757	0.000701	0.001059	0.001110	0.003902	0.028280	0.068962	-25511.257
6758	0.000701	0.001030	0.001412	0.003902	0.028280	0.068962	-25492.912
6759	0.000701	0.001030	0.001635	0.003902	0.028280	0.037547	-25519.755
6760	0.000797	0.001170	0.001771	0.004655	0.028280	0.037547	-25521.588
6761	0.000701	0.001029	0.001556	0.004091	0.028280	0.037547	-25512.653
6762	0.000815	0.001197	0.001630	0.004759	0.028280	0.037547	-25517.798
6763	0.000815	0.001197	0.001899	0.004759	0.028280	0.037547	-25499.743
6764	0.000663	0.001197	0.001504	0.004759	0.028280	0.037547	-25495.173
6765	0.000663	0.001011	0.001711	0.004759	0.028280	0.037547	-25515.941
6766	0.000663	0.001102	0.001556	0.004759	0.028280	0.055594	-25513.778
6767	0.000663	0.001102	0.001306	0.004759	0.014154	0.055594	-25509.663
6768	0.000663	0.001102	0.001533	0.004759	0.014154	0.055594	-25495.093
6769	0.000663	0.001102	0.001813	0.004531	0.014154	0.055594	-25513.109
6770	0.000663	0.001102	0.001647	0.004531	0.014948	0.060325	-25510.783
6771	0.000662	0.001102	0.001845	0.004531	0.011358	0.060325	-25529.934
6772	0.000763	0.001271	0.001761	0.005224	0.011358	0.060325	-25507.523
6773	0.000763	0.001211	0.001967	0.005224	0.011358	0.060325	-25501.300
6774	0.000628	0.000997	0.001582	0.004300	0.011358	0.060325	-25506.198
6775	0.000628	0.000997	0.001392	0.004300	0.011358	0.060325	-25505.087
6776	0.000581	0.000922	0.001287	0.003976	0.011358	0.060325	-25531.121
6777	0.000581	0.001025	0.001446	0.003976	0.022613	0.060325	-25514.491
6778	0.000581	0.001025	0.001446	0.003976	0.010824	0.060325	-25522.701
6779	0.000581	0.001025	0.001130	0.003976	0.010824	0.060325	-25520.856
6780	0.000699	0.001234	0.001885	0.005006	0.010824	0.060325	-25512.179
6781	0.000733	0.001294	0.002362	0.005006	0.007222	0.060325	-25519.034
6782	0.000733	0.001294	0.002280	0.005186	0.024195	0.060325	-25518.542
6783	0.000702	0.001175	0.001797	0.004883	0.017386	0.060325	-25520.661
6784	0.000702	0.001175	0.001614	0.004879	0.006941	0.060325	-25498.102
6785	0.000702	0.001175	0.001789	0.004879	0.003796	0.060325	-25499.943
6786	0.000596	0.000996	0.001517	0.004137	0.003796	0.060325	-25495.212
6787	0.000660	0.001104	0.001921	0.004363	0.008303	0.060325	-25506.603
6788	0.000660	0.001104	0.002277	0.004264	0.006164	0.060325	-25510.243
6789	0.000660	0.001104	0.002083	0.004077	0.016303	0.060325	-25504.014
6790	0.000660	0.001104	0.001874	0.004077	0.009352	0.060325	-25519.508
6791	0.000748	0.001250	0.002738	0.004618	0.009352	0.060325	-25514.786
