Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
5296	0.000461	0.000389	0.000833	0.000773	0.003208	0.001893	0.001332	0.000801	0.000383	0.000218	0.001714	0.000000	0.000142	0.000016	-25535.720
5297	0.000461	0.000389	0.000833	0.000773	0.002987	0.001758	0.001332	0.000801	0.000383	0.000218	0.001714	0.000000	0.000142	0.000000	-25528.270
5298	0.000461	0.000389	0.000684	0.000773	0.003141	0.001574	0.001332	0.000801	0.000383	0.000218	0.001714	0.000007	0.000096	0.000002	-25511.159
5299	0.000442	0.000389	0.000684	0.000773	0.002549	0.001574	0.001343	0.000849	0.000383	0.000216	0.001714	0.000518	0.000003	0.000086	-25514.682
5300	0.000442	0.000389	0.000684	0.000773	0.002491	0.001479	0.001343	0.000849	0.000408	0.000216	0.001714	0.000011	0.000000	0.000999	-25526.964
5301	0.000442	0.000389	0.000684	0.000773	0.002793	0.001537	0.001343	0.000849	0.000393	0.000216	0.001714	0.000556	0.000000	0.000100	-25531.538
5302	0.000442	0.000389	0.000684	0.000773	0.002687	0.001537	0.001579	0.000867	0.000393	0.000216	0.000092	0.001973	0.000000	0.000100	-25531.605
5303	0.000429	0.000351	0.000684	0.000773	0.002324	0.001537	0.001361	0.000867	0.000393	0.000207	0.002229	0.000070	0.000012	0.000100	-25532.141
5304	0.000429	0.000351	0.000684	0.000773	0.002460	0.001137	0.001620	0.000841	0.000393	0.000207	0.002229	0.000070	0.000413	0.001214	-25531.330
5305	0.000497	0.000407	0.000793	0.000897	0.002564	0.001319	0.001593	0.000975	0.000455	0.000241	0.002229	0.000721	0.004529	0.003140	-25522.535
5306	0.000427	0.000350	0.000681	0.000771	0.002017	0.001274	0.001334	0.000838	0.000391	0.000183	0.000173	0.000635	0.000454	0.003140	-25534.019
5307	0.000409	0.000335	0.000652	0.000737	0.001723	0.001218	0.001276	0.000802	0.000374	0.000175	0.000173	0.000139	0.000454	0.001394	-25516.878
5308	0.000409	0.000335	0.000652	0.000828	0.001955	0.001469	0.001276	0.000802	0.000374	0.000175	0.000173	0.001599	0.000454	0.026867	-25516.851
5309	0.000466	0.000381	0.000743	0.000943	0.002021	0.001674	0.001793	0.000913	0.000426	0.000200	0.000005	0.001599	0.000117	0.026867	-25526.665
5310	0.000466	0.000381	0.000743	0.000943	0.002239	0.001857	0.001927	0.000913	0.000449	0.000200	0.000005	0.001599	0.004558	0.026867	-25529.441
5311	0.000466	0.000381	0.000743	0.000943	0.002507	0.001521	0.001570	0.000864	0.000430	0.000200	0.000068	0.025230	0.000133	0.026867	-25522.105
5312	0.000466	0.000330	0.000743	0.000943	0.002327	0.001521	0.001570	0.000897	0.000430	0.000200	0.000057	0.025230	0.002011	0.026867	-25529.288
5313	0.000466	0.000330	0.000743	0.000943	0.002217	0.001445	0.001570	0.000933	0.000453	0.000200	0.000004	0.001241	0.000169	0.026867	-25526.177
5314	0.000466	0.000330	0.000743	0.000943	0.002217	0.001445	0.001359	0.000933	0.000453	0.000200	0.000002	0.001241	0.000169	0.026867	-25519.305
5315	0.000416	0.000295	0.000663	0.000842	0.002160	0.001608	0.001443	0.000834	0.000405	0.000175	0.000048	0.001241	0.000017	0.026867	-25505.567
5316	0.000410	0.000291	0.000653	0.000830	0.002371	0.001685	0.001421	0.000821	0.000424	0.000173	0.000011	0.001241	0.000017	0.026867	-25521.070
5317	0.000410	0.000291	0.000653	0.000830	0.001882	0.001816	0.001387	0.000864	0.000443	0.000173	0.000009	0.001241	0.001834	0.026867	-25527.417
5318	0.000410	0.000291	0.000653	0.000830	0.001882	0.001946	0.001387	0.000864	0.000413	0.000173	0.000142	0.001241	0.001834	0.026867	-25527.802
5319	0.000409	0.000290	0.000653	0.000829	0.002147	0.001621	0.001386	0.000863	0.000413	0.000173	0.000003	0.001241	0.000026	0.026867	-25515.307
5320	0.000409	0.000290	0.000653	0.000829	0.002292	0.001417	0.001386	0.000863	0.000413	0.000173	0.000067	0.000174	0.000458	0.026867	-25527.621
5321	0.000464	0.000329	0.000740	0.000940	0.002903	0.001886	0.001572	0.000979	0.000468	0.000196	0.000067	0.000019	0.000026	0.026867	-25530.788
5322	0.000464	0.000329	0.000740	0.000940	0.002942	0.001521	0.001627	0.000979	0.000467	0.000196	0.000000	0.001526	0.000219	0.026867	-25532.572
5323	0.000500	0.000332	0.000747	0.000949	0.002970	0.001536	0.001642	0.000988	0.000471	0.000198	0.000000	0.001526	0.000219	0.026867	-25524.273
5324	0.000428	0.000284	0.000639	0.000812	0.002843	0.001216	0.001154	0.000846	0.000403	0.000169	0.000000	0.006677	0.000006	0.026867	-25540.017
5325	0.000428	0.000284	0.000639	0.000812	0.002843	0.001647	0.001216	0.000846	0.000403	0.000160	0.000001	0.000314	0.000002	0.026867	-25535.507
5326	0.000428	0.000284	0.000639	0.000812	0.002755	0.001647	0.001294	0.000860	0.000403	0.000168	0.000001	0.000094	0.000000	0.001460	-25542.263
5327	0.000428	0.000348	0.000639	0.000812	0.002752	0.001393	0.001311	0.000860	0.000403	0.000168	0.000000	0.000032	0.000000	0.000135	-25536.634
5328	0.000450	0.000348	0.000639	0.000812	0.002461	0.001393	0.001311	0.000860	0.000403	0.000168	0.000000	0.000000	0.000000	0.003205	-25545.591
5329	0.000450	0.000348	0.000639	0.000812	0.002684	0.001769	0.001473	0.000860	0.000403	0.000168	0.000000	0.000009	0.000000	0.003205	-25514.451
5330	0.000507	0.000392	0.000720	0.000914	0.002689	0.001680	0.001614	0.000968	0.000490	0.000189	0.000000	0.000126	0.000000	0.003205	-25512.105
5331	0.000507	0.000374	0.000720	0.000914	0.002689	0.001787	0.001368	0.000968	0.000461	0.000189	0.000000	0.002391	0.000001	0.003205	-25527.778
5332	0.000507	0.000374	0.000720	0.000914	0.002684	0.001423	0.001368	0.001007	0.000461	0.000189	0.000000	0.002391	0.000008	0.003205	-25534.627
5333	0.000507	0.000374	0.000720	0.000914	0.002498	0.001156	0.001656	0.000987	0.000491	0.000189	0.000000	0.000029	0.000001	0.023812	-25553.736
5334	0.000507	0.000374	0.000720	0.000914	0.002464	0.001137	0.001294	0.000968	0.000464	0.000189	0.000000	0.000171	0.000001	0.023812	-25545.135
5335	0.000507	0.000374	0.000720	0.000914	0.002560	0.001386	0.001294	0.000994	0.000464	0.000189	0.000000	0.006913	0.000005	0.024176	-25534.150
5336	0.000437	0.000322	0.000620	0.000787	0.002496	0.001193	0.001114	0.000851	0.000400	0.000162	0.000000	0.000393	0.000001	0.024176	-25520.850
5337	0.000437	0.000322	0.000620	0.000787	0.002324	0.001193	0.001114	0.000851	0.000400	0.000162	0.000000	0.000045	0.000000	0.024176	-25508.439
5338	0.000437	0.000322	0.000620	0.000787	0.002363	0.000871	0.001256	0.000871	0.000414	0.000162	0.000000	0.000001	0.000000	0.024176	-25515.577
5339	0.000496	0.000366	0.000703	0.000893	0.002903	0.000989	0.001675	0.000988	0.000469	0.000184	0.000000	0.000000	0.000000	0.005691	-25505.675
5340	0.000480	0.000354	0.000682	0.000866	0.002509	0.001238	0.001397	0.000958	0.000455	0.000179	0.000000	0.000000	0.000000	0.005691	-25513.885
5341	0.000480	0.000354	0.000682	0.000866	0.002675	0.001021	0.001397	0.000927	0.000455	0.000179	0.000000	0.000000	0.000000	0.005691	-25534.085
5342	0.000453	0.000334	0.000676	0.000816	0.002436	0.001135	0.001316	0.000888	0.000429	0.000168	0.000001	0.000001	0.000000	0.005691	-25523.127
5343	0.000453	0.000334	0.000676	0.000816	0.002131	0.001061	0.001410	0.000888	0.000459	0.000168	0.000004	0.000000	0.000000	0.005691	-25513.249
5344	0.000453	0.000334	0.000676	0.000816	0.002274	0.001465	0.001410	0.000861	0.000412	0.000168	0.000001	0.000000	0.000000	0.005691	-25526.891
5345	0.000453	0.000334	0.000676	0.000816	0.002708	0.001258	0.001410	0.000861	0.000423	0.000168	0.000001	0.000000	0.000000	0.007670	-25530.464
5346	0.000453	0.000334	0.000676	0.000816	0.002416	0.001618	0.001410	0.000861	0.000396	0.000168	0.000022	0.000000	0.000000	0.007670	-25523.260
5347	0.000448	0.000330	0.000669	0.000808	0.002789	0.001910	0.001206	0.000806	0.000392	0.000167	0.000001	0.000000	0.000000	0.007670	-25521.696
5348	0.000448	0.000330	0.000669	0.000808	0.002403	0.001639	0.001206	0.000831	0.000392	0.000167	0.000022	0.000000	0.000000	0.007670	-25508.686
5349	0.000481	0.000355	0.000718	0.000867	0.002779	0.001759	0.001294	0.000861	0.000421	0.000179	0.000236	0.000000	0.000000	0.007670	-25520.381
5350	0.000481	0.000355	0.000718	0.000867	0.002779	0.001882	0.001294	0.000861	0.000394	0.000179	0.000335	0.000000	0.000000	0.007670	-25513.512
5351	0.000489	0.000361	0.000730	0.000876	0.002827	0.002330	0.001316	0.000876	0.000400	0.000182	0.000459	0.000000	0.000000	0.007670	-25508.039
5352	0.000489	0.000361	0.000730	0.000876	0.002686	0.002502	0.001316	0.000861	0.000416	0.000182	0.000459	0.000000	0.000000	0.007670	-25522.818
5353	0.000420	0.000310	0.000627	0.000752	0.002162	0.001777	0.001130	0.000765	0.000357	0.000156	0.004724	0.000000	0.000000	0.007670	-25513.037
5354	0.000423	0.000312	0.000632	0.000758	0.002181	0.002312	0.001140	0.000771	0.000360	0.000158	0.000602	0.000000	0.000000	0.007670	-25531.604
5355	0.000465	0.000343	0.000695	0.000833	0.002198	0.002118	0.001252	0.000847	0.000396	0.000173	0.003773	0.000000	0.000000	0.007670	-25507.311
5356	0.000393	0.000290	0.000586	0.000703	0.001855	0.001541	0.001233	0.000715	0.000334	0.000125	0.000641	0.000000	0.000000	0.007670	-25509.581
5357	0.000393	0.000290	0.000586	0.000703	0.002473	0.001567	0.001233	0.000715	0.000303	0.000125	0.000641	0.000000	0.000000	0.007670	-25522.950
5358	0.000442	0.000326	0.000660	0.000792	0.002843	0.001522	0.001389	0.000839	0.000341	0.000141	0.000039	0.000000	0.000000	0.007670	-25540.450
5359	0.000442	0.000326	0.000660	0.000792	0.002928	0.001676	0.001389	0.000839	0.000350	0.000141	0.000235	0.000000	0.000000	0.007670	-25540.244
5360	0.000497	0.000366	0.000742	0.000889	0.003118	0.001936	0.001317	0.000943	0.000359	0.000158	0.001351	0.000000	0.000000	0.007670	-25538.686
5361	0.000458	0.000338	0.000684	0.000820	0.002615	0.002146	0.001214	0.000869	0.000331	0.000146	0.000086	0.000000	0.000000	0.007670	-25532.943
5362	0.000457	0.000337	0.000682	0.000818	0.002350	0.002314	0.001212	0.000868	0.000331	0.000146	0.000000	0.000000	0.000000	0.007670	-25529.036
5363	0.000457	0.000337	0.000682	0.000818	0.002481	0.002093	0.001212	0.000839	0.000331	0.000146	0.000076	0.000000	0.000000	0.007670	-25533.858
5364	0.000432	0.000319	0.000646	0.000774	0.002199	0.002047	0.001147	0.000816	0.000329	0.000138	0.000417	0.000000	0.000000	0.007670	-25538.089
5365	0.000473	0.000349	0.000706	0.000847	0.002348	0.002467	0.001255	0.000904	0.000360	0.000151	0.000417	0.000000	0.000000	0.007670	-25532.406
5366	0.000473	0.000349	0.000706	0.000831	0.002348	0.002669	0.001442	0.000904	0.000360	0.000151	0.003840	0.000000	0.000001	0.007670	-25524.609
5367	0.000473	0.000349	0.000706	0.000831	0.002129	0.002930	0.001442	0.000876	0.000360	0.000151	0.000091	0.000000	0.000001	0.007670	-25537.409
5368	0.000527	0.000389	0.000787	0.000926	0.002371	0.002980	0.001606	0.000976	0.000401	0.000168	0.002927	0.000000	0.000189	0.007670	-25546.717
5369	0.000446	0.000329	0.000665	0.000783	0.001849	0.002735	0.001217	0.000826	0.000313	0.000142	0.002927	0.000000	0.000010	0.007670	-25523.713
5370	0.000498	0.000367	0.000743	0.000875	0.002066	0.002884	0.001359	0.000922	0.000403	0.000159	0.002927	0.000000	0.000000	0.007670	-25534.234
5371	0.000542	0.000399	0.000809	0.000952	0.002349	0.003545	0.001480	0.000979	0.000388	0.000173	0.000211	0.000000	0.000003	0.007670	-25533.330
5372	0.000542	0.000399	0.000809	0.000952	0.002546	0.003548	0.001480	0.000934	0.000418	0.000173	0.000952	0.000000	0.000000	0.000892	-25538.280
5373	0.000542	0.000399	0.000809	0.000952	0.002486	0.003768	0.001720	0.000946	0.000418	0.000173	0.000952	0.000000	0.000011	0.000097	-25537.806
5374	0.000469	0.000346	0.000700	0.000823	0.002320	0.003262	0.001489	0.000819	0.000362	0.000149	0.000952	0.000000	0.000011	0.000003	-25517.485
5375	0.000469	0.000346	0.000700	0.000823	0.002320	0.002950	0.001489	0.000819	0.000362	0.000149	0.000005	0.000000	0.000002	0.000002	-25519.872
5376	0.000529	0.000346	0.000700	0.000823	0.002320	0.002975	0.001489	0.000819	0.000362	0.000149	0.000000	0.000000	0.000263	0.000018	-25524.321
5377	0.000463	0.000303	0.000613	0.000720	0.001867	0.002896	0.001364	0.000752	0.000317	0.000131	0.000007	0.000000	0.000263	0.000766	-25519.025
5378	0.000463	0.000303	0.000613	0.000720	0.001867	0.003217	0.001364	0.000752	0.000317	0.000131	0.000000	0.000000	0.000263	0.000032	-25524.019
5379	0.000463	0.000303	0.000613	0.000720	0.002242	0.002894	0.001364	0.000752	0.000317	0.000131	0.000000	0.000000	0.004860	0.000001	-25514.462
5380	0.000525	0.000343	0.000694	0.001005	0.002379	0.003276	0.001544	0.000826	0.000359	0.000148	0.000147	0.000000	0.000291	0.000001	-25527.389
5381	0.000525	0.000343	0.000694	0.001005	0.002582	0.003542	0.001544	0.000826	0.000359	0.000148	0.002284	0.000000	0.005980	0.000001	-25526.491
5382	0.000525	0.000343	0.000694	0.001005	0.002582	0.003211	0.001300	0.000826	0.000359	0.000148	0.002284	0.000000	0.000645	0.000005	-25527.703
5383	0.000525	0.000343	0.000694	0.000881	0.002564	0.002985	0.001300	0.000856	0.000359	0.000148	0.000133	0.000000	0.000027	0.000243	-25518.315
5384	0.000525	0.000343	0.000694	0.000881	0.003017	0.002670	0.001300	0.000830	0.000359	0.000148	0.001762	0.000000	0.000002	0.000243	-25528.205
5385	0.000525	0.000343	0.000694	0.000881	0.003533	0.002426	0.001300	0.000802	0.000359	0.000148	0.001335	0.000000	0.000006	0.000243	-25537.379
5386	0.000433	0.000283	0.000572	0.000726	0.002583	0.002001	0.001038	0.000676	0.000296	0.000121	0.000039	0.000000	0.000000	0.001100	-25529.901
5387	0.000433	0.000283	0.000572	0.000726	0.002583	0.001775	0.001038	0.000676	0.000296	0.000121	0.000039	0.000000	0.000014	0.001100	-25528.137
5388	0.000433	0.000283	0.000572	0.000726	0.002380	0.001605	0.001038	0.000676	0.000296	0.000121	0.000001	0.000000	0.000014	0.001100	-25523.530
5389	0.000497	0.000325	0.000658	0.000835	0.002735	0.001844	0.001160	0.000776	0.000340	0.000139	0.000004	0.000000	0.000458	0.001100	-25503.929
5390	0.000558	0.000365	0.000738	0.000937	0.003684	0.001991	0.001302	0.000838	0.000348	0.000156	0.000000	0.000000	0.000012	0.000055	-25523.567
5391	0.000558	0.000365	0.000555	0.000937	0.004232	0.001991	0.001302	0.000775	0.000348	0.000156	0.000001	0.000000	0.000255	0.000894	-25537.310
5392	0.000470	0.000314	0.000478	0.000806	0.003204	0.001549	0.001121	0.000707	0.000299	0.000134	0.000000	0.000000	0.000522	0.000894	-25542.237
5393	0.000470	0.000314	0.000478	0.000806	0.003475	0.001393	0.001121	0.000707	0.000299	0.000134	0.000000	0.000000	0.000030	0.000042	-25522.519
5394	0.000470	0.000314	0.000478	0.000806	0.003243	0.001393	0.001121	0.000747	0.000299	0.000134	0.000004	0.000000	0.000001	0.000003	-25517.994
5395	0.000470	0.000314	0.000478	0.000806	0.003320	0.001393	0.001121	0.000776	0.000299	0.000134	0.000079	0.000000	0.000042	0.000021	-25503.873
5396	0.000389	0.000314	0.000478	0.000806	0.002893	0.001666	0.001121	0.000776	0.000270	0.000134	0.000079	0.000000	0.000970	0.000021	-25510.948
5397	0.000389	0.000314	0.000478	0.000806	0.003135	0.001666	0.001121	0.000737	0.000270	0.000134	0.000079	0.000000	0.003663	0.000103	-25542.663
5398	0.000389	0.000314	0.000478	0.000806	0.002863	0.002097	0.001121	0.000737	0.000270	0.000134	0.000007	0.000000	0.003663	0.002828	-25526.960
5399	0.000404	0.000326	0.000496	0.000838	0.003268	0.002180	0.001165	0.000780	0.000280	0.000139	0.000001	0.000000	0.003663	0.005414	-25510.592
5400	0.000404	0.000326	0.000496	0.000838	0.002902	0.002219	0.001165	0.000780	0.000280	0.000139	0.000001	0.000000	0.003663	0.005414	-25511.569
5401	0.000404	0.000326	0.000496	0.000838	0.002902	0.001909	0.001474	0.000780	0.000280	0.000139	0.000011	0.000000	0.003663	0.001086	-25510.136
5402	0.000385	0.000311	0.000472	0.000798	0.002804	0.001627	0.001403	0.000776	0.000267	0.000133	0.000246	0.000000	0.003663	0.000121	-25525.063
5403	0.000381	0.000308	0.000468	0.000791	0.003020	0.001897	0.001390	0.000768	0.000264	0.000132	0.000065	0.000000	0.003663	0.004189	-25516.176
5404	0.000381	0.000308	0.000468	0.000791	0.002958	0.001505	0.001390	0.000744	0.000264	0.000132	0.000002	0.000000	0.000291	0.004189	-25529.628
5405	0.000381	0.000308	0.000468	0.000791	0.002956	0.002002	0.001390	0.000744	0.000264	0.000132	0.000000	0.000000	0.000291	0.001049	-25515.451
5406	0.000381	0.000308	0.000468	0.000791	0.002512	0.002308	0.001276	0.000725	0.000264	0.000132	0.000000	0.000000	0.000857	0.000006	-25524.406
5407	0.000428	0.000345	0.000525	0.000887	0.002913	0.002589	0.001701	0.000796	0.000297	0.000148	0.000001	0.000000	0.000857	0.000453	-25514.469
5408	0.000428	0.000293	0.000525	0.000887	0.003243	0.002271	0.001701	0.000796	0.000297	0.000148	0.000004	0.000001	0.000025	0.000163	-25515.289
5409	0.000384	0.000263	0.000471	0.000796	0.002910	0.001664	0.001527	0.000715	0.000291	0.000132	0.000000	0.000006	0.000539	0.000008	-25521.499
5410	0.000334	0.000228	0.000410	0.000692	0.002744	0.001064	0.001444	0.000621	0.000284	0.000115	0.000000	0.000181	0.000539	0.000001	-25508.576
5411	0.000329	0.000225	0.000404	0.000682	0.002595	0.001144	0.001331	0.000652	0.000257	0.000122	0.000000	0.003797	0.000037	0.000000	-25510.197
5412	0.000380	0.000260	0.000467	0.000788	0.003321	0.001816	0.001169	0.000708	0.000297	0.000140	0.000000	0.000351	0.000003	0.000001	-25521.399
5413	0.000431	0.000295	0.000529	0.000942	0.003879	0.002351	0.001325	0.000765	0.000336	0.000159	0.000000	0.000351	0.000178	0.000029	-25514.914
5414	0.000373	0.000255	0.000458	0.000816	0.003114	0.001933	0.001259	0.000662	0.000291	0.000138	0.000000	0.000015	0.000010	0.000005	-25519.037
5415	0.000373	0.000255	0.000458	0.000816	0.003434	0.002170	0.001259	0.000662	0.000291	0.000138	0.000000	0.000219	0.000000	0.000125	-25524.636
5416	0.000373	0.000255	0.000458	0.001033	0.003183	0.002345	0.001259	0.000662	0.000291	0.000138	0.000000	0.000003	0.000006	0.003526	-25514.752
5417	0.000334	0.000228	0.000409	0.000924	0.002994	0.001474	0.001126	0.000592	0.000269	0.000123	0.000000	0.000000	0.000000	0.003526	-25525.448
5418	0.000334	0.000228	0.000409	0.000774	0.002829	0.001780	0.001193	0.000592	0.000269	0.000123	0.000000	0.000000	0.000000	0.003526	-25506.535
5419	0.000334	0.000228	0.000409	0.000774	0.002614	0.001607	0.001135	0.000592	0.000269	0.000123	0.000000	0.000000	0.000001	0.000406	-25519.855
5420	0.000334	0.000228	0.000409	0.000774	0.002309	0.001607	0.001135	0.000592	0.000269	0.000123	0.000000	0.000000	0.000000	0.000406	-25506.384
5421	0.000379	0.000259	0.000465	0.000879	0.002754	0.001824	0.001289	0.000698	0.000306	0.000140	0.000000	0.000000	0.000000	0.000406	-25511.367
5422	0.000379	0.000259	0.000465	0.000879	0.002771	0.001824	0.001335	0.000728	0.000306	0.000140	0.000000	0.000000	0.000000	0.004693	-25501.403
5423	0.000379	0.000259	0.000465	0.000879	0.003083	0.001824	0.001335	0.000728	0.000306	0.000140	0.000000	0.000000	0.000000	0.004693	-25498.568
5424	0.000379	0.000259	0.000465	0.000879	0.003216	0.001168	0.001335	0.000728	0.000334	0.000140	0.000000	0.000000	0.000000	0.000217	-25502.067
5425	0.000379	0.000259	0.000465	0.000879	0.002649	0.001168	0.001335	0.000769	0.000334	0.000140	0.000000	0.000000	0.000000	0.000004	-25524.590
5426	0.000379	0.000259	0.000465	0.000879	0.002692	0.001229	0.001335	0.000762	0.000317	0.000140	0.000000	0.000001	0.000000	0.000005	-25521.677
5427	0.000379	0.000259	0.000465	0.000879	0.002692	0.001229	0.001552	0.000762	0.000317	0.000140	0.000000	0.000001	0.000000	0.000057	-25509.952
5428	0.000416	0.000285	0.000511	0.000966	0.003062	0.001352	0.001977	0.000865	0.000349	0.000154	0.000000	0.000011	0.000000	0.001469	-25535.267
5429	0.000416	0.000285	0.000511	0.000966	0.003231	0.001312	0.001977	0.000894	0.000363	0.000154	0.000000	0.000000	0.000000	0.001469	-25524.787
5430	0.000416	0.000285	0.000511	0.000966	0.003028	0.001514	0.001687	0.000873	0.000391	0.000154	0.000000	0.000000	0.000000	0.001469	-25539.614
5431	0.000416	0.000285	0.000511	0.000966	0.002953	0.001802	0.001687	0.000845	0.000391	0.000154	0.000000	0.000000	0.000000	0.000181	-25529.758
5432	0.000416	0.000285	0.000511	0.000966	0.003219	0.001703	0.001578	0.000845	0.000367	0.000154	0.000000	0.000000	0.000000	0.000181	-25548.034
5433	0.000416	0.000285	0.000511	0.000966	0.003293	0.001850	0.001363	0.000807	0.000367	0.000154	0.000000	0.000000	0.000000	0.000913	-25542.635
5434	0.000465	0.000318	0.000571	0.001079	0.003410	0.001804	0.001232	0.000941	0.000410	0.000172	0.000000	0.000000	0.000000	0.000913	-25546.226
5435	0.000482	0.000329	0.000591	0.001118	0.003250	0.002026	0.001276	0.000945	0.000424	0.000178	0.000000	0.000000	0.000000	0.000913	-25548.619
5436	0.000482	0.000329	0.000591	0.001118	0.003128	0.002026	0.001276	0.000945	0.000424	0.000178	0.000000	0.000000	0.000000	0.000038	-25545.440
5437	0.000483	0.000330	0.000593	0.001121	0.003690	0.002102	0.001280	0.000907	0.000425	0.000178	0.000000	0.000000	0.000000	0.000000	-25553.870
5438	0.000483	0.000330	0.000593	0.001121	0.003427	0.001995	0.001280	0.000884	0.000448	0.000178	0.000000	0.000000	0.000000	0.000000	-25538.228
