Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
5333	0.002120	0.000846	0.003395	0.002112	0.007160	0.003536	0.000104	-9585.927
5334	0.002444	0.001334	0.003915	0.002294	0.008922	0.004320	0.000120	-9581.993
5335	0.002444	0.001334	0.003915	0.002746	0.009763	0.004320	0.000110	-9583.311
5336	0.002049	0.001334	0.003019	0.002918	0.009196	0.004072	0.000110	-9595.612
5337	0.002049	0.001334	0.003019	0.002918	0.008237	0.004072	0.000110	-9595.610
5338	0.002049	0.001334	0.003019	0.002860	0.009588	0.004152	0.000095	-9588.949
5339	0.002049	0.001334	0.003019	0.002103	0.009588	0.004044	0.000095	-9600.593
5340	0.002572	0.001334	0.003019	0.002037	0.008596	0.004173	0.000095	-9615.034
5341	0.002572	0.001334	0.003019	0.002037	0.009915	0.004173	0.000095	-9609.606
5342	0.002572	0.001334	0.003019	0.002037	0.009743	0.004173	0.000095	-9603.710
5343	0.002572	0.001334	0.003019	0.001975	0.008591	0.004299	0.000095	-9611.653
5344	0.002572	0.001334	0.003019	0.001975	0.007812	0.004299	0.000095	-9613.803
5345	0.002742	0.001423	0.003884	0.002147	0.008329	0.004499	0.000101	-9610.397
5346	0.002691	0.001396	0.003811	0.002028	0.009865	0.004581	0.000099	-9605.727
5347	0.002691	0.001396	0.003161	0.002080	0.008991	0.004470	0.000099	-9596.842
5348	0.002691	0.001396	0.003161	0.002156	0.008991	0.004315	0.000099	-9617.725
5349	0.002246	0.001165	0.002638	0.001986	0.006381	0.003818	0.000083	-9604.798
5350	0.002246	0.000696	0.002638	0.001986	0.006381	0.003818	0.000083	-9601.727
5351	0.002246	0.000696	0.002638	0.001602	0.006381	0.003915	0.000083	-9604.080
5352	0.002246	0.000696	0.002638	0.001578	0.007251	0.003972	0.000083	-9609.857
5353	0.002393	0.000741	0.002811	0.002676	0.008655	0.004232	0.000088	-9611.824
5354	0.002319	0.000899	0.002724	0.002593	0.008389	0.004102	0.000086	-9601.379
5355	0.002319	0.000899	0.002724	0.001972	0.009540	0.004092	0.000086	-9595.302
5356	0.002669	0.001035	0.003136	0.002468	0.009594	0.004339	0.000098	-9591.309
5357	0.002294	0.000889	0.002695	0.002211	0.008247	0.003583	0.000085	-9595.421
5358	0.002906	0.000889	0.002695	0.002649	0.008247	0.003716	0.000085	-9591.229
5359	0.002906	0.000889	0.003297	0.002665	0.009225	0.003909	0.000085	-9594.829
5360	0.002906	0.000889	0.003297	0.001919	0.008432	0.003780	0.000085	-9587.563
5361	0.002906	0.000889	0.003297	0.001956	0.007588	0.003710	0.000094	-9600.846
5362	0.002906	0.000889	0.002346	0.002061	0.008621	0.003526	0.000094	-9593.182
5363	0.002906	0.000790	0.002632	0.002061	0.007518	0.003526	0.000094	-9597.248
5364	0.002906	0.000790	0.002621	0.002150	0.007518	0.003385	0.000094	-9603.050
5365	0.002970	0.000807	0.004051	0.001793	0.008753	0.003439	0.000096	-9590.253
5366	0.003366	0.000915	0.004591	0.002021	0.009920	0.003917	0.000109	-9579.878
5367	0.003366	0.000915	0.004591	0.002127	0.009920	0.003728	0.000109	-9598.575
5368	0.002506	0.000915	0.004591	0.002041	0.009920	0.003879	0.000109	-9600.288
5369	0.002549	0.000840	0.004669	0.003008	0.010780	0.003724	0.000111	-9600.555
5370	0.002126	0.000700	0.003896	0.002510	0.008086	0.003107	0.000092	-9606.852
5371	0.002383	0.000785	0.004365	0.002030	0.010096	0.003481	0.000104	-9606.990
5372	0.002383	0.000785	0.004365	0.001911	0.010966	0.003693	0.000104	-9596.385
5373	0.002383	0.000785	0.004365	0.002844	0.010119	0.003520	0.000104	-9599.237
5374	0.002383	0.000785	0.004365	0.002844	0.009158	0.003520	0.000104	-9587.594
5375	0.002383	0.000785	0.004365	0.001812	0.009158	0.003520	0.000104	-9581.405
5376	0.002383	0.000785	0.004675	0.001737	0.009158	0.003520	0.000104	-9584.320
5377	0.002383	0.000719	0.004675	0.001848	0.009158	0.003314	0.000104	-9595.703
5378	0.002377	0.000717	0.004665	0.001780	0.009138	0.003421	0.000103	-9592.681
5379	0.002377	0.000717	0.004665	0.001799	0.010148	0.003387	0.000103	-9591.597
5380	0.002169	0.000717	0.004665	0.001898	0.009875	0.003215	0.000103	-9582.124
5381	0.002169	0.000717	0.003834	0.001963	0.007893	0.003113	0.000103	-9584.545
5382	0.002169	0.000717	0.003834	0.001963	0.007893	0.003113	0.000103	-9572.486
5383	0.002049	0.001081	0.003834	0.001944	0.007738	0.003142	0.000103	-9573.482
5384	0.002049	0.001081	0.003834	0.002320	0.008541	0.003142	0.000103	-9571.622
5385	0.002049	0.001081	0.003834	0.002979	0.009643	0.003448	0.000103	-9574.995
5386	0.002049	0.001081	0.002991	0.002979	0.009643	0.003448	0.000103	-9569.490
5387	0.002049	0.001081	0.003405	0.003011	0.010710	0.003412	0.000103	-9574.183
5388	0.002169	0.001144	0.003605	0.001950	0.010511	0.003744	0.000109	-9581.917
5389	0.002169	0.001144	0.003605	0.001998	0.009332	0.003656	0.000109	-9579.788
5390	0.002442	0.001144	0.003420	0.002123	0.010214	0.003446	0.000109	-9574.625
5391	0.002177	0.001020	0.003048	0.001822	0.010012	0.003186	0.000098	-9572.088
5392	0.002563	0.001201	0.003589	0.002788	0.011791	0.003951	0.000115	-9590.188
5393	0.002266	0.001061	0.003172	0.002734	0.010421	0.003622	0.000101	-9570.824
5394	0.002266	0.001061	0.003172	0.002125	0.008862	0.003622	0.000101	-9574.590
5395	0.002494	0.001168	0.003492	0.002339	0.009375	0.003986	0.000112	-9580.167
5396	0.002494	0.001168	0.002563	0.002439	0.009375	0.003828	0.000112	-9582.777
5397	0.002752	0.001689	0.002563	0.002439	0.008623	0.003827	0.000112	-9580.253
5398	0.002752	0.001689	0.002563	0.002506	0.008623	0.003727	0.000112	-9569.975
5399	0.002752	0.001689	0.003011	0.002506	0.008623	0.003727	0.000112	-9566.155
5400	0.002752	0.001689	0.003011	0.002413	0.008623	0.003867	0.000112	-9572.942
5401	0.002752	0.001689	0.003011	0.002413	0.008623	0.003867	0.000112	-9579.854
5402	0.002737	0.001680	0.003151	0.002517	0.008577	0.003672	0.000111	-9568.247
5403	0.001954	0.001055	0.003151	0.002902	0.008577	0.003842	0.000111	-9587.986
5404	0.001714	0.000925	0.002764	0.003346	0.008780	0.003459	0.000097	-9581.964
5405	0.001714	0.000925	0.002764	0.003346	0.008780	0.003459	0.000097	-9574.350
5406	0.001486	0.000802	0.002396	0.002901	0.007552	0.002998	0.000084	-9593.004
5407	0.001486	0.001110	0.002396	0.003646	0.007552	0.003226	0.000084	-9595.027
5408	0.001719	0.001284	0.002772	0.004218	0.008736	0.003732	0.000098	-9596.184
5409	0.001503	0.001123	0.002423	0.002524	0.007637	0.003382	0.000085	-9583.181
5410	0.002559	0.001158	0.002500	0.003415	0.008848	0.003315	0.000088	-9576.611
5411	0.002559	0.001162	0.002500	0.003415	0.009634	0.003315	0.000088	-9567.669
5412	0.002559	0.001162	0.002500	0.003415	0.008599	0.003315	0.000088	-9569.792
5413	0.002559	0.001162	0.002500	0.002464	0.010146	0.003315	0.000088	-9574.271
5414	0.002559	0.001162	0.002412	0.002345	0.011180	0.003478	0.000088	-9574.945
5415	0.002945	0.000912	0.002776	0.002699	0.011620	0.004003	0.000101	-9580.926
5416	0.002945	0.000912	0.002776	0.002769	0.010447	0.003905	0.000101	-9582.220
5417	0.002849	0.000882	0.002685	0.004623	0.010760	0.003777	0.000098	-9584.588
5418	0.002849	0.000882	0.002685	0.005185	0.011896	0.003777	0.000098	-9589.238
5419	0.002849	0.000882	0.002685	0.005185	0.011896	0.003777	0.000098	-9584.146
5420	0.002433	0.000753	0.002293	0.003541	0.010159	0.003140	0.000084	-9579.794
5421	0.002433	0.000753	0.002293	0.003353	0.010942	0.003312	0.000084	-9572.152
5422	0.002433	0.000753	0.002481	0.002770	0.010942	0.003312	0.000084	-9561.890
5423	0.002433	0.000753	0.002481	0.002636	0.010942	0.003476	0.000084	-9575.329
5424	0.002433	0.000753	0.002481	0.002551	0.012018	0.003589	0.000084	-9569.836
5425	0.002433	0.000753	0.002481	0.002695	0.010941	0.003403	0.000084	-9575.811
5426	0.002433	0.000753	0.002481	0.002757	0.010941	0.003328	0.000084	-9569.050
5427	0.002721	0.000842	0.002775	0.003083	0.011556	0.003722	0.000094	-9579.454
5428	0.002721	0.000586	0.002775	0.003228	0.011556	0.003559	0.000094	-9577.370
5429	0.002721	0.000586	0.002775	0.003306	0.010471	0.003478	0.000094	-9581.593
5430	0.002555	0.000926	0.001976	0.003227	0.009630	0.003145	0.000088	-9563.425
5431	0.002555	0.000926	0.001976	0.002955	0.009998	0.003426	0.000088	-9568.002
5432	0.002185	0.000926	0.001976	0.003125	0.009777	0.003245	0.000088	-9572.851
5433	0.002185	0.000926	0.001976	0.003287	0.009777	0.003089	0.000088	-9570.379
5434	0.002185	0.000575	0.001976	0.001914	0.009676	0.003089	0.000088	-9561.100
5435	0.002415	0.000877	0.002184	0.002275	0.009449	0.003181	0.000097	-9569.481
5436	0.002415	0.000877	0.002184	0.002150	0.009449	0.003361	0.000097	-9583.583
5437	0.002415	0.000877	0.003179	0.002483	0.009449	0.003361	0.000097	-9575.012
5438	0.002728	0.000991	0.003164	0.002962	0.009498	0.003600	0.000110	-9563.511
5439	0.002901	0.001053	0.002698	0.003150	0.011348	0.003828	0.000117	-9575.604
5440	0.002901	0.001053	0.002698	0.004166	0.010486	0.003673	0.000117	-9583.841
5441	0.002901	0.001053	0.003612	0.003435	0.010486	0.003517	0.000117	-9584.734
5442	0.002901	0.001053	0.003612	0.003435	0.011340	0.003517	0.000117	-9591.909
5443	0.002735	0.000993	0.003407	0.003130	0.009671	0.003429	0.000110	-9576.968
5444	0.002735	0.001507	0.003407	0.003130	0.008648	0.003429	0.000110	-9574.731
5445	0.002928	0.001507	0.003407	0.002783	0.008648	0.003429	0.000110	-9578.067
5446	0.002928	0.001507	0.003407	0.002684	0.008648	0.003552	0.000110	-9579.056
5447	0.002928	0.001507	0.003407	0.002587	0.009999	0.003680	0.000110	-9587.234
5448	0.002928	0.001507	0.003407	0.003228	0.009497	0.003906	0.000110	-9579.340
5449	0.002928	0.001507	0.003407	0.003228	0.010225	0.003906	0.000110	-9579.738
5450	0.002521	0.001297	0.002933	0.003305	0.008803	0.003535	0.000095	-9569.676
5451	0.002521	0.001297	0.002933	0.003836	0.008803	0.003535	0.000095	-9567.487
5452	0.002521	0.001297	0.002933	0.003836	0.008803	0.003535	0.000095	-9569.533
5453	0.002411	0.001241	0.002566	0.003639	0.009626	0.003408	0.000091	-9565.961
5454	0.002411	0.001241	0.002566	0.003540	0.008791	0.003501	0.000091	-9576.867
5455	0.002411	0.001241	0.002205	0.004879	0.011223	0.003323	0.000071	-9567.764
5456	0.002411	0.001241	0.002205	0.004817	0.010342	0.003365	0.000071	-9569.581
5457	0.002411	0.001241	0.002205	0.004084	0.010342	0.003365	0.000071	-9565.982
5458	0.002411	0.001241	0.002205	0.004084	0.009049	0.003365	0.000071	-9568.550
5459	0.002411	0.001872	0.002205	0.003042	0.008222	0.003233	0.000071	-9570.281
5460	0.002411	0.001872	0.002205	0.002536	0.009396	0.003065	0.000071	-9569.426
5461	0.002412	0.002052	0.002417	0.002780	0.011478	0.003360	0.000078	-9585.240
5462	0.002412	0.001295	0.002417	0.002780	0.010293	0.003360	0.000078	-9571.074
5463	0.002412	0.001295	0.002417	0.002702	0.010181	0.003454	0.000076	-9587.734
5464	0.002472	0.001327	0.002477	0.002770	0.010435	0.003540	0.000078	-9597.481
5465	0.002472	0.001327	0.002477	0.002995	0.011062	0.003428	0.000078	-9590.959
5466	0.002472	0.001327	0.002477	0.003033	0.009639	0.003385	0.000078	-9584.776
5467	0.002472	0.001327	0.002477	0.003197	0.008918	0.003216	0.000078	-9589.379
5468	0.002472	0.001327	0.002477	0.003047	0.009640	0.003371	0.000078	-9584.873
5469	0.002472	0.001327	0.003356	0.002912	0.010303	0.003523	0.000078	-9606.782
5470	0.002472	0.001327	0.003211	0.002912	0.009214	0.003523	0.000078	-9595.304
5471	0.002472	0.001327	0.002580	0.002912	0.009214	0.003523	0.000078	-9581.506
5472	0.002472	0.001327	0.002580	0.001940	0.010102	0.003523	0.000078	-9590.889
5473	0.002472	0.001327	0.002580	0.001940	0.011081	0.003523	0.000078	-9588.456
5474	0.002472	0.001327	0.002580	0.002026	0.009870	0.003378	0.000078	-9581.056
5475	0.002472	0.000706	0.002580	0.001961	0.009870	0.003486	0.000078	-9597.428
5476	0.002472	0.000706	0.003415	0.001848	0.009870	0.003694	0.000078	-9598.909
5477	0.002472	0.001712	0.003415	0.001848	0.009105	0.003694	0.000078	-9587.968
5478	0.002472	0.000814	0.003415	0.001895	0.009105	0.003638	0.000078	-9587.585
5479	0.002472	0.000814	0.003415	0.002025	0.010159	0.003409	0.000078	-9580.105
5480	0.002834	0.000934	0.002933	0.002392	0.011649	0.003798	0.000090	-9586.718
5481	0.002834	0.000934	0.004102	0.002392	0.010829	0.003798	0.000090	-9590.575
5482	0.001948	0.000934	0.004102	0.002513	0.009696	0.003619	0.000090	-9577.553
5483	0.001948	0.000934	0.004102	0.002588	0.010527	0.003517	0.000090	-9579.952
5484	0.001948	0.000924	0.003112	0.001865	0.010527	0.003517	0.000090	-9584.236
5485	0.001948	0.000924	0.003112	0.002895	0.010527	0.003517	0.000090	-9584.512
5486	0.001948	0.000970	0.003112	0.002950	0.009518	0.003453	0.000090	-9582.618
5487	0.002122	0.001057	0.003390	0.003197	0.010367	0.003779	0.000098	-9576.246
5488	0.002122	0.001057	0.002507	0.003197	0.010367	0.003779	0.000098	-9596.969
5489	0.002122	0.001057	0.003437	0.003603	0.008482	0.003364	0.000119	-9580.895
5490	0.002417	0.001204	0.004225	0.004001	0.010465	0.003928	0.000136	-9593.523
5491	0.002417	0.001204	0.003294	0.004001	0.011544	0.003928	0.000136	-9591.266
5492	0.003037	0.001204	0.003294	0.004189	0.012727	0.003758	0.000136	-9579.383
5493	0.002508	0.000994	0.002720	0.002423	0.010510	0.003252	0.000112	-9579.650
5494	0.002508	0.000994	0.003411	0.002423	0.010510	0.003252	0.000112	-9578.880
5495	0.002508	0.000994	0.003411	0.002423	0.010510	0.003252	0.000112	-9576.748
5496	0.002508	0.000994	0.003411	0.002288	0.010510	0.003437	0.000112	-9573.414
5497	0.002508	0.000994	0.003411	0.002387	0.010510	0.003299	0.000112	-9584.607
5498	0.002508	0.000994	0.003411	0.002387	0.009153	0.003299	0.000112	-9577.177
5499	0.002508	0.000994	0.003411	0.002483	0.011315	0.003176	0.000112	-9567.397
5500	0.002508	0.000994	0.003411	0.002483	0.010783	0.003176	0.000112	-9573.420
5501	0.002508	0.000994	0.003378	0.002483	0.010783	0.003176	0.000112	-9569.035
5502	0.002508	0.000994	0.003378	0.002439	0.011463	0.003231	0.000112	-9575.859
5503	0.002508	0.000994	0.003378	0.002341	0.010682	0.003362	0.000112	-9581.732
5504	0.002508	0.000994	0.003378	0.002341	0.012798	0.003362	0.000112	-9585.792
5505	0.002429	0.000738	0.004170	0.002578	0.012395	0.003481	0.000109	-9587.926
5506	0.002498	0.000759	0.003142	0.003938	0.013588	0.003721	0.000112	-9589.172
5507	0.002498	0.000782	0.004345	0.002414	0.014119	0.003721	0.000117	-9582.247
5508	0.002498	0.000782	0.003345	0.003020	0.015201	0.003721	0.000117	-9577.172
5509	0.002498	0.000782	0.003122	0.004322	0.015201	0.003615	0.000117	-9578.905
5510	0.002498	0.000782	0.002893	0.004322	0.014103	0.003615	0.000117	-9599.132
5511	0.002437	0.000763	0.002822	0.004102	0.012526	0.003621	0.000114	-9585.729
5512	0.002437	0.000885	0.002822	0.003045	0.012526	0.003472	0.000114	-9579.034
5513	0.002437	0.000885	0.003383	0.003045	0.011440	0.003472	0.000114	-9568.947
5514	0.002453	0.000884	0.003379	0.003041	0.011425	0.003468	0.000114	-9570.078
5515	0.002453	0.000884	0.003379	0.003204	0.011425	0.003297	0.000114	-9577.563
5516	0.002453	0.000884	0.003379	0.003054	0.010492	0.003453	0.000114	-9580.954
5517	0.002453	0.000884	0.003379	0.002900	0.010678	0.003630	0.000114	-9574.125
5518	0.002450	0.000883	0.003375	0.003030	0.011041	0.003471	0.000114	-9583.348
5519	0.002450	0.000883	0.003375	0.003030	0.011041	0.003471	0.000114	-9584.643
5520	0.002450	0.000883	0.003375	0.003033	0.009839	0.003471	0.000114	-9593.765
5521	0.002450	0.000883	0.003375	0.004077	0.010635	0.003403	0.000114	-9589.105
5522	0.002139	0.000771	0.002721	0.003559	0.008347	0.002971	0.000099	-9583.708
5523	0.002386	0.000550	0.004087	0.003769	0.009311	0.003314	0.000111	-9582.565
5524	0.002397	0.000500	0.004087	0.003599	0.010414	0.003466	0.000111	-9583.152
5525	0.002397	0.000500	0.004087	0.003599	0.010414	0.003466	0.000111	-9587.446
5526	0.002397	0.000500	0.004087	0.003599	0.010414	0.003466	0.000111	-9584.583
5527	0.002397	0.000500	0.004087	0.002691	0.009242	0.003466	0.000111	-9589.616
5528	0.002397	0.000500	0.004547	0.002691	0.009529	0.003466	0.000092	-9592.558
5529	0.002397	0.000500	0.003417	0.002558	0.009529	0.003641	0.000092	-9592.340
5530	0.002397	0.000500	0.003417	0.002558	0.009529	0.003641	0.000092	-9590.527
5531	0.002397	0.000753	0.003417	0.002458	0.009529	0.003784	0.000092	-9595.542
5532	0.002397	0.000753	0.003417	0.002840	0.010332	0.003784	0.000092	-9593.308
5533	0.002397	0.000753	0.003417	0.002840	0.010332	0.003784	0.000092	-9586.751
5534	0.002397	0.000753	0.002528	0.004114	0.010332	0.003677	0.000092	-9583.904
5535	0.002397	0.000753	0.002528	0.004221	0.009340	0.003586	0.000092	-9579.219
5536	0.002397	0.000753	0.002510	0.004051	0.009340	0.003732	0.000092	-9580.137
5537	0.002689	0.000753	0.003153	0.002811	0.009340	0.003610	0.000092	-9581.904
5538	0.002889	0.000809	0.003387	0.003175	0.011207	0.003694	0.000098	-9590.143
5539	0.002889	0.000809	0.003387	0.003484	0.011207	0.003870	0.000098	-9592.755
5540	0.002383	0.000809	0.003250	0.003615	0.010142	0.003734	0.000098	-9598.860
5541	0.002134	0.000725	0.002910	0.003151	0.010112	0.003431	0.000088	-9599.618
5542	0.002262	0.000768	0.003085	0.003230	0.010721	0.003760	0.000093	-9587.589
5543	0.002262	0.000768	0.003085	0.003382	0.010721	0.003595	0.000093	-9577.952
5544	0.002101	0.000714	0.002865	0.003141	0.011291	0.003340	0.000087	-9584.756
5545	0.002291	0.000778	0.003124	0.003425	0.010988	0.003641	0.000098	-9588.636
5546	0.001961	0.000666	0.002673	0.002753	0.010284	0.003311	0.000084	-9585.454
5547	0.002197	0.001101	0.002996	0.003086	0.011342	0.003711	0.000094	-9599.560
5548	0.002234	0.001120	0.003046	0.003137	0.010746	0.003772	0.000096	-9596.495
5549	0.002234	0.001120	0.003046	0.003137	0.009725	0.003772	0.000096	-9594.790
5550	0.002234	0.001120	0.004103	0.003137	0.009725	0.003772	0.000096	-9600.817
5551	0.002234	0.001120	0.003065	0.003031	0.009725	0.003900	0.000096	-9603.454
5552	0.001879	0.000942	0.002579	0.002474	0.008182	0.003380	0.000081	-9586.613
5553	0.001879	0.000942	0.002579	0.004233	0.008182	0.003380	0.000081	-9586.092
5554	0.001879	0.000942	0.002579	0.003344	0.009014	0.003380	0.000081	-9575.599
5555	0.002306	0.001156	0.003165	0.004104	0.010087	0.004148	0.000099	-9566.903
5556	0.001955	0.000980	0.002783	0.003344	0.010706	0.003656	0.000084	-9564.290
5557	0.001955	0.000980	0.002783	0.002693	0.009469	0.003656	0.000084	-9571.246
5558	0.001955	0.000980	0.003821	0.002871	0.010194	0.003434	0.000084	-9582.039
5559	0.001955	0.000980	0.003821	0.002988	0.009259	0.003303	0.000084	-9578.483
5560	0.002264	0.001135	0.004425	0.003460	0.010722	0.003825	0.000097	-9587.252
5561	0.002264	0.001135	0.003617	0.002910	0.011483	0.003825	0.000097	-9574.904
5562	0.002264	0.001135	0.003617	0.003043	0.010113	0.003662	0.000097	-9580.226
5563	0.002264	0.001135	0.003617	0.003171	0.009078	0.003518	0.000097	-9582.081
5564	0.002264	0.001135	0.003617	0.003227	0.009078	0.003458	0.000097	-9573.297
5565	0.002264	0.001135	0.004288	0.003227	0.009593	0.003458	0.000097	-9576.143
5566	0.002264	0.001135	0.003831	0.003227	0.008793	0.003458	0.000097	-9585.989
5567	0.002492	0.001253	0.003711	0.004523	0.011148	0.003818	0.000107	-9590.368
5568	0.002492	0.001253	0.003711	0.004763	0.011148	0.003631	0.000107	-9582.614
5569	0.002398	0.001205	0.003570	0.003921	0.009744	0.003635	0.000103	-9595.511
5570	0.003117	0.001205	0.003533	0.003712	0.009744	0.003834	0.000103	-9606.075
5571	0.003117	0.001205	0.003533	0.003051	0.008248	0.003673	0.000103	-9595.224
5572	0.003117	0.001225	0.003533	0.003184	0.008248	0.003523	0.000103	-9586.101
5573	0.002773	0.001089	0.003143	0.002704	0.008244	0.003278	0.000092	-9574.262
5574	0.002817	0.001107	0.003193	0.002748	0.008377	0.003331	0.000093	-9578.706
5575	0.002817	0.001524	0.003193	0.003008	0.008377	0.003459	0.000093	-9580.438
5576	0.002817	0.001524	0.003193	0.002885	0.008377	0.003602	0.000093	-9568.795
5577	0.002817	0.001524	0.003193	0.003115	0.007789	0.003343	0.000093	-9570.738
5578	0.002334	0.000863	0.002645	0.003069	0.006847	0.002950	0.000077	-9582.276
5579	0.002833	0.001048	0.003211	0.003726	0.008311	0.003581	0.000094	-9578.241
5580	0.002471	0.000914	0.002801	0.002571	0.008172	0.003124	0.000082	-9576.807
5581	0.002632	0.001086	0.003328	0.003055	0.009710	0.003712	0.000097	-9596.403
5582	0.002632	0.001086	0.003328	0.003240	0.010519	0.003506	0.000097	-9591.254
5583	0.002632	0.001086	0.003328	0.002342	0.010519	0.003398	0.000097	-9583.893
5584	0.002632	0.001086	0.003328	0.002342	0.009475	0.003398	0.000097	-9594.374
5585	0.002284	0.000943	0.002888	0.002619	0.008909	0.003101	0.000084	-9594.021
5586	0.002284	0.000943	0.003397	0.002513	0.008909	0.003227	0.000084	-9590.259
5587	0.002284	0.000943	0.003397	0.002513	0.009925	0.003227	0.000084	-9586.352
5588	0.002661	0.001098	0.003958	0.003105	0.011563	0.003552	0.000098	-9574.501
5589	0.002291	0.000946	0.003409	0.002297	0.009959	0.003109	0.000085	-9571.700
5590	0.002291	0.000946	0.002365	0.002297	0.009067	0.003109	0.000085	-9571.791
5591	0.002291	0.000946	0.002365	0.003402	0.009331	0.003109	0.000082	-9578.507
5592	0.002291	0.000946	0.002592	0.003197	0.009331	0.003303	0.000082	-9566.033
5593	0.002291	0.000946	0.002592	0.003362	0.009331	0.003145	0.000082	-9592.059
