Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
1301	0.008323	0.001743	0.001390	0.005087	0.000807	0.005021	0.002815	0.059471	0.006290	0.001105	0.001083	0.000515	0.000488	0.427022	1.156184	-26955.037
1302	0.008440	0.001743	0.001390	0.005087	0.000807	0.005021	0.002815	0.058987	0.006864	0.001105	0.001083	0.000515	0.000488	0.468039	1.156184	-26922.947
1303	0.008440	0.001743	0.001390	0.005087	0.000807	0.005021	0.002239	0.059523	0.006166	0.001105	0.001086	0.000515	0.000488	0.490197	1.156184	-26905.942
1304	0.008440	0.001743	0.001390	0.005087	0.000807	0.005021	0.002239	0.060271	0.006166	0.001105	0.001086	0.000515	0.000488	0.490197	1.090939	-26932.654
1305	0.008440	0.001743	0.001390	0.005087	0.000807	0.005021	0.002253	0.060271	0.006730	0.001105	0.001083	0.000515	0.000488	0.490197	1.090939	-26941.253
1306	0.008328	0.001720	0.001371	0.005020	0.000796	0.004954	0.002224	0.060048	0.006642	0.001090	0.001068	0.000508	0.000481	0.531730	1.018967	-26944.343
1307	0.008969	0.001852	0.001477	0.005406	0.000857	0.005335	0.002395	0.065309	0.006792	0.001174	0.001151	0.000547	0.000518	0.531730	0.936977	-26900.081
1308	0.008547	0.001706	0.001360	0.004978	0.000789	0.004914	0.002205	0.059431	0.006689	0.001081	0.001060	0.000504	0.000477	0.531730	0.936977	-26903.279
1309	0.008547	0.001706	0.001360	0.004978	0.000789	0.004914	0.002205	0.060130	0.005909	0.001081	0.001060	0.000504	0.000477	0.531730	0.936977	-26879.466
1310	0.008547	0.001749	0.001360	0.004978	0.000789	0.004914	0.002205	0.059274	0.005339	0.001081	0.001060	0.000504	0.000472	0.531730	0.936977	-26885.208
1311	0.008547	0.001749	0.001360	0.004978	0.000789	0.004914	0.002205	0.058707	0.005616	0.001081	0.001060	0.000504	0.000472	0.485437	0.936977	-26912.888
1312	0.009377	0.001919	0.001492	0.005462	0.000866	0.005391	0.002084	0.063348	0.006707	0.001186	0.001163	0.000553	0.000518	0.485437	0.900420	-26925.257
1313	0.009644	0.001973	0.001534	0.005617	0.000891	0.005544	0.002143	0.064380	0.006898	0.001220	0.001196	0.000569	0.000532	0.485437	0.900420	-26888.926
1314	0.009299	0.001973	0.001534	0.005617	0.000891	0.005544	0.002143	0.065017	0.006898	0.001220	0.001196	0.000569	0.000532	0.457847	0.900420	-26911.927
1315	0.008519	0.001808	0.001406	0.004898	0.000816	0.005079	0.001963	0.060264	0.006814	0.001117	0.001095	0.000521	0.000488	0.428414	0.900420	-26976.080
1316	0.008347	0.001808	0.001406	0.004898	0.000816	0.005079	0.001963	0.059646	0.006814	0.001117	0.001095	0.000521	0.000488	0.428414	0.900420	-26950.195
1317	0.008922	0.001808	0.001406	0.004898	0.000816	0.005079	0.001963	0.076768	0.007306	0.001117	0.001095	0.000514	0.000488	0.428414	0.900420	-26926.630
1318	0.009416	0.001808	0.001406	0.004898	0.000816	0.005079	0.001963	0.077304	0.006539	0.001117	0.001095	0.000514	0.000488	0.450955	0.900420	-26966.806
1319	0.009416	0.001808	0.001403	0.004898	0.000816	0.005079	0.002557	0.076688	0.005545	0.001117	0.001095	0.000514	0.000488	0.480137	0.900420	-26956.212
1320	0.009416	0.001808	0.001403	0.004809	0.000816	0.005079	0.002557	0.095083	0.004529	0.001117	0.001095	0.000509	0.000488	0.449919	0.900420	-26966.196
1321	0.008902	0.001808	0.001403	0.004809	0.000816	0.005370	0.002557	0.094459	0.004529	0.001117	0.001095	0.000509	0.000488	0.449919	0.936205	-26971.029
1322	0.008902	0.001808	0.001403	0.004744	0.000816	0.005370	0.002557	0.095067	0.004529	0.001117	0.001095	0.000509	0.000488	0.446858	0.872301	-26948.398
1323	0.009332	0.001895	0.001471	0.004973	0.000855	0.005629	0.003051	0.099398	0.004797	0.001171	0.001148	0.000533	0.000506	0.446858	0.872301	-26964.578
1324	0.009787	0.001895	0.001471	0.004973	0.000855	0.005629	0.003086	0.098966	0.004506	0.001171	0.001141	0.000533	0.000506	0.446858	0.872301	-26987.560
1325	0.009787	0.001868	0.001471	0.004973	0.000855	0.005629	0.003086	0.097979	0.005438	0.001171	0.001141	0.000533	0.000506	0.488262	0.872301	-26987.416
1326	0.009787	0.001868	0.001471	0.004973	0.000855	0.005629	0.003086	0.098834	0.004795	0.001171	0.001141	0.000533	0.000506	0.445203	0.872301	-26996.821
1327	0.009787	0.001868	0.001471	0.004973	0.000855	0.005629	0.002952	0.099875	0.004759	0.001171	0.001141	0.000533	0.000510	0.422098	0.872301	-26974.431
1328	0.008729	0.001691	0.001332	0.004503	0.000775	0.005097	0.002673	0.089768	0.003770	0.001061	0.001033	0.000483	0.000462	0.422098	0.842785	-26964.850
1329	0.008308	0.001691	0.001332	0.004503	0.000775	0.005125	0.002673	0.089411	0.003782	0.001061	0.001033	0.000483	0.000462	0.453985	0.842785	-26913.337
1330	0.008789	0.001754	0.001382	0.004671	0.000803	0.005316	0.002772	0.093582	0.004449	0.001100	0.001072	0.000501	0.000479	0.414563	0.908980	-26940.933
1331	0.008142	0.001625	0.001280	0.004327	0.000744	0.004925	0.003050	0.087631	0.004632	0.001019	0.000993	0.000464	0.000444	0.414563	0.908980	-26971.261
1332	0.008254	0.001647	0.001297	0.004387	0.000755	0.004993	0.003092	0.066836	0.005219	0.001033	0.001007	0.000477	0.000450	0.446254	0.908980	-26977.175
1333	0.008759	0.001748	0.001377	0.004655	0.000801	0.005298	0.003294	0.079396	0.004984	0.001096	0.001066	0.000503	0.000477	0.446254	0.922299	-26959.357
1334	0.008759	0.001748	0.001377	0.004655	0.000801	0.005298	0.003294	0.079396	0.005233	0.001096	0.001066	0.000503	0.000477	0.477527	0.922299	-26922.886
1335	0.009350	0.001866	0.001470	0.004969	0.000855	0.005656	0.003509	0.084126	0.006100	0.001170	0.001139	0.000537	0.000509	0.523199	0.922299	-26928.232
1336	0.008927	0.001782	0.001403	0.004744	0.000816	0.005400	0.003350	0.081168	0.006123	0.001117	0.001088	0.000512	0.000486	0.497588	0.947729	-26954.813
1337	0.008147	0.001626	0.001281	0.004330	0.000745	0.004928	0.003058	0.095717	0.005588	0.001020	0.000993	0.000462	0.000444	0.497588	0.947729	-26924.139
1338	0.007544	0.001506	0.001186	0.004009	0.000690	0.004563	0.002831	0.088023	0.004316	0.000944	0.000919	0.000428	0.000411	0.497588	0.947729	-26909.680
1339	0.007544	0.001506	0.001186	0.004009	0.000690	0.004563	0.002868	0.087553	0.003693	0.000944	0.000913	0.000428	0.000411	0.497588	0.947729	-26973.444
1340	0.007544	0.001506	0.001186	0.004009	0.000690	0.004563	0.002868	0.087036	0.003206	0.000944	0.000913	0.000428	0.000411	0.497588	0.947729	-26960.931
1341	0.008407	0.001678	0.001321	0.004468	0.000769	0.005085	0.003197	0.097804	0.003573	0.001052	0.001017	0.000477	0.000458	0.497588	0.984702	-26942.193
1342	0.008407	0.001678	0.001320	0.004468	0.000769	0.005335	0.002741	0.098420	0.003052	0.001052	0.001017	0.000477	0.000458	0.479272	0.984702	-26913.272
1343	0.008407	0.001678	0.001320	0.004468	0.000769	0.005335	0.002735	0.098996	0.003548	0.001052	0.001018	0.000477	0.000458	0.479272	0.984702	-26959.832
1344	0.008390	0.001678	0.001320	0.004468	0.000769	0.005335	0.002735	0.098655	0.003085	0.001052	0.001018	0.000477	0.000458	0.453379	0.984702	-26925.587
1345	0.008390	0.001678	0.001320	0.004468	0.000769	0.005335	0.002735	0.099122	0.003085	0.001052	0.001018	0.000477	0.000458	0.477505	0.984702	-26942.992
1346	0.008253	0.001651	0.001298	0.004395	0.000756	0.005249	0.002690	0.098203	0.003164	0.001035	0.001002	0.000469	0.000451	0.477505	0.984702	-26925.096
1347	0.008508	0.001810	0.001424	0.004819	0.000829	0.005755	0.002950	0.107971	0.003469	0.001135	0.001098	0.000514	0.000494	0.477505	0.984702	-26944.789
1348	0.007720	0.001693	0.001332	0.004510	0.000776	0.005385	0.002768	0.101559	0.003847	0.001062	0.001026	0.000481	0.000462	0.446500	0.984702	-26973.679
1349	0.007720	0.001693	0.001332	0.004510	0.000776	0.005385	0.002768	0.102553	0.003847	0.001062	0.001026	0.000481	0.000462	0.508397	0.965080	-26997.387
1350	0.007720	0.001693	0.001332	0.004510	0.000776	0.005385	0.002768	0.102861	0.003847	0.001062	0.001026	0.000481	0.000462	0.508397	0.965080	-26982.068
1351	0.007762	0.001807	0.001421	0.004812	0.000828	0.005746	0.002953	0.110038	0.004729	0.001133	0.001095	0.000514	0.000493	0.494720	0.965080	-26981.652
1352	0.007762	0.001807	0.001421	0.004812	0.000828	0.005746	0.003502	0.110712	0.004729	0.001133	0.001095	0.000514	0.000493	0.494720	0.965080	-26981.787
1353	0.007759	0.001702	0.001339	0.004533	0.000780	0.005413	0.003299	0.105608	0.004455	0.001068	0.001032	0.000484	0.000465	0.494720	0.965080	-26965.665
1354	0.007233	0.001702	0.001339	0.004533	0.000780	0.005413	0.003299	0.104922	0.005175	0.001068	0.001032	0.000484	0.000465	0.487799	0.965080	-26978.389
1355	0.007313	0.001702	0.001339	0.004533	0.000780	0.005413	0.003796	0.104338	0.005175	0.001068	0.001032	0.000484	0.000465	0.519342	1.029694	-26977.283
1356	0.007839	0.001702	0.001339	0.004533	0.000780	0.005413	0.002969	0.103759	0.005161	0.001068	0.001032	0.000484	0.000465	0.519342	1.029694	-26991.499
1357	0.007839	0.001702	0.001339	0.004533	0.000780	0.005413	0.002974	0.102821	0.004853	0.001068	0.001031	0.000484	0.000465	0.519342	1.029694	-26954.067
1358	0.007839	0.001702	0.001339	0.004533	0.000780	0.005413	0.002665	0.103284	0.005547	0.001068	0.001031	0.000484	0.000465	0.494409	0.963283	-26989.880
1359	0.007839	0.001702	0.001339	0.004533	0.000780	0.005413	0.002665	0.104027	0.004394	0.001068	0.001031	0.000484	0.000465	0.519992	0.963283	-26994.499
1360	0.007839	0.001702	0.001339	0.004533	0.000780	0.005413	0.003258	0.103504	0.004394	0.001068	0.001031	0.000484	0.000465	0.519992	0.963283	-26971.749
1361	0.008125	0.001764	0.001388	0.004698	0.000808	0.005610	0.003836	0.109606	0.003578	0.001107	0.001068	0.000501	0.000482	0.546167	1.011267	-26959.423
1362	0.007739	0.001681	0.001322	0.004475	0.000770	0.005344	0.003077	0.104368	0.003408	0.001054	0.001018	0.000477	0.000459	0.511842	0.994710	-26953.134
1363	0.007901	0.001735	0.001365	0.004619	0.000795	0.005516	0.003176	0.108681	0.003517	0.001088	0.001050	0.000493	0.000474	0.481601	0.949138	-26971.429
1364	0.007901	0.001735	0.001365	0.004619	0.000795	0.005516	0.003176	0.109257	0.003517	0.001088	0.001050	0.000493	0.000474	0.521576	1.002949	-26960.505
1365	0.007901	0.001735	0.001365	0.004619	0.000795	0.005516	0.003176	0.108233	0.003517	0.001088	0.001050	0.000493	0.000474	0.548553	1.002949	-26981.585
1366	0.007901	0.001735	0.001365	0.004619	0.000795	0.005516	0.003176	0.108848	0.003517	0.001088	0.001050	0.000493	0.000474	0.506741	1.002949	-27011.976
1367	0.007382	0.001735	0.001365	0.004619	0.000795	0.005516	0.003176	0.108271	0.003517	0.001088	0.001050	0.000493	0.000474	0.506741	1.002949	-27000.885
1368	0.007469	0.001755	0.001381	0.004673	0.000804	0.005581	0.003806	0.109543	0.003610	0.001101	0.001058	0.000498	0.000479	0.506741	1.002949	-26960.637
1369	0.007469	0.001755	0.001381	0.004673	0.000804	0.005581	0.003764	0.110435	0.003645	0.001101	0.001065	0.000498	0.000475	0.506741	1.002949	-27007.232
1370	0.007469	0.001755	0.001381	0.004673	0.000804	0.005581	0.003764	0.111226	0.003919	0.001101	0.001065	0.000498	0.000475	0.506741	1.002949	-26982.623
1371	0.007607	0.001787	0.001406	0.004760	0.000819	0.005684	0.004490	0.112364	0.003483	0.001121	0.001085	0.000508	0.000483	0.536940	1.002949	-26962.592
1372	0.006987	0.001642	0.001292	0.004372	0.000752	0.005221	0.004288	0.103804	0.003404	0.001030	0.000996	0.000466	0.000444	0.565975	1.082217	-26976.873
1373	0.007563	0.001777	0.001398	0.004732	0.000814	0.005651	0.004642	0.111886	0.003937	0.001115	0.001078	0.000505	0.000480	0.565975	1.082217	-26905.819
1374	0.007563	0.001777	0.001398	0.004732	0.000814	0.005651	0.005220	0.112286	0.003937	0.001115	0.001071	0.000505	0.000480	0.565975	1.082217	-26930.033
1375	0.007563	0.001777	0.001398	0.004707	0.000814	0.005651	0.004380	0.112647	0.004290	0.001115	0.001071	0.000505	0.000480	0.565975	1.069389	-26937.372
1376	0.007563	0.001777	0.001398	0.004707	0.000814	0.005651	0.004380	0.112647	0.004495	0.001115	0.001071	0.000505	0.000480	0.565975	1.069389	-26923.848
1377	0.007563	0.001777	0.001398	0.004886	0.000814	0.005651	0.004380	0.112818	0.004495	0.001115	0.001071	0.000505	0.000480	0.602214	1.069389	-26966.521
1378	0.007563	0.001777	0.001398	0.004886	0.000814	0.005651	0.004380	0.112490	0.004495	0.001115	0.001071	0.000505	0.000480	0.535966	1.069389	-26996.532
1379	0.007563	0.001777	0.001398	0.004886	0.000814	0.005671	0.005379	0.101410	0.005021	0.001114	0.001071	0.000508	0.000480	0.535966	1.069389	-27026.343
1380	0.007440	0.001777	0.001398	0.004886	0.000814	0.005671	0.005465	0.100815	0.005693	0.001114	0.001062	0.000508	0.000480	0.535966	1.069389	-27000.820
1381	0.008031	0.001777	0.001398	0.004886	0.000814	0.005671	0.005384	0.098215	0.005096	0.001114	0.001070	0.000508	0.000480	0.535966	1.069389	-26964.106
1382	0.007262	0.001607	0.001264	0.004418	0.000736	0.005129	0.004808	0.088001	0.004608	0.001008	0.000974	0.000459	0.000435	0.535966	1.069389	-26991.463
1383	0.007662	0.001696	0.001334	0.004662	0.000777	0.005411	0.005073	0.092083	0.004862	0.001063	0.001028	0.000484	0.000458	0.536272	1.069389	-27000.103
1384	0.007662	0.001696	0.001334	0.004662	0.000777	0.005411	0.004502	0.103383	0.004381	0.001063	0.001028	0.000482	0.000458	0.511491	1.069389	-26982.201
1385	0.007662	0.001696	0.001334	0.004662	0.000777	0.005411	0.004502	0.104297	0.004381	0.001063	0.001028	0.000482	0.000458	0.542422	1.069389	-26982.843
1386	0.007662	0.001696	0.001334	0.004406	0.000777	0.005411	0.004761	0.103001	0.004381	0.001063	0.001028	0.000482	0.000458	0.500336	1.069389	-26965.922
1387	0.007662	0.001696	0.001334	0.004406	0.000777	0.005411	0.005281	0.103728	0.005070	0.001063	0.001028	0.000482	0.000458	0.500336	1.113086	-27004.197
1388	0.007662	0.001696	0.001334	0.004406	0.000777	0.005411	0.005741	0.102936	0.005070	0.001063	0.001028	0.000482	0.000458	0.483276	1.113086	-27006.574
1389	0.008370	0.001836	0.001444	0.004770	0.000841	0.005858	0.006216	0.110549	0.006249	0.001151	0.001113	0.000521	0.000496	0.483276	1.113086	-26960.464
1390	0.007815	0.001714	0.001348	0.004454	0.000785	0.005323	0.005804	0.102626	0.005324	0.001075	0.001039	0.000487	0.000463	0.483276	1.113086	-26938.607
1391	0.007823	0.001829	0.001439	0.004753	0.000838	0.005680	0.006795	0.109406	0.005682	0.001147	0.001109	0.000520	0.000495	0.445514	1.113086	-26969.246
1392	0.008370	0.001829	0.001439	0.004753	0.000838	0.005680	0.006875	0.109138	0.005131	0.001147	0.001102	0.000520	0.000495	0.445514	1.113086	-26976.876
1393	0.007688	0.001680	0.001322	0.004366	0.000770	0.005643	0.006315	0.097105	0.004478	0.001054	0.001012	0.000478	0.000454	0.445514	1.113086	-26941.501
1394	0.007688	0.001680	0.001322	0.004366	0.000770	0.005643	0.006469	0.097884	0.005081	0.001054	0.001012	0.000478	0.000454	0.445514	1.113086	-26931.118
1395	0.008531	0.001865	0.001467	0.004845	0.000854	0.006288	0.008019	0.109154	0.004967	0.001169	0.001123	0.000531	0.000504	0.467889	1.113086	-26960.575
1396	0.008562	0.001871	0.001472	0.004862	0.000857	0.006310	0.007515	0.086595	0.006014	0.001173	0.001127	0.000539	0.000506	0.467889	1.113086	-26952.407
1397	0.008197	0.001791	0.001409	0.004655	0.000821	0.006042	0.007277	0.083566	0.005758	0.001123	0.001073	0.000516	0.000484	0.467889	1.197548	-26946.895
1398	0.008197	0.001791	0.001409	0.004655	0.000821	0.006042	0.007277	0.083387	0.005758	0.001123	0.001073	0.000516	0.000484	0.431279	1.197548	-26915.132
1399	0.008197	0.001791	0.001409	0.004655	0.000821	0.006042	0.006645	0.083730	0.006070	0.001123	0.001073	0.000516	0.000484	0.431279	1.197548	-26914.226
1400	0.007714	0.001686	0.001326	0.004381	0.000772	0.005686	0.005444	0.079125	0.005713	0.001057	0.001010	0.000486	0.000456	0.493760	1.127603	-26876.126
1401	0.006897	0.001686	0.001326	0.004381	0.000772	0.005686	0.005444	0.079073	0.006179	0.001057	0.001010	0.000486	0.000456	0.476321	1.127603	-26879.733
1402	0.006897	0.001686	0.001326	0.004381	0.000772	0.005686	0.005444	0.078348	0.006742	0.001057	0.001010	0.000486	0.000456	0.463535	1.127603	-26905.408
1403	0.006897	0.001686	0.001326	0.004381	0.000772	0.005686	0.004858	0.078950	0.006742	0.001057	0.001010	0.000486	0.000456	0.508993	1.111199	-26877.818
1404	0.006897	0.001686	0.001326	0.004381	0.000772	0.005686	0.004858	0.079590	0.006443	0.001057	0.001010	0.000486	0.000456	0.508993	1.111199	-26910.922
1405	0.007262	0.001775	0.001396	0.004613	0.000813	0.005987	0.005254	0.084459	0.007701	0.001113	0.001069	0.000512	0.000480	0.508993	1.111199	-26952.386
1406	0.007262	0.001775	0.001396	0.004613	0.000813	0.005987	0.004986	0.084914	0.007701	0.001113	0.001069	0.000512	0.000480	0.508993	1.111199	-26975.959
1407	0.007262	0.001775	0.001396	0.004613	0.000813	0.005987	0.004986	0.084718	0.007701	0.001113	0.001069	0.000512	0.000480	0.508993	1.111199	-26898.921
1408	0.007262	0.001775	0.001396	0.004613	0.000813	0.005987	0.004394	0.085715	0.007704	0.001113	0.001069	0.000512	0.000480	0.508993	1.111199	-26971.243
1409	0.007266	0.001776	0.001397	0.004615	0.000814	0.005990	0.004396	0.085364	0.007680	0.001114	0.001069	0.000512	0.000480	0.508993	1.111199	-27025.244
1410	0.007266	0.001776	0.001397	0.004615	0.000814	0.005990	0.004396	0.085892	0.007155	0.001114	0.001069	0.000512	0.000480	0.484282	1.111199	-27048.402
1411	0.007266	0.001776	0.001397	0.004615	0.000814	0.005990	0.004396	0.086514	0.007155	0.001114	0.001069	0.000512	0.000480	0.521319	1.111199	-26987.913
1412	0.007838	0.001776	0.001397	0.004615	0.000814	0.005990	0.003779	0.085968	0.007155	0.001114	0.001077	0.000512	0.000480	0.503500	1.111199	-27011.492
1413	0.007631	0.001729	0.001360	0.004493	0.000792	0.005832	0.003056	0.084510	0.006966	0.001084	0.001048	0.000498	0.000468	0.466706	1.111199	-26980.113
1414	0.006969	0.001729	0.001360	0.004493	0.000792	0.005832	0.003056	0.092274	0.006511	0.001084	0.001048	0.000496	0.000468	0.491566	1.111199	-26970.749
1415	0.006969	0.001729	0.001360	0.004493	0.000792	0.005832	0.003056	0.092274	0.006912	0.001084	0.001048	0.000496	0.000468	0.491566	1.145329	-26969.030
1416	0.006969	0.001729	0.001360	0.004493	0.000792	0.005832	0.003095	0.075428	0.006841	0.001084	0.001041	0.000502	0.000472	0.491566	1.145329	-26939.268
1417	0.007378	0.001831	0.001440	0.004757	0.000838	0.006174	0.003818	0.098712	0.008090	0.001148	0.001102	0.000525	0.000500	0.463888	1.196945	-26941.217
1418	0.006476	0.001607	0.001264	0.004175	0.000736	0.005419	0.003351	0.086467	0.006466	0.001007	0.000968	0.000461	0.000439	0.498134	1.141506	-26890.922
1419	0.006476	0.001607	0.001264	0.004175	0.000736	0.005419	0.003330	0.085521	0.007087	0.001007	0.000971	0.000461	0.000439	0.498134	1.141506	-26918.820
1420	0.007102	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.078069	0.007399	0.001105	0.001065	0.000511	0.000481	0.498134	1.141506	-26904.937
1421	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.077584	0.008054	0.001105	0.001065	0.000511	0.000481	0.498134	1.141506	-26903.105
1422	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.078120	0.008414	0.001105	0.001065	0.000511	0.000481	0.498134	1.141506	-26874.917
1423	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.069186	0.007884	0.001105	0.001065	0.000514	0.000481	0.498134	1.141506	-26881.091
1424	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.069186	0.007884	0.001105	0.001065	0.000514	0.000481	0.498134	1.141506	-26888.945
1425	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003652	0.068501	0.007884	0.001105	0.001065	0.000514	0.000481	0.461845	1.205676	-26885.499
1426	0.007449	0.001762	0.001386	0.004579	0.000807	0.005943	0.003713	0.068957	0.008186	0.001105	0.001056	0.000514	0.000482	0.465927	1.205676	-26885.105
1427	0.006986	0.001653	0.001300	0.004294	0.000757	0.005573	0.003482	0.052503	0.007677	0.001036	0.000990	0.000489	0.000452	0.465927	1.205676	-26884.652
1428	0.007513	0.001777	0.001398	0.004618	0.000814	0.005994	0.003745	0.057080	0.008346	0.001114	0.001065	0.000526	0.000486	0.496351	1.205676	-26892.916
1429	0.007442	0.001777	0.001398	0.004618	0.000814	0.005693	0.003745	0.057528	0.008135	0.001114	0.001065	0.000526	0.000486	0.465019	1.205676	-26948.229
1430	0.007442	0.001777	0.001398	0.004618	0.000814	0.006025	0.003758	0.058406	0.007657	0.001114	0.001063	0.000526	0.000486	0.480693	1.205676	-26901.378
1431	0.007442	0.001777	0.001398	0.004618	0.000814	0.006025	0.003758	0.048722	0.008225	0.001114	0.001063	0.000534	0.000486	0.463887	1.205676	-26900.129
1432	0.007442	0.001777	0.001398	0.004618	0.000814	0.006025	0.003758	0.049222	0.007706	0.001114	0.001063	0.000534	0.000486	0.496776	1.144014	-26923.260
1433	0.007442	0.001777	0.001398	0.004618	0.000814	0.006025	0.003758	0.049505	0.006795	0.001114	0.001063	0.000534	0.000486	0.496776	1.144014	-26942.855
1434	0.007442	0.001777	0.001398	0.004618	0.000814	0.005840	0.003784	0.049510	0.006795	0.001114	0.001059	0.000534	0.000486	0.496776	1.144014	-26945.994
1435	0.007442	0.001777	0.001398	0.004618	0.000814	0.005840	0.003784	0.050257	0.006795	0.001114	0.001059	0.000534	0.000486	0.523565	1.144014	-26929.378
