Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
3265	0.000263	0.000731	0.000285	0.000888	0.000773	0.000286	0.000535	0.000395	0.000724	0.002460	0.000269	0.000322	0.001706	0.000525	0.000515	0.000953	0.000532	0.001267	0.001241	0.001222	0.000751	0.000517	0.000514	0.000292	0.000092	-16261.154
3266	0.000263	0.000731	0.000285	0.000888	0.000773	0.000286	0.000535	0.000395	0.000497	0.001893	0.000269	0.000268	0.001706	0.000525	0.000515	0.000951	0.000532	0.001267	0.001241	0.001203	0.000751	0.000517	0.000514	0.000350	0.000092	-16257.086
3267	0.000263	0.000731	0.000285	0.000888	0.000773	0.000286	0.000535	0.000395	0.000497	0.001893	0.000509	0.000290	0.001491	0.000672	0.000178	0.000806	0.000447	0.001267	0.001241	0.001227	0.000751	0.000517	0.000514	0.000314	0.000109	-16251.651
3268	0.000263	0.000731	0.000285	0.000888	0.000773	0.000286	0.000535	0.000395	0.000497	0.002185	0.000716	0.000288	0.001491	0.000672	0.000358	0.000707	0.000328	0.001267	0.001237	0.001235	0.000751	0.000517	0.000514	0.000269	0.000109	-16245.398
3269	0.000285	0.000794	0.000310	0.000885	0.000840	0.000311	0.000582	0.000430	0.000540	0.002258	0.001077	0.000323	0.001251	0.000731	0.000818	0.000989	0.000356	0.001377	0.001344	0.001304	0.000816	0.000562	0.000559	0.000253	0.000119	-16250.840
3270	0.000285	0.000794	0.000310	0.000885	0.000840	0.000311	0.000582	0.000430	0.000540	0.002525	0.001481	0.000319	0.001488	0.000731	0.000818	0.000989	0.000356	0.001377	0.001344	0.001318	0.000869	0.000562	0.000559	0.000253	0.000119	-16255.142
3271	0.000285	0.000794	0.000310	0.000885	0.000840	0.000311	0.000582	0.000430	0.000540	0.002525	0.005362	0.000319	0.001194	0.000731	0.000670	0.000581	0.000356	0.001377	0.001324	0.001318	0.000864	0.000562	0.000522	0.000301	0.000119	-16264.743
3272	0.000285	0.001104	0.000310	0.000885	0.000840	0.000311	0.000582	0.000430	0.000540	0.002372	0.000758	0.000629	0.001218	0.001136	0.000670	0.000832	0.000356	0.001377	0.001363	0.001270	0.000864	0.000548	0.000522	0.000301	0.000119	-16264.612
3273	0.000285	0.000680	0.000310	0.000885	0.000840	0.000311	0.000582	0.000430	0.000540	0.002128	0.000758	0.000629	0.001041	0.000884	0.000439	0.000806	0.000356	0.001377	0.001363	0.001270	0.000864	0.000548	0.000522	0.000362	0.000119	-16250.143
3274	0.000285	0.000680	0.000310	0.000754	0.000840	0.000311	0.000582	0.000261	0.000540	0.002214	0.002043	0.000410	0.000857	0.000884	0.000439	0.000428	0.000662	0.001377	0.001313	0.001270	0.000932	0.000548	0.000522	0.000406	0.000064	-16244.516
3275	0.000285	0.001004	0.000310	0.000754	0.000840	0.000311	0.000554	0.000261	0.000398	0.002470	0.005148	0.000410	0.001003	0.000985	0.000439	0.000519	0.000355	0.001377	0.001287	0.001270	0.000876	0.000548	0.000522	0.000347	0.000064	-16254.162
3276	0.000285	0.001004	0.000310	0.000754	0.000840	0.000311	0.000554	0.000261	0.000398	0.002254	0.002161	0.000410	0.001132	0.000605	0.000430	0.000476	0.000355	0.001377	0.001311	0.001267	0.000876	0.000548	0.000532	0.000372	0.000064	-16254.853
3277	0.000285	0.001257	0.000310	0.000483	0.000800	0.000311	0.000554	0.000261	0.000398	0.001966	0.000880	0.000409	0.001548	0.000605	0.000436	0.000481	0.000355	0.001377	0.001357	0.001267	0.000849	0.000548	0.000532	0.000369	0.000064	-16241.655
3278	0.000285	0.001257	0.000310	0.000719	0.000800	0.000311	0.000554	0.000261	0.000398	0.001966	0.000728	0.000409	0.001437	0.000605	0.000436	0.000566	0.000355	0.001377	0.001347	0.001267	0.000849	0.000548	0.000532	0.000323	0.000064	-16246.931
3279	0.000285	0.001155	0.000310	0.000719	0.000800	0.000311	0.000554	0.000261	0.000398	0.002125	0.000906	0.000409	0.001432	0.000378	0.000661	0.000837	0.000355	0.001377	0.001347	0.001267	0.000802	0.000548	0.000532	0.000335	0.000064	-16252.917
3280	0.000285	0.000991	0.000310	0.000719	0.000800	0.000311	0.000554	0.000261	0.000433	0.001862	0.000741	0.000755	0.001274	0.000489	0.000365	0.000727	0.000355	0.001377	0.001363	0.001289	0.000802	0.000548	0.000502	0.000376	0.000064	-16255.467
3281	0.000285	0.001152	0.000310	0.000773	0.000800	0.000311	0.000554	0.000261	0.000433	0.002174	0.000782	0.000506	0.001107	0.000469	0.000342	0.000716	0.000355	0.001377	0.001334	0.001289	0.000802	0.000548	0.000537	0.000336	0.000064	-16249.741
3282	0.000285	0.001152	0.000310	0.000773	0.000554	0.000311	0.000554	0.000261	0.000433	0.001963	0.001106	0.000506	0.000888	0.000469	0.000362	0.000826	0.000355	0.001377	0.001311	0.001289	0.000792	0.000548	0.000506	0.000300	0.000064	-16247.947
3283	0.000285	0.001152	0.000310	0.000773	0.000554	0.000265	0.000554	0.000261	0.000433	0.001963	0.001351	0.000506	0.000932	0.000469	0.000339	0.000599	0.000355	0.001377	0.001308	0.001289	0.000781	0.000548	0.000541	0.000260	0.000064	-16242.208
3284	0.000285	0.001152	0.000411	0.000773	0.000554	0.000265	0.000554	0.000203	0.000433	0.001963	0.000382	0.000788	0.000695	0.000469	0.000405	0.000478	0.000355	0.001377	0.001355	0.001305	0.000771	0.000548	0.000504	0.000310	0.000064	-16253.743
3285	0.000285	0.001448	0.000411	0.001069	0.000554	0.000265	0.000554	0.000203	0.000433	0.001963	0.000917	0.000882	0.000697	0.000469	0.000375	0.000478	0.000355	0.001377	0.001326	0.001258	0.000742	0.000548	0.000544	0.000310	0.000064	-16256.929
3286	0.000285	0.001738	0.000411	0.000696	0.000554	0.000265	0.000632	0.000203	0.000433	0.001742	0.000917	0.001122	0.000697	0.000469	0.000375	0.000478	0.000355	0.001377	0.001326	0.001299	0.000742	0.000548	0.000544	0.000310	0.000064	-16247.427
3287	0.000282	0.001490	0.000406	0.000689	0.000549	0.000262	0.000626	0.000201	0.000429	0.002052	0.000416	0.000804	0.000690	0.000599	0.000124	0.000752	0.000352	0.001363	0.001353	0.001329	0.000734	0.000542	0.000539	0.000277	0.000063	-16244.363
3288	0.000282	0.001490	0.000406	0.000689	0.000549	0.000262	0.000626	0.000197	0.000615	0.001793	0.000177	0.000825	0.000690	0.000599	0.000189	0.000752	0.000352	0.001363	0.001353	0.001295	0.000734	0.000542	0.000539	0.000277	0.000063	-16250.986
3289	0.000282	0.001199	0.000406	0.000635	0.000549	0.000262	0.000626	0.000197	0.000823	0.001793	0.000494	0.001087	0.000690	0.000599	0.000204	0.001025	0.000352	0.001363	0.001319	0.001301	0.000734	0.000542	0.000517	0.000277	0.000063	-16246.506
3290	0.000282	0.001199	0.000406	0.000635	0.000549	0.000262	0.000626	0.000197	0.000728	0.002013	0.000263	0.001087	0.000636	0.000857	0.000434	0.000875	0.000352	0.001363	0.001334	0.001301	0.000751	0.000542	0.000473	0.000277	0.000063	-16262.809
3291	0.000275	0.000873	0.000395	0.000868	0.000534	0.000255	0.000609	0.000191	0.000605	0.001925	0.000275	0.000796	0.000775	0.001029	0.000388	0.000546	0.000342	0.001326	0.001296	0.001227	0.000690	0.000528	0.000501	0.000269	0.000061	-16240.985
3292	0.000275	0.000873	0.000395	0.000655	0.000534	0.000255	0.000609	0.000191	0.000605	0.002111	0.000604	0.000346	0.001066	0.000823	0.000388	0.001023	0.000342	0.001326	0.001296	0.001263	0.000690	0.000528	0.000501	0.000228	0.000061	-16243.788
3293	0.000245	0.000651	0.000352	0.000583	0.000475	0.000227	0.000542	0.000170	0.000539	0.002077	0.000284	0.000319	0.000949	0.000639	0.000495	0.001127	0.000305	0.001181	0.001174	0.001085	0.000614	0.000480	0.000414	0.000203	0.000055	-16247.931
3294	0.000283	0.000752	0.000407	0.000673	0.000549	0.000263	0.000626	0.000197	0.000622	0.002399	0.000512	0.000854	0.000861	0.000738	0.000755	0.001332	0.000352	0.001364	0.001320	0.001176	0.000709	0.000555	0.000478	0.000269	0.000063	-16240.275
3295	0.000283	0.000752	0.000407	0.000673	0.000549	0.000263	0.000626	0.000197	0.000579	0.002753	0.000512	0.000889	0.000633	0.001053	0.000734	0.001332	0.000465	0.001364	0.001320	0.001131	0.000695	0.000532	0.000491	0.000269	0.000063	-16243.122
3296	0.000283	0.000752	0.000362	0.000673	0.000549	0.000263	0.000626	0.000197	0.000579	0.002486	0.000512	0.000615	0.000664	0.001259	0.000734	0.001280	0.000465	0.001364	0.001320	0.001131	0.000688	0.000532	0.000491	0.000333	0.000063	-16252.068
3297	0.000283	0.000752	0.000361	0.000673	0.000549	0.000263	0.000626	0.000197	0.000579	0.002379	0.001058	0.000647	0.000664	0.001247	0.000568	0.000959	0.000465	0.001364	0.001329	0.001076	0.000688	0.000532	0.000491	0.000333	0.000063	-16252.403
3298	0.000283	0.000883	0.000361	0.000673	0.000963	0.000263	0.000991	0.000197	0.000579	0.002670	0.000723	0.000778	0.000664	0.000583	0.000527	0.000959	0.000465	0.001364	0.001329	0.001076	0.000688	0.000558	0.000529	0.000333	0.000063	-16251.263
3299	0.000284	0.001230	0.000363	0.000675	0.000966	0.000264	0.000995	0.000197	0.000581	0.002050	0.001120	0.000768	0.000666	0.000585	0.000529	0.000833	0.000290	0.001372	0.001309	0.001097	0.000691	0.000560	0.000531	0.000376	0.000063	-16260.180
3300	0.000239	0.001035	0.000305	0.000569	0.000814	0.000222	0.000578	0.000166	0.000489	0.001726	0.000552	0.000675	0.000789	0.000467	0.000445	0.000702	0.000244	0.001155	0.001142	0.000885	0.000581	0.000472	0.000447	0.000317	0.000053	-16265.587
3301	0.000239	0.001035	0.000305	0.000569	0.000814	0.000222	0.000578	0.000166	0.000489	0.001726	0.000815	0.000406	0.000815	0.000467	0.000445	0.000624	0.000521	0.001155	0.001142	0.000885	0.000578	0.000472	0.000447	0.000317	0.000053	-16249.528
3302	0.000239	0.001035	0.000305	0.000569	0.000814	0.000222	0.000583	0.000166	0.000489	0.001276	0.001099	0.000378	0.000815	0.000467	0.000697	0.000624	0.000447	0.001155	0.001076	0.000951	0.000578	0.000472	0.000458	0.000317	0.000053	-16252.620
3303	0.000271	0.001176	0.000347	0.000646	0.000924	0.000252	0.000663	0.000189	0.000556	0.001838	0.001249	0.000429	0.001026	0.000659	0.001091	0.000709	0.000832	0.001313	0.001222	0.001081	0.000703	0.000533	0.000531	0.000360	0.000061	-16261.956
3304	0.000271	0.001176	0.000347	0.000646	0.000924	0.000252	0.000663	0.000189	0.000418	0.001621	0.000948	0.000450	0.001026	0.000659	0.000806	0.000508	0.000630	0.001313	0.001267	0.001031	0.000703	0.000533	0.000531	0.000304	0.000061	-16255.199
3305	0.000271	0.001176	0.000347	0.000646	0.000924	0.000252	0.000663	0.000189	0.000467	0.001451	0.000872	0.000519	0.000820	0.000659	0.001086	0.000362	0.000630	0.001313	0.001288	0.001101	0.000746	0.000533	0.000531	0.000325	0.000061	-16254.892
3306	0.000271	0.001176	0.000347	0.000646	0.000924	0.000252	0.000663	0.000189	0.000769	0.001737	0.001445	0.000533	0.000820	0.000659	0.001323	0.000642	0.000630	0.001313	0.001277	0.001074	0.000746	0.000533	0.000531	0.000323	0.000061	-16235.832
3307	0.000217	0.000941	0.000278	0.000683	0.000739	0.000202	0.000530	0.000151	0.000375	0.001195	0.001935	0.000405	0.000500	0.000527	0.000792	0.000513	0.000504	0.001050	0.000965	0.000903	0.000649	0.000427	0.000425	0.000258	0.000049	-16250.907
3308	0.000217	0.000941	0.000278	0.000683	0.000739	0.000202	0.000530	0.000177	0.000375	0.001195	0.001935	0.000433	0.001192	0.000527	0.000512	0.000513	0.000504	0.001050	0.000965	0.000847	0.000607	0.000427	0.000425	0.000258	0.000049	-16264.937
3309	0.000217	0.001154	0.000278	0.000683	0.000739	0.000202	0.000530	0.000177	0.000375	0.001195	0.001601	0.000464	0.000823	0.000421	0.000512	0.000513	0.000504	0.001050	0.000965	0.000789	0.000607	0.000428	0.000425	0.000258	0.000049	-16254.602
3310	0.000256	0.001362	0.000415	0.000618	0.000873	0.000238	0.000881	0.000210	0.000443	0.001591	0.001484	0.000487	0.000933	0.000497	0.001095	0.000756	0.000595	0.001239	0.001140	0.001047	0.000716	0.000505	0.000502	0.000305	0.000057	-16258.025
3311	0.000256	0.001055	0.000415	0.000618	0.000873	0.000238	0.000881	0.000210	0.000443	0.001591	0.000933	0.000512	0.000871	0.000497	0.000850	0.000756	0.000459	0.001239	0.001194	0.000996	0.000716	0.000505	0.000502	0.000305	0.000057	-16242.039
3312	0.000256	0.001112	0.000415	0.000583	0.000904	0.000238	0.001205	0.000210	0.000443	0.001860	0.000990	0.000535	0.001115	0.000497	0.000608	0.000682	0.000459	0.001239	0.001225	0.000953	0.000670	0.000505	0.000502	0.000332	0.000057	-16244.923
3313	0.000256	0.000858	0.000415	0.000583	0.000904	0.000238	0.000970	0.000210	0.000443	0.002137	0.001447	0.000521	0.001115	0.000749	0.000318	0.000682	0.000459	0.001239	0.001185	0.000980	0.000670	0.000505	0.000502	0.000332	0.000057	-16252.698
3314	0.000256	0.000858	0.000415	0.000780	0.000904	0.000238	0.000970	0.000210	0.000443	0.001691	0.001035	0.000546	0.001218	0.000672	0.000644	0.000868	0.000459	0.001239	0.001185	0.000934	0.000681	0.000505	0.000502	0.000332	0.000057	-16244.403
3315	0.000256	0.000702	0.000415	0.000780	0.001194	0.000238	0.000970	0.000210	0.000443	0.001914	0.000661	0.000546	0.001024	0.000672	0.000572	0.001017	0.000459	0.001239	0.001185	0.000934	0.000681	0.000505	0.000502	0.000332	0.000057	-16242.904
3316	0.000256	0.000702	0.000415	0.000780	0.001062	0.000238	0.000970	0.000142	0.000443	0.001927	0.000826	0.000518	0.001198	0.000672	0.000845	0.000748	0.000459	0.001239	0.001227	0.000984	0.000680	0.000505	0.000502	0.000332	0.000057	-16245.706
3317	0.000256	0.000702	0.000415	0.000780	0.001062	0.000238	0.001224	0.000142	0.000715	0.001856	0.000839	0.000864	0.001198	0.000672	0.000725	0.000434	0.000459	0.001239	0.001223	0.000936	0.000680	0.000505	0.000471	0.000363	0.000057	-16257.125
3318	0.000256	0.000702	0.000415	0.000780	0.001062	0.000189	0.001070	0.000142	0.000715	0.001506	0.000927	0.001149	0.001198	0.000672	0.001039	0.000633	0.000459	0.001239	0.001196	0.000936	0.000680	0.000505	0.000453	0.000363	0.000057	-16264.943
3319	0.000256	0.000702	0.000415	0.000780	0.001062	0.000143	0.001070	0.000142	0.000715	0.001506	0.000718	0.000833	0.001490	0.000672	0.000687	0.000758	0.000459	0.001239	0.001216	0.000936	0.000680	0.000505	0.000453	0.000312	0.000057	-16254.488
3320	0.000256	0.000702	0.000415	0.000775	0.001062	0.000143	0.000791	0.000142	0.000715	0.001506	0.000521	0.001127	0.001490	0.000504	0.000687	0.001084	0.000459	0.001239	0.001221	0.000936	0.000680	0.000505	0.000453	0.000312	0.000057	-16271.867
3321	0.000171	0.000702	0.000415	0.000775	0.000992	0.000143	0.000791	0.000142	0.000840	0.001527	0.000521	0.001181	0.001276	0.000504	0.000687	0.001032	0.000459	0.001237	0.001221	0.000893	0.000680	0.000505	0.000453	0.000325	0.000057	-16260.946
3322	0.000181	0.000790	0.000467	0.000872	0.001117	0.000161	0.001021	0.000160	0.000945	0.001719	0.000587	0.001367	0.001436	0.000567	0.000882	0.001282	0.000566	0.001392	0.001374	0.000978	0.000766	0.000568	0.000447	0.000366	0.000064	-16247.406
3323	0.000181	0.000790	0.000467	0.000872	0.000976	0.000161	0.000753	0.000160	0.000945	0.001931	0.000592	0.001170	0.001082	0.000816	0.001201	0.001282	0.000566	0.001392	0.001371	0.000978	0.000766	0.000568	0.000447	0.000366	0.000064	-16257.038
3324	0.000181	0.000790	0.000467	0.000872	0.001218	0.000161	0.000958	0.000160	0.000945	0.001931	0.000360	0.001118	0.000958	0.000816	0.001091	0.001418	0.000458	0.001392	0.001341	0.001024	0.000766	0.000568	0.000492	0.000395	0.000064	-16254.403
3325	0.000181	0.000790	0.000467	0.000872	0.001218	0.000161	0.000958	0.000160	0.000945	0.001630	0.000354	0.001157	0.000958	0.000505	0.001457	0.001065	0.000767	0.001392	0.001346	0.000989	0.000766	0.000568	0.000497	0.000439	0.000064	-16252.067
3326	0.000181	0.000790	0.000467	0.000872	0.001218	0.000161	0.001204	0.000160	0.000945	0.002087	0.000296	0.001374	0.000924	0.000448	0.001195	0.000953	0.000721	0.001392	0.001346	0.001035	0.000773	0.000620	0.000497	0.000483	0.000064	-16246.506
3327	0.000181	0.000790	0.000607	0.000650	0.001450	0.000161	0.001204	0.000160	0.000945	0.001690	0.000304	0.001300	0.000924	0.000448	0.000864	0.000853	0.000721	0.001392	0.001338	0.001094	0.000773	0.000620	0.000545	0.000483	0.000064	-16239.201
3328	0.000183	0.000797	0.000612	0.000626	0.001144	0.000162	0.001215	0.000162	0.000953	0.001705	0.000307	0.001273	0.000609	0.000452	0.000812	0.000861	0.000727	0.001404	0.001349	0.001137	0.000787	0.000626	0.000550	0.000487	0.000065	-16247.829
3329	0.000183	0.000797	0.000612	0.000626	0.000849	0.000162	0.001080	0.000162	0.000953	0.001432	0.000532	0.001208	0.000509	0.000452	0.000533	0.000861	0.000727	0.001404	0.001349	0.001198	0.000787	0.000626	0.000550	0.000487	0.000065	-16267.809
3330	0.000183	0.000552	0.000612	0.000626	0.000849	0.000162	0.001298	0.000162	0.000608	0.001432	0.000532	0.000972	0.001043	0.000452	0.000580	0.000822	0.000727	0.001404	0.001349	0.001170	0.000742	0.000626	0.000505	0.000487	0.000065	-16268.433
3331	0.000183	0.000552	0.000612	0.000626	0.000849	0.000209	0.001298	0.000162	0.000824	0.001315	0.000751	0.000672	0.000755	0.000452	0.000512	0.000619	0.000437	0.001409	0.001297	0.001139	0.000742	0.000626	0.000505	0.000487	0.000065	-16249.856
3332	0.000183	0.000552	0.000612	0.000626	0.000849	0.000209	0.001064	0.000162	0.000561	0.001470	0.000430	0.000647	0.000755	0.000452	0.000540	0.000800	0.000437	0.001409	0.001355	0.001183	0.000742	0.000626	0.000479	0.000487	0.000065	-16274.368
3333	0.000183	0.000552	0.000726	0.000626	0.000849	0.000220	0.001064	0.000162	0.000561	0.001409	0.000638	0.000390	0.000827	0.000452	0.000756	0.000871	0.000437	0.001409	0.001299	0.001183	0.000770	0.000626	0.000520	0.000453	0.000065	-16281.712
3334	0.000183	0.000552	0.000726	0.000626	0.000849	0.000372	0.001064	0.000162	0.000561	0.001409	0.001093	0.000615	0.000827	0.000582	0.000951	0.000903	0.000540	0.001409	0.001237	0.001150	0.000770	0.000626	0.000569	0.000439	0.000053	-16250.591
3335	0.000183	0.000873	0.000726	0.000626	0.001080	0.000372	0.001064	0.000162	0.000561	0.001562	0.000671	0.000616	0.000827	0.000582	0.001040	0.000891	0.000797	0.001409	0.001252	0.001139	0.000770	0.000626	0.000520	0.000444	0.000053	-16251.373
3336	0.000183	0.000873	0.000726	0.000626	0.001080	0.000372	0.001064	0.000162	0.000561	0.001431	0.000507	0.000593	0.001040	0.000582	0.001371	0.001115	0.000797	0.001409	0.001289	0.001182	0.000770	0.000626	0.000520	0.000444	0.000053	-16255.325
3337	0.000138	0.000779	0.000648	0.000558	0.000963	0.000332	0.000652	0.000139	0.000500	0.001456	0.000452	0.000518	0.001367	0.000519	0.000948	0.001136	0.000463	0.001244	0.001150	0.001077	0.000658	0.000558	0.000464	0.000353	0.000047	-16250.144
3338	0.000151	0.000849	0.000718	0.000608	0.001049	0.000361	0.000710	0.000152	0.000545	0.001319	0.000492	0.000609	0.001153	0.001214	0.001033	0.001236	0.000504	0.001355	0.001252	0.001087	0.000748	0.000553	0.000506	0.000384	0.000051	-16251.872
3339	0.000126	0.000432	0.000541	0.000507	0.000695	0.000301	0.000595	0.000127	0.000454	0.001269	0.000355	0.000508	0.000962	0.001013	0.000734	0.001031	0.000420	0.001130	0.001066	0.000907	0.000624	0.000462	0.000422	0.000321	0.000043	-16251.007
3340	0.000126	0.000432	0.000541	0.000507	0.000695	0.000209	0.000595	0.000127	0.000454	0.001269	0.000355	0.000805	0.000980	0.000811	0.000373	0.000698	0.000420	0.001130	0.001066	0.000847	0.000624	0.000462	0.000446	0.000321	0.000043	-16265.737
3341	0.000125	0.000631	0.000376	0.000507	0.000695	0.000209	0.000595	0.000127	0.000534	0.001269	0.000355	0.000471	0.000980	0.000811	0.000373	0.000488	0.000420	0.001130	0.001066	0.000878	0.000624	0.000462	0.000446	0.000299	0.000043	-16252.670
3342	0.000182	0.000779	0.000814	0.000626	0.000858	0.000258	0.000735	0.000156	0.000660	0.001206	0.000863	0.000522	0.002032	0.000875	0.000461	0.000602	0.000519	0.001395	0.001316	0.001142	0.000712	0.000570	0.000551	0.000369	0.000053	-16256.830
3343	0.000182	0.000779	0.000814	0.000626	0.000858	0.000258	0.000735	0.000156	0.000660	0.001206	0.000638	0.000807	0.001840	0.000875	0.000461	0.000877	0.000491	0.001395	0.001338	0.001195	0.000712	0.000570	0.000551	0.000369	0.000067	-16258.751
3344	0.000166	0.000861	0.000742	0.000570	0.000980	0.000235	0.000669	0.000180	0.000601	0.001099	0.000581	0.000545	0.001677	0.000595	0.000427	0.000799	0.000447	0.001271	0.001219	0.001056	0.000649	0.000525	0.000493	0.000336	0.000061	-16248.024
3345	0.000179	0.000785	0.000800	0.000615	0.001057	0.000254	0.000722	0.000194	0.000924	0.001185	0.000747	0.000588	0.001808	0.000642	0.000460	0.000818	0.000483	0.001371	0.001286	0.001139	0.000700	0.000566	0.000534	0.000378	0.000066	-16247.084
3346	0.000179	0.000785	0.000599	0.000615	0.000783	0.000254	0.000722	0.000194	0.000670	0.001185	0.000496	0.000569	0.001808	0.000642	0.000671	0.000739	0.000483	0.001371	0.001252	0.001176	0.000700	0.000566	0.000534	0.000412	0.000066	-16254.355
3347	0.000179	0.000704	0.000599	0.000615	0.000783	0.000254	0.000722	0.000194	0.000634	0.000957	0.000496	0.000589	0.001808	0.000959	0.000384	0.000920	0.000483	0.001371	0.001252	0.001136	0.000700	0.000566	0.000534	0.000412	0.000066	-16248.472
3348	0.000179	0.000704	0.000769	0.000615	0.000783	0.000254	0.000722	0.000198	0.000634	0.000957	0.000568	0.000625	0.001483	0.000612	0.000384	0.000920	0.000379	0.001371	0.001292	0.001072	0.000700	0.000566	0.000534	0.000412	0.000066	-16244.458
3349	0.000172	0.000677	0.000739	0.000592	0.000753	0.000244	0.000694	0.000190	0.000609	0.000920	0.000569	0.000614	0.001114	0.000588	0.000359	0.000884	0.000365	0.001318	0.001196	0.001008	0.000673	0.000545	0.000529	0.000396	0.000063	-16232.869
3350	0.000185	0.000677	0.000739	0.000592	0.000753	0.000244	0.000694	0.000190	0.000609	0.000920	0.000614	0.000642	0.001114	0.000588	0.000243	0.000884	0.000464	0.001318	0.001182	0.000964	0.000673	0.000545	0.000529	0.000396	0.000077	-16253.158
