Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
1712	0.008029	0.001526	0.009117	0.006175	0.004680	0.000894	0.000891	0.425837	-26912.892
1713	0.007856	0.001481	0.008851	0.005995	0.004241	0.000868	0.000865	0.425837	-26970.578
1714	0.007856	0.001481	0.008851	0.005995	0.003806	0.000868	0.000865	0.425837	-26943.911
1715	0.007312	0.001379	0.008238	0.005580	0.003793	0.000808	0.000805	0.425837	-26948.655
1716	0.007312	0.001379	0.008238	0.005580	0.003870	0.000808	0.000805	0.472088	-27009.875
1717	0.008097	0.001527	0.009123	0.006179	0.004286	0.000895	0.000892	0.472088	-26992.267
1718	0.007539	0.001527	0.009123	0.006179	0.004657	0.000895	0.000892	0.472088	-26964.315
1719	0.007539	0.001527	0.009123	0.006179	0.004418	0.000895	0.000892	0.472088	-26995.726
1720	0.006862	0.001390	0.008304	0.005624	0.004571	0.000814	0.000812	0.502957	-26989.011
1721	0.007410	0.001500	0.008966	0.006072	0.005786	0.000879	0.000876	0.464253	-26929.276
1722	0.007410	0.001500	0.008966	0.006072	0.005927	0.000879	0.000876	0.505904	-26929.360
1723	0.007410	0.001500	0.008880	0.006072	0.005629	0.000879	0.000876	0.505904	-26929.925
1724	0.007369	0.001500	0.008880	0.006072	0.005629	0.000879	0.000876	0.505904	-26954.473
1725	0.006558	0.001431	0.008468	0.005791	0.004685	0.000838	0.000836	0.449178	-26936.652
1726	0.006558	0.001431	0.008468	0.005791	0.005128	0.000838	0.000836	0.449178	-26947.717
1727	0.006558	0.001431	0.008468	0.005791	0.005477	0.000838	0.000836	0.449178	-26999.168
1728	0.006558	0.001431	0.008468	0.005791	0.005374	0.000838	0.000836	0.449178	-27015.222
1729	0.006558	0.001431	0.008468	0.005791	0.005000	0.000838	0.000836	0.449178	-26987.246
1730	0.006558	0.001431	0.008468	0.005791	0.004429	0.000838	0.000836	0.449178	-26957.612
1731	0.006558	0.001431	0.008468	0.005791	0.004872	0.000838	0.000836	0.449178	-26915.287
1732	0.006737	0.001431	0.008468	0.005791	0.004294	0.000838	0.000836	0.449178	-26910.052
1733	0.006737	0.001431	0.008468	0.005791	0.003886	0.000838	0.000836	0.449178	-26938.329
1734	0.006737	0.001431	0.008468	0.005791	0.003886	0.000838	0.000836	0.496304	-26959.015
1735	0.006737	0.001431	0.008468	0.005791	0.003886	0.000838	0.000836	0.451375	-26950.415
1736	0.006737	0.001431	0.008468	0.005777	0.004524	0.000838	0.000836	0.492810	-26907.363
1737	0.006737	0.001431	0.008468	0.005777	0.004998	0.000838	0.000836	0.492810	-26944.437
1738	0.006737	0.001431	0.008883	0.005777	0.004479	0.000838	0.000836	0.492810	-26944.523
1739	0.006737	0.001431	0.008883	0.005777	0.004479	0.000838	0.000836	0.492810	-26938.732
1740	0.007100	0.001431	0.008883	0.005777	0.004877	0.000838	0.000836	0.492810	-26946.975
1741	0.007100	0.001431	0.008883	0.005777	0.004877	0.000838	0.000836	0.492810	-26990.923
1742	0.007100	0.001431	0.008883	0.005777	0.005027	0.000838	0.000836	0.474761	-26965.214
1743	0.007100	0.001431	0.009297	0.005777	0.004587	0.000838	0.000836	0.492067	-26987.196
1744	0.007412	0.001431	0.009297	0.005777	0.004935	0.000838	0.000836	0.492067	-26950.159
1745	0.007412	0.001431	0.009297	0.005777	0.004467	0.000838	0.000836	0.492067	-26960.158
1746	0.007412	0.001431	0.009297	0.005777	0.004015	0.000838	0.000836	0.492067	-26999.024
1747	0.007412	0.001431	0.009297	0.005777	0.004015	0.000838	0.000836	0.492067	-26984.744
1748	0.007412	0.001431	0.009297	0.005777	0.003830	0.000838	0.000836	0.492067	-26960.145
1749	0.007412	0.001431	0.009297	0.005777	0.003227	0.000838	0.000836	0.492067	-26995.749
1750	0.007412	0.001431	0.009297	0.005777	0.002793	0.000838	0.000836	0.492067	-26992.674
1751	0.006937	0.001431	0.009090	0.006183	0.002793	0.000838	0.000836	0.492067	-26949.877
1752	0.006937	0.001431	0.009090	0.006183	0.002431	0.000838	0.000836	0.492067	-26977.249
1753	0.007258	0.001497	0.009510	0.006469	0.002539	0.000877	0.000874	0.492067	-26969.815
1754	0.007258	0.001497	0.009510	0.006469	0.002832	0.000877	0.000874	0.492067	-26946.141
1755	0.007258	0.001497	0.009510	0.006469	0.002282	0.000877	0.000874	0.492067	-26963.212
1756	0.007278	0.001497	0.009510	0.006469	0.002282	0.000877	0.000874	0.492067	-26944.316
1757	0.007278	0.001497	0.009510	0.006469	0.002044	0.000877	0.000874	0.492067	-27006.341
1758	0.007278	0.001497	0.009510	0.006469	0.001539	0.000877	0.000874	0.492067	-27032.617
1759	0.007278	0.001497	0.009510	0.006469	0.001539	0.000877	0.000874	0.448049	-27003.224
1760	0.007588	0.001497	0.009510	0.006469	0.001539	0.000877	0.000874	0.448049	-26983.765
1761	0.007588	0.001497	0.009510	0.006469	0.001996	0.000877	0.000874	0.448049	-26990.294
1762	0.007461	0.001497	0.009510	0.006469	0.001996	0.000877	0.000874	0.448049	-26961.904
1763	0.007705	0.001497	0.009396	0.006255	0.001996	0.000877	0.000874	0.448049	-26958.177
1764	0.006879	0.001336	0.008388	0.005584	0.001782	0.000783	0.000780	0.448049	-26976.110
1765	0.007135	0.001336	0.008388	0.005584	0.001708	0.000783	0.000780	0.448049	-26986.787
1766	0.006662	0.001336	0.008388	0.005584	0.002053	0.000783	0.000780	0.448049	-26984.041
1767	0.006662	0.001336	0.008388	0.005584	0.002053	0.000783	0.000780	0.448049	-27010.691
1768	0.007750	0.001503	0.009433	0.006279	0.001978	0.000881	0.000878	0.448049	-27000.893
1769	0.007607	0.001503	0.009433	0.006279	0.002157	0.000881	0.000878	0.407556	-26974.698
1770	0.006932	0.001381	0.008667	0.005769	0.001982	0.000809	0.000806	0.407556	-26957.104
1771	0.006932	0.001381	0.008667	0.005863	0.001484	0.000809	0.000806	0.445316	-26979.032
1772	0.006932	0.001381	0.008667	0.005863	0.001484	0.000809	0.000806	0.445316	-26997.811
1773	0.007108	0.001423	0.008932	0.006043	0.001530	0.000834	0.000831	0.461647	-27061.698
1774	0.006816	0.001423	0.008932	0.006035	0.002020	0.000834	0.000831	0.461647	-27056.278
1775	0.007357	0.001536	0.009641	0.006514	0.002181	0.000900	0.000897	0.421365	-27035.125
1776	0.007055	0.001473	0.009245	0.006247	0.002091	0.000863	0.000860	0.421365	-27025.798
1777	0.006280	0.001311	0.008230	0.005560	0.001862	0.000768	0.000766	0.421365	-26994.842
1778	0.006402	0.001337	0.008389	0.005668	0.001898	0.000783	0.000781	0.417781	-26994.369
1779	0.006756	0.001337	0.008389	0.005443	0.001898	0.000783	0.000781	0.417781	-27024.430
1780	0.006756	0.001337	0.008389	0.005443	0.001420	0.000783	0.000781	0.417781	-26971.189
1781	0.007082	0.001401	0.008794	0.005705	0.002035	0.000821	0.000818	0.429432	-26981.524
1782	0.007082	0.001401	0.008794	0.005705	0.001771	0.000821	0.000818	0.449429	-26976.856
1783	0.007082	0.001401	0.008794	0.005705	0.002262	0.000821	0.000818	0.444225	-26987.917
1784	0.007082	0.001401	0.008794	0.005705	0.002042	0.000821	0.000818	0.444225	-26987.201
1785	0.007439	0.001401	0.008794	0.005468	0.001755	0.000821	0.000818	0.406393	-26988.926
1786	0.007439	0.001401	0.008794	0.005468	0.001613	0.000821	0.000818	0.406393	-26981.905
1787	0.007846	0.001550	0.009276	0.005726	0.001701	0.000866	0.000863	0.406393	-26965.115
1788	0.007846	0.001550	0.009557	0.005726	0.001908	0.000866	0.000863	0.406393	-26978.505
1789	0.008209	0.001550	0.009557	0.005726	0.002078	0.000866	0.000863	0.436370	-26978.292
1790	0.008209	0.001550	0.009557	0.005726	0.002524	0.000866	0.000863	0.436370	-27019.151
1791	0.008209	0.001550	0.009557	0.005726	0.002524	0.000866	0.000863	0.436370	-27022.773
1792	0.008029	0.001550	0.009557	0.005744	0.002928	0.000866	0.000863	0.436370	-27005.059
1793	0.008029	0.001550	0.009557	0.005744	0.002677	0.000866	0.000863	0.436370	-27039.901
1794	0.007517	0.001451	0.008948	0.005378	0.002880	0.000811	0.000804	0.436370	-27078.796
1795	0.007166	0.001451	0.008948	0.005378	0.003178	0.000811	0.000804	0.474191	-27011.468
1796	0.007534	0.001451	0.008948	0.005378	0.002772	0.000811	0.000804	0.511698	-27044.740
1797	0.007534	0.001451	0.008948	0.005378	0.002840	0.000811	0.000804	0.511698	-27042.280
1798	0.008162	0.001609	0.010076	0.005961	0.003086	0.000899	0.000891	0.511698	-27024.132
1799	0.008162	0.001609	0.010076	0.005553	0.002669	0.000899	0.000891	0.487342	-27019.123
1800	0.008162	0.001609	0.010076	0.005553	0.002647	0.000899	0.000891	0.487342	-27016.773
1801	0.008162	0.001609	0.010076	0.005553	0.002647	0.000899	0.000891	0.487342	-27013.802
1802	0.008162	0.001609	0.009759	0.005553	0.002647	0.000899	0.000891	0.453412	-27012.980
1803	0.008162	0.001609	0.009759	0.005553	0.002647	0.000899	0.000891	0.453412	-26990.133
1804	0.007725	0.001564	0.009485	0.005357	0.002731	0.000873	0.000866	0.424830	-27016.479
1805	0.007725	0.001564	0.009485	0.005357	0.003232	0.000873	0.000866	0.424830	-26996.384
1806	0.007725	0.001596	0.009485	0.005357	0.003712	0.000873	0.000866	0.469173	-27005.545
1807	0.007725	0.001596	0.009485	0.005357	0.003119	0.000873	0.000866	0.469173	-27030.720
1808	0.007462	0.001596	0.009485	0.005357	0.002894	0.000873	0.000869	0.469173	-27002.128
1809	0.007462	0.001596	0.009485	0.005357	0.002518	0.000873	0.000869	0.469173	-26989.528
1810	0.007849	0.001596	0.009485	0.005357	0.002518	0.000873	0.000869	0.469173	-27006.365
1811	0.007849	0.001596	0.009423	0.005357	0.002520	0.000873	0.000868	0.469173	-27011.573
1812	0.008194	0.001596	0.009423	0.005357	0.002877	0.000873	0.000868	0.469173	-26961.652
1813	0.008194	0.001596	0.009423	0.005507	0.002667	0.000873	0.000868	0.469173	-26974.064
1814	0.008194	0.001596	0.009423	0.005507	0.002217	0.000873	0.000868	0.469173	-26999.927
1815	0.008194	0.001596	0.009423	0.005507	0.002779	0.000873	0.000868	0.426012	-27041.153
1816	0.007777	0.001596	0.009423	0.005507	0.002779	0.000873	0.000868	0.426012	-26981.736
1817	0.007777	0.001596	0.009423	0.005292	0.002198	0.000873	0.000868	0.426012	-26938.869
1818	0.007718	0.001596	0.009423	0.005292	0.001998	0.000873	0.000868	0.426012	-26963.289
1819	0.007718	0.001596	0.009423	0.005292	0.002344	0.000873	0.000868	0.426012	-26969.351
1820	0.007408	0.001563	0.009224	0.005180	0.002101	0.000855	0.000850	0.464956	-26892.156
1821	0.007408	0.001563	0.009224	0.005180	0.002101	0.000855	0.000850	0.464956	-26901.027
1822	0.007408	0.001563	0.009224	0.005399	0.001694	0.000855	0.000850	0.464956	-26922.199
1823	0.007408	0.001563	0.009224	0.005360	0.001694	0.000855	0.000850	0.464956	-26936.103
1824	0.007408	0.001563	0.009224	0.005360	0.001694	0.000855	0.000850	0.426917	-26932.336
1825	0.007408	0.001563	0.009224	0.005360	0.002077	0.000855	0.000850	0.474989	-26957.027
1826	0.007408	0.001563	0.009224	0.005360	0.002392	0.000855	0.000846	0.474989	-26940.043
1827	0.007408	0.001563	0.009056	0.005360	0.002392	0.000855	0.000846	0.474989	-26935.713
1828	0.007408	0.001563	0.009044	0.005703	0.002387	0.000855	0.000847	0.474989	-26936.954
1829	0.007408	0.001563	0.009044	0.005703	0.002733	0.000855	0.000847	0.504194	-26955.830
1830	0.007408	0.001563	0.009044	0.005703	0.002314	0.000855	0.000847	0.459526	-26953.486
1831	0.007408	0.001563	0.009044	0.005665	0.002801	0.000855	0.000847	0.459526	-26959.861
1832	0.007651	0.001563	0.009044	0.005665	0.002843	0.000855	0.000847	0.493530	-26949.430
1833	0.007651	0.001563	0.009044	0.005665	0.003205	0.000855	0.000847	0.493530	-26998.935
1834	0.007651	0.001563	0.009044	0.005665	0.003199	0.000855	0.000849	0.455453	-26973.966
1835	0.007642	0.001563	0.009044	0.005665	0.002774	0.000855	0.000849	0.455453	-26993.976
1836	0.007642	0.001563	0.009044	0.005665	0.002319	0.000855	0.000849	0.455453	-27002.162
1837	0.007642	0.001563	0.009044	0.005665	0.001970	0.000855	0.000849	0.455453	-27017.332
1838	0.007186	0.001563	0.009044	0.005665	0.002379	0.000855	0.000849	0.508328	-26992.379
1839	0.007186	0.001563	0.009185	0.005665	0.002379	0.000855	0.000849	0.508328	-26944.136
1840	0.007186	0.001563	0.009185	0.005665	0.002379	0.000855	0.000849	0.510560	-26937.609
1841	0.007186	0.001563	0.009185	0.005665	0.002944	0.000855	0.000849	0.510560	-26961.357
1842	0.007078	0.001563	0.009185	0.005665	0.003350	0.000855	0.000849	0.442550	-26968.046
1843	0.007458	0.001647	0.009678	0.005969	0.003488	0.000901	0.000895	0.442550	-26925.119
1844	0.007086	0.001647	0.009678	0.005969	0.003137	0.000901	0.000895	0.442550	-26931.799
1845	0.007086	0.001647	0.009678	0.005969	0.002768	0.000901	0.000895	0.442550	-26903.687
1846	0.006340	0.001473	0.008659	0.005341	0.002525	0.000806	0.000800	0.442550	-26943.149
1847	0.007414	0.001654	0.009722	0.005996	0.003247	0.000905	0.000899	0.442550	-26970.115
1848	0.006617	0.001476	0.008676	0.005351	0.002634	0.000808	0.000802	0.442550	-27005.268
1849	0.006617	0.001476	0.008676	0.005351	0.002174	0.000808	0.000802	0.416574	-26999.360
1850	0.006617	0.001476	0.008676	0.005351	0.002566	0.000808	0.000802	0.416574	-26962.873
1851	0.006617	0.001476	0.008676	0.005351	0.002566	0.000808	0.000802	0.452006	-26921.519
1852	0.007360	0.001642	0.009651	0.005952	0.002651	0.000898	0.000892	0.476581	-26978.203
1853	0.007724	0.001642	0.009651	0.005952	0.002651	0.000898	0.000892	0.419990	-26897.170
1854	0.007724	0.001642	0.009651	0.005952	0.002381	0.000898	0.000892	0.419990	-26915.973
1855	0.007724	0.001642	0.009651	0.005868	0.001928	0.000898	0.000893	0.437915	-26958.023
1856	0.007724	0.001642	0.009651	0.005868	0.001938	0.000898	0.000888	0.437915	-26962.393
1857	0.007550	0.001557	0.009406	0.005563	0.001837	0.000852	0.000842	0.437915	-26957.205
1858	0.007550	0.001557	0.009406	0.005563	0.001838	0.000852	0.000842	0.412753	-26944.694
1859	0.007996	0.001557	0.009406	0.005563	0.001838	0.000852	0.000842	0.403113	-27014.720
1860	0.007996	0.001557	0.009406	0.005273	0.001838	0.000852	0.000842	0.441579	-26994.005
1861	0.007744	0.001699	0.009406	0.005273	0.001373	0.000852	0.000842	0.441579	-26970.656
1862	0.007744	0.001699	0.009406	0.005273	0.001578	0.000852	0.000842	0.441579	-26982.651
1863	0.007744	0.001699	0.009575	0.005273	0.001578	0.000852	0.000842	0.441579	-27016.242
1864	0.008001	0.001699	0.009575	0.005273	0.001578	0.000852	0.000842	0.446793	-26999.640
1865	0.008469	0.001775	0.009984	0.005508	0.001649	0.000890	0.000880	0.446793	-26969.168
1866	0.007845	0.001644	0.009249	0.005102	0.001527	0.000824	0.000815	0.487965	-26990.433
1867	0.007845	0.001644	0.009249	0.005102	0.001533	0.000824	0.000812	0.459691	-26984.778
1868	0.007845	0.001644	0.009249	0.005102	0.001533	0.000824	0.000812	0.406227	-27006.450
1869	0.007845	0.001644	0.009249	0.005102	0.001533	0.000824	0.000812	0.406227	-26977.463
1870	0.007845	0.001644	0.009249	0.005102	0.001864	0.000824	0.000812	0.406227	-27030.425
1871	0.008642	0.001811	0.010188	0.005621	0.002054	0.000908	0.000894	0.406227	-27013.777
1872	0.008314	0.001811	0.010188	0.005621	0.002267	0.000908	0.000894	0.406227	-27019.820
1873	0.007634	0.001663	0.009355	0.005161	0.002082	0.000834	0.000821	0.406227	-27014.036
1874	0.008431	0.001837	0.010332	0.005700	0.002020	0.000921	0.000907	0.406227	-27038.424
1875	0.008408	0.001837	0.010332	0.005700	0.002020	0.000921	0.000907	0.406227	-27011.908
1876	0.008859	0.001723	0.010332	0.005700	0.002020	0.000921	0.000907	0.406227	-27030.620
1877	0.008126	0.001580	0.009477	0.005228	0.001737	0.000844	0.000832	0.406227	-27054.999
1878	0.008382	0.001715	0.010285	0.005674	0.001885	0.000916	0.000903	0.415813	-27015.397
1879	0.008382	0.001715	0.010285	0.005674	0.001885	0.000916	0.000903	0.415813	-27049.692
1880	0.007585	0.001552	0.009307	0.005135	0.001706	0.000829	0.000817	0.415813	-27073.786
1881	0.007585	0.001552	0.009307	0.005135	0.001706	0.000829	0.000817	0.415813	-27037.079
1882	0.008045	0.001646	0.009872	0.005446	0.001809	0.000880	0.000866	0.415813	-27041.806
1883	0.008045	0.001646	0.009872	0.005544	0.001809	0.000880	0.000866	0.454510	-27018.851
1884	0.008330	0.001646	0.009872	0.005544	0.001809	0.000880	0.000866	0.454510	-27023.148
1885	0.008330	0.001646	0.009872	0.005544	0.001809	0.000880	0.000866	0.454510	-27017.647
1886	0.008083	0.001646	0.010205	0.005544	0.002167	0.000880	0.000866	0.454510	-27034.962
1887	0.008083	0.001646	0.010205	0.005544	0.002456	0.000880	0.000866	0.454510	-27052.553
1888	0.007693	0.001646	0.010205	0.005544	0.002830	0.000880	0.000866	0.454510	-27047.430
1889	0.006821	0.001459	0.009047	0.004916	0.002509	0.000780	0.000768	0.424473	-27103.896
1890	0.007445	0.001621	0.010377	0.005462	0.002833	0.000867	0.000854	0.453930	-27048.080
1891	0.008245	0.001707	0.010926	0.005751	0.002983	0.000912	0.000899	0.453930	-27035.545
1892	0.007166	0.001484	0.009497	0.004999	0.002039	0.000793	0.000781	0.453930	-27045.594
1893	0.007166	0.001484	0.009497	0.004999	0.002035	0.000793	0.000783	0.453930	-27036.750
1894	0.007166	0.001484	0.009497	0.004999	0.002035	0.000793	0.000783	0.453930	-27019.902
1895	0.007166	0.001484	0.009497	0.004999	0.002035	0.000793	0.000783	0.464141	-27018.273
1896	0.007166	0.001484	0.009497	0.004999	0.001721	0.000793	0.000783	0.488368	-27019.174
1897	0.007391	0.001596	0.010215	0.005377	0.001851	0.000853	0.000842	0.488368	-27013.364
1898	0.007328	0.001596	0.010215	0.005377	0.002223	0.000853	0.000842	0.488368	-27051.083
1899	0.007328	0.001596	0.010215	0.005377	0.002477	0.000853	0.000842	0.488368	-27036.798
1900	0.007328	0.001596	0.009912	0.005377	0.002477	0.000853	0.000842	0.461170	-27059.236
1901	0.007328	0.001596	0.009912	0.005377	0.002477	0.000853	0.000842	0.461170	-27027.892
1902	0.007328	0.001596	0.009912	0.005377	0.002776	0.000853	0.000842	0.461170	-27076.635
1903	0.007449	0.001596	0.009912	0.005377	0.002776	0.000853	0.000842	0.443422	-27057.845
1904	0.007449	0.001596	0.010254	0.005377	0.002776	0.000853	0.000842	0.401653	-27055.140
1905	0.007184	0.001596	0.010254	0.005377	0.002776	0.000853	0.000842	0.401653	-27029.742
1906	0.007184	0.001596	0.010254	0.005377	0.002661	0.000853	0.000842	0.401653	-27026.867
1907	0.007184	0.001596	0.010254	0.005377	0.002661	0.000853	0.000842	0.401653	-26996.514
1908	0.007627	0.001596	0.010254	0.005377	0.003051	0.000853	0.000842	0.401653	-27010.001
1909	0.007627	0.001596	0.010254	0.005377	0.003062	0.000853	0.000839	0.428885	-27045.062
1910	0.007094	0.001596	0.010254	0.005713	0.003062	0.000853	0.000839	0.428885	-27022.912
1911	0.007094	0.001596	0.010254	0.005713	0.003062	0.000853	0.000839	0.451332	-27039.066
1912	0.007094	0.001596	0.010254	0.005713	0.003613	0.000853	0.000839	0.451332	-26962.659
1913	0.007094	0.001596	0.010254	0.005713	0.003313	0.000853	0.000839	0.476973	-26962.781
1914	0.006703	0.001508	0.009689	0.005398	0.003578	0.000806	0.000793	0.517263	-26988.537
1915	0.006703	0.001508	0.009689	0.005398	0.004093	0.000806	0.000793	0.517263	-27013.791
1916	0.006703	0.001508	0.009689	0.005014	0.004093	0.000806	0.000793	0.517263	-27015.789
1917	0.007042	0.001508	0.009943	0.005014	0.004526	0.000806	0.000793	0.517263	-27035.134
1918	0.007042	0.001508	0.009943	0.005014	0.004191	0.000806	0.000793	0.517263	-27050.366
1919	0.007042	0.001508	0.009943	0.005014	0.004671	0.000806	0.000793	0.517263	-27073.456
1920	0.007042	0.001508	0.009943	0.005014	0.004226	0.000806	0.000793	0.517263	-27057.885
1921	0.007042	0.001508	0.009943	0.005014	0.003775	0.000806	0.000793	0.517263	-27017.364
1922	0.007042	0.001508	0.009943	0.005014	0.003775	0.000806	0.000793	0.464945	-27045.786
1923	0.007042	0.001508	0.009943	0.005014	0.003488	0.000806	0.000793	0.444311	-27054.651
1924	0.007868	0.001685	0.011109	0.005602	0.003122	0.000901	0.000886	0.444311	-27032.496
1925	0.007868	0.001685	0.011269	0.005691	0.003552	0.000901	0.000886	0.444311	-27062.978
1926	0.007868	0.001685	0.011269	0.005691	0.003552	0.000901	0.000886	0.444311	-27093.562
1927	0.007374	0.001579	0.010561	0.005333	0.003329	0.000844	0.000830	0.444311	-27097.618
1928	0.007374	0.001579	0.010561	0.005333	0.003329	0.000844	0.000830	0.467035	-27020.202
1929	0.007374	0.001579	0.010561	0.005333	0.003329	0.000844	0.000830	0.467035	-27060.574
1930	0.007812	0.001579	0.010561	0.005333	0.003329	0.000844	0.000830	0.467035	-27025.235
1931	0.007384	0.001579	0.010561	0.005333	0.003329	0.000844	0.000830	0.467035	-27063.941
1932	0.007384	0.001579	0.010248	0.005360	0.003121	0.000844	0.000830	0.467035	-27023.964
1933	0.007384	0.001579	0.010248	0.005360	0.003121	0.000844	0.000830	0.467035	-27008.772
1934	0.007280	0.001579	0.010248	0.005360	0.003121	0.000844	0.000830	0.467035	-26998.055
1935	0.007618	0.001579	0.010248	0.005305	0.002814	0.000844	0.000830	0.467035	-27007.513
1936	0.007183	0.001579	0.010248	0.005620	0.002814	0.000844	0.000830	0.467035	-27036.774
1937	0.007183	0.001579	0.010248	0.005620	0.002814	0.000844	0.000830	0.467035	-27018.445
1938	0.007183	0.001579	0.010248	0.005620	0.003427	0.000844	0.000830	0.467035	-27014.941
1939	0.007183	0.001579	0.010248	0.005620	0.002964	0.000844	0.000830	0.470264	-27091.663
1940	0.007183	0.001579	0.010248	0.005620	0.003100	0.000844	0.000830	0.470264	-26994.005
1941	0.007183	0.001579	0.010248	0.005620	0.003100	0.000844	0.000830	0.499092	-27000.697
1942	0.007183	0.001579	0.010248	0.005620	0.003100	0.000844	0.000830	0.499092	-27006.936
1943	0.007083	0.001486	0.009641	0.005288	0.002505	0.000794	0.000781	0.470624	-26990.496
1944	0.007083	0.001486	0.009641	0.005288	0.002390	0.000794	0.000781	0.470624	-27014.772
1945	0.007353	0.001617	0.010495	0.005756	0.002601	0.000864	0.000850	0.470624	-27007.402
1946	0.007353	0.001617	0.010495	0.005756	0.002601	0.000864	0.000850	0.470624	-26993.888
1947	0.007741	0.001617	0.010397	0.005756	0.002437	0.000864	0.000850	0.470624	-27009.134
1948	0.007657	0.001617	0.009956	0.005756	0.002437	0.000864	0.000850	0.470624	-27001.922
1949	0.007657	0.001617	0.009956	0.005756	0.002618	0.000864	0.000850	0.470624	-26989.051
1950	0.007657	0.001617	0.009947	0.005756	0.002097	0.000864	0.000850	0.470624	-26975.449
1951	0.007328	0.001491	0.009167	0.005205	0.001933	0.000797	0.000783	0.470624	-26970.629
1952	0.007328	0.001491	0.009167	0.005205	0.001933	0.000797	0.000783	0.470624	-27009.136
1953	0.007328	0.001491	0.009167	0.005205	0.002368	0.000797	0.000783	0.486073	-26980.409
1954	0.007328	0.001491	0.008969	0.005205	0.002552	0.000797	0.000783	0.486073	-26963.198
1955	0.008150	0.001658	0.009975	0.005789	0.002858	0.000886	0.000871	0.479818	-26928.969
1956	0.007546	0.001535	0.009236	0.005360	0.002967	0.000820	0.000806	0.479818	-26949.626
1957	0.008098	0.001639	0.009864	0.005724	0.003169	0.000876	0.000861	0.479818	-27003.596
1958	0.007720	0.001639	0.009864	0.005724	0.003633	0.000876	0.000859	0.498857	-26990.948
1959	0.008130	0.001639	0.009864	0.005724	0.004187	0.000876	0.000859	0.533919	-26978.581
1960	0.008130	0.001639	0.009864	0.005724	0.003816	0.000876	0.000859	0.533919	-26994.296
1961	0.007976	0.001639	0.009535	0.005736	0.003816	0.000876	0.000859	0.533919	-27012.312
1962	0.007976	0.001639	0.009535	0.005736	0.004210	0.000876	0.000859	0.533919	-27005.465
1963	0.007976	0.001639	0.009535	0.005736	0.004210	0.000876	0.000859	0.533919	-26989.298
1964	0.007641	0.001639	0.009535	0.005736	0.003901	0.000876	0.000859	0.533919	-27025.820
1965	0.007641	0.001639	0.009535	0.005736	0.003901	0.000876	0.000859	0.533919	-26959.889
1966	0.007930	0.001639	0.009535	0.005736	0.004376	0.000876	0.000859	0.492446	-26933.599
1967	0.007808	0.001639	0.009535	0.005736	0.004093	0.000876	0.000859	0.492446	-26979.505
1968	0.007808	0.001639	0.009535	0.005736	0.004112	0.000876	0.000855	0.492446	-26941.970
1969	0.007385	0.001639	0.009535	0.005736	0.004112	0.000876	0.000855	0.466539	-26965.699
1970	0.007385	0.001639	0.009535	0.005736	0.003712	0.000876	0.000855	0.496516	-26957.801
1971	0.007385	0.001639	0.009535	0.005736	0.003328	0.000876	0.000855	0.496516	-26962.217
1972	0.007385	0.001639	0.009535	0.005736	0.003940	0.000876	0.000855	0.496516	-27023.690
1973	0.007385	0.001639	0.009535	0.005736	0.003568	0.000876	0.000855	0.496516	-26997.030
1974	0.007385	0.001639	0.009535	0.005736	0.003568	0.000876	0.000855	0.496516	-27001.533
1975	0.007050	0.001639	0.009535	0.006021	0.004141	0.000876	0.000855	0.535732	-26996.044
1976	0.007050	0.001639	0.009535	0.006021	0.004867	0.000876	0.000855	0.535732	-26987.068
1977	0.007269	0.001639	0.009535	0.006138	0.004179	0.000876	0.000855	0.535732	-26998.240
1978	0.007093	0.001639	0.009535	0.005792	0.004179	0.000876	0.000855	0.535732	-26984.328
1979	0.007093	0.001639	0.009535	0.005792	0.003693	0.000876	0.000855	0.535732	-26978.219
1980	0.006827	0.001639	0.009535	0.005792	0.004221	0.000876	0.000855	0.535732	-27032.954
1981	0.006827	0.001639	0.009535	0.005792	0.004402	0.000876	0.000855	0.535732	-27009.977
1982	0.007044	0.001639	0.009535	0.005792	0.003934	0.000876	0.000855	0.535732	-26983.005
1983	0.006583	0.001639	0.009535	0.005792	0.004291	0.000876	0.000855	0.535732	-26988.275
1984	0.006583	0.001639	0.009535	0.005792	0.004291	0.000876	0.000855	0.535732	-26979.694
1985	0.006583	0.001639	0.009535	0.005792	0.003839	0.000876	0.000855	0.535732	-26992.432
1986	0.006256	0.001639	0.009535	0.005792	0.003555	0.000876	0.000855	0.535732	-26988.954
1987	0.006256	0.001639	0.009535	0.005749	0.003161	0.000876	0.000855	0.535732	-27013.601
1988	0.006256	0.001639	0.009535	0.005749	0.003762	0.000876	0.000855	0.535732	-27003.809
1989	0.006256	0.001639	0.009535	0.005749	0.003965	0.000876	0.000855	0.535732	-27017.110
1990	0.006256	0.001639	0.009535	0.005749	0.004560	0.000876	0.000855	0.535732	-27054.405
1991	0.006256	0.001639	0.009535	0.005749	0.004560	0.000876	0.000855	0.535732	-27005.551
1992	0.006256	0.001639	0.009535	0.005749	0.004406	0.000876	0.000855	0.519049	-27026.265
1993	0.006256	0.001639	0.009535	0.005749	0.004082	0.000876	0.000855	0.519049	-26984.794
