Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
2148	0.000355	0.001463	0.000259	0.000605	0.000867	0.000411	0.000798	0.000541	0.001747	0.001301	0.001639	0.000723	0.000545	0.000626	0.000219	0.001262	0.001086	0.000799	0.000687	0.000546	0.000533	0.000475	-16269.211
2149	0.000355	0.001463	0.000259	0.000477	0.000867	0.000411	0.000798	0.000541	0.002041	0.001078	0.001450	0.001004	0.000545	0.001104	0.000219	0.001237	0.001146	0.000746	0.000687	0.000546	0.000492	0.000475	-16261.280
2150	0.000355	0.001463	0.000259	0.000477	0.000867	0.000411	0.000798	0.000541	0.001887	0.000961	0.001762	0.001004	0.000545	0.001212	0.000219	0.001258	0.001058	0.000746	0.000687	0.000546	0.000448	0.000475	-16263.401
2151	0.000343	0.001411	0.000250	0.000460	0.000836	0.000397	0.000770	0.000522	0.001820	0.000671	0.001495	0.000927	0.000526	0.001513	0.000211	0.001213	0.001135	0.000760	0.000663	0.000526	0.000432	0.000458	-16265.945
2152	0.000343	0.001132	0.000250	0.000460	0.000881	0.000397	0.000532	0.000522	0.001916	0.000664	0.001723	0.000903	0.000526	0.001206	0.000236	0.001213	0.001139	0.000822	0.000719	0.000526	0.000415	0.000410	-16259.368
2153	0.000411	0.001359	0.000299	0.000552	0.001057	0.000476	0.000638	0.000626	0.002695	0.001119	0.001697	0.001177	0.000509	0.001328	0.000283	0.001456	0.001366	0.000986	0.000754	0.000631	0.000498	0.000492	-16271.156
2154	0.000417	0.001379	0.000304	0.000512	0.001073	0.000483	0.000648	0.000636	0.002736	0.001302	0.002086	0.000702	0.000517	0.001010	0.000287	0.001478	0.001338	0.001001	0.000828	0.000641	0.000568	0.000499	-16274.067
2155	0.000417	0.001379	0.000304	0.000512	0.001073	0.000483	0.000648	0.000636	0.002497	0.001019	0.002001	0.000702	0.000517	0.001010	0.000287	0.001478	0.001431	0.001044	0.000828	0.000641	0.000568	0.000499	-16277.056
2156	0.000357	0.001181	0.000260	0.000438	0.000918	0.000414	0.000555	0.000545	0.002138	0.000581	0.001713	0.000963	0.000443	0.001112	0.000490	0.001265	0.001243	0.000894	0.000709	0.000549	0.000487	0.000428	-16259.105
2157	0.000386	0.001277	0.000281	0.000474	0.000993	0.000447	0.000855	0.000589	0.002018	0.000892	0.001486	0.001154	0.000479	0.001203	0.000530	0.001368	0.001316	0.000927	0.000750	0.000593	0.000526	0.000462	-16252.682
2158	0.000386	0.001277	0.000281	0.000474	0.000993	0.000447	0.000698	0.000589	0.002018	0.001084	0.001430	0.000852	0.000479	0.001442	0.000530	0.001368	0.001247	0.000963	0.000750	0.000593	0.000526	0.000462	-16271.382
2159	0.000324	0.001069	0.000236	0.000397	0.000831	0.000375	0.000584	0.000493	0.001389	0.001814	0.001387	0.001064	0.000401	0.001522	0.000686	0.001145	0.000959	0.000845	0.000584	0.000497	0.000441	0.000387	-16279.916
2160	0.000379	0.000963	0.000276	0.000465	0.000975	0.000439	0.000685	0.000578	0.002091	0.003331	0.001308	0.000883	0.000470	0.001617	0.000904	0.001343	0.001057	0.000991	0.000685	0.000582	0.000570	0.000404	-16276.187
2161	0.000379	0.000963	0.000276	0.000465	0.000975	0.000439	0.000685	0.000578	0.001897	0.003452	0.001414	0.000883	0.000470	0.001295	0.000904	0.001372	0.001057	0.001044	0.000685	0.000582	0.000570	0.000404	-16259.069
2162	0.000310	0.000787	0.000226	0.000380	0.000462	0.000359	0.000560	0.000472	0.001551	0.000671	0.001380	0.000722	0.000384	0.001059	0.000956	0.001122	0.000898	0.000884	0.000560	0.000476	0.000466	0.000330	-16270.464
2163	0.000310	0.000911	0.000226	0.000380	0.000696	0.000359	0.000560	0.000472	0.001406	0.000671	0.001825	0.000722	0.000384	0.001059	0.000956	0.001122	0.000898	0.000820	0.000560	0.000476	0.000466	0.000330	-16272.592
2164	0.000307	0.000902	0.000224	0.000377	0.000689	0.000355	0.000568	0.000468	0.001392	0.000375	0.001826	0.000715	0.000447	0.000916	0.000946	0.001110	0.000949	0.000803	0.000555	0.000471	0.000461	0.000327	-16275.405
2165	0.000354	0.001042	0.000258	0.000676	0.000796	0.000410	0.000656	0.000540	0.001607	0.000680	0.002008	0.000818	0.000516	0.000843	0.001093	0.001282	0.001096	0.000927	0.000689	0.000544	0.000532	0.000377	-16271.757
2166	0.000354	0.001047	0.000258	0.000676	0.000796	0.000410	0.000656	0.000540	0.001912	0.000578	0.002008	0.000818	0.000516	0.000269	0.001093	0.001282	0.001126	0.000927	0.000689	0.000544	0.000532	0.000377	-16255.149
2167	0.000490	0.001047	0.000258	0.000676	0.000796	0.000410	0.000656	0.000540	0.002260	0.000436	0.002285	0.000818	0.000521	0.000348	0.000808	0.001282	0.001191	0.000871	0.000689	0.000544	0.000532	0.000380	-16267.468
2168	0.000490	0.001296	0.000258	0.000676	0.000796	0.000410	0.000656	0.000540	0.002260	0.000372	0.002520	0.000818	0.000521	0.000328	0.000869	0.001282	0.001246	0.000939	0.000689	0.000544	0.000532	0.000380	-16266.765
2169	0.000490	0.001296	0.000258	0.000676	0.000796	0.000410	0.000656	0.000540	0.002032	0.000751	0.002400	0.000818	0.000521	0.000639	0.000869	0.001282	0.001198	0.000986	0.000689	0.000544	0.000532	0.000380	-16264.803
2170	0.000553	0.001579	0.000291	0.000762	0.000897	0.000463	0.000739	0.000609	0.002291	0.000796	0.002522	0.000922	0.000587	0.000545	0.000979	0.001445	0.001350	0.001192	0.000777	0.000613	0.000600	0.000428	-16261.346
2171	0.000323	0.001579	0.000291	0.000974	0.001107	0.000463	0.000739	0.000609	0.002291	0.000613	0.002238	0.001099	0.000587	0.000545	0.001174	0.001445	0.001397	0.001192	0.000778	0.000613	0.000600	0.000428	-16269.503
2172	0.000271	0.001328	0.000245	0.000819	0.000710	0.000389	0.000893	0.000512	0.001655	0.000821	0.001620	0.001010	0.000331	0.000467	0.001196	0.001215	0.001185	0.001002	0.000654	0.000516	0.000495	0.000297	-16262.854
2173	0.000271	0.001328	0.000245	0.000819	0.000710	0.000389	0.000691	0.000512	0.001944	0.000848	0.001614	0.000787	0.000331	0.000353	0.001501	0.001215	0.001189	0.001006	0.000654	0.000516	0.000473	0.000297	-16263.618
2174	0.000317	0.001079	0.000286	0.000957	0.000830	0.000454	0.000808	0.000598	0.002103	0.000783	0.002275	0.000920	0.000387	0.000419	0.001754	0.001420	0.001337	0.001176	0.000764	0.000602	0.000544	0.000347	-16271.852
2175	0.000254	0.000864	0.000229	0.000766	0.000664	0.000364	0.000647	0.000479	0.001567	0.000451	0.001772	0.000736	0.000309	0.000336	0.001593	0.001136	0.001121	0.000967	0.000612	0.000482	0.000435	0.000278	-16273.160
2176	0.000254	0.000900	0.000229	0.000766	0.000664	0.000364	0.000647	0.000479	0.001688	0.000214	0.001569	0.000673	0.000309	0.000316	0.001254	0.001135	0.001121	0.000967	0.000612	0.000482	0.000462	0.000278	-16280.143
2177	0.000254	0.000900	0.000229	0.000766	0.000664	0.000364	0.000647	0.000479	0.001788	0.000185	0.001226	0.000673	0.000309	0.000316	0.001664	0.001135	0.001121	0.000967	0.000612	0.000482	0.000462	0.000278	-16275.392
2178	0.000254	0.001274	0.000229	0.000766	0.000664	0.000364	0.000647	0.000479	0.001807	0.000185	0.001226	0.000673	0.000329	0.000316	0.002013	0.001135	0.001121	0.000967	0.000612	0.000481	0.000462	0.000278	-16265.627
2179	0.000254	0.000942	0.000229	0.000766	0.000664	0.000364	0.000647	0.000479	0.001621	0.000185	0.000936	0.000673	0.000329	0.000349	0.002313	0.001135	0.001121	0.000931	0.000612	0.000481	0.000418	0.000278	-16254.799
2180	0.000254	0.000942	0.000229	0.000720	0.000664	0.000364	0.000647	0.000479	0.001621	0.000234	0.001025	0.000673	0.000329	0.000349	0.002313	0.001135	0.001121	0.000851	0.000612	0.000481	0.000418	0.000278	-16267.535
2181	0.000254	0.000942	0.000229	0.000720	0.000664	0.000364	0.000647	0.000479	0.001858	0.000285	0.000721	0.000673	0.000329	0.000349	0.002466	0.001135	0.001072	0.000894	0.000612	0.000481	0.000418	0.000282	-16275.231
2182	0.000459	0.001374	0.000241	0.000399	0.000699	0.000383	0.000769	0.000504	0.001706	0.001033	0.000718	0.000708	0.000346	0.000368	0.002965	0.001195	0.001044	0.000941	0.000644	0.000506	0.000440	0.000297	-16281.103
2183	0.000459	0.001374	0.000241	0.000399	0.000699	0.000383	0.000769	0.000504	0.001706	0.000563	0.000429	0.000708	0.000514	0.000368	0.002921	0.001195	0.001105	0.000941	0.000644	0.000506	0.000440	0.000336	-16285.140
2184	0.000459	0.001374	0.000241	0.000399	0.000699	0.000383	0.000769	0.000504	0.001706	0.000708	0.000815	0.000708	0.000514	0.000373	0.002301	0.001195	0.001105	0.000941	0.000644	0.000506	0.000440	0.000336	-16286.312
2185	0.000459	0.001374	0.000241	0.000399	0.000955	0.000383	0.000769	0.000504	0.001706	0.001084	0.000645	0.000708	0.000514	0.000332	0.002088	0.001195	0.001105	0.000960	0.000644	0.000506	0.000494	0.000298	-16259.155
2186	0.000459	0.001138	0.000241	0.000399	0.000955	0.000377	0.000769	0.000504	0.001389	0.001014	0.000815	0.000708	0.000514	0.000556	0.002404	0.001195	0.001143	0.000912	0.000644	0.000506	0.000441	0.000298	-16268.235
2187	0.000459	0.001138	0.000241	0.000399	0.000955	0.000377	0.000769	0.000504	0.001389	0.001308	0.001085	0.000708	0.000514	0.000556	0.001992	0.001195	0.001091	0.000884	0.000644	0.000506	0.000441	0.000298	-16266.431
2188	0.000453	0.001123	0.000238	0.000394	0.000943	0.000372	0.000759	0.000497	0.001562	0.001292	0.001467	0.000699	0.000508	0.000868	0.002142	0.001180	0.001077	0.000834	0.000636	0.000500	0.000435	0.000322	-16271.309
2189	0.000453	0.001123	0.000238	0.000503	0.000943	0.000372	0.000759	0.000497	0.001562	0.000797	0.001467	0.000699	0.000508	0.000588	0.001937	0.001180	0.001137	0.000834	0.000636	0.000500	0.000486	0.000322	-16264.733
2190	0.000466	0.001155	0.000236	0.000517	0.000958	0.000383	0.000780	0.000511	0.001552	0.000800	0.001339	0.000719	0.000522	0.000604	0.001991	0.001214	0.001141	0.000857	0.000654	0.000514	0.000499	0.000331	-16281.344
2191	0.000466	0.001155	0.000236	0.000517	0.000958	0.000383	0.000780	0.000511	0.001552	0.001133	0.001418	0.000719	0.000522	0.000701	0.001991	0.001214	0.001141	0.000902	0.000654	0.000514	0.000499	0.000331	-16265.221
2192	0.000466	0.001155	0.000236	0.000517	0.000958	0.000383	0.000780	0.000511	0.001893	0.001537	0.001289	0.000587	0.000522	0.000701	0.002331	0.001214	0.001141	0.000870	0.000654	0.000514	0.000499	0.000331	-16260.288
2193	0.000466	0.001155	0.000236	0.000517	0.000958	0.000383	0.000700	0.000511	0.002192	0.001082	0.001522	0.000587	0.000790	0.000701	0.002331	0.001214	0.001204	0.000806	0.000654	0.000514	0.000499	0.000331	-16256.983
2194	0.000466	0.001155	0.000236	0.000517	0.000958	0.000383	0.000700	0.000511	0.002192	0.000789	0.001351	0.000587	0.000790	0.000745	0.002331	0.001214	0.001204	0.000839	0.000654	0.000514	0.000470	0.000331	-16244.064
2195	0.000466	0.001458	0.000240	0.000517	0.000958	0.000383	0.000700	0.000511	0.001690	0.000789	0.000928	0.000587	0.000404	0.001086	0.002760	0.001214	0.001204	0.000796	0.000654	0.000570	0.000470	0.000331	-16251.177
2196	0.000466	0.001458	0.000240	0.000517	0.000804	0.000383	0.000454	0.000511	0.001640	0.001264	0.001000	0.000587	0.000552	0.000821	0.002737	0.001214	0.001165	0.000739	0.000654	0.000543	0.000432	0.000331	-16266.496
2197	0.000518	0.001957	0.000290	0.000492	0.000895	0.000426	0.000505	0.000569	0.001758	0.001040	0.001381	0.000653	0.000563	0.000451	0.003249	0.001351	0.001296	0.000822	0.000727	0.000604	0.000511	0.000375	-16263.639
2198	0.000444	0.001678	0.000249	0.000422	0.000975	0.000365	0.000433	0.000488	0.001112	0.000892	0.001721	0.000560	0.000671	0.000387	0.002717	0.001158	0.001112	0.000662	0.000623	0.000496	0.000438	0.000322	-16242.154
2199	0.000491	0.001855	0.000275	0.000467	0.000899	0.000404	0.000479	0.000539	0.001681	0.001295	0.002441	0.000619	0.000742	0.000427	0.002569	0.001280	0.001245	0.000697	0.000689	0.000548	0.000484	0.000335	-16266.484
2200	0.000491	0.001576	0.000275	0.000467	0.000899	0.000404	0.000479	0.000539	0.001681	0.001233	0.002190	0.000619	0.000742	0.000427	0.002264	0.001280	0.001273	0.000652	0.000689	0.000548	0.000484	0.000335	-16259.926
2201	0.000491	0.002028	0.000275	0.000467	0.000899	0.000404	0.000616	0.000539	0.001883	0.000478	0.002318	0.000619	0.000742	0.000444	0.002548	0.001280	0.001273	0.000701	0.000689	0.000548	0.000510	0.000335	-16252.925
2202	0.000491	0.001556	0.000275	0.000467	0.000899	0.000231	0.000616	0.000454	0.001528	0.000220	0.002608	0.000619	0.000742	0.000880	0.002304	0.001280	0.001273	0.000701	0.000689	0.000548	0.000510	0.000333	-16269.273
2203	0.000491	0.001556	0.000275	0.000467	0.000899	0.000231	0.000616	0.000454	0.001528	0.000220	0.002278	0.000619	0.000541	0.000875	0.002319	0.001280	0.001273	0.000701	0.000689	0.000548	0.000513	0.000291	-16269.802
2204	0.000491	0.001556	0.000275	0.000467	0.000899	0.000231	0.000616	0.000454	0.002030	0.000595	0.002197	0.000619	0.000416	0.000836	0.002630	0.001280	0.001273	0.000727	0.000689	0.000548	0.000537	0.000291	-16263.396
2205	0.000429	0.001321	0.000240	0.000407	0.000929	0.000202	0.000538	0.000396	0.001456	0.000520	0.002127	0.000540	0.000363	0.000830	0.001821	0.001118	0.001111	0.000655	0.000602	0.000478	0.000469	0.000277	-16255.475
2206	0.000429	0.001269	0.000240	0.000407	0.000808	0.000202	0.000538	0.000396	0.001205	0.000520	0.001147	0.000540	0.000363	0.000514	0.001897	0.001118	0.001111	0.000655	0.000602	0.000478	0.000469	0.000266	-16254.110
2207	0.000416	0.001230	0.000233	0.000398	0.000783	0.000196	0.000522	0.000384	0.001168	0.000575	0.001547	0.000524	0.000352	0.000504	0.001591	0.001084	0.001023	0.000598	0.000583	0.000464	0.000449	0.000298	-16259.136
2208	0.000416	0.000970	0.000233	0.000398	0.000783	0.000196	0.000522	0.000384	0.001443	0.001160	0.001974	0.000524	0.000352	0.000955	0.001346	0.001084	0.000965	0.000553	0.000583	0.000464	0.000449	0.000298	-16269.109
2209	0.000416	0.000669	0.000233	0.000398	0.000783	0.000131	0.000522	0.000384	0.001443	0.000741	0.002055	0.000844	0.000352	0.000789	0.001346	0.001084	0.001006	0.000531	0.000583	0.000464	0.000433	0.000298	-16259.245
2210	0.000416	0.000669	0.000233	0.000398	0.000783	0.000131	0.000522	0.000384	0.001733	0.000706	0.002328	0.000544	0.000352	0.000526	0.001107	0.001084	0.001029	0.000564	0.000583	0.000464	0.000442	0.000298	-16274.041
2211	0.000416	0.000669	0.000233	0.000442	0.001030	0.000131	0.000522	0.000384	0.001733	0.001160	0.002293	0.000544	0.000352	0.000226	0.000884	0.001084	0.001029	0.000528	0.000583	0.000464	0.000442	0.000298	-16263.444
2212	0.000560	0.000902	0.000314	0.000596	0.001388	0.000176	0.000703	0.000518	0.002817	0.001118	0.003382	0.000671	0.000475	0.000304	0.001191	0.001460	0.001386	0.000782	0.000801	0.000625	0.000595	0.000402	-16256.029
2213	0.000406	0.000902	0.000314	0.000596	0.001120	0.000176	0.000703	0.000518	0.003133	0.001361	0.002870	0.001057	0.000473	0.000313	0.000825	0.001460	0.001407	0.000829	0.000776	0.000625	0.000578	0.000402	-16258.269
2214	0.000406	0.000902	0.000314	0.000596	0.001120	0.000176	0.000703	0.000518	0.003354	0.001361	0.003506	0.000712	0.000473	0.000440	0.000825	0.001460	0.001407	0.000777	0.000776	0.000625	0.000578	0.000402	-16252.393
2215	0.000406	0.000887	0.000314	0.000596	0.001120	0.000176	0.000613	0.000518	0.003354	0.001466	0.002763	0.000712	0.000516	0.000440	0.000598	0.001460	0.001362	0.000833	0.000776	0.000621	0.000578	0.000461	-16267.016
2216	0.000406	0.000887	0.000314	0.000781	0.001120	0.000176	0.000613	0.000518	0.003354	0.001293	0.002784	0.000712	0.000516	0.000440	0.000422	0.001460	0.001432	0.000756	0.000776	0.000621	0.000578	0.000461	-16259.526
2217	0.000406	0.001208	0.000314	0.000781	0.001120	0.000176	0.000613	0.000518	0.003354	0.000773	0.002314	0.000661	0.000516	0.000440	0.000422	0.001460	0.001432	0.000795	0.000788	0.000621	0.000578	0.000461	-16261.099
2218	0.000390	0.000795	0.000302	0.000752	0.001078	0.000176	0.000590	0.000498	0.002879	0.000427	0.001775	0.000659	0.000698	0.000423	0.000464	0.001405	0.001378	0.000804	0.000819	0.000597	0.000556	0.000388	-16244.830
2219	0.000390	0.000795	0.000302	0.000504	0.001078	0.000176	0.000590	0.000498	0.002856	0.000427	0.001337	0.000524	0.000698	0.000423	0.000384	0.001405	0.001378	0.000852	0.000819	0.000597	0.000556	0.000388	-16250.186
2220	0.000390	0.000795	0.000302	0.000504	0.001078	0.000176	0.000590	0.000498	0.002351	0.000427	0.001542	0.000524	0.000698	0.000423	0.000384	0.001411	0.001378	0.000894	0.000819	0.000597	0.000556	0.000388	-16260.865
2221	0.000390	0.000795	0.000302	0.000504	0.001078	0.000154	0.000590	0.000498	0.002351	0.000722	0.001507	0.000709	0.000698	0.000456	0.000492	0.001411	0.001378	0.000894	0.000761	0.000597	0.000516	0.000388	-16251.568
2222	0.000390	0.000795	0.000302	0.000504	0.001078	0.000154	0.000590	0.000498	0.002662	0.000578	0.001665	0.000709	0.000698	0.000456	0.000492	0.001411	0.001378	0.000809	0.000761	0.000597	0.000516	0.000388	-16255.135
2223	0.000390	0.000795	0.000302	0.000860	0.001343	0.000154	0.000590	0.000498	0.002843	0.000578	0.001665	0.000709	0.000698	0.000456	0.000524	0.001411	0.001378	0.000809	0.000761	0.000597	0.000516	0.000365	-16254.169
2224	0.000390	0.000795	0.000302	0.000503	0.001343	0.000154	0.000590	0.000498	0.002825	0.000578	0.001754	0.000709	0.000698	0.000456	0.000524	0.001414	0.001378	0.000768	0.000761	0.000597	0.000516	0.000365	-16261.735
2225	0.000402	0.000818	0.000310	0.000517	0.000976	0.000158	0.000607	0.000513	0.002723	0.000596	0.002789	0.000729	0.000718	0.000469	0.000726	0.001455	0.001417	0.000732	0.000783	0.000615	0.000531	0.000375	-16263.426
2226	0.000402	0.000818	0.000310	0.000517	0.000976	0.000158	0.000607	0.000513	0.002920	0.000582	0.002543	0.000729	0.000718	0.000687	0.000588	0.001449	0.001433	0.000732	0.000783	0.000615	0.000531	0.000464	-16286.626
2227	0.000402	0.001089	0.000310	0.000517	0.000807	0.000158	0.000607	0.000513	0.003211	0.000582	0.002511	0.000729	0.000931	0.000472	0.000588	0.001449	0.001433	0.000788	0.000783	0.000615	0.000531	0.000464	-16265.092
2228	0.000402	0.000939	0.000310	0.000517	0.000807	0.000158	0.000607	0.000513	0.002728	0.001056	0.002565	0.000794	0.000931	0.000472	0.000588	0.001449	0.001439	0.000788	0.000828	0.000615	0.000531	0.000464	-16269.102
2229	0.000402	0.000939	0.000310	0.000351	0.000807	0.000156	0.000941	0.000513	0.002337	0.000730	0.002023	0.000794	0.000700	0.000449	0.000588	0.001449	0.001439	0.000844	0.000828	0.000615	0.000591	0.000464	-16273.419
2230	0.000402	0.000939	0.000310	0.000351	0.000807	0.000156	0.000751	0.000429	0.002431	0.000406	0.001859	0.000794	0.000700	0.000968	0.000588	0.001449	0.001439	0.000919	0.000828	0.000615	0.000591	0.000464	-16276.816
2231	0.000402	0.000939	0.000310	0.000351	0.000807	0.000166	0.000751	0.000429	0.001926	0.000187	0.001786	0.000694	0.000700	0.001384	0.000669	0.001449	0.001439	0.000956	0.000859	0.000615	0.000591	0.000407	-16269.381
2232	0.000402	0.000856	0.000310	0.000351	0.000807	0.000217	0.000505	0.000429	0.001926	0.000380	0.002216	0.000694	0.000966	0.001629	0.000669	0.001449	0.001407	0.000893	0.000859	0.000608	0.000591	0.000407	-16279.397
2233	0.000402	0.000856	0.000310	0.000351	0.000807	0.000217	0.000505	0.000429	0.001822	0.000380	0.002786	0.000699	0.000966	0.000984	0.000669	0.001449	0.001407	0.000821	0.000857	0.000608	0.000591	0.000407	-16273.122
2234	0.000377	0.000804	0.000291	0.000329	0.000758	0.000204	0.000474	0.000403	0.001711	0.000409	0.003331	0.000656	0.001092	0.001307	0.000628	0.001360	0.001321	0.000771	0.000805	0.000571	0.000555	0.000382	-16280.518
2235	0.000377	0.000804	0.000291	0.000329	0.000498	0.000204	0.000474	0.000403	0.001711	0.000409	0.002787	0.000656	0.001092	0.001449	0.000628	0.001360	0.001321	0.000844	0.000805	0.000571	0.000567	0.000382	-16273.520
2236	0.000377	0.001144	0.000291	0.000329	0.000498	0.000204	0.000474	0.000403	0.001293	0.000401	0.003177	0.000656	0.001092	0.001033	0.000628	0.001360	0.001330	0.000800	0.000805	0.000571	0.000567	0.000382	-16275.144
2237	0.000377	0.001144	0.000291	0.000329	0.000583	0.000204	0.000474	0.000403	0.001293	0.000702	0.003464	0.000656	0.001215	0.000538	0.000705	0.001360	0.001329	0.000800	0.000805	0.000571	0.000567	0.000382	-16265.073
2238	0.000377	0.001144	0.000291	0.000329	0.000583	0.000204	0.000474	0.000403	0.001293	0.000899	0.003573	0.000656	0.001215	0.000538	0.000802	0.001360	0.001342	0.000745	0.000805	0.000571	0.000567	0.000336	-16268.791
2239	0.000377	0.001144	0.000382	0.000329	0.000583	0.000277	0.000833	0.000403	0.001293	0.001039	0.003551	0.000656	0.000825	0.000212	0.000700	0.001360	0.001342	0.000802	0.000805	0.000571	0.000567	0.000345	-16271.246
2240	0.000377	0.001144	0.000382	0.000329	0.000583	0.000277	0.000833	0.000403	0.001577	0.000679	0.003430	0.000541	0.000825	0.000563	0.000700	0.001360	0.001301	0.000830	0.000854	0.000571	0.000567	0.000345	-16281.423
2241	0.000377	0.001005	0.000382	0.000329	0.000583	0.000277	0.000563	0.000403	0.001240	0.000743	0.003197	0.000541	0.000825	0.000563	0.000700	0.001360	0.001294	0.000891	0.000854	0.000571	0.000567	0.000345	-16276.933
2242	0.000377	0.001005	0.000382	0.000434	0.000583	0.000277	0.000893	0.000403	0.001518	0.000894	0.003166	0.000609	0.001275	0.000531	0.000700	0.001360	0.001332	0.000953	0.000823	0.000571	0.000567	0.000345	-16282.460
2243	0.000317	0.001005	0.000382	0.000434	0.000583	0.000200	0.000893	0.000403	0.001286	0.000892	0.003019	0.000739	0.000712	0.000436	0.000660	0.001360	0.001333	0.001000	0.000779	0.000571	0.000567	0.000366	-16266.987
2244	0.000317	0.001005	0.000382	0.000434	0.000583	0.000199	0.000889	0.000403	0.001286	0.000619	0.003019	0.000739	0.000712	0.000722	0.000750	0.001360	0.001344	0.001000	0.000779	0.000571	0.000567	0.000322	-16267.828
