Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
5008	0.000592	0.000284	0.000526	0.000544	0.000740	0.003157	0.000816	0.000755	0.000872	0.000510	0.000336	0.000318	0.000199	0.000687	0.010754	0.000000	0.218443	-25502.935
5009	0.000592	0.000284	0.000526	0.000544	0.000740	0.003155	0.000621	0.000776	0.000784	0.000510	0.000315	0.000315	0.000222	0.000687	0.010754	0.000093	0.218443	-25520.356
5010	0.000592	0.000284	0.000526	0.000544	0.000740	0.003106	0.000586	0.000776	0.000784	0.000510	0.000334	0.000315	0.000222	0.000000	0.010754	0.000000	0.218443	-25529.065
5011	0.000592	0.000284	0.000536	0.000544	0.000740	0.002709	0.000767	0.000829	0.000784	0.000536	0.000334	0.000309	0.000222	0.000000	0.010754	0.000057	0.218443	-25522.531
5012	0.000639	0.000306	0.000549	0.000608	0.000700	0.002841	0.000599	0.000895	0.000658	0.000578	0.000360	0.000333	0.000239	0.000004	0.010754	0.000057	0.218443	-25506.006
5013	0.000639	0.000306	0.000549	0.000608	0.000700	0.002967	0.000686	0.000895	0.000658	0.000578	0.000360	0.000333	0.000239	0.000004	0.010754	0.000034	0.218443	-25519.797
5014	0.000597	0.000286	0.000513	0.000567	0.000654	0.002771	0.000862	0.000703	0.000737	0.000540	0.000336	0.000362	0.000223	0.000004	0.010754	0.000000	0.218443	-25500.666
5015	0.000597	0.000286	0.000513	0.000567	0.000654	0.002945	0.000783	0.000593	0.000737	0.000529	0.000370	0.000388	0.000223	0.000004	0.010754	0.000181	0.218443	-25502.751
5016	0.000597	0.000286	0.000513	0.000567	0.000654	0.003128	0.000548	0.000666	0.000755	0.000529	0.000397	0.000347	0.000218	0.000004	0.010754	0.000001	0.218443	-25508.823
5017	0.000583	0.000279	0.000501	0.000555	0.000639	0.002842	0.000578	0.000651	0.000750	0.000517	0.000359	0.000339	0.000210	0.000000	0.010754	0.000001	0.218443	-25500.866
5018	0.000566	0.000283	0.000487	0.000539	0.000621	0.002958	0.000516	0.000632	0.000728	0.000502	0.000314	0.000329	0.000204	0.000001	0.010754	0.000001	0.218443	-25513.233
5019	0.000579	0.000289	0.000498	0.000551	0.000635	0.003319	0.000463	0.000647	0.001001	0.000514	0.000321	0.000337	0.000208	0.000001	0.010754	0.000001	0.218443	-25518.877
5020	0.000526	0.000263	0.000576	0.000501	0.000577	0.003197	0.000609	0.000532	0.001032	0.000467	0.000292	0.000305	0.000189	0.010348	0.010754	0.003506	0.218443	-25513.067
5021	0.000572	0.000285	0.000626	0.000544	0.000626	0.003682	0.000711	0.000789	0.001121	0.000507	0.000295	0.000331	0.000206	0.000002	0.000009	0.003506	0.218443	-25525.699
5022	0.000572	0.000285	0.000626	0.000544	0.000626	0.003348	0.000800	0.000606	0.001191	0.000535	0.000262	0.000369	0.000206	0.000000	0.000009	0.000000	0.218443	-25502.286
5023	0.000518	0.000259	0.000567	0.000492	0.000567	0.002876	0.000725	0.000549	0.001195	0.000484	0.000237	0.000334	0.000186	0.000000	0.000009	0.000473	0.218443	-25523.727
5024	0.000597	0.000298	0.000654	0.000568	0.000654	0.003229	0.000868	0.000633	0.001620	0.000558	0.000273	0.000385	0.000215	0.000000	0.000329	0.000473	0.218443	-25521.911
5025	0.000597	0.000298	0.000654	0.000568	0.000654	0.003376	0.000868	0.000633	0.001538	0.000558	0.000273	0.000385	0.000215	0.000000	0.000329	0.000473	0.218443	-25509.964
5026	0.000597	0.000298	0.000654	0.000568	0.000526	0.003080	0.001084	0.000633	0.001758	0.000558	0.000273	0.000385	0.000215	0.000000	0.000329	0.000473	0.218443	-25515.829
5027	0.000495	0.000247	0.000542	0.000471	0.000318	0.002554	0.001016	0.000466	0.001265	0.000463	0.000226	0.000337	0.000178	0.000000	0.000000	0.000000	0.218443	-25514.765
5028	0.000596	0.000298	0.000653	0.000567	0.000383	0.003077	0.001224	0.000561	0.001214	0.000558	0.000272	0.000406	0.000214	0.000000	0.000000	0.000000	0.218443	-25507.944
5029	0.000596	0.000298	0.000653	0.000567	0.000383	0.003391	0.001222	0.000561	0.001334	0.000544	0.000299	0.000406	0.000214	0.000026	0.000000	0.000000	0.218443	-25506.897
5030	0.000561	0.000280	0.000615	0.000534	0.000361	0.003513	0.001015	0.000645	0.001256	0.000512	0.000282	0.000350	0.000202	0.000026	0.000000	0.000000	0.218443	-25501.422
5031	0.000561	0.000280	0.000615	0.000534	0.000361	0.003361	0.000973	0.000645	0.001086	0.000512	0.000294	0.000350	0.000202	0.000026	0.000000	0.000000	0.218443	-25509.402
5032	0.000612	0.000306	0.000670	0.000582	0.000393	0.003983	0.001061	0.000703	0.000991	0.000558	0.000321	0.000381	0.000220	0.000026	0.000000	0.000000	0.218443	-25504.934
5033	0.000545	0.000272	0.000597	0.000518	0.000350	0.003548	0.001069	0.000546	0.000883	0.000497	0.000286	0.000361	0.000196	0.000026	0.000921	0.000008	0.218443	-25499.856
5034	0.000608	0.000304	0.000666	0.000579	0.000391	0.003998	0.001193	0.000531	0.001122	0.000555	0.000319	0.000430	0.000219	0.000000	0.000921	0.000008	0.218443	-25509.973
5035	0.000482	0.000279	0.000613	0.000532	0.000360	0.003426	0.001286	0.000579	0.000851	0.000510	0.000293	0.000365	0.000201	0.000000	0.000921	0.000008	0.218443	-25498.539
5036	0.000433	0.000251	0.000550	0.000478	0.000323	0.002816	0.000972	0.000467	0.000764	0.000481	0.000296	0.000344	0.000181	0.000000	0.000000	0.000008	0.218443	-25496.019
5037	0.000433	0.000251	0.000550	0.000478	0.000323	0.002790	0.000972	0.000532	0.000764	0.000491	0.000296	0.000324	0.000181	0.000002	0.000000	0.000008	0.218443	-25492.537
5038	0.000481	0.000278	0.000611	0.000530	0.000359	0.003241	0.001079	0.000591	0.000541	0.000519	0.000328	0.000360	0.000201	0.000002	0.000000	0.000008	0.218443	-25512.147
5039	0.000531	0.000308	0.000675	0.000586	0.000396	0.003920	0.001281	0.000653	0.000598	0.000573	0.000363	0.000397	0.000222	0.000002	0.006603	0.000008	0.262524	-25511.030
5040	0.000531	0.000308	0.000675	0.000586	0.000396	0.003976	0.001281	0.000769	0.000703	0.000573	0.000363	0.000397	0.000222	0.000000	0.006603	0.000008	0.262524	-25515.579
5041	0.000531	0.000308	0.000675	0.000586	0.000396	0.004104	0.001443	0.000769	0.000630	0.000573	0.000359	0.000397	0.000222	0.000000	0.006603	0.000008	0.262524	-25500.920
5042	0.000531	0.000308	0.000675	0.000586	0.000501	0.004279	0.001609	0.000769	0.000630	0.000573	0.000359	0.000397	0.000222	0.000000	0.006603	0.000085	0.262524	-25510.149
5043	0.000531	0.000308	0.000675	0.000530	0.000501	0.003891	0.001560	0.000540	0.000630	0.000573	0.000336	0.000397	0.000222	0.000000	0.000000	0.000001	0.262524	-25522.766
5044	0.000531	0.000308	0.000675	0.000530	0.000501	0.003891	0.001560	0.000540	0.000630	0.000573	0.000336	0.000397	0.000222	0.000000	0.000316	0.000001	0.262524	-25522.872
5045	0.000531	0.000308	0.000675	0.000530	0.000501	0.003773	0.001203	0.000488	0.000630	0.000573	0.000336	0.000416	0.000222	0.000000	0.000316	0.001112	0.262524	-25522.243
5046	0.000531	0.000308	0.000675	0.000530	0.000501	0.003799	0.001090	0.000488	0.000630	0.000573	0.000367	0.000416	0.000222	0.000489	0.000316	0.000000	0.262524	-25532.238
5047	0.000531	0.000308	0.000675	0.000576	0.000501	0.003548	0.001296	0.000448	0.000630	0.000573	0.000367	0.000433	0.000222	0.000489	0.000000	0.000000	0.262524	-25514.988
5048	0.000531	0.000308	0.000675	0.000576	0.000586	0.003548	0.001621	0.000448	0.000630	0.000573	0.000367	0.000433	0.000222	0.000000	0.000000	0.000000	0.262524	-25511.851
5049	0.000531	0.000308	0.000675	0.000576	0.000586	0.003258	0.001533	0.000420	0.000630	0.000573	0.000367	0.000448	0.000222	0.000000	0.000000	0.000000	0.262524	-25522.159
5050	0.000531	0.000308	0.000675	0.000576	0.000586	0.003123	0.001533	0.000241	0.000630	0.000573	0.000367	0.000486	0.000222	0.000000	0.000000	0.000000	0.262524	-25525.253
5051	0.000531	0.000308	0.000675	0.000576	0.000586	0.003370	0.001623	0.000280	0.000787	0.000573	0.000367	0.000450	0.000222	0.000000	0.000000	0.000000	0.262524	-25545.630
5052	0.000531	0.000344	0.000675	0.000576	0.000586	0.003139	0.001623	0.000280	0.000698	0.000573	0.000367	0.000450	0.000222	0.000014	0.000000	0.000006	0.262524	-25538.579
5053	0.000531	0.000344	0.000675	0.000576	0.000586	0.003119	0.001715	0.000280	0.000698	0.000573	0.000367	0.000450	0.000222	0.000088	0.002934	0.000006	0.262524	-25531.899
5054	0.000531	0.000344	0.000675	0.000576	0.000586	0.003119	0.001715	0.000370	0.000698	0.000573	0.000367	0.000450	0.000222	0.000088	0.002934	0.000006	0.262524	-25519.745
5055	0.000531	0.000344	0.000675	0.000576	0.000586	0.002936	0.001434	0.000370	0.000698	0.000573	0.000367	0.000450	0.000222	0.000088	0.000001	0.000000	0.262524	-25527.105
5056	0.000531	0.000344	0.000675	0.000576	0.000586	0.003120	0.001434	0.000370	0.000650	0.000573	0.000367	0.000450	0.000238	0.000088	0.000001	0.000000	0.262524	-25523.969
5057	0.000531	0.000344	0.000724	0.000576	0.000586	0.002774	0.001549	0.000370	0.000650	0.000573	0.000367	0.000450	0.000238	0.000088	0.000000	0.000000	0.262524	-25518.103
5058	0.000531	0.000365	0.000724	0.000576	0.000586	0.002774	0.001454	0.000370	0.000723	0.000573	0.000361	0.000450	0.000214	0.000088	0.000013	0.000000	0.262524	-25532.755
5059	0.000531	0.000365	0.000724	0.000576	0.000489	0.002774	0.001196	0.000381	0.000723	0.000573	0.000361	0.000443	0.000214	0.000004	0.000013	0.000000	0.262524	-25521.399
5060	0.000531	0.000365	0.000724	0.000576	0.000489	0.002549	0.001196	0.000381	0.000723	0.000573	0.000361	0.000443	0.000214	0.001480	0.000013	0.000000	0.262524	-25534.727
5061	0.000531	0.000365	0.000724	0.000576	0.000489	0.002386	0.001377	0.000381	0.000723	0.000573	0.000349	0.000443	0.000214	0.001480	0.000013	0.000000	0.262524	-25516.301
5062	0.000531	0.000365	0.000724	0.000548	0.000489	0.002614	0.001274	0.000381	0.000723	0.000573	0.000377	0.000443	0.000214	0.001480	0.000013	0.000000	0.262524	-25527.219
5063	0.000531	0.000365	0.000724	0.000548	0.000489	0.002614	0.000999	0.000355	0.000723	0.000573	0.000377	0.000459	0.000214	0.002116	0.000013	0.000000	0.262524	-25520.067
5064	0.000531	0.000365	0.000724	0.000548	0.000489	0.002412	0.001187	0.000415	0.000723	0.000573	0.000377	0.000424	0.000214	0.002116	0.000000	0.000000	0.262524	-25524.561
5065	0.000531	0.000365	0.000724	0.000548	0.000489	0.002672	0.001347	0.000485	0.000723	0.000573	0.000385	0.000394	0.000214	0.001777	0.000000	0.000000	0.262524	-25532.012
5066	0.000531	0.000365	0.000724	0.000548	0.000489	0.002672	0.000889	0.000485	0.000723	0.000573	0.000385	0.000394	0.000214	0.000001	0.000000	0.000000	0.262524	-25518.085
5067	0.000531	0.000365	0.000724	0.000548	0.000489	0.002672	0.001203	0.000695	0.000723	0.000573	0.000357	0.000394	0.000214	0.000001	0.000000	0.000000	0.262524	-25529.093
5068	0.000531	0.000365	0.000724	0.000548	0.000489	0.002475	0.001203	0.000480	0.000723	0.000573	0.000357	0.000394	0.000214	0.000021	0.000000	0.000000	0.262524	-25522.516
5069	0.000531	0.000365	0.000724	0.000548	0.000489	0.002633	0.001416	0.000529	0.000723	0.000573	0.000357	0.000377	0.000214	0.000000	0.000000	0.000000	0.262524	-25511.310
5070	0.000531	0.000365	0.000724	0.000548	0.000489	0.002809	0.001497	0.000835	0.000839	0.000573	0.000337	0.000377	0.000214	0.000000	0.000000	0.000194	0.262524	-25524.603
5071	0.000531	0.000365	0.000724	0.000548	0.000489	0.002809	0.001226	0.000835	0.001049	0.000573	0.000337	0.000377	0.000214	0.000000	0.000003	0.000194	0.262524	-25521.803
5072	0.000487	0.000335	0.000664	0.000503	0.000448	0.002688	0.001124	0.000765	0.000795	0.000531	0.000309	0.000346	0.000196	0.000002	0.000003	0.000194	0.262524	-25510.271
5073	0.000543	0.000373	0.000740	0.000560	0.000500	0.002996	0.001253	0.000853	0.000647	0.000591	0.000345	0.000385	0.000219	0.007598	0.000003	0.000194	0.262524	-25525.640
5074	0.000573	0.000394	0.000782	0.000592	0.000528	0.003009	0.001676	0.000653	0.000842	0.000625	0.000364	0.000407	0.000203	0.007598	0.000190	0.000194	0.262524	-25540.686
5075	0.000490	0.000336	0.000667	0.000505	0.000448	0.002844	0.001543	0.000510	0.000718	0.000534	0.000340	0.000364	0.000174	0.000001	0.000190	0.000194	0.262524	-25523.868
5076	0.000559	0.000384	0.000762	0.000577	0.000511	0.003247	0.001441	0.000652	0.000750	0.000609	0.000388	0.000392	0.000202	0.000012	0.000190	0.000194	0.262524	-25532.470
5077	0.000510	0.000351	0.000696	0.000527	0.000467	0.002965	0.001422	0.000595	0.000685	0.000556	0.000385	0.000358	0.000185	0.000012	0.000190	0.000194	0.262524	-25519.285
5078	0.000552	0.000351	0.000696	0.000527	0.000467	0.002826	0.001088	0.000709	0.000532	0.000556	0.000425	0.000330	0.000185	0.000012	0.000190	0.000194	0.262524	-25511.093
5079	0.000500	0.000364	0.000722	0.000546	0.000484	0.003086	0.001128	0.000796	0.000551	0.000577	0.000441	0.000331	0.000192	0.000012	0.000000	0.000194	0.262524	-25524.827
5080	0.000431	0.000314	0.000622	0.000471	0.000417	0.002554	0.000771	0.000657	0.000475	0.000503	0.000380	0.000291	0.000165	0.002863	0.000000	0.000030	0.262524	-25520.469
5081	0.000431	0.000314	0.000622	0.000471	0.000417	0.002727	0.001025	0.000533	0.000475	0.000491	0.000351	0.000320	0.000165	0.000000	0.000000	0.000030	0.262524	-25506.820
5082	0.000467	0.000340	0.000675	0.000510	0.000453	0.002776	0.000958	0.000722	0.000515	0.000532	0.000380	0.000312	0.000179	0.000003	0.000000	0.000030	0.262524	-25510.279
5083	0.000467	0.000340	0.000675	0.000510	0.000453	0.002659	0.001150	0.000826	0.000515	0.000532	0.000380	0.000312	0.000179	0.000361	0.000000	0.000030	0.262524	-25509.111
5084	0.000467	0.000340	0.000675	0.000510	0.000453	0.002797	0.000964	0.000826	0.000515	0.000532	0.000380	0.000312	0.000179	0.000361	0.000002	0.000030	0.262524	-25509.473
5085	0.000490	0.000357	0.000708	0.000536	0.000475	0.002815	0.001202	0.000892	0.000541	0.000559	0.000399	0.000328	0.000188	0.000361	0.000000	0.000030	0.262524	-25500.940
5086	0.000490	0.000357	0.000708	0.000536	0.000475	0.003004	0.001171	0.000892	0.000541	0.000559	0.000410	0.000328	0.000188	0.000361	0.000000	0.000030	0.262524	-25514.955
5087	0.000545	0.000397	0.000788	0.000596	0.000541	0.003088	0.001076	0.000992	0.000602	0.000622	0.000456	0.000364	0.000209	0.000361	0.000019	0.000653	0.262524	-25526.345
5088	0.000545	0.000397	0.000788	0.000596	0.000541	0.003270	0.000858	0.000859	0.000602	0.000622	0.000478	0.000373	0.000209	0.000361	0.000019	0.000653	0.262524	-25515.349
5089	0.000545	0.000397	0.000788	0.000596	0.000541	0.003473	0.001297	0.000766	0.000766	0.000622	0.000454	0.000413	0.000209	0.000361	0.000000	0.000653	0.262524	-25521.798
5090	0.000486	0.000354	0.000702	0.000531	0.000482	0.003254	0.001059	0.000683	0.000682	0.000554	0.000404	0.000368	0.000186	0.000251	0.000000	0.000653	0.262524	-25515.245
5091	0.000486	0.000354	0.000702	0.000531	0.000482	0.003430	0.001126	0.000898	0.000682	0.000554	0.000404	0.000368	0.000186	0.000251	0.000000	0.000653	0.262524	-25517.151
5092	0.000486	0.000354	0.000702	0.000531	0.000482	0.003611	0.000982	0.000826	0.000682	0.000554	0.000404	0.000383	0.000186	0.000000	0.000000	0.000000	0.262524	-25518.044
5093	0.000486	0.000354	0.000702	0.000531	0.000482	0.003308	0.001062	0.000612	0.000682	0.000554	0.000374	0.000383	0.000186	0.000000	0.000089	0.000000	0.262524	-25514.520
5094	0.000486	0.000354	0.000702	0.000531	0.000482	0.003796	0.000728	0.000612	0.000929	0.000532	0.000401	0.000383	0.000186	0.000000	0.000089	0.000000	0.262524	-25493.373
5095	0.000486	0.000354	0.000702	0.000531	0.000482	0.003389	0.000579	0.001175	0.000929	0.000532	0.000401	0.000362	0.000186	0.004080	0.000089	0.000752	0.262524	-25511.213
5096	0.000486	0.000354	0.000702	0.000531	0.000482	0.003636	0.000771	0.001239	0.000929	0.000532	0.000370	0.000388	0.000186	0.004080	0.000089	0.000752	0.262524	-25507.588
5097	0.000486	0.000354	0.000702	0.000531	0.000482	0.003368	0.000858	0.001066	0.000929	0.000532	0.000332	0.000388	0.000186	0.004080	0.000016	0.000752	0.262524	-25511.484
5098	0.000486	0.000354	0.000702	0.000531	0.000482	0.003185	0.000858	0.000794	0.001074	0.000532	0.000332	0.000404	0.000186	0.004080	0.000016	0.000752	0.262524	-25516.083
5099	0.000486	0.000354	0.000665	0.000531	0.000482	0.003449	0.000974	0.000797	0.001074	0.000532	0.000332	0.000404	0.000186	0.004080	0.000016	0.000752	0.262524	-25515.405
5100	0.000486	0.000354	0.000665	0.000531	0.000482	0.003449	0.000782	0.000883	0.001074	0.000532	0.000326	0.000382	0.000186	0.004080	0.000016	0.000752	0.262524	-25510.711
5101	0.000486	0.000354	0.000665	0.000531	0.000482	0.003350	0.001015	0.000982	0.000923	0.000532	0.000326	0.000382	0.000186	0.004080	0.000016	0.000752	0.262524	-25501.598
5102	0.000486	0.000354	0.000665	0.000531	0.000482	0.003286	0.001215	0.001071	0.000747	0.000532	0.000326	0.000382	0.000186	0.004080	0.000016	0.000000	0.262524	-25487.773
5103	0.000486	0.000354	0.000665	0.000531	0.000482	0.003185	0.001579	0.000815	0.000747	0.000532	0.000326	0.000393	0.000186	0.004080	0.000042	0.000000	0.262524	-25487.551
5104	0.000486	0.000354	0.000665	0.000531	0.000492	0.003063	0.001739	0.000815	0.000747	0.000537	0.000336	0.000393	0.000186	0.004080	0.000042	0.002017	0.262524	-25505.502
5105	0.000410	0.000299	0.000641	0.000475	0.000416	0.002588	0.001618	0.000689	0.000631	0.000454	0.000284	0.000332	0.000157	0.000002	0.000000	0.002017	0.262524	-25499.866
5106	0.000410	0.000299	0.000641	0.000475	0.000416	0.002836	0.001503	0.000650	0.000631	0.000454	0.000284	0.000342	0.000157	0.000000	0.000000	0.002017	0.262524	-25508.144
5107	0.000410	0.000299	0.000641	0.000475	0.000416	0.002836	0.001281	0.000650	0.000768	0.000454	0.000284	0.000342	0.000157	0.000000	0.000000	0.002017	0.262524	-25494.144
5108	0.000410	0.000299	0.000641	0.000475	0.000416	0.002836	0.001281	0.000650	0.000814	0.000454	0.000284	0.000342	0.000157	0.000000	0.000000	0.002017	0.262524	-25502.873
5109	0.000410	0.000299	0.000641	0.000475	0.000416	0.002814	0.001281	0.000838	0.000584	0.000454	0.000284	0.000301	0.000157	0.000005	0.000005	0.002017	0.262524	-25508.260
5110	0.000410	0.000299	0.000641	0.000475	0.000416	0.003019	0.001427	0.000838	0.000588	0.000454	0.000284	0.000301	0.000157	0.000005	0.000182	0.002017	0.262524	-25498.825
5111	0.000410	0.000299	0.000525	0.000475	0.000416	0.002893	0.001541	0.000687	0.000588	0.000475	0.000294	0.000333	0.000157	0.001409	0.000182	0.002017	0.262524	-25510.217
5112	0.000468	0.000340	0.000598	0.000581	0.000474	0.003295	0.001719	0.000900	0.000516	0.000542	0.000309	0.000353	0.000195	0.000008	0.000000	0.002017	0.262524	-25500.638
5113	0.000468	0.000340	0.000598	0.000581	0.000474	0.003532	0.001553	0.001064	0.000466	0.000542	0.000309	0.000353	0.000215	0.000000	0.000040	0.002017	0.262524	-25486.127
5114	0.000468	0.000340	0.000598	0.000581	0.000474	0.003710	0.001330	0.000768	0.000466	0.000542	0.000309	0.000353	0.000215	0.000000	0.000040	0.000004	0.262524	-25495.647
5115	0.000468	0.000340	0.000598	0.000581	0.000474	0.003486	0.001497	0.000534	0.000637	0.000542	0.000274	0.000383	0.000215	0.000006	0.000000	0.000004	0.262524	-25512.295
5116	0.000468	0.000340	0.000598	0.000581	0.000474	0.003268	0.001106	0.000686	0.000637	0.000542	0.000302	0.000346	0.000215	0.000006	0.000041	0.000000	0.262524	-25506.849
5117	0.000468	0.000340	0.000598	0.000581	0.000474	0.003045	0.001106	0.000807	0.000637	0.000542	0.000302	0.000346	0.000215	0.000006	0.000041	0.000000	0.262524	-25500.245
5118	0.000468	0.000376	0.000660	0.000641	0.000523	0.003667	0.001222	0.000736	0.000704	0.000598	0.000333	0.000382	0.000238	0.000000	0.000041	0.000000	0.262524	-25505.926
5119	0.000468	0.000376	0.000660	0.000641	0.000523	0.003413	0.001222	0.000768	0.000704	0.000598	0.000333	0.000346	0.000238	0.000000	0.000041	0.000000	0.262524	-25499.618
5120	0.000468	0.000446	0.000829	0.000641	0.000479	0.003907	0.001567	0.000768	0.000704	0.000586	0.000309	0.000346	0.000238	0.000014	0.000000	0.000000	0.262524	-25507.637
5121	0.000468	0.000446	0.000829	0.000641	0.000479	0.004124	0.001397	0.000768	0.000908	0.000586	0.000292	0.000346	0.000238	0.000014	0.000000	0.000000	0.262524	-25523.472
5122	0.000428	0.000408	0.000758	0.000586	0.000438	0.003660	0.001277	0.000776	0.000710	0.000536	0.000267	0.000291	0.000217	0.000014	0.000004	0.000000	0.262524	-25512.540
5123	0.000428	0.000281	0.000758	0.000586	0.000438	0.003407	0.001045	0.000776	0.000710	0.000536	0.000267	0.000291	0.000217	0.000014	0.000002	0.000000	0.262524	-25506.077
5124	0.000428	0.000281	0.000758	0.000586	0.000438	0.003407	0.001270	0.000776	0.000710	0.000536	0.000267	0.000291	0.000217	0.000000	0.000000	0.000000	0.262524	-25502.620
5125	0.000428	0.000281	0.000690	0.000586	0.000438	0.003548	0.001123	0.000559	0.000710	0.000536	0.000267	0.000320	0.000217	0.000000	0.000000	0.000000	0.262524	-25496.826
5126	0.000428	0.000281	0.000690	0.000586	0.000438	0.003544	0.001123	0.000539	0.000710	0.000536	0.000267	0.000320	0.000217	0.000000	0.000000	0.000000	0.262524	-25511.604
5127	0.000428	0.000281	0.000690	0.000586	0.000438	0.003544	0.001043	0.000539	0.000710	0.000536	0.000287	0.000320	0.000217	0.000002	0.000000	0.000000	0.262524	-25512.589
5128	0.000394	0.000259	0.000637	0.000541	0.000404	0.003268	0.000917	0.000497	0.000481	0.000494	0.000278	0.000295	0.000200	0.000000	0.000000	0.000000	0.262524	-25509.931
