Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
5546	0.001746	0.008103	0.004527	0.003336	-9588.063
5547	0.001746	0.008103	0.003050	0.003336	-9584.508
5548	0.001746	0.008103	0.003171	0.003209	-9580.353
5549	0.001746	0.009307	0.003171	0.003209	-9585.637
5550	0.001746	0.009307	0.003155	0.003224	-9580.921
5551	0.001746	0.009307	0.002973	0.003224	-9584.151
5552	0.001746	0.009307	0.003096	0.003096	-9582.655
5553	0.001746	0.009307	0.002981	0.003216	-9578.885
5554	0.001528	0.008145	0.002609	0.002814	-9571.899
5555	0.001528	0.008145	0.002452	0.002994	-9576.437
5556	0.001798	0.009586	0.003857	0.003524	-9592.835
5557	0.001798	0.009586	0.003655	0.003544	-9577.999
5558	0.001798	0.009586	0.004766	0.003336	-9577.725
5559	0.001534	0.008175	0.003145	0.002845	-9570.050
5560	0.001534	0.008175	0.003145	0.002845	-9572.184
5561	0.001534	0.009222	0.002922	0.003062	-9579.938
5562	0.001378	0.008285	0.003228	0.002955	-9570.744
5563	0.001396	0.008397	0.003272	0.002995	-9560.922
5564	0.001554	0.009341	0.005078	0.003122	-9570.195
5565	0.001773	0.010664	0.004266	0.003349	-9579.876
5566	0.001637	0.009843	0.003938	0.003091	-9578.520
5567	0.002190	0.011405	0.004364	0.003581	-9586.491
5568	0.001926	0.010032	0.003010	0.003150	-9590.843
5569	0.001926	0.010032	0.003570	0.003150	-9584.977
5570	0.001926	0.010032	0.002449	0.003012	-9579.011
5571	0.002195	0.011432	0.002790	0.003432	-9583.383
5572	0.002195	0.009748	0.002979	0.003215	-9587.808
5573	0.002195	0.009748	0.002900	0.003302	-9586.727
5574	0.002195	0.009748	0.002900	0.003302	-9586.154
5575	0.002038	0.009052	0.002563	0.003222	-9578.771
5576	0.002038	0.009052	0.002563	0.003222	-9585.642
5577	0.002038	0.009972	0.002563	0.003222	-9587.505
5578	0.002038	0.009972	0.002563	0.003222	-9586.950
5579	0.001884	0.009371	0.003577	0.003222	-9585.967
5580	0.001884	0.009371	0.003577	0.003222	-9585.070
5581	0.001884	0.010497	0.003231	0.003566	-9600.872
5582	0.001884	0.010497	0.003231	0.003566	-9595.997
5583	0.001884	0.010497	0.003231	0.003566	-9593.641
5584	0.001884	0.010497	0.003343	0.003447	-9594.918
5585	0.001677	0.009343	0.003724	0.003261	-9595.266
5586	0.001557	0.008675	0.003458	0.003028	-9596.440
5587	0.001557	0.008675	0.003458	0.003028	-9576.781
5588	0.001557	0.008675	0.003458	0.003028	-9581.173
5589	0.001557	0.008675	0.003458	0.003028	-9578.159
5590	0.001557	0.008675	0.003205	0.003266	-9577.096
5591	0.001557	0.008675	0.003360	0.003116	-9576.331
5592	0.001557	0.008368	0.003360	0.003116	-9577.558
5593	0.001557	0.008368	0.003568	0.002934	-9575.680
5594	0.001802	0.009685	0.004129	0.003396	-9574.450
5595	0.001802	0.009685	0.003243	0.003396	-9577.788
5596	0.001575	0.008469	0.002835	0.002969	-9577.216
5597	0.001602	0.008469	0.003777	0.002969	-9574.529
5598	0.001602	0.006816	0.003777	0.002969	-9582.385
5599	0.001602	0.006816	0.003823	0.002934	-9578.553
5600	0.001939	0.008247	0.004026	0.003415	-9580.167
5601	0.001656	0.006390	0.003253	0.003084	-9588.038
5602	0.001656	0.007229	0.003253	0.003084	-9583.773
5603	0.001790	0.007811	0.003515	0.003332	-9581.159
5604	0.001790	0.007811	0.003571	0.003280	-9580.845
5605	0.001790	0.007811	0.003571	0.003280	-9575.654
5606	0.001790	0.008158	0.003874	0.003024	-9584.614
5607	0.002021	0.008281	0.004374	0.003414	-9586.142
5608	0.002021	0.008281	0.004374	0.003414	-9571.382
5609	0.002021	0.008281	0.003173	0.003414	-9568.610
5610	0.002021	0.008281	0.003173	0.003414	-9570.859
5611	0.002021	0.007466	0.003173	0.003414	-9569.470
5612	0.001946	0.007191	0.002962	0.003107	-9573.746
5613	0.001946	0.007191	0.003477	0.003107	-9583.545
5614	0.001946	0.007191	0.003200	0.003340	-9579.047
5615	0.001946	0.007819	0.003200	0.003340	-9577.938
5616	0.001946	0.007819	0.004980	0.003095	-9579.627
5617	0.002163	0.007602	0.004564	0.003235	-9571.413
5618	0.002163	0.007602	0.004564	0.003235	-9576.117
5619	0.002163	0.007602	0.004886	0.003022	-9570.928
5620	0.002163	0.007602	0.004708	0.003136	-9570.690
5621	0.002513	0.008371	0.005469	0.003643	-9581.182
5622	0.002513	0.008371	0.006081	0.003643	-9576.051
5623	0.002147	0.007152	0.003595	0.003113	-9587.296
5624	0.002408	0.007017	0.004032	0.003491	-9580.342
5625	0.002408	0.008099	0.004032	0.003491	-9592.238
5626	0.002057	0.006918	0.003444	0.002982	-9599.084
5627	0.002057	0.006918	0.003444	0.002982	-9584.020
5628	0.001864	0.006270	0.002950	0.002860	-9594.259
5629	0.001864	0.006270	0.003633	0.002860	-9597.729
5630	0.001864	0.006225	0.003288	0.003082	-9593.139
5631	0.001864	0.006225	0.003288	0.003082	-9602.728
5632	0.001864	0.006225	0.003239	0.003128	-9593.759
5633	0.001864	0.006225	0.003239	0.003128	-9590.810
5634	0.001864	0.006225	0.004358	0.003297	-9589.761
5635	0.001864	0.006502	0.005511	0.003297	-9588.499
5636	0.001864	0.007556	0.005559	0.003607	-9591.143
5637	0.002571	0.007556	0.005378	0.003373	-9585.096
5638	0.002571	0.007556	0.004337	0.003549	-9591.888
5639	0.002030	0.006638	0.004747	0.002802	-9582.826
5640	0.002291	0.007490	0.004926	0.003162	-9583.233
5641	0.002548	0.007953	0.005886	0.003273	-9582.902
5642	0.002548	0.007953	0.005276	0.002976	-9580.414
5643	0.002548	0.007953	0.005276	0.002976	-9582.357
5644	0.002548	0.007953	0.006198	0.002976	-9580.384
5645	0.002247	0.007016	0.005092	0.002625	-9576.432
5646	0.002247	0.007593	0.003258	0.002850	-9573.813
5647	0.002665	0.009006	0.003658	0.003571	-9587.360
5648	0.002665	0.009006	0.004702	0.003385	-9597.880
5649	0.002041	0.006898	0.003602	0.002593	-9592.610
5650	0.002041	0.006898	0.002873	0.002593	-9587.283
5651	0.002193	0.007409	0.003086	0.002785	-9586.412
5652	0.002193	0.007409	0.003086	0.002785	-9585.625
5653	0.002556	0.009476	0.003598	0.003247	-9586.066
5654	0.002556	0.009476	0.003586	0.003257	-9590.393
5655	0.002556	0.009476	0.003586	0.003257	-9586.880
5656	0.002556	0.008185	0.002537	0.003257	-9598.428
5657	0.002239	0.007168	0.003260	0.002852	-9582.786
5658	0.002239	0.007168	0.003188	0.002852	-9586.683
5659	0.002104	0.008398	0.003735	0.003342	-9602.380
5660	0.001974	0.008275	0.003503	0.003134	-9585.636
5661	0.001974	0.008275	0.003503	0.003134	-9590.401
5662	0.001974	0.008116	0.004189	0.003134	-9591.608
5663	0.001974	0.008116	0.005214	0.003134	-9591.081
5664	0.001974	0.007464	0.005859	0.003134	-9588.142
5665	0.001974	0.007464	0.005859	0.003134	-9594.447
5666	0.001677	0.007151	0.004668	0.002840	-9577.571
5667	0.001677	0.007151	0.005283	0.002982	-9590.235
5668	0.001677	0.007151	0.005283	0.002982	-9581.617
5669	0.001677	0.007151	0.006199	0.002982	-9587.924
5670	0.001677	0.008472	0.006199	0.002982	-9593.389
5671	0.001677	0.008472	0.006324	0.002923	-9590.375
5672	0.001857	0.007098	0.005818	0.002451	-9575.855
5673	0.002100	0.008026	0.005913	0.003084	-9583.156
5674	0.002100	0.009088	0.005307	0.003120	-9584.111
5675	0.002100	0.007690	0.005499	0.003011	-9589.609
5676	0.001800	0.006591	0.004354	0.002794	-9581.538
5677	0.001800	0.006591	0.004226	0.002878	-9582.057
5678	0.001800	0.007566	0.003327	0.002878	-9581.213
5679	0.001800	0.007566	0.003196	0.002878	-9579.188
5680	0.001800	0.008014	0.003196	0.002878	-9576.680
5681	0.002083	0.009276	0.003699	0.003331	-9588.506
5682	0.002083	0.009276	0.003699	0.003331	-9591.536
5683	0.002083	0.009276	0.003905	0.003156	-9586.183
5684	0.002083	0.008629	0.004215	0.003267	-9594.219
5685	0.001777	0.007361	0.003595	0.002787	-9579.705
5686	0.002182	0.009038	0.004414	0.003421	-9600.299
5687	0.001826	0.008341	0.003693	0.002863	-9580.778
5688	0.001791	0.008341	0.004776	0.002863	-9584.644
5689	0.001791	0.008257	0.004776	0.002863	-9574.304
5690	0.001976	0.009112	0.004036	0.003159	-9572.348
5691	0.001711	0.007892	0.003495	0.002736	-9572.455
5692	0.001325	0.007892	0.002481	0.002736	-9578.276
5693	0.001713	0.010203	0.004564	0.003537	-9587.229
5694	0.001713	0.010203	0.003563	0.003537	-9574.579
5695	0.001713	0.010203	0.003823	0.003297	-9574.646
5696	0.001713	0.008173	0.002822	0.003146	-9562.970
5697	0.001713	0.007960	0.002863	0.003100	-9570.871
5698	0.001515	0.009033	0.002863	0.003100	-9572.054
5699	0.002049	0.009493	0.003009	0.003258	-9576.708
5700	0.002049	0.009493	0.004204	0.003258	-9581.641
5701	0.002049	0.009493	0.004204	0.003258	-9584.121
5702	0.002049	0.009493	0.003933	0.003483	-9580.299
5703	0.001892	0.008766	0.003022	0.002974	-9583.790
5704	0.001985	0.009200	0.003172	0.003121	-9591.793
5705	0.001985	0.008645	0.003172	0.003121	-9604.044
5706	0.001957	0.008521	0.002363	0.003077	-9595.891
5707	0.001750	0.007622	0.003491	0.002752	-9588.007
5708	0.001901	0.007601	0.003791	0.002989	-9598.953
5709	0.001656	0.007742	0.003329	0.002811	-9594.958
5710	0.001656	0.007742	0.003329	0.002811	-9592.797
5711	0.001656	0.007742	0.003329	0.002811	-9590.388
5712	0.001656	0.007742	0.003329	0.002811	-9587.530
5713	0.001656	0.007742	0.003329	0.002811	-9596.978
5714	0.001656	0.008049	0.003329	0.002811	-9587.170
5715	0.001773	0.009357	0.003368	0.003185	-9588.322
5716	0.001652	0.008165	0.003138	0.002967	-9588.513
5717	0.001652	0.008805	0.003931	0.003193	-9582.956
5718	0.001652	0.008805	0.003931	0.003193	-9583.626
5719	0.001652	0.008805	0.003738	0.003358	-9593.742
5720	0.001652	0.008805	0.003738	0.003358	-9597.465
5721	0.001652	0.008805	0.005837	0.002948	-9575.540
5722	0.001652	0.007655	0.005837	0.002948	-9587.670
5723	0.001652	0.007655	0.005837	0.002948	-9586.450
5724	0.001652	0.007655	0.005837	0.002948	-9582.467
5725	0.001875	0.008691	0.005256	0.003347	-9590.272
5726	0.001582	0.006454	0.003625	0.002823	-9581.110
5727	0.001582	0.006899	0.003625	0.002823	-9578.461
5728	0.001582	0.006899	0.002570	0.002823	-9589.464
5729	0.001582	0.006899	0.002809	0.002583	-9587.560
5730	0.001582	0.006899	0.002809	0.002583	-9583.706
5731	0.001582	0.007809	0.002809	0.002583	-9583.858
5732	0.001844	0.009106	0.003196	0.003087	-9586.273
5733	0.001844	0.009106	0.003219	0.003065	-9590.115
5734	0.001844	0.009106	0.003219	0.003065	-9573.883
5735	0.001844	0.010120	0.003454	0.002857	-9563.743
5736	0.001844	0.010120	0.003174	0.003109	-9580.830
5737	0.001646	0.009029	0.002832	0.002774	-9573.282
5738	0.001646	0.009029	0.002935	0.002676	-9570.189
5739	0.001646	0.009029	0.003523	0.002974	-9576.553
5740	0.001646	0.010342	0.002512	0.002916	-9593.990
5741	0.001646	0.010446	0.002512	0.002916	-9602.027
5742	0.001646	0.010446	0.003177	0.002916	-9597.850
5743	0.001646	0.009547	0.003191	0.002904	-9595.863
5744	0.001456	0.008446	0.003473	0.002569	-9598.885
5745	0.001500	0.008700	0.003227	0.002934	-9617.033
5746	0.001500	0.008700	0.003093	0.003061	-9606.662
5747	0.001500	0.009608	0.004020	0.003061	-9606.413
5748	0.001500	0.009608	0.004020	0.003061	-9603.147
5749	0.001340	0.008586	0.003592	0.002735	-9603.503
5750	0.001340	0.008091	0.004633	0.002735	-9608.850
5751	0.001473	0.008891	0.005091	0.003006	-9610.517
5752	0.001473	0.008891	0.004962	0.002865	-9603.540
5753	0.001473	0.008891	0.004962	0.002865	-9590.864
5754	0.001473	0.009814	0.004962	0.002865	-9588.393
5755	0.001473	0.009814	0.005108	0.002784	-9585.443
5756	0.001473	0.008823	0.005108	0.002784	-9577.292
5757	0.001473	0.008823	0.006089	0.002784	-9582.712
5758	0.001473	0.008823	0.006089	0.002784	-9588.403
5759	0.001473	0.008823	0.004905	0.002784	-9591.162
5760	0.001473	0.008823	0.003934	0.002784	-9585.360
5761	0.001473	0.008823	0.003934	0.002784	-9582.881
5762	0.001473	0.008823	0.003934	0.002784	-9584.399
5763	0.001473	0.008823	0.003042	0.002784	-9587.862
5764	0.001510	0.007987	0.003225	0.002759	-9594.307
5765	0.001510	0.007987	0.003225	0.002759	-9588.960
5766	0.001510	0.008859	0.003033	0.002934	-9585.962
5767	0.001510	0.008859	0.004600	0.002934	-9590.996
5768	0.001510	0.008859	0.004600	0.002934	-9589.008
5769	0.001510	0.008159	0.004928	0.003036	-9590.163
5770	0.001510	0.008159	0.004928	0.003036	-9586.111
5771	0.001510	0.008159	0.004382	0.003036	-9604.268
5772	0.001510	0.009242	0.005328	0.003036	-9602.216
5773	0.001387	0.008493	0.004896	0.002790	-9588.210
5774	0.001387	0.008493	0.004896	0.002790	-9590.604
5775	0.001387	0.008493	0.004563	0.002790	-9586.254
5776	0.001387	0.008493	0.005301	0.002790	-9600.889
5777	0.001387	0.008493	0.004573	0.002790	-9588.819
5778	0.001387	0.008493	0.005239	0.002790	-9587.439
5779	0.001387	0.007139	0.004154	0.002790	-9581.701
5780	0.001555	0.008000	0.005910	0.002983	-9592.998
5781	0.001555	0.008000	0.007357	0.002808	-9586.283
5782	0.001555	0.008000	0.007717	0.002677	-9581.007
5783	0.001555	0.008000	0.007680	0.002677	-9575.687
5784	0.001437	0.006344	0.006906	0.002543	-9580.745
5785	0.001437	0.006344	0.005714	0.002543	-9582.102
5786	0.001437	0.007430	0.005129	0.002834	-9570.199
5787	0.001437	0.007430	0.006290	0.002834	-9589.174
5788	0.001648	0.008519	0.005878	0.003045	-9580.143
5789	0.001648	0.008519	0.004866	0.003045	-9581.958
5790	0.001648	0.008519	0.003400	0.003045	-9589.299
5791	0.001648	0.008519	0.003345	0.003095	-9586.529
5792	0.001648	0.008519	0.004383	0.003095	-9583.778
5793	0.001495	0.007733	0.004339	0.002810	-9581.804
5794	0.001495	0.007733	0.004339	0.002810	-9569.424
5795	0.001495	0.006758	0.004908	0.002810	-9563.804
5796	0.001495	0.006758	0.004908	0.002810	-9559.206
5797	0.001495	0.006794	0.004908	0.002810	-9572.366
5798	0.001495	0.006794	0.004908	0.002810	-9573.064
5799	0.001495	0.006794	0.005586	0.002810	-9578.191
5800	0.001495	0.008254	0.006106	0.002810	-9578.829
5801	0.001495	0.008254	0.005638	0.003043	-9574.545
5802	0.001495	0.009153	0.004921	0.003043	-9585.622
5803	0.001315	0.008048	0.004327	0.002676	-9578.062
5804	0.001315	0.007473	0.005167	0.002833	-9576.272
5805	0.001278	0.007262	0.005021	0.002753	-9578.444
5806	0.001278	0.007262	0.005021	0.002753	-9574.552
5807	0.001278	0.007262	0.005313	0.002753	-9576.496
5808	0.001403	0.007972	0.005832	0.003022	-9568.168
5809	0.001403	0.007972	0.006319	0.002789	-9577.313
5810	0.001403	0.007972	0.005421	0.002789	-9577.821
5811	0.001403	0.007279	0.006200	0.002789	-9576.523
5812	0.001605	0.009389	0.007096	0.003192	-9585.910
5813	0.001449	0.008474	0.006171	0.002646	-9588.399
5814	0.001449	0.008991	0.006171	0.002646	-9576.693
5815	0.001671	0.009482	0.006309	0.003052	-9592.118
5816	0.002319	0.009482	0.006311	0.003051	-9580.292
5817	0.001482	0.009482	0.005731	0.002815	-9581.336
5818	0.001482	0.009482	0.004459	0.002815	-9585.325
5819	0.001482	0.008087	0.004459	0.002815	-9577.524
5820	0.001482	0.008087	0.004459	0.002815	-9577.614
5821	0.001482	0.009351	0.005361	0.002815	-9581.188
5822	0.001482	0.009351	0.004554	0.002815	-9582.741
5823	0.001482	0.007584	0.004794	0.002675	-9581.926
5824	0.001482	0.007584	0.004794	0.002675	-9578.833
5825	0.001329	0.007390	0.003997	0.002576	-9571.860
5826	0.001487	0.009703	0.004269	0.002883	-9574.042
5827	0.001487	0.008348	0.005014	0.002883	-9572.179
5828	0.001295	0.007273	0.004390	0.002499	-9573.762
5829	0.001521	0.008540	0.005981	0.002934	-9593.566
5830	0.001521	0.009581	0.005981	0.002934	-9589.463
5831	0.001250	0.007365	0.004338	0.002413	-9572.785
5832	0.001250	0.007365	0.004338	0.002413	-9577.864
5833	0.001329	0.008745	0.004609	0.002564	-9582.107
5834	0.001329	0.008745	0.004609	0.002564	-9587.397
5835	0.001329	0.007645	0.003711	0.002327	-9580.745
5836	0.001501	0.008637	0.004192	0.002629	-9589.846
5837	0.001501	0.007611	0.004239	0.002599	-9598.179
5838	0.001636	0.009715	0.004622	0.002834	-9597.936
5839	0.001482	0.008798	0.005336	0.002566	-9585.806
5840	0.001482	0.008798	0.004092	0.002566	-9587.373
5841	0.001532	0.009094	0.004230	0.002652	-9570.000
5842	0.001616	0.009592	0.004462	0.002798	-9576.925
5843	0.001616	0.009592	0.004462	0.002798	-9577.057
5844	0.001616	0.009592	0.004462	0.002798	-9577.082
5845	0.001616	0.009592	0.004462	0.002798	-9574.502
5846	0.001616	0.009592	0.004578	0.002798	-9589.210
5847	0.001616	0.009592	0.004424	0.002798	-9585.391
5848	0.001856	0.010003	0.005200	0.003140	-9577.879
5849	0.001856	0.009452	0.005200	0.003140	-9581.494
5850	0.001653	0.008420	0.005010	0.002587	-9577.912
5851	0.001918	0.009766	0.004883	0.003001	-9584.685
5852	0.001918	0.009766	0.004883	0.003001	-9582.543
5853	0.001918	0.009766	0.004083	0.003001	-9577.766
5854	0.001662	0.008465	0.005100	0.002601	-9590.950
5855	0.001815	0.009243	0.004780	0.002840	-9588.307
5856	0.001815	0.009243	0.005132	0.002645	-9590.278
5857	0.001815	0.008463	0.003708	0.002908	-9586.031
5858	0.001883	0.008780	0.003862	0.003018	-9594.887
5859	0.001883	0.009224	0.003862	0.003018	-9608.640
5860	0.001883	0.010437	0.003862	0.003018	-9606.081
5861	0.001883	0.010437	0.003862	0.003018	-9597.116
5862	0.001588	0.009696	0.003258	0.002546	-9593.990
5863	0.001588	0.009696	0.003258	0.002546	-9576.892
5864	0.001588	0.008631	0.003496	0.002546	-9588.333
5865	0.001588	0.008631	0.003563	0.002532	-9586.939
5866	0.001588	0.008631	0.003563	0.002532	-9595.849
5867	0.001834	0.009178	0.004114	0.002923	-9596.557
5868	0.001834	0.008042	0.004114	0.002923	-9586.294
5869	0.001834	0.008042	0.004756	0.002923	-9581.694
5870	0.001834	0.008042	0.004756	0.002923	-9566.968
5871	0.001834	0.008042	0.003563	0.002923	-9583.093
5872	0.001834	0.008245	0.003563	0.002923	-9575.939
5873	0.001508	0.006778	0.003815	0.002403	-9574.258
5874	0.001733	0.007790	0.004385	0.002762	-9571.623
5875	0.001971	0.008862	0.004988	0.003142	-9564.993
5876	0.001670	0.007509	0.004227	0.002662	-9559.743
5877	0.001670	0.007509	0.003037	0.002662	-9561.819
5878	0.001924	0.007487	0.003498	0.003066	-9586.024
5879	0.001666	0.006484	0.002858	0.002814	-9574.294
5880	0.001666	0.006484	0.002858	0.002814	-9569.120
5881	0.001666	0.006484	0.004065	0.002814	-9581.693
5882	0.001964	0.007644	0.006380	0.003091	-9581.001
5883	0.001964	0.007644	0.005298	0.003091	-9581.487
5884	0.001964	0.007644	0.005298	0.003091	-9585.398
5885	0.001964	0.007736	0.005397	0.003034	-9574.813
5886	0.002287	0.009007	0.005401	0.003375	-9574.964
5887	0.002287	0.009007	0.005077	0.003590	-9578.913
5888	0.002287	0.009849	0.005372	0.003393	-9582.276
5889	0.002287	0.008567	0.005859	0.003111	-9579.699
5890	0.002287	0.009118	0.005739	0.003176	-9578.966
5891	0.002287	0.009118	0.005739	0.003176	-9577.686
5892	0.002287	0.009311	0.005909	0.003176	-9591.904
5893	0.002121	0.008636	0.006353	0.003126	-9591.728
5894	0.002121	0.008636	0.005977	0.003323	-9581.695
5895	0.002121	0.008636	0.004989	0.003148	-9577.297
5896	0.002121	0.008636	0.004989	0.003148	-9589.969
5897	0.001371	0.007883	0.003935	0.003148	-9579.995
5898	0.001371	0.007883	0.003935	0.003148	-9582.955
5899	0.001371	0.007909	0.003935	0.003148	-9578.777
5900	0.001485	0.008564	0.005522	0.003409	-9585.290
5901	0.001309	0.007550	0.004664	0.003005	-9565.044
5902	0.001309	0.008930	0.004381	0.003199	-9578.600
5903	0.001302	0.008881	0.004357	0.003182	-9582.044
5904	0.001347	0.008167	0.004429	0.002925	-9582.231
5905	0.001497	0.009082	0.004925	0.003253	-9587.771
5906	0.001497	0.009082	0.004029	0.003253	-9592.567
5907	0.001497	0.009082	0.004029	0.003253	-9596.755
5908	0.001497	0.009082	0.005316	0.003384	-9603.143
5909	0.001497	0.008704	0.005316	0.003384	-9597.247
5910	0.001497	0.008704	0.004234	0.003252	-9590.759
5911	0.001497	0.009761	0.003156	0.003252	-9587.559
5912	0.001497	0.009761	0.003156	0.003252	-9589.785
5913	0.001497	0.009761	0.003156	0.003252	-9589.722
5914	0.001497	0.009761	0.004006	0.003471	-9591.112
5915	0.001497	0.010069	0.004323	0.003244	-9587.348
5916	0.001645	0.010069	0.003175	0.003244	-9586.696
5917	0.001645	0.010069	0.003036	0.003393	-9588.000
5918	0.001645	0.010069	0.003036	0.003393	-9620.510
5919	0.001532	0.009376	0.003001	0.002976	-9607.510
5920	0.001532	0.008856	0.002871	0.003111	-9612.339
5921	0.001532	0.008856	0.003580	0.003111	-9612.057
5922	0.001532	0.008856	0.003815	0.002919	-9598.055
5923	0.001532	0.008856	0.003657	0.003045	-9593.597
5924	0.001532	0.008856	0.003657	0.003045	-9596.362
5925	0.001389	0.008032	0.003705	0.002875	-9588.548
5926	0.001677	0.008032	0.003705	0.002875	-9573.657
5927	0.001651	0.008159	0.003647	0.002829	-9605.375
5928	0.001651	0.008159	0.002450	0.002829	-9586.544
5929	0.001651	0.008159	0.002450	0.002829	-9581.432
5930	0.001871	0.009216	0.002777	0.003206	-9584.964
5931	0.001871	0.009216	0.003847	0.003206	-9577.228
5932	0.001871	0.009216	0.003847	0.003206	-9581.278
5933	0.001626	0.008009	0.003343	0.002786	-9574.331
5934	0.001854	0.010527	0.003812	0.003177	-9570.970
5935	0.001854	0.010527	0.003575	0.003387	-9581.444
5936	0.001611	0.008990	0.003106	0.002943	-9587.479
5937	0.001587	0.008857	0.003060	0.002899	-9585.174
5938	0.001714	0.008857	0.004140	0.003039	-9584.522
5939	0.001798	0.008857	0.004140	0.003039	-9583.117
5940	0.001798	0.008857	0.004140	0.003039	-9585.580
5941	0.001798	0.009974	0.004140	0.003039	-9595.966
5942	0.001798	0.009774	0.004393	0.002864	-9584.673
5943	0.001707	0.008596	0.003188	0.002720	-9594.607
5944	0.001707	0.008596	0.002977	0.002914	-9586.667
5945	0.001707	0.008596	0.002977	0.002914	-9598.744
5946	0.001707	0.008596	0.002977	0.002914	-9586.001
5947	0.001707	0.007376	0.003119	0.002781	-9591.998
