Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
3070	0.002397	0.006994	0.001879	0.002119	0.000797	0.006427	0.007047	0.006201	0.003283	0.002919	0.008643	0.001547	0.001497	0.000659	0.000610	0.000592	-11932.094
3071	0.002397	0.006994	0.001879	0.002119	0.000797	0.006427	0.007047	0.006201	0.003283	0.002749	0.008643	0.001547	0.001497	0.000659	0.000648	0.000592	-11924.867
3072	0.002551	0.007441	0.001999	0.002254	0.000848	0.006838	0.007690	0.006344	0.003200	0.002249	0.009197	0.001646	0.001576	0.000701	0.000689	0.000630	-11907.315
3073	0.002551	0.007441	0.001999	0.002254	0.000848	0.006838	0.007690	0.005488	0.003200	0.001303	0.010550	0.001646	0.001576	0.000701	0.000689	0.000630	-11919.021
3074	0.002551	0.007441	0.001999	0.002300	0.000848	0.006838	0.007690	0.004311	0.003200	0.001303	0.010133	0.001646	0.001576	0.000701	0.000689	0.000630	-11946.046
3075	0.002375	0.006929	0.001861	0.002142	0.000790	0.006367	0.008120	0.004014	0.002979	0.003183	0.011039	0.001533	0.001468	0.000653	0.000641	0.000587	-11953.781
3076	0.002375	0.006929	0.001861	0.002142	0.000790	0.006367	0.006939	0.004014	0.002979	0.001876	0.012447	0.001533	0.001468	0.000653	0.000641	0.000587	-11951.861
3077	0.002375	0.006929	0.001861	0.002142	0.000790	0.007332	0.006939	0.004014	0.002979	0.001876	0.012984	0.001533	0.001468	0.000653	0.000641	0.000562	-11941.780
3078	0.002375	0.006929	0.001861	0.002142	0.000790	0.006316	0.006939	0.005061	0.004038	0.002786	0.012148	0.001533	0.001444	0.000653	0.000641	0.000544	-11935.328
3079	0.002659	0.007757	0.002084	0.002398	0.000884	0.007071	0.007768	0.005667	0.004521	0.002015	0.012696	0.001716	0.001617	0.000731	0.000728	0.000653	-11949.954
3080	0.002659	0.007757	0.002084	0.002304	0.000884	0.008218	0.007768	0.006432	0.004521	0.002080	0.011131	0.001716	0.001664	0.000731	0.000705	0.000693	-11969.173
3081	0.002659	0.007757	0.002084	0.002304	0.000884	0.008218	0.007768	0.006432	0.004521	0.003320	0.012965	0.001716	0.001664	0.000731	0.000705	0.000693	-11961.553
3082	0.002401	0.007296	0.001881	0.002080	0.000798	0.007420	0.007014	0.004790	0.003091	0.002998	0.012360	0.001549	0.001502	0.000667	0.000637	0.000592	-11955.180
3083	0.002401	0.007296	0.001881	0.002080	0.000798	0.007420	0.007014	0.004790	0.003091	0.002906	0.011173	0.001549	0.001502	0.000667	0.000657	0.000592	-11933.115
3084	0.002401	0.007296	0.001881	0.002080	0.000798	0.007420	0.008035	0.001940	0.004175	0.002906	0.012009	0.001549	0.001502	0.000667	0.000657	0.000592	-11947.865
3085	0.002401	0.007076	0.001851	0.002080	0.000798	0.007420	0.008501	0.003229	0.004175	0.002117	0.012009	0.001549	0.001502	0.000667	0.000652	0.000592	-11943.513
3086	0.002401	0.007076	0.001851	0.002080	0.000798	0.008070	0.008501	0.003229	0.004175	0.002117	0.011054	0.001549	0.001502	0.000667	0.000652	0.000643	-11909.037
3087	0.002401	0.006120	0.001851	0.002080	0.000798	0.008070	0.007919	0.002132	0.004058	0.002073	0.011054	0.001549	0.001502	0.000667	0.000666	0.000643	-11930.543
3088	0.002401	0.006120	0.002628	0.002268	0.000798	0.008070	0.008846	0.003124	0.004058	0.002073	0.012271	0.001549	0.001502	0.000667	0.000666	0.000643	-11929.235
3089	0.002401	0.006120	0.002628	0.002268	0.000798	0.008070	0.007422	0.003124	0.004058	0.003392	0.011177	0.001549	0.001502	0.000667	0.000666	0.000643	-11908.808
3090	0.002687	0.006849	0.001914	0.002538	0.000893	0.007528	0.008305	0.003496	0.004541	0.004006	0.015573	0.001734	0.001681	0.000747	0.000745	0.000687	-11938.107
3091	0.002889	0.006620	0.002058	0.002729	0.000961	0.008094	0.008930	0.003853	0.004883	0.004307	0.015810	0.001864	0.001808	0.000803	0.000801	0.000738	-11928.295
3092	0.002605	0.005970	0.001856	0.002462	0.000866	0.006292	0.009467	0.004196	0.004404	0.004963	0.014577	0.001674	0.001603	0.000724	0.000723	0.000666	-11929.627
3093	0.002605	0.005970	0.001856	0.002462	0.000866	0.007209	0.008582	0.004554	0.004560	0.003788	0.014292	0.001674	0.001603	0.000724	0.000717	0.000618	-11929.810
3094	0.002605	0.005970	0.001856	0.002462	0.000866	0.006225	0.007962	0.004411	0.004560	0.003550	0.015570	0.001674	0.001626	0.000724	0.000717	0.000621	-11943.530
3095	0.002605	0.005970	0.001856	0.002462	0.000866	0.006225	0.007962	0.002803	0.003604	0.003657	0.014686	0.001674	0.001626	0.000724	0.000696	0.000644	-11964.503
3096	0.002385	0.005465	0.001699	0.002148	0.000793	0.005698	0.008411	0.002566	0.003299	0.003029	0.014293	0.001532	0.001488	0.000663	0.000637	0.000590	-11941.674
3097	0.002385	0.005465	0.001699	0.002148	0.000793	0.006926	0.008411	0.002566	0.003299	0.001861	0.014234	0.001532	0.001488	0.000663	0.000622	0.000592	-11932.054
3098	0.002385	0.005465	0.001699	0.002148	0.000793	0.006814	0.008411	0.003304	0.003299	0.001861	0.015952	0.001532	0.001488	0.000663	0.000622	0.000592	-11937.808
3099	0.002385	0.005465	0.001699	0.002148	0.000793	0.006814	0.008411	0.003726	0.003299	0.001861	0.014376	0.001532	0.001456	0.000663	0.000622	0.000657	-11930.826
3100	0.002689	0.006449	0.002005	0.002535	0.000936	0.008040	0.009926	0.005839	0.003893	0.002391	0.016963	0.001808	0.001718	0.000782	0.000674	0.000775	-11933.360
3101	0.002689	0.006449	0.002005	0.002535	0.000936	0.008040	0.009791	0.004886	0.003535	0.003419	0.016653	0.001808	0.001718	0.000819	0.000704	0.000805	-11951.129
3102	0.002362	0.005666	0.001762	0.002589	0.000835	0.007064	0.008603	0.005206	0.003106	0.001986	0.014636	0.001588	0.001518	0.000720	0.000619	0.000707	-11928.450
3103	0.002362	0.005666	0.001762	0.002589	0.000835	0.007064	0.007448	0.005206	0.003106	0.001986	0.015327	0.001588	0.001518	0.000720	0.000619	0.000675	-11953.074
3104	0.002362	0.005509	0.001762	0.002589	0.000835	0.007064	0.007448	0.005206	0.003500	0.003822	0.015327	0.001588	0.001518	0.000720	0.000595	0.000675	-11945.113
3105	0.002362	0.005509	0.001762	0.002589	0.000835	0.008201	0.007448	0.005206	0.003500	0.003822	0.015327	0.001588	0.001518	0.000720	0.000595	0.000675	-11951.459
3106	0.002362	0.005509	0.001762	0.002589	0.000835	0.007196	0.006295	0.003767	0.003500	0.002186	0.017238	0.001588	0.001549	0.000720	0.000595	0.000647	-11941.734
3107	0.002509	0.005850	0.001871	0.002750	0.000887	0.008512	0.006686	0.004001	0.003193	0.003265	0.016286	0.001687	0.001645	0.000816	0.000672	0.000688	-11941.607
3108	0.002553	0.005953	0.001904	0.002798	0.000902	0.008662	0.007936	0.003329	0.003250	0.002769	0.016374	0.001717	0.001674	0.000830	0.000684	0.000741	-11944.313
3109	0.003257	0.005586	0.002332	0.002626	0.000847	0.008128	0.007446	0.003229	0.003049	0.002598	0.013615	0.001611	0.001545	0.000779	0.000641	0.000706	-11962.704
3110	0.003257	0.005586	0.002332	0.002626	0.000847	0.007106	0.007446	0.004258	0.002839	0.002175	0.015651	0.001611	0.001545	0.000789	0.000641	0.000706	-11967.492
3111	0.003257	0.005586	0.002332	0.002626	0.000847	0.007596	0.008701	0.004258	0.004016	0.002175	0.014533	0.001611	0.001545	0.000746	0.000641	0.000706	-11962.492
3112	0.003257	0.005586	0.002332	0.002626	0.000847	0.007596	0.006967	0.005684	0.004016	0.002175	0.014885	0.001611	0.001509	0.000746	0.000641	0.000747	-11954.081
3113	0.003181	0.005454	0.002277	0.002564	0.000827	0.007417	0.007842	0.005950	0.003871	0.002123	0.015043	0.001573	0.001490	0.000730	0.000626	0.000729	-11959.199
3114	0.003181	0.005454	0.002277	0.002564	0.000827	0.007417	0.007842	0.005950	0.003871	0.003306	0.015964	0.001573	0.001490	0.000730	0.000626	0.000687	-11967.127
3115	0.002983	0.005002	0.002136	0.002404	0.000775	0.006956	0.007354	0.004649	0.003631	0.003100	0.014080	0.001475	0.001398	0.000684	0.000587	0.000644	-11955.313
3116	0.002983	0.005002	0.002136	0.002404	0.000775	0.008221	0.006220	0.004649	0.003631	0.004268	0.015428	0.001475	0.001398	0.000684	0.000587	0.000644	-11979.213
3117	0.002983	0.004981	0.002136	0.002404	0.000713	0.007670	0.006220	0.004363	0.003631	0.003041	0.015881	0.001475	0.001444	0.000684	0.000612	0.000668	-11969.252
3118	0.002983	0.004981	0.002136	0.002404	0.000713	0.007670	0.005764	0.005781	0.003499	0.003138	0.016631	0.001475	0.001444	0.000684	0.000612	0.000668	-11983.785
3119	0.002983	0.004981	0.002136	0.003019	0.000713	0.007670	0.006578	0.004532	0.003025	0.001941	0.016869	0.001475	0.001444	0.000684	0.000659	0.000668	-11985.892
3120	0.002983	0.004981	0.002136	0.003019	0.000713	0.007670	0.006578	0.005773	0.003025	0.001941	0.018814	0.001475	0.001444	0.000684	0.000659	0.000643	-11955.279
3121	0.002983	0.005780	0.002136	0.003019	0.000713	0.007670	0.006578	0.007238	0.003025	0.001941	0.017172	0.001475	0.001463	0.000684	0.000659	0.000643	-11946.669
3122	0.003369	0.006527	0.002412	0.003409	0.000805	0.008662	0.007428	0.009556	0.003416	0.000837	0.018444	0.001666	0.001652	0.000773	0.000744	0.000759	-11957.853
3123	0.003369	0.005626	0.002412	0.003055	0.000805	0.009717	0.008582	0.009124	0.003416	0.000837	0.018964	0.001666	0.001652	0.000773	0.000744	0.000783	-11946.949
3124	0.003369	0.006270	0.002412	0.003576	0.000832	0.009914	0.008175	0.007862	0.003416	0.000837	0.016327	0.001666	0.001661	0.000773	0.000744	0.000835	-11959.743
3125	0.003369	0.006270	0.002412	0.003576	0.000832	0.011308	0.008175	0.007862	0.003416	0.000833	0.013882	0.001666	0.001661	0.000773	0.000747	0.000861	-11941.801
3126	0.003051	0.005679	0.002184	0.003239	0.000753	0.010241	0.007404	0.007423	0.003094	0.001557	0.013178	0.001509	0.001475	0.000700	0.000644	0.000815	-11967.954
3127	0.003051	0.005679	0.002184	0.003239	0.000753	0.010241	0.006500	0.008504	0.003304	0.001557	0.013634	0.001509	0.001503	0.000700	0.000644	0.000845	-11968.814
3128	0.003051	0.005679	0.002184	0.003239	0.000753	0.010068	0.006536	0.009719	0.002821	0.001608	0.013221	0.001509	0.001494	0.000700	0.000624	0.000845	-11962.375
3129	0.003161	0.005883	0.002263	0.003355	0.000780	0.010430	0.008222	0.010068	0.002923	0.001666	0.014543	0.001563	0.001548	0.000725	0.000646	0.000876	-11953.811
3130	0.003161	0.005883	0.002263	0.003355	0.000780	0.010430	0.007221	0.008909	0.002923	0.001616	0.015201	0.001563	0.001549	0.000725	0.000666	0.000838	-11961.691
3131	0.003161	0.005883	0.002263	0.003355	0.000780	0.010430	0.008421	0.008204	0.002923	0.001616	0.015448	0.001563	0.001549	0.000725	0.000666	0.000793	-11982.033
3132	0.003161	0.005883	0.002263	0.003355	0.000780	0.010430	0.006878	0.007536	0.003570	0.001616	0.018131	0.001563	0.001542	0.000725	0.000666	0.000726	-11966.883
3133	0.003161	0.005883	0.002263	0.003355	0.000818	0.010430	0.008038	0.006417	0.003570	0.001616	0.019317	0.001563	0.001549	0.000725	0.000666	0.000706	-11983.448
3134	0.003099	0.005768	0.002218	0.003290	0.000802	0.010225	0.006737	0.005331	0.003500	0.001507	0.021991	0.001532	0.001519	0.000711	0.000687	0.000647	-11975.662
3135	0.003099	0.005768	0.002218	0.003290	0.000802	0.010225	0.007383	0.004418	0.003500	0.001507	0.018989	0.001532	0.001519	0.000711	0.000687	0.000688	-11964.745
3136	0.003099	0.005768	0.002218	0.003290	0.000802	0.010225	0.007383	0.005651	0.003500	0.001001	0.019666	0.001532	0.001519	0.000711	0.000687	0.000725	-11950.297
3137	0.003099	0.005768	0.002218	0.003290	0.000802	0.010225	0.007383	0.004319	0.003500	0.001001	0.020988	0.001532	0.001519	0.000711	0.000687	0.000725	-11972.900
3138	0.003099	0.005768	0.002218	0.003290	0.000802	0.010225	0.006585	0.004319	0.003500	0.001001	0.021996	0.001532	0.001519	0.000711	0.000687	0.000725	-11950.291
3139	0.003099	0.005768	0.002218	0.003290	0.000802	0.008999	0.007639	0.005581	0.003500	0.001001	0.021472	0.001532	0.001513	0.000711	0.000687	0.000725	-11946.547
3140	0.003099	0.005768	0.002218	0.003290	0.000802	0.009806	0.007639	0.004723	0.003500	0.001001	0.021472	0.001532	0.001513	0.000711	0.000687	0.000725	-11936.387
3141	0.003099	0.005768	0.002218	0.003290	0.000802	0.009806	0.007141	0.003022	0.003500	0.001833	0.021029	0.001532	0.001513	0.000711	0.000687	0.000777	-11951.015
3142	0.003099	0.005768	0.002218	0.003290	0.000802	0.008799	0.007141	0.004574	0.003594	0.001833	0.019877	0.001532	0.001513	0.000711	0.000687	0.000754	-11952.169
3143	0.003245	0.006040	0.002323	0.003445	0.000840	0.010520	0.007478	0.004777	0.003764	0.003245	0.019451	0.001605	0.001587	0.000744	0.000719	0.000790	-11945.258
3144	0.003245	0.006040	0.002323	0.003445	0.000840	0.011203	0.007478	0.002880	0.003764	0.003245	0.018515	0.001605	0.001587	0.000744	0.000719	0.000830	-11933.211
3145	0.003245	0.006040	0.002323	0.003445	0.000840	0.011203	0.008813	0.002891	0.003764	0.003245	0.016223	0.001605	0.001584	0.000744	0.000719	0.000866	-11968.486
3146	0.003245	0.006040	0.002323	0.003445	0.000840	0.010270	0.008813	0.004619	0.003764	0.002626	0.016223	0.001605	0.001584	0.000744	0.000719	0.000866	-11934.884
3147	0.002910	0.005417	0.002084	0.002397	0.000753	0.009210	0.009350	0.003295	0.003376	0.001266	0.014795	0.001439	0.001420	0.000668	0.000646	0.000811	-11966.282
3148	0.002910	0.005417	0.002204	0.002688	0.000753	0.009210	0.009350	0.003295	0.003376	0.001285	0.013631	0.001439	0.001420	0.000668	0.000637	0.000839	-11963.104
3149	0.003811	0.005791	0.002357	0.002874	0.000805	0.011369	0.008792	0.004625	0.003609	0.002006	0.014573	0.001539	0.001518	0.000714	0.000681	0.000897	-11961.083
3150	0.003811	0.005791	0.002357	0.002884	0.000805	0.010582	0.009841	0.004625	0.003609	0.003114	0.013351	0.001539	0.001518	0.000714	0.000681	0.000897	-11971.039
3151	0.002884	0.004867	0.002357	0.002816	0.000805	0.010582	0.009841	0.003965	0.003609	0.003017	0.012743	0.001539	0.001518	0.000714	0.000703	0.000860	-11971.414
3152	0.002884	0.004867	0.002357	0.002816	0.000805	0.009434	0.008215	0.003943	0.003609	0.003798	0.012388	0.001539	0.001522	0.000714	0.000703	0.000824	-11970.425
3153	0.002884	0.004867	0.002357	0.002816	0.000805	0.009434	0.008720	0.003943	0.003609	0.002948	0.011510	0.001539	0.001522	0.000714	0.000678	0.000887	-11947.987
3154	0.002884	0.004867	0.002357	0.002816	0.000805	0.009434	0.008720	0.004000	0.003609	0.002812	0.010314	0.001539	0.001513	0.000714	0.000711	0.000887	-11933.348
3155	0.002884	0.004867	0.002357	0.002816	0.000805	0.009434	0.008720	0.005898	0.003609	0.003662	0.011098	0.001539	0.001513	0.000714	0.000702	0.000920	-11950.404
3156	0.002884	0.004867	0.002357	0.002816	0.000805	0.009759	0.007647	0.007369	0.003609	0.002365	0.010377	0.001539	0.001513	0.000714	0.000702	0.000854	-11950.494
3157	0.002884	0.004867	0.002357	0.002816	0.000805	0.008590	0.007647	0.007369	0.003609	0.001009	0.010377	0.001539	0.001513	0.000714	0.000702	0.000854	-11944.220
3158	0.002884	0.004867	0.002357	0.002816	0.000805	0.010111	0.007647	0.005685	0.003609	0.001004	0.011994	0.001539	0.001513	0.000714	0.000705	0.000815	-11948.243
3159	0.002884	0.004867	0.002357	0.002816	0.000805	0.008318	0.007647	0.005685	0.003609	0.002221	0.011327	0.001539	0.001513	0.000714	0.000705	0.000863	-11957.290
3160	0.002860	0.004826	0.002337	0.002793	0.000798	0.008249	0.008701	0.004531	0.003579	0.001030	0.010570	0.001526	0.001498	0.000708	0.000699	0.000815	-11950.474
3161	0.002860	0.004826	0.002337	0.002793	0.000798	0.008249	0.007447	0.005594	0.003257	0.001030	0.009642	0.001526	0.001498	0.000708	0.000699	0.000815	-11943.263
3162	0.002860	0.004826	0.002337	0.002793	0.000798	0.008249	0.007447	0.005594	0.003257	0.001030	0.009767	0.001526	0.001498	0.000708	0.000699	0.000780	-11933.784
3163	0.002860	0.004826	0.002337	0.002793	0.000798	0.008249	0.007447	0.005796	0.003257	0.001030	0.010035	0.001526	0.001512	0.000708	0.000699	0.000841	-11937.624
3164	0.002981	0.005029	0.002435	0.002910	0.000832	0.009430	0.007761	0.007075	0.003699	0.001074	0.010900	0.001590	0.001576	0.000738	0.000729	0.000877	-11935.443
3165	0.002981	0.005029	0.002435	0.002910	0.000832	0.009430	0.010076	0.007195	0.003699	0.002652	0.009913	0.001590	0.001564	0.000738	0.000729	0.000851	-11918.434
3166	0.002981	0.005029	0.002435	0.002910	0.000832	0.009430	0.009300	0.005570	0.003699	0.003123	0.010615	0.001590	0.001575	0.000738	0.000729	0.000896	-11934.179
3167	0.003208	0.005413	0.002621	0.003132	0.000895	0.010149	0.010009	0.006197	0.003981	0.002005	0.009533	0.001711	0.001672	0.000794	0.000785	0.000964	-11957.490
3168	0.003208	0.005413	0.002621	0.003132	0.000895	0.008718	0.010009	0.004802	0.003981	0.002172	0.011195	0.001711	0.001672	0.000794	0.000785	0.000924	-11947.993
3169	0.003208	0.005413	0.002621	0.003132	0.000895	0.009629	0.010009	0.004802	0.004117	0.002910	0.009698	0.001711	0.001672	0.000794	0.000785	0.000981	-11958.680
3170	0.003039	0.005128	0.002483	0.002967	0.000848	0.010694	0.009482	0.003566	0.003900	0.001618	0.010483	0.001621	0.001584	0.000752	0.000743	0.000884	-11961.477
3171	0.003039	0.005128	0.002212	0.002967	0.000848	0.009219	0.008360	0.003566	0.003900	0.001618	0.010162	0.001621	0.001584	0.000752	0.000743	0.000847	-11958.572
3172	0.003273	0.005522	0.002382	0.003196	0.000913	0.009928	0.009002	0.002545	0.004200	0.002862	0.009426	0.001746	0.001724	0.000810	0.000800	0.000961	-11952.629
3173	0.002743	0.004628	0.002218	0.002678	0.000766	0.008320	0.007544	0.002133	0.003520	0.001565	0.006658	0.001463	0.001444	0.000679	0.000671	0.000838	-11943.439
3174	0.003095	0.005222	0.002503	0.003022	0.000864	0.009387	0.008205	0.002407	0.003410	0.003455	0.008559	0.001652	0.001630	0.000766	0.000757	0.000895	-11939.690
3175	0.003095	0.005222	0.002503	0.003022	0.000864	0.007973	0.008205	0.002407	0.003410	0.003619	0.008494	0.001652	0.001630	0.000766	0.000722	0.000901	-11966.148
3176	0.003826	0.005222	0.002503	0.003022	0.000864	0.007973	0.008205	0.002407	0.004380	0.005179	0.009491	0.001652	0.001630	0.000766	0.000722	0.000901	-11963.854
3177	0.003826	0.005222	0.002503	0.003022	0.000864	0.007973	0.008283	0.002407	0.004380	0.004613	0.010531	0.001652	0.001630	0.000766	0.000722	0.000901	-11949.418
3178	0.003826	0.005222	0.002503	0.003022	0.000864	0.007973	0.008283	0.003327	0.004380	0.005861	0.011159	0.001652	0.001593	0.000766	0.000722	0.000851	-11945.821
3179	0.003826	0.005222	0.002503	0.003022	0.000864	0.007973	0.008283	0.002891	0.004380	0.004430	0.010191	0.001652	0.001592	0.000766	0.000717	0.000851	-11957.418
3180	0.003826	0.005222	0.002503	0.003022	0.000864	0.007973	0.007686	0.004535	0.004380	0.002844	0.010191	0.001652	0.001592	0.000766	0.000717	0.000851	-11966.048
3181	0.003826	0.005222	0.002503	0.003022	0.000864	0.007545	0.009036	0.004535	0.005814	0.001494	0.009626	0.001652	0.001592	0.000754	0.000717	0.000901	-11959.869
3182	0.003899	0.005222	0.002503	0.003022	0.000864	0.007545	0.009036	0.004535	0.005814	0.001494	0.010357	0.001652	0.001592	0.000754	0.000717	0.000901	-11918.366
3183	0.003899	0.005222	0.002503	0.003022	0.000864	0.007545	0.008990	0.004962	0.005814	0.001494	0.009516	0.001652	0.001612	0.000754	0.000717	0.000901	-11931.266
3184	0.003899	0.005222	0.001955	0.003022	0.000864	0.007545	0.011079	0.004836	0.005814	0.001494	0.009354	0.001652	0.001577	0.000754	0.000717	0.000873	-11930.942
3185	0.003686	0.004936	0.001848	0.002856	0.000816	0.007132	0.011266	0.005157	0.004183	0.002512	0.009862	0.001561	0.001491	0.000712	0.000677	0.000783	-11953.742
3186	0.003187	0.004936	0.001848	0.002856	0.000829	0.007132	0.012664	0.006094	0.004183	0.001650	0.010618	0.001561	0.001491	0.000712	0.000680	0.000783	-11957.902
3187	0.003187	0.004936	0.001848	0.002856	0.000829	0.006341	0.012260	0.006094	0.004183	0.001650	0.011113	0.001561	0.001491	0.000712	0.000680	0.000833	-11960.375
3188	0.003187	0.004936	0.001848	0.002856	0.000829	0.006341	0.010468	0.005948	0.003629	0.001650	0.010515	0.001561	0.001461	0.000712	0.000680	0.000792	-11948.389
3189	0.003187	0.004936	0.001848	0.002856	0.000829	0.006341	0.009111	0.004839	0.003629	0.001650	0.010949	0.001561	0.001479	0.000712	0.000680	0.000837	-11954.149
3190	0.003538	0.005480	0.002052	0.003171	0.000921	0.007040	0.010115	0.007152	0.004029	0.001832	0.013858	0.001733	0.001642	0.000791	0.000755	0.000929	-11954.819
3191	0.003211	0.004973	0.002445	0.002878	0.000836	0.006389	0.008888	0.007574	0.003656	0.001662	0.013134	0.001573	0.001490	0.000718	0.000685	0.000807	-11970.767
3192	0.002865	0.004220	0.002182	0.002567	0.000746	0.005701	0.008955	0.008002	0.003262	0.001483	0.014281	0.001404	0.001330	0.000640	0.000612	0.000657	-11978.748
3193	0.003393	0.004999	0.002584	0.003041	0.000883	0.006753	0.010608	0.010635	0.003266	0.001780	0.015086	0.001663	0.001575	0.000765	0.000715	0.000779	-11979.619
3194	0.003393	0.004999	0.002584	0.003041	0.000883	0.006753	0.009144	0.011511	0.003266	0.001780	0.015086	0.001658	0.001604	0.000765	0.000715	0.000779	-11976.004
3195	0.003393	0.005938	0.002584	0.003041	0.000883	0.006753	0.009144	0.012305	0.003266	0.001780	0.014196	0.001658	0.001551	0.000765	0.000715	0.000779	-11962.171
3196	0.003346	0.005855	0.002548	0.002999	0.000871	0.006658	0.008322	0.012380	0.003220	0.001191	0.010407	0.001635	0.001484	0.000754	0.000705	0.000737	-11979.048
