Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
3212	0.001909	0.002272	0.002298	0.001026	-16230.093
3213	0.002281	0.002608	0.002637	0.001178	-16230.227
3214	0.002281	0.002608	0.002850	0.001090	-16239.853
3215	0.002281	0.002608	0.002326	0.001090	-16228.955
3216	0.002281	0.002774	0.002575	0.001090	-16249.126
3217	0.001831	0.002774	0.002575	0.001090	-16229.528
3218	0.001831	0.002351	0.002575	0.001090	-16228.509
3219	0.001483	0.002241	0.002358	0.000883	-16241.404
3220	0.001483	0.002104	0.002358	0.000883	-16254.721
3221	0.001728	0.002452	0.002271	0.001029	-16228.816
3222	0.001785	0.002533	0.002346	0.001063	-16227.211
3223	0.001880	0.003136	0.002357	0.001201	-16231.308
3224	0.002289	0.002866	0.002357	0.001201	-16237.778
3225	0.001656	0.002528	0.002078	0.001059	-16237.802
3226	0.001903	0.002528	0.002078	0.001059	-16240.513
3227	0.001903	0.002528	0.002078	0.001059	-16241.204
3228	0.001903	0.002528	0.002078	0.001059	-16225.685
3229	0.001903	0.002528	0.002078	0.001059	-16240.631
3230	0.001903	0.002528	0.001852	0.001059	-16252.957
3231	0.001903	0.002528	0.001852	0.001059	-16237.944
3232	0.001903	0.002528	0.001939	0.001012	-16225.438
3233	0.001950	0.002591	0.001973	0.001037	-16231.395
3234	0.002119	0.002591	0.001973	0.001037	-16223.839
3235	0.002028	0.002402	0.002192	0.000933	-16230.513
3236	0.002028	0.002402	0.002192	0.000933	-16232.988
3237	0.002613	0.003095	0.002825	0.001202	-16225.582
3238	0.002647	0.003135	0.002763	0.001218	-16233.654
3239	0.002182	0.003135	0.002315	0.001218	-16239.198
3240	0.002182	0.003383	0.002315	0.001218	-16243.855
3241	0.002182	0.003383	0.002315	0.001218	-16241.289
3242	0.001773	0.002810	0.002345	0.000938	-16241.076
3243	0.002096	0.002971	0.002772	0.001109	-16248.595
3244	0.002255	0.002971	0.003324	0.001109	-16242.520
3245	0.002255	0.002971	0.003324	0.001109	-16242.992
3246	0.001650	0.002576	0.002882	0.000961	-16238.529
3247	0.002149	0.002576	0.002882	0.000961	-16238.802
3248	0.002628	0.002576	0.002882	0.000961	-16251.896
3249	0.002628	0.002576	0.002427	0.000961	-16243.408
3250	0.002146	0.002576	0.002064	0.000961	-16239.170
3251	0.002146	0.002576	0.002414	0.000961	-16247.156
3252	0.002146	0.002576	0.001938	0.000961	-16245.872
3253	0.002146	0.002576	0.002440	0.000961	-16250.960
3254	0.002117	0.002576	0.002440	0.000961	-16246.001
3255	0.002117	0.002576	0.002440	0.000961	-16236.579
3256	0.002117	0.002576	0.002376	0.000987	-16242.089
3257	0.002117	0.002576	0.002670	0.000987	-16233.428
3258	0.001761	0.002576	0.002670	0.000987	-16237.297
3259	0.001761	0.002838	0.002824	0.000987	-16261.424
3260	0.002055	0.003312	0.002844	0.001152	-16241.628
3261	0.001751	0.002896	0.002986	0.000948	-16233.764
3262	0.002099	0.002896	0.002405	0.000995	-16237.540
3263	0.002099	0.002896	0.002733	0.000995	-16244.736
3264	0.002229	0.003074	0.002346	0.001057	-16243.192
3265	0.001856	0.002560	0.001954	0.000880	-16247.252
3266	0.001856	0.002560	0.001954	0.000880	-16237.569
3267	0.001856	0.002560	0.002438	0.000880	-16235.906
3268	0.002240	0.003090	0.003103	0.001062	-16232.950
3269	0.002240	0.003090	0.003396	0.000959	-16243.782
3270	0.002240	0.003090	0.002869	0.000959	-16242.896
3271	0.002382	0.003090	0.002947	0.000959	-16225.930
3272	0.002048	0.002656	0.002151	0.000824	-16247.065
3273	0.002048	0.002656	0.001908	0.000929	-16243.370
3274	0.002048	0.002642	0.002309	0.000768	-16242.750
3275	0.002048	0.002433	0.002309	0.000768	-16234.785
3276	0.002534	0.003010	0.002858	0.000950	-16241.153
3277	0.002223	0.003010	0.002406	0.000950	-16256.217
3278	0.002546	0.003010	0.002406	0.000950	-16246.196
3279	0.002149	0.003010	0.002406	0.000950	-16239.958
3280	0.002149	0.003010	0.002938	0.000950	-16234.678
3281	0.002149	0.003010	0.002938	0.000950	-16242.290
3282	0.002149	0.003217	0.002938	0.000950	-16239.288
3283	0.002006	0.002951	0.002427	0.000872	-16243.420
3284	0.001884	0.002812	0.002233	0.000819	-16242.930
3285	0.002117	0.003160	0.002427	0.000920	-16249.649
3286	0.002117	0.003282	0.002065	0.000920	-16255.032
3287	0.002117	0.003282	0.002483	0.000920	-16253.578
3288	0.002538	0.003783	0.002367	0.000965	-16249.068
3289	0.002094	0.003509	0.002335	0.000842	-16251.759
3290	0.001967	0.003647	0.002695	0.000875	-16246.240
3291	0.001967	0.003647	0.002356	0.000875	-16241.338
3292	0.002212	0.004101	0.002370	0.000984	-16246.457
3293	0.001749	0.003430	0.002337	0.000860	-16248.736
3294	0.001749	0.003430	0.002219	0.000906	-16246.366
3295	0.001749	0.003410	0.002301	0.000873	-16256.721
3296	0.001938	0.003410	0.002301	0.000873	-16254.140
3297	0.001938	0.003410	0.002301	0.000873	-16245.046
3298	0.001938	0.003410	0.002301	0.000873	-16250.288
3299	0.001938	0.003804	0.001955	0.000873	-16256.143
3300	0.001938	0.003804	0.001955	0.000873	-16249.716
3301	0.001938	0.003804	0.001617	0.000873	-16258.422
3302	0.002368	0.003405	0.001603	0.000881	-16259.037
3303	0.001964	0.003405	0.002028	0.000881	-16257.729
3304	0.001553	0.003405	0.002028	0.000881	-16273.829
3305	0.001553	0.003635	0.002028	0.000881	-16257.679
3306	0.001553	0.003635	0.002028	0.000881	-16244.183
3307	0.001553	0.003635	0.001831	0.000975	-16237.465
3308	0.001553	0.003635	0.001831	0.000975	-16238.836
3309	0.001553	0.003635	0.001703	0.000975	-16239.490
3310	0.001553	0.003422	0.001703	0.000975	-16241.246
3311	0.001553	0.004168	0.001916	0.000975	-16250.521
3312	0.001356	0.003639	0.002046	0.000914	-16241.870
3313	0.001253	0.003639	0.002046	0.000914	-16243.034
3314	0.001253	0.003639	0.002046	0.000914	-16258.147
3315	0.001253	0.003639	0.002046	0.000914	-16255.680
3316	0.001253	0.003639	0.001631	0.000914	-16241.136
3317	0.001665	0.003639	0.001631	0.000914	-16254.268
3318	0.001917	0.003564	0.002088	0.000946	-16249.254
3319	0.001592	0.003564	0.001296	0.000946	-16253.289
3320	0.001592	0.003564	0.001296	0.000946	-16260.874
3321	0.001972	0.003564	0.001296	0.000946	-16250.516
3322	0.001972	0.003564	0.001462	0.000946	-16246.575
3323	0.001972	0.003564	0.001462	0.000946	-16229.813
3324	0.002150	0.003884	0.001593	0.001031	-16239.252
3325	0.001919	0.003315	0.001636	0.000920	-16253.069
3326	0.001919	0.003814	0.001471	0.001024	-16252.274
3327	0.001919	0.003814	0.001719	0.000876	-16243.062
3328	0.001919	0.003814	0.001647	0.000915	-16259.260
3329	0.001919	0.003814	0.001647	0.000915	-16272.192
3330	0.001919	0.003764	0.002063	0.000915	-16250.656
3331	0.001919	0.003764	0.002157	0.000915	-16258.767
3332	0.001919	0.003764	0.001705	0.000915	-16256.610
3333	0.001764	0.003764	0.002077	0.000915	-16266.260
3334	0.001764	0.003007	0.002077	0.000915	-16264.117
3335	0.001764	0.003007	0.002476	0.000915	-16242.236
3336	0.001764	0.003007	0.002305	0.000915	-16231.841
3337	0.001802	0.003007	0.002305	0.000915	-16230.482
3338	0.001645	0.003007	0.001739	0.000915	-16230.425
3339	0.001645	0.003007	0.002195	0.000858	-16235.801
3340	0.001645	0.003007	0.001811	0.000858	-16236.747
3341	0.002174	0.003337	0.002168	0.001036	-16238.132
3342	0.002633	0.002958	0.002168	0.001036	-16247.713
3343	0.002272	0.002958	0.001856	0.001036	-16258.794
3344	0.001858	0.002419	0.001518	0.000848	-16261.828
3345	0.002156	0.002808	0.001837	0.000944	-16267.208
3346	0.002156	0.002808	0.001837	0.000944	-16253.013
3347	0.002156	0.002808	0.001837	0.000944	-16247.606
3348	0.002156	0.002808	0.001837	0.000944	-16257.185
3349	0.002156	0.002622	0.001945	0.000891	-16258.272
3350	0.002156	0.002346	0.001945	0.000891	-16247.490
3351	0.002369	0.003020	0.002343	0.001073	-16247.263
3352	0.002485	0.003020	0.002199	0.000998	-16235.990
3353	0.002485	0.003020	0.001645	0.000998	-16239.208
3354	0.002485	0.003020	0.001587	0.001035	-16238.132
3355	0.002905	0.003020	0.001587	0.001035	-16244.439
3356	0.002905	0.003020	0.001587	0.001035	-16243.387
3357	0.002642	0.003020	0.001587	0.001035	-16254.266
3358	0.002642	0.002745	0.001587	0.001035	-16252.499
3359	0.002642	0.003066	0.001587	0.001035	-16236.957
3360	0.002289	0.003066	0.001967	0.001035	-16238.278
3361	0.002289	0.002879	0.001967	0.001035	-16250.176
3362	0.001978	0.003031	0.001664	0.001029	-16242.875
3363	0.002349	0.003599	0.001929	0.001103	-16244.548
3364	0.001868	0.002823	0.002009	0.000944	-16248.532
3365	0.002313	0.002823	0.001773	0.000944	-16237.459
3366	0.002313	0.002823	0.001711	0.000978	-16258.701
3367	0.002313	0.002739	0.001711	0.000978	-16258.299
3368	0.002313	0.002739	0.001711	0.000978	-16253.844
3369	0.002313	0.002739	0.001711	0.000978	-16259.181
3370	0.002313	0.002739	0.001711	0.000978	-16270.263
3371	0.002613	0.003094	0.001933	0.001105	-16262.762
3372	0.002021	0.002813	0.001758	0.001005	-16251.703
3373	0.002348	0.002813	0.001758	0.001005	-16242.665
3374	0.001911	0.002869	0.002010	0.001025	-16242.775
3375	0.001911	0.002869	0.002010	0.001025	-16240.829
3376	0.002051	0.002869	0.002010	0.001025	-16241.943
3377	0.002051	0.002708	0.002010	0.001025	-16241.414
3378	0.002051	0.002708	0.002055	0.001025	-16242.493
3379	0.002295	0.003029	0.001708	0.001125	-16253.974
3380	0.001965	0.002247	0.001915	0.000927	-16243.111
3381	0.002309	0.002640	0.002250	0.001089	-16244.683
3382	0.002309	0.002640	0.002098	0.001089	-16241.962
3383	0.002309	0.002640	0.001730	0.001089	-16233.636
3384	0.002309	0.002640	0.002181	0.001089	-16240.758
3385	0.002144	0.002640	0.002017	0.001177	-16239.833
3386	0.002144	0.002640	0.002156	0.001101	-16240.428
3387	0.001769	0.002178	0.001779	0.000908	-16240.455
3388	0.001769	0.002274	0.001779	0.000908	-16244.229
3389	0.002068	0.002658	0.002079	0.001062	-16234.170
3390	0.001951	0.002943	0.001962	0.001002	-16248.692
3391	0.001951	0.002607	0.001598	0.001002	-16243.983
3392	0.002371	0.002607	0.001598	0.001002	-16241.791
3393	0.002371	0.002607	0.001598	0.001002	-16247.508
3394	0.001979	0.002175	0.001536	0.000890	-16243.424
3395	0.001979	0.002175	0.001536	0.000890	-16244.211
3396	0.001617	0.002175	0.001536	0.000890	-16226.791
3397	0.001617	0.002076	0.001536	0.000890	-16229.988
3398	0.001887	0.002422	0.002221	0.001039	-16226.298
3399	0.002305	0.002959	0.002976	0.001156	-16243.710
3400	0.002305	0.002959	0.002475	0.001156	-16235.238
3401	0.001900	0.002775	0.002040	0.000953	-16232.919
3402	0.002077	0.002775	0.002040	0.000953	-16239.840
3403	0.002077	0.002775	0.002040	0.000953	-16238.758
3404	0.002059	0.002516	0.002132	0.000897	-16247.242
3405	0.002402	0.002935	0.002227	0.001168	-16246.380
3406	0.002402	0.002935	0.002305	0.001128	-16229.953
3407	0.002402	0.002935	0.001898	0.001128	-16238.135
3408	0.002402	0.002935	0.001898	0.001128	-16225.660
3409	0.002048	0.002502	0.001996	0.000962	-16235.822
3410	0.002533	0.002811	0.001817	0.001057	-16244.439
3411	0.002533	0.002811	0.001979	0.000971	-16237.398
3412	0.002533	0.002811	0.001785	0.001076	-16240.365
3413	0.002533	0.002811	0.001785	0.001076	-16250.110
3414	0.002533	0.002811	0.001785	0.001076	-16260.984
3415	0.002662	0.003209	0.001836	0.001046	-16243.938
3416	0.002662	0.002711	0.001836	0.001046	-16239.418
3417	0.002250	0.002548	0.001552	0.000884	-16253.905
3418	0.001828	0.002548	0.001552	0.000884	-16258.349
3419	0.001828	0.002548	0.001937	0.000884	-16257.628
3420	0.001828	0.002548	0.001614	0.000807	-16259.447
3421	0.002140	0.002982	0.001722	0.001036	-16269.817
3422	0.002291	0.002866	0.001435	0.000864	-16266.005
3423	0.002710	0.003390	0.001698	0.001022	-16254.039
3424	0.002335	0.002850	0.001521	0.000880	-16254.471
3425	0.002335	0.002850	0.001521	0.000880	-16237.448
3426	0.002335	0.002850	0.001521	0.000880	-16253.328
3427	0.002335	0.002911	0.002005	0.000880	-16254.378
3428	0.002335	0.002911	0.002005	0.000880	-16252.567
3429	0.002335	0.002911	0.002005	0.000880	-16257.538
3430	0.002574	0.002911	0.002005	0.000880	-16251.763
3431	0.002080	0.002352	0.001620	0.000711	-16244.397
3432	0.001817	0.002352	0.001620	0.000711	-16248.835
3433	0.002233	0.002646	0.001261	0.000711	-16248.753
3434	0.002498	0.002959	0.001672	0.000796	-16259.431
3435	0.002235	0.003159	0.001992	0.000796	-16248.544
3436	0.002245	0.002799	0.002001	0.000799	-16249.566
3437	0.002245	0.002718	0.002001	0.000799	-16244.643
3438	0.002245	0.002718	0.001864	0.000799	-16254.703
3439	0.002245	0.002718	0.001864	0.000799	-16248.353
3440	0.002245	0.002718	0.001864	0.000799	-16248.788
3441	0.002952	0.003155	0.002165	0.000928	-16247.990
3442	0.002986	0.003155	0.002086	0.000928	-16244.631
3443	0.002498	0.003155	0.002086	0.000928	-16241.245
3444	0.003131	0.003438	0.002273	0.001011	-16228.882
3445	0.002633	0.002983	0.002030	0.000996	-16221.736
3446	0.002633	0.002983	0.002441	0.000996	-16229.260
3447	0.002540	0.002878	0.002065	0.000961	-16238.740
3448	0.002540	0.003066	0.002463	0.000961	-16245.143
3449	0.002908	0.003284	0.002627	0.001134	-16256.769
3450	0.002908	0.003284	0.002627	0.001134	-16254.419
3451	0.002908	0.003284	0.002037	0.001134	-16243.529
3452	0.002526	0.003083	0.002416	0.001059	-16239.501
3453	0.002245	0.002739	0.002147	0.000941	-16230.217
3454	0.002133	0.003136	0.002147	0.000941	-16241.038
3455	0.002133	0.003136	0.002222	0.000941	-16254.622
3456	0.002522	0.003136	0.002222	0.000941	-16250.159
3457	0.002090	0.003136	0.001693	0.000941	-16245.466
3458	0.002149	0.003225	0.002095	0.000968	-16232.991
3459	0.002149	0.003225	0.002095	0.000968	-16240.551
3460	0.002149	0.003225	0.001682	0.000968	-16235.323
3461	0.002149	0.003225	0.001682	0.000968	-16231.010
3462	0.002149	0.003225	0.001682	0.000968	-16232.909
3463	0.002149	0.002923	0.002038	0.000968	-16241.088
3464	0.002149	0.002923	0.001906	0.000903	-16264.456
3465	0.001780	0.002923	0.001492	0.000903	-16246.107
3466	0.001900	0.003120	0.002164	0.000964	-16247.206
3467	0.002197	0.003120	0.001795	0.000950	-16248.057
3468	0.002197	0.003120	0.001480	0.000950	-16237.993
3469	0.002197	0.003120	0.001480	0.000950	-16236.539
3470	0.002022	0.003120	0.001480	0.000950	-16250.665
3471	0.002011	0.003346	0.001754	0.001126	-16240.346
3472	0.002453	0.003346	0.001754	0.001126	-16253.955
3473	0.002453	0.003346	0.001858	0.001063	-16234.437
3474	0.002125	0.003346	0.001432	0.001063	-16248.431
3475	0.002125	0.003346	0.001858	0.001063	-16240.017
3476	0.002125	0.003346	0.001385	0.001063	-16237.778
3477	0.002125	0.002954	0.001804	0.001063	-16226.980
3478	0.002125	0.003320	0.001804	0.001063	-16245.723
3479	0.002125	0.003320	0.002293	0.001063	-16247.917
3480	0.001999	0.002825	0.001856	0.001000	-16244.551
3481	0.001999	0.002825	0.001856	0.001000	-16240.736
3482	0.001999	0.002825	0.002085	0.001047	-16232.846
3483	0.002234	0.003158	0.002331	0.001170	-16245.977
3484	0.001884	0.002664	0.002400	0.000987	-16231.591
3485	0.001884	0.002930	0.002311	0.000987	-16232.256
3486	0.001884	0.002734	0.002311	0.000987	-16247.238
3487	0.001888	0.002739	0.002315	0.000989	-16255.656
3488	0.002572	0.003138	0.002942	0.001133	-16250.220
3489	0.002230	0.002609	0.002456	0.000938	-16278.921
3490	0.002230	0.002273	0.002456	0.000938	-16264.521
3491	0.002583	0.002632	0.002845	0.001087	-16247.354
3492	0.002204	0.002886	0.002845	0.001087	-16241.767
3493	0.002975	0.002886	0.002113	0.001172	-16242.341
3494	0.002975	0.002415	0.002113	0.001172	-16248.446
3495	0.002174	0.002124	0.001975	0.000929	-16249.001
3496	0.002555	0.002496	0.001945	0.001092	-16261.970
3497	0.002555	0.002496	0.002336	0.001151	-16240.296
3498	0.002555	0.002393	0.002123	0.001044	-16242.213
3499	0.002555	0.002393	0.002123	0.001044	-16221.602
3500	0.002555	0.002393	0.001870	0.000962	-16240.717
3501	0.002146	0.002393	0.001870	0.000962	-16229.214
3502	0.002146	0.002393	0.001648	0.000962	-16239.688
3503	0.002146	0.001957	0.001778	0.000891	-16249.401
3504	0.002510	0.001957	0.001889	0.000891	-16231.591
3505	0.002484	0.001938	0.002166	0.000882	-16235.763
3506	0.002484	0.001938	0.001655	0.000882	-16226.685
3507	0.003261	0.002586	0.002173	0.001158	-16232.031
3508	0.003030	0.002586	0.002262	0.001113	-16237.604
3509	0.002989	0.002586	0.002643	0.001113	-16227.195
3510	0.002423	0.002312	0.002008	0.000995	-16227.174
3511	0.002585	0.002466	0.002817	0.001061	-16230.120
3512	0.002585	0.002466	0.002961	0.001018	-16229.702
3513	0.002223	0.002121	0.002676	0.000876	-16234.011
3514	0.002727	0.002602	0.003283	0.001074	-16239.123
3515	0.002505	0.002161	0.002711	0.000893	-16240.583
3516	0.002357	0.002034	0.002328	0.000920	-16244.437
3517	0.002357	0.002050	0.002378	0.000901	-16245.261
3518	0.001910	0.002449	0.002335	0.000922	-16244.095
3519	0.001910	0.002449	0.002013	0.000856	-16237.466
3520	0.001910	0.002449	0.001851	0.000931	-16235.309
3521	0.002246	0.002449	0.002153	0.000909	-16255.932
3522	0.002136	0.002329	0.001766	0.000865	-16254.577
3523	0.002513	0.002740	0.002506	0.001018	-16242.574
3524	0.002513	0.002740	0.002280	0.000945	-16246.631
3525	0.002363	0.002047	0.002144	0.000888	-16250.503
3526	0.002616	0.002069	0.002144	0.000888	-16254.201
3527	0.003098	0.002136	0.002213	0.000917	-16226.648
3528	0.002987	0.002935	0.002512	0.001041	-16226.497
3529	0.002624	0.002935	0.002512	0.001041	-16227.121
3530	0.002624	0.002935	0.002512	0.001041	-16230.621
3531	0.002624	0.002935	0.002395	0.000932	-16227.541
3532	0.002546	0.002935	0.002395	0.000932	-16227.506
3533	0.002238	0.002935	0.002368	0.001007	-16217.704
3534	0.002238	0.002935	0.002475	0.001007	-16232.560
3535	0.001863	0.002443	0.002059	0.000838	-16235.398
3536	0.001863	0.002443	0.002059	0.000838	-16248.829
3537	0.002388	0.003131	0.002938	0.001074	-16242.182
3538	0.002368	0.003106	0.003276	0.001065	-16236.787
3539	0.002368	0.002748	0.003276	0.001065	-16239.980
3540	0.002352	0.002729	0.003445	0.001058	-16243.299
3541	0.002321	0.002693	0.004015	0.000987	-16237.887
3542	0.002396	0.002780	0.003726	0.001019	-16237.975
3543	0.002089	0.002424	0.002624	0.000981	-16254.074
3544	0.002089	0.002424	0.002811	0.000915	-16246.247
3545	0.002089	0.002424	0.002811	0.000915	-16253.772
3546	0.002615	0.003034	0.003313	0.001145	-16251.116
3547	0.002615	0.003034	0.003313	0.001145	-16258.540
3548	0.002291	0.002659	0.003078	0.001057	-16244.814
3549	0.002291	0.002659	0.003078	0.001057	-16244.969
3550	0.001958	0.002272	0.002786	0.000903	-16240.111
3551	0.002361	0.002739	0.003165	0.001156	-16243.049
3552	0.002361	0.002739	0.003165	0.001156	-16244.517
3553	0.002848	0.002739	0.003165	0.001156	-16235.995
3554	0.001984	0.002356	0.002330	0.000994	-16241.755
3555	0.001984	0.002356	0.002254	0.000994	-16235.806
3556	0.002309	0.002356	0.002078	0.000994	-16241.998
3557	0.002205	0.002251	0.001986	0.000949	-16244.754
3558	0.002437	0.002487	0.002613	0.001049	-16233.953
3559	0.002938	0.002402	0.003100	0.001067	-16232.707
3560	0.002938	0.002402	0.002546	0.001067	-16232.806
3561	0.002408	0.002177	0.002281	0.000978	-16239.414
3562	0.002614	0.002177	0.002281	0.000978	-16233.383
3563	0.002324	0.002177	0.002425	0.000978	-16239.827
3564	0.002324	0.002177	0.002425	0.000978	-16228.290
3565	0.002324	0.002369	0.002699	0.001028	-16226.441
3566	0.001960	0.001977	0.002276	0.000867	-16233.597
3567	0.001960	0.001977	0.002432	0.000965	-16233.580
3568	0.002261	0.002265	0.002712	0.000965	-16240.557
3569	0.002647	0.002651	0.002867	0.001251	-16252.494
3570	0.002448	0.002452	0.002652	0.001157	-16249.200
3571	0.002448	0.002452	0.002652	0.001157	-16249.173
3572	0.002396	0.002005	0.002605	0.000946	-16245.136
3573	0.002396	0.002005	0.002605	0.000946	-16246.688
3574	0.002413	0.002005	0.002459	0.001002	-16252.350
3575	0.002088	0.002005	0.002446	0.000900	-16248.358
3576	0.002088	0.002005	0.002446	0.000900	-16257.471
3577	0.001990	0.002005	0.002446	0.000900	-16232.815
3578	0.002337	0.002726	0.002874	0.001058	-16224.663
3579	0.002674	0.002557	0.002616	0.001139	-16222.502
3580	0.002674	0.002557	0.002616	0.001139	-16234.547
3581	0.002364	0.002261	0.002541	0.000917	-16236.364
3582	0.001824	0.002261	0.001870	0.000917	-16256.097
3583	0.002120	0.002628	0.001932	0.001066	-16244.990
3584	0.001712	0.002302	0.001794	0.000881	-16249.725
3585	0.001735	0.002302	0.001878	0.000881	-16263.777
3586	0.001735	0.002302	0.001829	0.000905	-16259.223
3587	0.001735	0.002302	0.001829	0.000905	-16265.451
3588	0.001735	0.002302	0.002370	0.000905	-16268.576
3589	0.001533	0.002302	0.001832	0.000955	-16258.886
3590	0.001516	0.002302	0.002116	0.000955	-16258.375
3591	0.001516	0.002167	0.002116	0.000955	-16247.428
3592	0.001774	0.002073	0.002484	0.000914	-16235.946
3593	0.002012	0.002350	0.003154	0.001036	-16227.939
3594	0.001701	0.002350	0.003154	0.001036	-16234.985
3595	0.001701	0.002350	0.003306	0.001036	-16226.061
3596	0.001819	0.002514	0.003351	0.001108	-16227.213
3597	0.001819	0.002514	0.002850	0.001108	-16235.085
3598	0.001749	0.002504	0.002646	0.001104	-16232.295
3599	0.001749	0.002543	0.002694	0.001084	-16237.716
3600	0.001749	0.002543	0.002758	0.001084	-16241.301
