Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
3059	0.002634	0.019332	0.004800	0.001838	-11898.820
3060	0.002485	0.018238	0.005318	0.001679	-11910.102
3061	0.002485	0.018238	0.004111	0.001679	-11918.717
3062	0.002668	0.019577	0.005570	0.001803	-11930.974
3063	0.002668	0.019577	0.005570	0.001803	-11913.219
3064	0.002668	0.018903	0.005649	0.001778	-11896.827
3065	0.002668	0.018903	0.005649	0.001778	-11898.704
3066	0.002668	0.018903	0.006451	0.001788	-11885.177
3067	0.002668	0.018903	0.005374	0.001788	-11914.542
3068	0.002668	0.018903	0.006226	0.001788	-11897.139
3069	0.002668	0.018903	0.006226	0.001788	-11913.603
3070	0.002668	0.018903	0.006073	0.001833	-11920.272
3071	0.003534	0.018903	0.004960	0.001781	-11903.665
3072	0.003534	0.017854	0.004464	0.001781	-11908.265
3073	0.003534	0.017854	0.004464	0.001781	-11905.361
3074	0.003534	0.017550	0.005202	0.001854	-11910.490
3075	0.002872	0.018169	0.005202	0.001854	-11901.846
3076	0.002872	0.018919	0.005044	0.001912	-11914.819
3077	0.002872	0.018919	0.005278	0.001828	-11921.025
3078	0.002872	0.017510	0.004818	0.001775	-11922.678
3079	0.002872	0.017510	0.005760	0.001775	-11914.148
3080	0.002872	0.017510	0.005935	0.001723	-11908.933
3081	0.003252	0.018671	0.005680	0.001951	-11897.032
3082	0.003252	0.018671	0.005874	0.001886	-11887.011
3083	0.002490	0.017260	0.006187	0.001791	-11898.024
3084	0.002490	0.017260	0.005072	0.001791	-11910.732
3085	0.002696	0.018685	0.005491	0.001939	-11896.974
3086	0.002696	0.017737	0.005829	0.001826	-11913.361
3087	0.002696	0.017737	0.005563	0.001913	-11914.181
3088	0.002696	0.017737	0.005563	0.001913	-11914.665
3089	0.002696	0.017737	0.005563	0.001913	-11905.869
3090	0.002696	0.017737	0.005563	0.001913	-11901.799
3091	0.002995	0.019708	0.005419	0.002070	-11886.458
3092	0.002995	0.019708	0.005419	0.002070	-11925.084
3093	0.002710	0.017832	0.005475	0.001873	-11914.284
3094	0.002710	0.017105	0.006229	0.001873	-11898.245
3095	0.002710	0.017105	0.005685	0.001873	-11900.973
3096	0.003263	0.017105	0.005432	0.001961	-11913.897
3097	0.003263	0.017808	0.005432	0.001961	-11903.602
3098	0.003123	0.017046	0.004530	0.001835	-11881.695
3099	0.002712	0.016143	0.005145	0.001835	-11897.329
3100	0.002712	0.016143	0.005145	0.001835	-11881.311
3101	0.002712	0.016143	0.005145	0.001835	-11888.548
3102	0.002712	0.016143	0.005145	0.001835	-11886.665
3103	0.002712	0.016143	0.005145	0.001835	-11890.944
3104	0.002712	0.016143	0.004932	0.001914	-11886.433
3105	0.002712	0.016143	0.005085	0.001856	-11893.482
3106	0.003099	0.018448	0.005204	0.002121	-11908.198
3107	0.002736	0.018448	0.005204	0.002121	-11907.194
3108	0.002612	0.017611	0.004796	0.002098	-11923.480
3109	0.002612	0.017611	0.004731	0.002098	-11909.060
3110	0.002612	0.018701	0.004731	0.002098	-11904.318
3111	0.002280	0.016324	0.003971	0.001904	-11896.963
3112	0.002280	0.015334	0.004023	0.001879	-11912.860
3113	0.002280	0.015991	0.004023	0.001879	-11919.548
3114	0.003224	0.018678	0.004699	0.002195	-11930.736
3115	0.003224	0.018678	0.005579	0.002195	-11908.635
3116	0.003082	0.017854	0.004098	0.002098	-11910.623
3117	0.002853	0.016526	0.004873	0.001942	-11923.548
3118	0.003106	0.017895	0.005208	0.002155	-11915.998
3119	0.002866	0.016512	0.004099	0.001988	-11938.437
3120	0.002866	0.016512	0.005285	0.002011	-11941.362
3121	0.002866	0.016512	0.005285	0.002011	-11944.219
3122	0.002866	0.016512	0.004966	0.002011	-11925.272
3123	0.002684	0.016475	0.004487	0.001952	-11935.772
3124	0.002684	0.016475	0.004621	0.001896	-11950.550
3125	0.002684	0.016475	0.004457	0.001965	-11919.773
3126	0.002684	0.015666	0.004684	0.001870	-11933.843
3127	0.002550	0.015666	0.004530	0.001934	-11918.089
3128	0.002657	0.016322	0.004719	0.002015	-11931.086
3129	0.002657	0.016322	0.005777	0.002015	-11929.897
3130	0.002657	0.016322	0.005606	0.002076	-11910.938
3131	0.002657	0.016322	0.005286	0.002007	-11908.229
3132	0.002657	0.016322	0.005237	0.002025	-11917.488
3133	0.002805	0.017404	0.004834	0.002139	-11927.598
3134	0.002805	0.017404	0.004834	0.002139	-11907.984
3135	0.002805	0.017777	0.005520	0.002139	-11924.456
3136	0.002558	0.016210	0.004900	0.002003	-11923.257
3137	0.002558	0.016496	0.004900	0.002003	-11917.208
3138	0.002558	0.016496	0.004900	0.002003	-11913.516
3139	0.002558	0.016496	0.004900	0.002003	-11912.112
3140	0.002558	0.016496	0.005753	0.002058	-11903.913
3141	0.002558	0.016496	0.005753	0.002058	-11898.639
3142	0.002558	0.016496	0.005859	0.002021	-11903.736
3143	0.002558	0.017340	0.005090	0.002021	-11903.870
3144	0.002558	0.017340	0.005074	0.002028	-11935.494
3145	0.002558	0.017340	0.005365	0.002028	-11928.713
3146	0.002558	0.017340	0.005365	0.002028	-11917.192
3147	0.002558	0.017340	0.004723	0.002028	-11920.901
3148	0.002904	0.019072	0.005582	0.002211	-11938.240
3149	0.002498	0.016403	0.004644	0.001966	-11949.199
3150	0.002642	0.017351	0.004913	0.002079	-11943.179
3151	0.002642	0.017351	0.005569	0.002079	-11949.645
3152	0.002783	0.018279	0.005867	0.002191	-11924.565
3153	0.002383	0.015649	0.005581	0.001855	-11920.786
3154	0.002731	0.017934	0.006396	0.002126	-11915.043
3155	0.002731	0.017934	0.006463	0.002126	-11922.032
3156	0.002791	0.018329	0.007952	0.002173	-11922.991
3157	0.002290	0.015040	0.005898	0.001873	-11924.734
3158	0.002290	0.015040	0.005281	0.001780	-11907.745
3159	0.002464	0.016179	0.006384	0.001915	-11916.349
3160	0.002759	0.018116	0.007149	0.002144	-11926.165
3161	0.002563	0.016834	0.006583	0.001993	-11906.481
3162	0.002563	0.016834	0.006487	0.001975	-11906.267
3163	0.002489	0.015513	0.005228	0.001871	-11901.578
3164	0.002416	0.015513	0.006214	0.001871	-11902.580
3165	0.002416	0.015513	0.006214	0.001871	-11906.496
3166	0.002416	0.015513	0.007108	0.001951	-11900.836
3167	0.002416	0.015513	0.006460	0.001865	-11906.601
3168	0.002769	0.017780	0.006246	0.002138	-11892.410
3169	0.002769	0.017780	0.007367	0.002138	-11893.865
3170	0.002667	0.016272	0.008006	0.002059	-11916.172
3171	0.002667	0.016272	0.007113	0.002059	-11904.794
3172	0.002667	0.016272	0.005825	0.002059	-11886.997
3173	0.002763	0.016861	0.006035	0.002133	-11882.975
3174	0.002689	0.016861	0.006035	0.002133	-11891.973
3175	0.002689	0.016861	0.007374	0.002054	-11886.114
3176	0.002689	0.016861	0.006152	0.002054	-11900.535
3177	0.002689	0.017141	0.006152	0.002054	-11891.594
3178	0.002689	0.017141	0.006152	0.002054	-11899.709
3179	0.002429	0.015483	0.005335	0.001932	-11901.061
3180	0.002712	0.017286	0.006724	0.002158	-11920.922
3181	0.003144	0.017286	0.006384	0.002158	-11913.810
3182	0.003144	0.017286	0.006315	0.002181	-11902.863
3183	0.003144	0.017286	0.006188	0.002226	-11920.079
3184	0.002602	0.014305	0.006080	0.001842	-11921.725
3185	0.002974	0.015530	0.006775	0.002106	-11908.092
3186	0.002974	0.015530	0.007035	0.002019	-11903.954
3187	0.002974	0.015530	0.007035	0.002019	-11905.806
3188	0.003264	0.017043	0.007720	0.002215	-11904.600
3189	0.002834	0.014800	0.005634	0.001924	-11899.868
3190	0.003310	0.017286	0.007528	0.002247	-11901.087
3191	0.003308	0.017275	0.007733	0.002185	-11888.079
3192	0.002901	0.014811	0.006781	0.001916	-11884.391
3193	0.003212	0.016401	0.007509	0.002121	-11882.847
3194	0.003212	0.016401	0.007509	0.002121	-11888.628
3195	0.003212	0.016401	0.007701	0.002121	-11905.681
3196	0.003212	0.016356	0.007493	0.002180	-11904.448
3197	0.003212	0.017264	0.008167	0.002155	-11897.131
3198	0.003212	0.016221	0.006655	0.002155	-11902.326
3199	0.003212	0.016221	0.006511	0.002155	-11928.550
3200	0.003212	0.016221	0.006333	0.002084	-11935.352
3201	0.003212	0.016221	0.006069	0.002175	-11921.100
3202	0.003236	0.017275	0.005627	0.002190	-11911.015
3203	0.003081	0.016448	0.005271	0.002120	-11923.757
3204	0.003081	0.016154	0.006239	0.002120	-11921.535
3205	0.003081	0.016154	0.006239	0.002120	-11929.274
3206	0.003104	0.016273	0.005168	0.002136	-11933.952
3207	0.003354	0.017585	0.005585	0.002308	-11932.968
3208	0.003019	0.015830	0.005027	0.002077	-11930.780
3209	0.002912	0.015271	0.004850	0.002004	-11941.007
3210	0.003223	0.015718	0.006762	0.002125	-11932.898
3211	0.003223	0.015784	0.006762	0.002125	-11910.024
3212	0.003223	0.015784	0.006579	0.002184	-11898.194
3213	0.003223	0.015784	0.006579	0.002184	-11910.171
3214	0.003223	0.015784	0.005531	0.002184	-11909.835
3215	0.002490	0.015643	0.005531	0.002184	-11927.198
3216	0.003232	0.016383	0.005531	0.002184	-11918.449
3217	0.003232	0.016383	0.006879	0.002119	-11915.402
3218	0.003337	0.016917	0.006906	0.002251	-11923.740
3219	0.003114	0.015788	0.006445	0.002101	-11928.802
3220	0.003114	0.015521	0.006445	0.002101	-11937.506
3221	0.003114	0.015521	0.007174	0.002203	-11903.035
3222	0.003114	0.015521	0.007174	0.002203	-11922.202
3223	0.003114	0.015521	0.007174	0.002203	-11923.528
3224	0.003114	0.015521	0.006776	0.002203	-11911.830
3225	0.002839	0.015572	0.007250	0.002073	-11911.596
3226	0.002839	0.015572	0.007042	0.002134	-11921.635
3227	0.003177	0.017422	0.007823	0.002404	-11926.681
3228	0.003177	0.016386	0.007823	0.002404	-11901.967
3229	0.003177	0.017032	0.006443	0.002404	-11920.274
3230	0.003177	0.017032	0.006443	0.002404	-11930.305
3231	0.003177	0.017389	0.007361	0.002404	-11924.787
3232	0.003013	0.016947	0.005325	0.002280	-11923.242
3233	0.003013	0.015897	0.006348	0.002267	-11934.861
3234	0.003013	0.015897	0.007269	0.002190	-11931.881
3235	0.003013	0.015897	0.006934	0.002296	-11945.151
3236	0.003013	0.015897	0.006510	0.002225	-11934.559
3237	0.003013	0.015897	0.006735	0.002225	-11933.315
3238	0.003013	0.015897	0.006735	0.002225	-11941.874
3239	0.003013	0.015897	0.006807	0.002201	-11920.590
3240	0.003013	0.015897	0.006807	0.002201	-11937.797
3241	0.003013	0.017540	0.005547	0.002201	-11942.485
3242	0.003013	0.016517	0.006514	0.002126	-11917.845
3243	0.003013	0.016517	0.006783	0.002042	-11939.170
3244	0.003013	0.015151	0.005871	0.002042	-11914.815
3245	0.003479	0.017495	0.006171	0.002358	-11913.586
3246	0.003136	0.015771	0.007050	0.002125	-11882.339
3247	0.003136	0.015771	0.007200	0.002081	-11897.014
3248	0.002731	0.014040	0.005531	0.001934	-11911.073
3249	0.002731	0.014040	0.005380	0.001989	-11920.237
3250	0.002731	0.014040	0.007188	0.001912	-11915.294
3251	0.002731	0.014040	0.007794	0.001915	-11910.648
3252	0.002731	0.014040	0.008509	0.001915	-11918.557
3253	0.002731	0.014040	0.008509	0.001915	-11890.208
3254	0.002731	0.013961	0.009288	0.001915	-11910.227
3255	0.002576	0.013961	0.007989	0.001915	-11898.794
3256	0.002975	0.016127	0.008714	0.002212	-11918.562
3257	0.002975	0.017312	0.008714	0.002212	-11894.255
3258	0.002975	0.017312	0.008457	0.002279	-11894.419
3259	0.002975	0.017312	0.008746	0.002204	-11901.890
3260	0.002700	0.014940	0.007911	0.001991	-11893.568
3261	0.003068	0.016975	0.007980	0.002208	-11911.504
3262	0.003068	0.016975	0.006641	0.002208	-11904.296
3263	0.003068	0.016975	0.006641	0.002208	-11904.621
3264	0.003068	0.016975	0.008325	0.002208	-11899.119
3265	0.003068	0.016975	0.008325	0.002208	-11906.871
3266	0.003068	0.016975	0.009339	0.002208	-11926.219
3267	0.003005	0.016631	0.008050	0.002169	-11907.042
3268	0.003561	0.016631	0.006671	0.002250	-11921.501
3269	0.003561	0.016631	0.006975	0.002152	-11911.640
3270	0.003561	0.015873	0.008111	0.002152	-11905.379
3271	0.004109	0.018317	0.009359	0.002483	-11909.293
3272	0.003660	0.015467	0.008546	0.002158	-11900.257
3273	0.002378	0.016317	0.006928	0.002158	-11905.550
3274	0.002378	0.016317	0.006641	0.002252	-11906.565
3275	0.002378	0.016317	0.006641	0.002252	-11926.091
3276	0.002553	0.017516	0.007619	0.002336	-11913.458
3277	0.002553	0.016358	0.007619	0.002336	-11903.512
3278	0.002553	0.016358	0.007981	0.002336	-11921.973
3279	0.002586	0.016470	0.008381	0.002282	-11929.117
3280	0.002586	0.016081	0.007044	0.002282	-11919.400
3281	0.002586	0.016081	0.008071	0.002282	-11918.613
3282	0.002220	0.013918	0.006985	0.001975	-11907.398
3283	0.002510	0.015737	0.007898	0.002233	-11933.972
3284	0.002510	0.015359	0.007898	0.002233	-11917.414
3285	0.003101	0.015359	0.007122	0.002233	-11923.911
3286	0.003101	0.015359	0.007122	0.002233	-11921.140
3287	0.003171	0.016133	0.007146	0.002283	-11953.459
3288	0.003171	0.016754	0.008966	0.002191	-11917.009
3289	0.002594	0.016754	0.008022	0.002150	-11914.497
3290	0.002594	0.015760	0.006892	0.002076	-11907.282
3291	0.002594	0.015760	0.007762	0.002157	-11911.493
3292	0.002594	0.016395	0.008234	0.002219	-11917.879
3293	0.002594	0.016726	0.008234	0.002219	-11919.793
3294	0.002594	0.016726	0.008234	0.002219	-11898.001
3295	0.002352	0.015165	0.007465	0.002012	-11891.281
3296	0.002352	0.014368	0.007465	0.002012	-11891.815
3297	0.002758	0.015225	0.007465	0.002012	-11903.113
3298	0.002758	0.015225	0.005936	0.001956	-11906.906
3299	0.002758	0.015626	0.005683	0.002044	-11909.713
3300	0.002758	0.015626	0.006560	0.002044	-11918.370
3301	0.002758	0.015626	0.005900	0.001968	-11914.217
3302	0.002758	0.015626	0.006784	0.001968	-11896.052
3303	0.002758	0.015626	0.005208	0.002021	-11900.814
3304	0.002758	0.015626	0.006506	0.002021	-11905.036
3305	0.002758	0.015626	0.006506	0.002021	-11897.034
3306	0.002758	0.015626	0.007522	0.002021	-11890.674
3307	0.002758	0.015626	0.007522	0.002021	-11892.924
3308	0.002758	0.015626	0.009338	0.002021	-11894.022
3309	0.002758	0.015626	0.008745	0.002059	-11887.009
3310	0.002758	0.015626	0.010122	0.002059	-11892.316
3311	0.002758	0.015626	0.010122	0.002059	-11901.574
3312	0.002758	0.015626	0.008315	0.002059	-11909.530
3313	0.002735	0.015496	0.007785	0.002013	-11901.719
3314	0.002735	0.015496	0.007519	0.001950	-11911.177
3315	0.002735	0.015496	0.007369	0.001990	-11908.824
3316	0.002982	0.016890	0.008643	0.002169	-11907.439
3317	0.002635	0.014925	0.006741	0.001916	-11906.569
3318	0.002635	0.014925	0.006458	0.002000	-11912.467
3319	0.002635	0.016145	0.006458	0.002000	-11919.548
3320	0.002635	0.015081	0.006458	0.002000	-11910.741
3321	0.002635	0.015081	0.006458	0.002000	-11896.653
3322	0.002635	0.014554	0.006702	0.001927	-11924.305
3323	0.003041	0.016799	0.007736	0.002225	-11932.764
3324	0.003041	0.016799	0.008327	0.002359	-11921.672
3325	0.003041	0.016799	0.008327	0.002359	-11926.702
3326	0.002613	0.014432	0.006025	0.002018	-11931.272
3327	0.002613	0.014432	0.006731	0.002018	-11930.640
3328	0.003012	0.016636	0.006796	0.002276	-11933.076
3329	0.003012	0.015630	0.007177	0.002276	-11926.416
3330	0.003012	0.016497	0.006819	0.002276	-11933.217
3331	0.003012	0.015838	0.007020	0.002211	-11942.733
3332	0.003012	0.015838	0.007020	0.002211	-11939.691
3333	0.003012	0.015838	0.006070	0.002211	-11911.499
3334	0.002693	0.015245	0.007132	0.001977	-11905.639
3335	0.002693	0.015245	0.005525	0.002042	-11927.745
3336	0.002747	0.017806	0.005490	0.002321	-11938.198
3337	0.002747	0.018968	0.004959	0.002321	-11919.435
3338	0.002747	0.018393	0.006062	0.002321	-11897.993
3339	0.002768	0.018532	0.006293	0.002270	-11897.809
3340	0.002561	0.017145	0.005822	0.002100	-11913.351
3341	0.002561	0.017145	0.005822	0.002100	-11905.408
3342	0.002561	0.017145	0.005822	0.002100	-11917.263
3343	0.002561	0.016043	0.004894	0.002057	-11908.301
3344	0.003029	0.018094	0.006010	0.002344	-11913.600
3345	0.002625	0.015679	0.006395	0.002031	-11919.594
3346	0.003681	0.014730	0.006584	0.002091	-11914.210
3347	0.002706	0.015082	0.006538	0.002096	-11888.459
3348	0.003029	0.016884	0.008306	0.002258	-11883.739
3349	0.003029	0.016884	0.008306	0.002258	-11911.132
3350	0.003029	0.016884	0.009029	0.002258	-11889.949
3351	0.003029	0.016884	0.009324	0.002187	-11910.672
3352	0.002867	0.015980	0.007509	0.002125	-11899.717
3353	0.002554	0.014236	0.006805	0.001893	-11904.256
3354	0.002554	0.014236	0.006684	0.001928	-11932.488
3355	0.002969	0.016551	0.007528	0.002313	-11899.463
3356	0.002915	0.016551	0.008671	0.002224	-11898.077
3357	0.002915	0.016551	0.008898	0.002168	-11898.658
3358	0.002915	0.016008	0.007854	0.002168	-11918.056
3359	0.002915	0.016189	0.008095	0.002103	-11925.620
3360	0.002915	0.014934	0.008715	0.001954	-11932.479
3361	0.002915	0.014934	0.007694	0.001954	-11918.170
3362	0.003410	0.014934	0.006680	0.001954	-11906.718
3363	0.002738	0.014934	0.006680	0.001954	-11901.987
3364	0.003040	0.016585	0.007418	0.002170	-11907.525
3365	0.003040	0.015572	0.007418	0.002170	-11906.160
3366	0.003040	0.015572	0.008878	0.002170	-11898.579
3367	0.002704	0.014342	0.007175	0.001929	-11909.624
3368	0.002988	0.015850	0.007930	0.002132	-11916.473
3369	0.002988	0.016332	0.008241	0.002041	-11898.760
3370	0.002988	0.016332	0.007184	0.002041	-11917.353
3371	0.002757	0.015071	0.007397	0.001884	-11927.338
3372	0.002757	0.015071	0.006206	0.001787	-11922.795
3373	0.003149	0.017213	0.006836	0.002116	-11924.489
3374	0.003149	0.017213	0.006836	0.002116	-11921.622
3375	0.003827	0.016357	0.006836	0.002116	-11923.375
3376	0.003616	0.016025	0.006459	0.001999	-11929.534
3377	0.003616	0.016025	0.006459	0.001999	-11924.121
3378	0.002322	0.016025	0.007277	0.001999	-11914.383
3379	0.002308	0.015926	0.006985	0.001987	-11914.805
3380	0.002308	0.015926	0.006360	0.001987	-11937.142
3381	0.002308	0.015926	0.006360	0.001987	-11906.753
3382	0.002308	0.015926	0.006360	0.001987	-11932.375
3383	0.002308	0.015926	0.006360	0.001987	-11916.639
3384	0.002308	0.015926	0.006360	0.001987	-11915.463
3385	0.002308	0.015685	0.006360	0.001987	-11903.753
3386	0.002308	0.015685	0.006360	0.001987	-11914.902
3387	0.002308	0.015685	0.006608	0.001912	-11915.556
3388	0.002308	0.014749	0.005135	0.001912	-11942.924
3389	0.002529	0.016161	0.006991	0.002007	-11944.747
3390	0.002529	0.016161	0.006771	0.002072	-11941.290
3391	0.002529	0.016161	0.005210	0.002072	-11951.613
3392	0.002529	0.016161	0.006159	0.002072	-11926.856
3393	0.002813	0.017975	0.008634	0.002221	-11938.991
3394	0.002813	0.017092	0.008634	0.002221	-11938.009
3395	0.002481	0.015075	0.007615	0.001959	-11938.370
3396	0.002481	0.016140	0.006798	0.001959	-11924.603
3397	0.002481	0.016140	0.007840	0.001959	-11923.986
3398	0.002481	0.016140	0.007840	0.001959	-11930.167
3399	0.002481	0.016997	0.007519	0.002043	-11922.446
3400	0.002481	0.016997	0.007815	0.001966	-11918.033
3401	0.002481	0.016997	0.007349	0.002090	-11903.317
3402	0.002481	0.016997	0.006459	0.002139	-11897.480
3403	0.002481	0.017839	0.006266	0.002205	-11906.001
3404	0.002287	0.016443	0.007062	0.002033	-11908.155
3405	0.002627	0.017670	0.008112	0.002335	-11905.245
3406	0.002155	0.015342	0.006716	0.001898	-11902.496
3407	0.002155	0.015342	0.005947	0.001898	-11892.452
3408	0.002155	0.015342	0.005947	0.001898	-11922.766
3409	0.002462	0.017523	0.005570	0.002168	-11917.344
3410	0.002462	0.016621	0.005570	0.002168	-11913.476
3411	0.002310	0.015599	0.005269	0.002019	-11918.777
3412	0.002535	0.017115	0.005781	0.002215	-11911.302
3413	0.002246	0.015162	0.005527	0.001962	-11917.734
3414	0.002246	0.015162	0.005527	0.001962	-11918.413
3415	0.002439	0.016471	0.007009	0.002103	-11918.889
3416	0.002439	0.015549	0.008224	0.002051	-11916.363
3417	0.002439	0.015549	0.008224	0.002051	-11913.540
3418	0.002439	0.015549	0.008009	0.002106	-11918.031
3419	0.002439	0.015549	0.008098	0.002101	-11924.200
3420	0.002294	0.015490	0.006567	0.002018	-11950.288
3421	0.002294	0.015490	0.005804	0.002018	-11953.417
3422	0.002450	0.016546	0.005912	0.002261	-11941.466
3423	0.002450	0.016546	0.005912	0.002261	-11948.127
3424	0.002450	0.016923	0.007700	0.002261	-11950.708
3425	0.002450	0.016923	0.007700	0.002261	-11959.234
3426	0.002450	0.016923	0.006461	0.002261	-11952.852
3427	0.002450	0.016923	0.006461	0.002261	-11947.061
3428	0.002450	0.016923	0.007362	0.002261	-11963.843
3429	0.002450	0.016923	0.007018	0.002171	-11930.006
3430	0.002450	0.016923	0.007018	0.002171	-11937.151
3431	0.002450	0.016923	0.006211	0.002171	-11947.164
3432	0.002450	0.016923	0.006211	0.002171	-11944.754
3433	0.002839	0.015710	0.007430	0.002088	-11957.624
3434	0.002839	0.015710	0.006271	0.002088	-11940.331
3435	0.002839	0.015710	0.007099	0.002088	-11944.702
3436	0.002839	0.015119	0.006797	0.002028	-11945.862
3437	0.002876	0.015313	0.005919	0.002117	-11961.016
3438	0.002876	0.015313	0.007629	0.002025	-11947.254
3439	0.002876	0.015313	0.008890	0.002025	-11922.329
3440	0.002733	0.015313	0.008534	0.002110	-11921.781
3441	0.002733	0.015971	0.009428	0.002230	-11913.633
3442	0.002733	0.015971	0.010701	0.002183	-11913.345
3443	0.002733	0.015971	0.009840	0.002086	-11937.660
3444	0.002733	0.015971	0.010037	0.002171	-11958.827
